%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+8.302e+03	+3.321e+03	+1.094e+04	+0.286
126.600	+7.708e+03	+1.998e+03	+1.120e+04	+0.206
126.700	+7.435e+03	+2.653e+03	+9.882e+03	+0.263
126.800	+7.797e+03	+1.031e+03	+9.891e+03	+0.117
126.900	+7.493e+03	+2.867e+03	+9.024e+03	+0.277
127.000	+8.081e+03	+2.326e+03	+1.074e+04	+0.223
127.100	+8.776e+03	+2.734e+03	+8.901e+03	+0.238
127.200	+6.286e+03	+2.821e+03	+8.853e+03	+0.310
127.300	+7.489e+03	+4.462e+03	+9.662e+03	+0.373
127.400	+7.794e+03	+2.697e+03	+1.006e+04	+0.257
127.500	+6.230e+03	+2.736e+03	+9.609e+03	+0.305
127.600	+7.990e+03	+3.132e+03	+9.163e+03	+0.282
127.700	+5.602e+03	+2.421e+03	+9.030e+03	+0.302
127.800	+8.751e+03	+1.615e+03	+1.041e+04	+0.156
127.900	+7.964e+03	+2.160e+03	+1.040e+04	+0.213
128.000	+8.027e+03	+2.525e+03	+8.860e+03	+0.239
128.100	+7.855e+03	+2.527e+03	+1.004e+04	+0.243
128.200	+7.511e+03	+2.794e+03	+9.530e+03	+0.271
128.300	+6.820e+03	+1.993e+03	+9.276e+03	+0.226
128.400	+8.358e+03	+2.657e+03	+9.058e+03	+0.241
128.500	+8.093e+03	+2.546e+03	+7.973e+03	+0.239
128.600	+8.138e+03	+2.487e+03	+1.014e+04	+0.234
128.700	+7.035e+03	+4.240e+03	+1.002e+04	+0.376
128.800	+8.197e+03	+2.789e+03	+9.879e+03	+0.254
128.900	+8.496e+03	+2.223e+03	+9.767e+03	+0.207
129.000	+8.163e+03	+4.330e+03	+9.639e+03	+0.347
129.100	+6.824e+03	+3.393e+03	+1.068e+04	+0.332
129.200	+8.432e+03	+1.333e+03	+9.721e+03	+0.136
129.300	+7.598e+03	+3.379e+03	+9.207e+03	+0.308
129.400	+7.896e+03	+2.416e+03	+1.060e+04	+0.234
129.500	+6.766e+03	+2.890e+03	+9.844e+03	+0.299
129.600	+7.677e+03	+3.091e+03	+9.703e+03	+0.287
129.700	+6.579e+03	+2.943e+03	+1.054e+04	+0.309
129.800	+6.501e+03	+1.607e+03	+9.754e+03	+0.198
129.900	+7.202e+03	+1.803e+03	+9.998e+03	+0.200
130.000	+7.396e+03	+2.669e+03	+9.478e+03	+0.265
130.100	+5.554e+03	+2.373e+03	+9.353e+03	+0.299
130.200	+7.250e+03	+2.609e+03	+1.004e+04	+0.265
130.300	+9.157e+03	+3.309e+03	+9.871e+03	+0.265
130.400	+7.615e+03	+1.632e+03	+1.043e+04	+0.176
130.500	+8.008e+03	+3.272e+03	+8.902e+03	+0.290
130.600	+7.667e+03	+2.112e+03	+1.004e+04	+0.216
130.700	+9.239e+03	+8.572e+02	+9.370e+03	+0.085
130.800	+7.782e+03	+2.181e+03	+1.015e+04	+0.219
130.900	+7.367e+03	+2.553e+03	+1.029e+04	+0.257
131.000	+6.462e+03	+2.785e+03	+1.083e+04	+0.301
131.100	+4.998e+03	+3.556e+03	+1.043e+04	+0.416
131.200	+4.659e+03	+5.165e+03	+9.724e+03	+0.526
131.300	+4.428e+03	+4.621e+03	+1.071e+04	+0.511
131.400	+5.239e+03	+4.321e+03	+9.799e+03	+0.452
131.500	+6.458e+03	+4.749e+03	+1.056e+04	+0.424
131.600	+4.861e+03	+3.852e+03	+1.015e+04	+0.442
131.700	+4.709e+03	+5.619e+03	+9.852e+03	+0.544
131.800	+5.073e+03	+5.503e+03	+9.294e+03	+0.520
131.900	+5.266e+03	+4.640e+03	+9.965e+03	+0.468
132.000	+1.616e+03	+7.949e+03	+1.092e+04	+0.831
132.100	+2.188e+03	+7.586e+03	+9.356e+03	+0.776
132.200	+4.799e+03	+4.022e+03	+1.015e+04	+0.456
132.300	+4.950e+03	+5.083e+03	+9.183e+03	+0.507
132.400	+4.520e+03	+4.637e+03	+1.064e+04	+0.506
132.500	+3.860e+03	+5.130e+03	+9.118e+03	+0.571
132.600	+4.076e+03	+4.915e+03	+9.366e+03	+0.547
132.700	+4.299e+03	+4.459e+03	+1.043e+04	+0.509
132.800	+5.097e+03	+5.411e+03	+9.100e+03	+0.515
132.900	+5.954e+03	+4.584e+03	+1.150e+04	+0.435
133.000	+4.790e+03	+4.782e+03	+9.782e+03	+0.500
133.100	+4.211e+03	+4.500e+03	+1.106e+04	+0.517
133.200	+4.997e+03	+3.188e+03	+1.105e+04	+0.389
133.300	+4.387e+03	+5.851e+03	+1.032e+04	+0.571
133.400	+4.213e+03	+4.087e+03	+9.867e+03	+0.492
133.500	+5.305e+03	+4.541e+03	+9.915e+03	+0.461
133.600	+5.280e+03	+4.902e+03	+1.010e+04	+0.481
133.700	+4.247e+03	+3.683e+03	+1.137e+04	+0.464
133.800	+4.910e+03	+4.700e+03	+9.456e+03	+0.489
133.900	+4.668e+03	+5.565e+03	+1.109e+04	+0.544
134.000	+4.633e+03	+4.062e+03	+9.934e+03	+0.467
134.100	+4.471e+03	+4.154e+03	+9.986e+03	+0.482
134.200	+5.488e+03	+5.277e+03	+9.507e+03	+0.490
134.300	+4.673e+03	+5.215e+03	+9.260e+03	+0.527
134.400	+6.610e+03	+5.203e+03	+8.526e+03	+0.440
134.500	+3.671e+03	+4.594e+03	+1.094e+04	+0.556
134.600	+3.678e+03	+7.237e+03	+1.011e+04	+0.663
134.700	+1.200e+03	+7.463e+03	+8.708e+03	+0.862
134.800	+1.040e+03	+7.805e+03	+9.149e+03	+0.882
134.900	+1.980e+03	+8.623e+03	+9.321e+03	+0.813
135.000	+1.337e+03	+8.044e+03	+8.551e+03	+0.858
135.100	+2.513e+03	+7.871e+03	+9.063e+03	+0.758
135.200	+1.722e+03	+7.561e+03	+9.784e+03	+0.815
135.300	+1.600e+03	+7.029e+03	+1.081e+04	+0.815
135.400	+2.391e+03	+8.242e+03	+1.008e+04	+0.775
135.500	+3.399e+03	+5.835e+03	+1.041e+04	+0.632
135.600	+5.996e+03	+4.928e+03	+1.045e+04	+0.451
135.700	+4.540e+03	+6.072e+03	+1.037e+04	+0.572
135.800	+5.473e+03	+3.815e+03	+1.049e+04	+0.411
135.900	+4.081e+03	+4.275e+03	+9.859e+03	+0.512
136.000	+5.669e+03	+5.974e+03	+1.039e+04	+0.513
136.100	+6.087e+03	+5.912e+03	+1.072e+04	+0.493
136.200	+4.357e+03	+5.444e+03	+9.160e+03	+0.555
136.300	+4.624e+03	+4.604e+03	+9.581e+03	+0.499
136.400	+4.639e+03	+4.916e+03	+9.930e+03	+0.515
136.500	+3.667e+03	+4.419e+03	+9.785e+03	+0.546
136.600	+4.611e+03	+6.005e+03	+9.904e+03	+0.566
136.700	+5.410e+03	+4.750e+03	+1.077e+04	+0.467
136.800	+5.876e+03	+4.202e+03	+1.036e+04	+0.417
136.900	+4.477e+03	+3.505e+03	+9.532e+03	+0.439
137.000	+4.486e+03	+5.551e+03	+1.057e+04	+0.553
137.100	+4.715e+03	+4.460e+03	+1.167e+04	+0.486
137.200	+5.164e+03	+5.178e+03	+1.005e+04	+0.501
137.300	+5.859e+03	+4.709e+03	+8.363e+03	+0.446
137.400	+4.906e+03	+4.855e+03	+9.409e+03	+0.497
137.500	+5.211e+03	+4.528e+03	+9.271e+03	+0.465
137.600	+5.660e+03	+5.960e+03	+1.005e+04	+0.513
137.700	+4.612e+03	+4.911e+03	+1.028e+04	+0.516
137.800	+2.751e+03	+5.944e+03	+1.077e+04	+0.684
137.900	+4.737e+03	+4.239e+03	+9.023e+03	+0.472
138.000	+4.836e+03	+4.984e+03	+1.000e+04	+0.508
138.100	+4.661e+03	+4.887e+03	+1.091e+04	+0.512
138.200	+5.168e+03	+3.732e+03	+9.721e+03	+0.419
138.300	+3.820e+03	+5.248e+03	+8.894e+03	+0.579
138.400	+4.839e+03	+5.306e+03	+1.054e+04	+0.523
138.500	+4.438e+03	+4.760e+03	+1.053e+04	+0.518
138.600	+5.593e+03	+4.771e+03	+9.208e+03	+0.460
138.700	+5.111e+03	+5.600e+03	+8.875e+03	+0.523
138.800	+4.337e+03	+5.911e+03	+9.937e+03	+0.577
138.900	+5.436e+03	+4.447e+03	+9.125e+03	+0.450
139.000	+4.398e+03	+4.273e+03	+9.694e+03	+0.493
139.100	+5.522e+03	+4.449e+03	+1.007e+04	+0.446
139.200	+5.306e+03	+4.527e+03	+1.009e+04	+0.460
139.300	+4.908e+03	+5.550e+03	+1.034e+04	+0.531
139.400	+5.377e+03	+6.258e+03	+9.454e+03	+0.538
139.500	+4.798e+03	+3.943e+03	+9.546e+03	+0.451
139.600	+4.925e+03	+5.055e+03	+1.085e+04	+0.507
139.700	+4.958e+03	+6.024e+03	+9.959e+03	+0.549
139.800	+7.467e+03	+3.955e+03	+1.027e+04	+0.346
139.900	+5.608e+03	+4.965e+03	+1.041e+04	+0.470
140.000	+4.969e+03	+4.141e+03	+1.032e+04	+0.455
140.100	+4.520e+03	+5.560e+03	+9.480e+03	+0.552
140.200	+5.378e+03	+5.596e+03	+1.036e+04	+0.510
140.300	+4.920e+03	+4.284e+03	+8.740e+03	+0.465
140.400	+5.605e+03	+4.673e+03	+9.582e+03	+0.455
140.500	+5.052e+03	+5.611e+03	+9.719e+03	+0.526
140.600	+5.616e+03	+3.812e+03	+9.568e+03	+0.404
140.700	+4.857e+03	+6.982e+03	+1.061e+04	+0.590
140.800	+5.934e+03	+6.023e+03	+9.755e+03	+0.504
140.900	+4.787e+03	+4.398e+03	+1.035e+04	+0.479
141.000	+4.575e+03	+5.700e+03	+9.508e+03	+0.555
141.100	+4.304e+03	+5.027e+03	+9.140e+03	+0.539
141.200	+4.728e+03	+4.589e+03	+1.000e+04	+0.493
141.300	+3.050e+03	+6.671e+03	+1.087e+04	+0.686
141.400	+2.738e+03	+7.997e+03	+1.087e+04	+0.745
141.500	+2.917e+03	+8.187e+03	+1.035e+04	+0.737
141.600	+1.427e+03	+8.104e+03	+9.262e+03	+0.850
141.700	+3.087e+03	+7.738e+03	+9.996e+03	+0.715
141.800	+1.606e+03	+8.328e+03	+9.422e+03	+0.838
141.900	+2.719e+03	+7.223e+03	+9.642e+03	+0.726
142.000	+2.260e+03	+8.190e+03	+9.986e+03	+0.784
142.100	+2.362e+03	+8.729e+03	+1.073e+04	+0.787
142.200	+1.212e+03	+7.150e+03	+8.775e+03	+0.855
142.300	+4.077e+03	+8.581e+03	+9.520e+03	+0.678
142.400	+4.473e+03	+4.876e+03	+1.060e+04	+0.522
142.500	+4.354e+03	+5.538e+03	+8.661e+03	+0.560
142.600	+5.097e+03	+5.097e+03	+9.749e+03	+0.500
142.700	+6.776e+03	+3.120e+03	+1.035e+04	+0.315
142.800	+6.556e+03	+2.188e+03	+9.703e+03	+0.250
142.900	+7.597e+03	+2.452e+03	+9.483e+03	+0.244
143.000	+7.778e+03	+2.927e+03	+9.249e+03	+0.273
143.100	+9.417e+03	+2.109e+03	+1.010e+04	+0.183
143.200	+6.901e+03	+3.065e+03	+9.680e+03	+0.308
143.300	+7.411e+03	+2.092e+03	+8.422e+03	+0.220
143.400	+8.074e+03	+1.897e+03	+9.273e+03	+0.190
143.500	+7.333e+03	+2.097e+03	+1.047e+04	+0.222
143.600	+6.139e+03	+2.524e+03	+1.077e+04	+0.291
143.700	+8.643e+03	+1.038e+03	+9.667e+03	+0.107
143.800	+8.321e+03	+3.705e+03	+1.008e+04	+0.308
143.900	+7.823e+03	+2.406e+03	+1.072e+04	+0.235
144.000	+6.699e+03	+1.996e+03	+1.053e+04	+0.230
144.100	+8.059e+03	+3.642e+03	+9.239e+03	+0.311
144.200	+7.108e+03	+2.872e+03	+9.896e+03	+0.288
144.300	+7.077e+03	+2.503e+03	+9.051e+03	+0.261
144.400	+7.804e+03	+3.764e+03	+1.033e+04	+0.325
144.500	+7.097e+03	+1.610e+03	+9.029e+03	+0.185
144.600	+7.542e+03	+2.649e+03	+1.004e+04	+0.260
144.700	+6.629e+03	+1.964e+03	+1.108e+04	+0.229
144.800	+8.190e+03	+2.705e+03	+1.002e+04	+0.248
144.900	+7.796e+03	+2.480e+03	+1.038e+04	+0.241
145.000	+8.122e+03	+2.490e+03	+9.596e+03	+0.235
145.100	+8.119e+03	+3.795e+03	+1.009e+04	+0.319
145.200	+6.629e+03	+1.593e+03	+9.728e+03	+0.194
145.300	+7.563e+03	+3.380e+03	+1.029e+04	+0.309
145.400	+6.748e+03	+2.097e+03	+8.987e+03	+0.237
145.500	+7.315e+03	+1.425e+03	+1.059e+04	+0.163
145.600	+7.919e+03	+2.791e+03	+9.457e+03	+0.261
145.700	+7.495e+03	+2.393e+03	+1.035e+04	+0.242
145.800	+7.094e+03	+1.343e+03	+9.714e+03	+0.159
145.900	+8.242e+03	+2.684e+03	+9.336e+03	+0.246
146.000	+7.516e+03	+2.342e+03	+1.092e+04	+0.238
146.100	+7.330e+03	+3.349e+03	+9.613e+03	+0.314
146.200	+7.491e+03	+2.957e+03	+1.104e+04	+0.283
146.300	+7.310e+03	+1.251e+03	+1.051e+04	+0.146
146.400	+7.256e+03	+1.749e+03	+8.983e+03	+0.194
146.500	+6.907e+03	+1.565e+03	+8.947e+03	+0.185
146.600	+7.755e+03	+1.036e+03	+1.072e+04	+0.118
146.700	+8.117e+03	+1.378e+03	+9.968e+03	+0.145
146.800	+7.562e+03	+2.439e+03	+1.012e+04	+0.244
146.900	+7.040e+03	+1.547e+03	+9.786e+03	+0.180
147.000	+7.433e+03	+3.033e+03	+1.067e+04	+0.290
147.100	+7.564e+03	+2.117e+03	+9.841e+03	+0.219
147.200	+7.577e+03	+2.483e+03	+8.671e+03	+0.247
147.300	+9.079e+03	+2.840e+03	+1.013e+04	+0.238
147.400	+7.644e+03	+2.449e+03	+1.055e+04	+0.243
147.500	+8.247e+03	+3.872e+03	+9.749e+03	+0.319
147.600	+7.587e+03	+3.710e+03	+9.699e+03	+0.328
147.700	+7.316e+03	+2.888e+03	+1.071e+04	+0.283
147.800	+6.881e+03	+2.252e+03	+9.599e+03	+0.247
147.900	+6.087e+03	+2.505e+03	+9.236e+03	+0.292
148.000	+7.210e+03	+2.279e+03	+1.069e+04	+0.240
148.100	+7.489e+03	+2.851e+03	+1.025e+04	+0.276
148.200	+6.762e+03	+2.241e+03	+9.745e+03	+0.249
148.300	+8.332e+03	+1.923e+03	+8.452e+03	+0.188
148.400	+6.783e+03	+1.967e+03	+1.014e+04	+0.225
148.500	+7.904e+03	+2.595e+03	+1.028e+04	+0.247
148.600	+8.583e+03	+2.069e+03	+9.576e+03	+0.194
148.700	+6.972e+03	+2.294e+03	+9.574e+03	+0.248
148.800	+7.683e+03	+2.374e+03	+1.010e+04	+0.236
148.900	+8.199e+03	+3.079e+03	+1.007e+04	+0.273
149.000	+7.572e+03	+3.337e+03	+9.090e+03	+0.306
149.100	+7.545e+03	+2.728e+03	+1.057e+04	+0.266
149.200	+9.831e+03	+2.581e+03	+1.116e+04	+0.208
149.300	+7.561e+03	+3.445e+03	+1.041e+04	+0.313
149.400	+8.094e+03	+2.014e+03	+1.011e+04	+0.199
149.500	+7.682e+03	+2.341e+03	+1.055e+04	+0.234
149.600	+7.353e+03	+1.636e+03	+1.106e+04	+0.182
149.700	+9.307e+03	+1.646e+03	+1.013e+04	+0.150
149.800	+7.677e+03	+3.224e+03	+9.749e+03	+0.296
149.900	+6.709e+03	+2.177e+03	+8.989e+03	+0.245
150.000	+7.715e+03	+3.121e+03	+1.015e+04	+0.288
150.100	+6.237e+03	+3.028e+03	+1.003e+04	+0.327
150.200	+8.026e+03	+8.205e+02	+1.024e+04	+0.093
150.300	+7.765e+03	+3.232e+03	+1.007e+04	+0.294
150.400	+7.083e+03	+1.410e+03	+1.056e+04	+0.166
150.500	+6.780e+03	+2.006e+03	+1.134e+04	+0.228
150.600	+6.660e+03	+2.064e+03	+9.499e+03	+0.237
150.700	+7.891e+03	+2.485e+03	+1.047e+04	+0.239
150.800	+8.162e+03	+2.756e+03	+1.009e+04	+0.252
150.900	+7.744e+03	+3.092e+03	+9.907e+03	+0.285
151.000	+7.404e+03	+2.105e+03	+1.099e+04	+0.221
151.100	+7.160e+03	+3.402e+03	+1.111e+04	+0.322
151.200	+7.040e+03	+2.162e+03	+1.029e+04	+0.235
151.300	+6.652e+03	+2.629e+03	+9.834e+03	+0.283
151.400	+6.615e+03	+2.139e+03	+1.000e+04	+0.244
151.500	+6.825e+03	+3.335e+03	+1.054e+04	+0.328
151.600	+7.498e+03	+2.020e+03	+1.074e+04	+0.212
151.700	+6.751e+03	+3.276e+03	+1.006e+04	+0.327
151.800	+5.321e+03	+1.361e+03	+1.115e+04	+0.204
151.900	+7.670e+03	+2.565e+03	+9.452e+03	+0.251
152.000	+7.356e+03	+2.381e+03	+1.036e+04	+0.245
152.100	+8.389e+03	+3.447e+03	+9.891e+03	+0.291
152.200	+7.876e+03	+3.743e+03	+1.083e+04	+0.322
152.300	+8.132e+03	+3.846e+03	+1.130e+04	+0.321
152.400	+7.639e+03	+3.464e+03	+1.003e+04	+0.312
152.500	+7.840e+03	+2.778e+03	+9.845e+03	+0.262
152.600	+7.905e+03	+2.557e+03	+1.051e+04	+0.244
152.700	+8.504e+03	+2.104e+03	+1.074e+04	+0.198
152.800	+6.582e+03	+4.066e+03	+9.970e+03	+0.382
152.900	+7.629e+03	+2.545e+03	+9.733e+03	+0.250
153.000	+6.819e+03	+1.633e+03	+1.058e+04	+0.193
153.100	+6.352e+03	+2.775e+03	+9.577e+03	+0.304
153.200	+8.424e+03	+3.441e+03	+9.282e+03	+0.290
153.300	+7.681e+03	+1.496e+03	+1.014e+04	+0.163
153.400	+7.103e+03	+1.913e+03	+1.018e+04	+0.212
153.500	+8.312e+03	+3.796e+03	+1.043e+04	+0.314
153.600	+8.553e+03	+3.452e+03	+9.682e+03	+0.288
153.700	+7.373e+03	+1.661e+03	+9.936e+03	+0.184
153.800	+7.773e+03	+3.296e+03	+1.079e+04	+0.298
153.900	+8.827e+03	+1.878e+03	+8.815e+03	+0.175
154.000	+8.070e+03	+3.227e+03	+1.044e+04	+0.286
154.100	+6.551e+03	+3.092e+03	+1.024e+04	+0.321
154.200	+7.001e+03	+2.513e+03	+9.409e+03	+0.264
154.300	+7.430e+03	+7.537e+02	+1.045e+04	+0.092
154.400	+8.341e+03	+2.871e+03	+1.039e+04	+0.256
154.500	+8.019e+03	+2.534e+03	+1.006e+04	+0.240
154.600	+7.055e+03	+1.356e+03	+1.001e+04	+0.161
154.700	+6.894e+03	+3.297e+03	+9.941e+03	+0.324
154.800	+7.762e+03	+1.742e+03	+9.865e+03	+0.183
154.900	+7.381e+03	+1.762e+03	+1.010e+04	+0.193
155.000	+7.326e+03	+2.141e+03	+9.218e+03	+0.226
155.100	+6.323e+03	+2.581e+03	+1.086e+04	+0.290
155.200	+7.996e+03	+2.654e+03	+1.004e+04	+0.249
155.300	+7.639e+03	+2.128e+03	+9.477e+03	+0.218
155.400	+6.614e+03	+4.201e+03	+9.474e+03	+0.388
155.500	+7.857e+03	+1.916e+03	+9.509e+03	+0.196
155.600	+7.789e+03	+1.852e+03	+1.002e+04	+0.192
155.700	+8.552e+03	+2.158e+03	+1.110e+04	+0.201
155.800	+7.502e+03	+2.242e+03	+9.496e+03	+0.230
155.900	+8.475e+03	+2.175e+03	+9.733e+03	+0.204
156.000	+6.875e+03	+2.476e+03	+9.983e+03	+0.265
156.100	+6.604e+03	+2.535e+03	+1.044e+04	+0.277
156.200	+7.671e+03	+3.404e+03	+1.007e+04	+0.307
156.300	+7.880e+03	+2.859e+03	+9.775e+03	+0.266
156.400	+7.603e+03	+2.107e+03	+9.409e+03	+0.217
156.500	+7.981e+03	+1.688e+03	+1.030e+04	+0.175
156.600	+8.210e+03	+1.007e+03	+1.102e+04	+0.109
156.700	+8.215e+03	+2.810e+03	+1.139e+04	+0.255
156.800	+6.645e+03	+3.488e+03	+1.019e+04	+0.344
156.900	+8.313e+03	+2.357e+03	+1.055e+04	+0.221
157.000	+8.898e+03	+3.233e+03	+9.902e+03	+0.267
157.100	+8.655e+03	+2.744e+03	+9.714e+03	+0.241
157.200	+5.506e+03	+4.114e+03	+9.933e+03	+0.428
157.300	+5.487e+03	+5.685e+03	+8.956e+03	+0.509
157.400	+4.691e+03	+5.217e+03	+9.150e+03	+0.527
157.500	+5.412e+03	+3.712e+03	+9.312e+03	+0.407
157.600	+6.410e+03	+6.228e+03	+1.100e+04	+0.493
157.700	+5.289e+03	+6.064e+03	+9.636e+03	+0.534
157.800	+3.980e+03	+6.289e+03	+9.583e+03	+0.612
157.900	-5.707e+01	+9.034e+03	+9.601e+03	+1.006
158.000	+2.125e+03	+8.253e+03	+9.873e+03	+0.795
158.100	+2.818e+03	+7.794e+03	+8.500e+03	+0.734
158.200	+2.604e+02	+7.258e+03	+1.110e+04	+0.965
158.300	+2.096e+03	+8.899e+03	+1.071e+04	+0.809
158.400	+1.573e+03	+7.987e+03	+9.744e+03	+0.835
158.500	+3.369e+03	+9.444e+03	+9.225e+03	+0.737
158.600	+2.622e+03	+8.288e+03	+1.078e+04	+0.760
158.700	+1.989e+03	+7.253e+03	+1.010e+04	+0.785
158.800	+2.297e+03	+8.307e+03	+1.149e+04	+0.783
158.900	+2.297e+03	+6.809e+03	+9.240e+03	+0.748
159.000	+1.438e+03	+7.533e+03	+1.050e+04	+0.840
159.100	+2.085e+03	+7.322e+03	+9.085e+03	+0.778
159.200	+3.062e+03	+7.934e+03	+9.870e+03	+0.722
159.300	+1.539e+03	+7.763e+03	+1.109e+04	+0.835
159.400	+1.809e+03	+9.065e+03	+8.302e+03	+0.834
159.500	+2.251e+03	+8.908e+03	+1.034e+04	+0.798
159.600	+1.677e+03	+7.644e+03	+1.074e+04	+0.820
159.700	+2.766e+03	+8.615e+03	+9.419e+03	+0.757
159.800	+2.450e+03	+7.707e+03	+1.052e+04	+0.759
159.900	+1.351e+03	+7.648e+03	+8.740e+03	+0.850
160.000	+2.132e+03	+7.248e+03	+1.025e+04	+0.773
160.100	+1.208e+03	+7.988e+03	+8.966e+03	+0.869
160.200	+1.863e+03	+9.251e+03	+1.127e+04	+0.832
160.300	+2.058e+03	+7.966e+03	+1.054e+04	+0.795
160.400	+3.367e+03	+7.688e+03	+8.907e+03	+0.695
160.500	+2.392e+03	+8.254e+03	+1.085e+04	+0.775
160.600	+1.291e+03	+8.308e+03	+1.049e+04	+0.866
160.700	+3.486e+03	+7.909e+03	+9.300e+03	+0.694
160.800	+2.061e+03	+8.691e+03	+9.808e+03	+0.808
160.900	+3.145e+03	+8.181e+03	+1.106e+04	+0.722
161.000	+1.777e+03	+7.896e+03	+9.970e+03	+0.816
161.100	+1.688e+03	+8.946e+03	+1.053e+04	+0.841
161.200	+1.183e+03	+7.739e+03	+9.916e+03	+0.867
161.300	+1.755e+03	+6.814e+03	+1.108e+04	+0.795
161.400	+2.569e+03	+8.518e+03	+9.655e+03	+0.768
161.500	+2.754e+03	+7.311e+03	+1.030e+04	+0.726
161.600	+1.872e+03	+7.587e+03	+1.004e+04	+0.802
161.700	+1.256e+03	+5.670e+03	+1.020e+04	+0.819
161.800	+1.394e+03	+7.341e+03	+9.772e+03	+0.840
161.900	+1.002e+03	+7.887e+03	+1.050e+04	+0.887
162.000	+2.609e+03	+7.288e+03	+9.980e+03	+0.736
162.100	+1.705e+03	+7.892e+03	+1.140e+04	+0.822
162.200	+2.060e+03	+8.450e+03	+1.055e+04	+0.804
162.300	+2.452e+03	+7.521e+03	+9.304e+03	+0.754
162.400	+1.088e+03	+7.887e+03	+1.001e+04	+0.879
162.500	+1.077e+03	+8.174e+03	+1.079e+04	+0.884
162.600	+2.464e+03	+8.043e+03	+9.691e+03	+0.766
162.700	+1.015e+03	+7.220e+03	+1.075e+04	+0.877
162.800	+5.448e+02	+7.886e+03	+1.060e+04	+0.935
162.900	+3.243e+03	+7.838e+03	+9.649e+03	+0.707
163.000	+2.310e+03	+6.988e+03	+1.075e+04	+0.752
163.100	+1.761e+03	+8.254e+03	+1.033e+04	+0.824
163.200	+2.395e+03	+7.366e+03	+9.711e+03	+0.755
163.300	+2.563e+03	+8.801e+03	+1.067e+04	+0.774
163.400	+2.418e+03	+7.926e+03	+9.493e+03	+0.766
163.500	+3.093e+03	+8.171e+03	+1.049e+04	+0.725
163.600	+1.848e+03	+8.476e+03	+1.006e+04	+0.821
163.700	+2.443e+03	+7.508e+03	+9.339e+03	+0.754
163.800	+2.072e+03	+8.990e+03	+9.757e+03	+0.813
163.900	+1.228e+03	+7.943e+03	+1.110e+04	+0.866
164.000	+3.049e+03	+7.850e+03	+1.011e+04	+0.720
164.100	+2.265e+03	+6.573e+03	+9.477e+03	+0.744
164.200	+1.407e+03	+9.206e+03	+9.187e+03	+0.867
164.300	+1.835e+03	+8.631e+03	+1.121e+04	+0.825
164.400	+2.540e+03	+8.034e+03	+8.297e+03	+0.760
164.500	+1.543e+03	+6.891e+03	+1.022e+04	+0.817
164.600	+3.181e+03	+7.813e+03	+1.043e+04	+0.711
164.700	+2.926e+03	+8.068e+03	+1.081e+04	+0.734
164.800	+1.278e+03	+7.646e+03	+9.657e+03	+0.857
164.900	+2.578e+03	+7.850e+03	+9.735e+03	+0.753
165.000	+1.702e+03	+7.876e+03	+9.215e+03	+0.822
165.100	+3.092e+03	+8.125e+03	+9.927e+03	+0.724
165.200	+2.241e+03	+7.848e+03	+1.065e+04	+0.778
165.300	+1.786e+03	+6.667e+03	+1.044e+04	+0.789
165.400	+2.699e+03	+7.766e+03	+9.464e+03	+0.742
165.500	+1.159e+03	+7.795e+03	+9.383e+03	+0.871
165.600	+2.649e+03	+8.727e+03	+9.339e+03	+0.767
165.700	+1.380e+03	+7.429e+03	+9.916e+03	+0.843
165.800	+2.574e+03	+8.804e+03	+9.250e+03	+0.774
165.900	+4.033e+03	+6.353e+03	+1.011e+04	+0.612
166.000	+1.769e+03	+9.600e+03	+8.927e+03	+0.844
166.100	+2.864e+03	+8.154e+03	+9.228e+03	+0.740
166.200	+1.708e+03	+8.352e+03	+1.004e+04	+0.830
166.300	+1.594e+03	+8.891e+03	+1.006e+04	+0.848
166.400	+9.247e+02	+7.726e+03	+9.602e+03	+0.893
166.500	+1.268e+03	+8.318e+03	+1.087e+04	+0.868
166.600	+2.949e+03	+8.940e+03	+1.002e+04	+0.752
166.700	+2.689e+03	+8.779e+03	+1.073e+04	+0.766
166.800	+3.006e+03	+7.811e+03	+9.714e+03	+0.722
166.900	+2.081e+03	+8.268e+03	+1.020e+04	+0.799
167.000	+2.558e+03	+7.567e+03	+1.079e+04	+0.747
167.100	+1.535e+03	+9.088e+03	+9.141e+03	+0.856
167.200	+1.925e+03	+8.020e+03	+1.088e+04	+0.806
167.300	+2.936e+03	+7.089e+03	+9.188e+03	+0.707
167.400	+1.922e+03	+9.032e+03	+1.105e+04	+0.825
167.500	+1.630e+03	+7.464e+03	+9.952e+03	+0.821
167.600	+2.973e+03	+7.255e+03	+9.568e+03	+0.709
167.700	+1.327e+02	+7.176e+03	+9.909e+03	+0.982
167.800	+2.547e+03	+6.791e+03	+1.056e+04	+0.727
167.900	+2.494e+03	+8.280e+03	+1.039e+04	+0.769
168.000	+2.137e+03	+7.835e+03	+1.034e+04	+0.786
168.100	+3.359e+03	+6.506e+03	+9.737e+03	+0.660
168.200	+2.513e+03	+7.680e+03	+1.031e+04	+0.753
168.300	+2.515e+03	+7.081e+03	+1.122e+04	+0.738
168.400	+9.765e+02	+7.534e+03	+9.767e+03	+0.885
168.500	+4.415e+03	+6.182e+03	+9.438e+03	+0.583
168.600	+2.446e+03	+6.334e+03	+1.043e+04	+0.721
