%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+1.920e+03	+6.845e+03	+9.977e+03	+0.781
126.600	+2.800e+03	+7.993e+03	+9.823e+03	+0.741
126.700	+2.058e+03	+6.368e+03	+9.602e+03	+0.756
126.800	+6.826e+02	+7.549e+03	+9.994e+03	+0.917
126.900	+1.798e+03	+7.775e+03	+1.066e+04	+0.812
127.000	+1.761e+03	+7.263e+03	+1.015e+04	+0.805
127.100	+2.634e+03	+9.115e+03	+1.070e+04	+0.776
127.200	+1.686e+03	+8.103e+03	+1.062e+04	+0.828
127.300	+2.555e+03	+7.587e+03	+1.130e+04	+0.748
127.400	+7.876e+02	+7.278e+03	+8.221e+03	+0.902
127.500	+3.199e+03	+8.510e+03	+9.901e+03	+0.727
127.600	+1.995e+03	+8.863e+03	+1.030e+04	+0.816
127.700	+1.910e+03	+8.725e+03	+1.023e+04	+0.820
127.800	+1.119e+03	+8.712e+03	+9.977e+03	+0.886
127.900	+2.305e+03	+8.290e+03	+9.352e+03	+0.782
128.000	+3.923e+03	+5.651e+03	+9.759e+03	+0.590
128.100	+5.167e+03	+5.232e+03	+1.089e+04	+0.503
128.200	+5.874e+03	+4.149e+03	+9.914e+03	+0.414
128.300	+3.140e+03	+5.930e+03	+1.042e+04	+0.654
128.400	+1.814e+03	+8.042e+03	+9.622e+03	+0.816
128.500	+1.914e+03	+8.380e+03	+1.025e+04	+0.814
128.600	+1.627e+03	+7.814e+03	+1.064e+04	+0.828
128.700	+1.757e+03	+8.603e+03	+8.811e+03	+0.830
128.800	+1.847e+03	+8.326e+03	+9.648e+03	+0.818
128.900	+3.011e+03	+7.914e+03	+1.043e+04	+0.724
129.000	+1.907e+03	+8.288e+03	+1.022e+04	+0.813
129.100	+1.998e+03	+8.394e+03	+1.039e+04	+0.808
129.200	+3.300e+03	+7.579e+03	+8.840e+03	+0.697
129.300	+2.259e+03	+8.796e+03	+8.885e+03	+0.796
129.400	+8.716e+02	+7.905e+03	+9.392e+03	+0.901
129.500	+2.380e+03	+8.235e+03	+9.695e+03	+0.776
129.600	+2.704e+03	+9.094e+03	+8.908e+03	+0.771
129.700	+1.455e+03	+7.180e+03	+1.042e+04	+0.831
129.800	+2.555e+03	+6.277e+03	+9.968e+03	+0.711
129.900	+1.387e+03	+7.194e+03	+1.032e+04	+0.838
130.000	+1.074e+03	+9.226e+03	+1.018e+04	+0.896
130.100	+2.706e+03	+9.140e+03	+1.082e+04	+0.772
130.200	+2.689e+03	+7.783e+03	+9.479e+03	+0.743
130.300	+1.914e+03	+8.206e+03	+1.072e+04	+0.811
130.400	+1.599e+03	+8.236e+03	+1.032e+04	+0.837
130.500	+8.511e+02	+8.189e+03	+1.091e+04	+0.906
130.600	+1.402e+03	+8.227e+03	+1.030e+04	+0.854
130.700	+5.779e+02	+7.456e+03	+8.619e+03	+0.928
130.800	+1.884e+03	+7.470e+03	+8.751e+03	+0.799
130.900	+2.321e+03	+7.619e+03	+9.379e+03	+0.766
131.000	+1.969e+02	+7.626e+03	+1.018e+04	+0.975
131.100	+1.511e+03	+7.346e+03	+1.046e+04	+0.829
131.200	+2.528e+03	+7.741e+03	+1.027e+04	+0.754
131.300	+9.213e+02	+8.446e+03	+1.150e+04	+0.902
131.400	+1.166e+03	+7.859e+03	+9.720e+03	+0.871
131.500	+2.014e+03	+8.161e+03	+9.857e+03	+0.802
131.600	+1.699e+03	+7.403e+03	+9.548e+03	+0.813
131.700	+1.158e+03	+7.392e+03	+9.603e+03	+0.865
131.800	+1.906e+03	+8.025e+03	+9.515e+03	+0.808
131.900	+2.838e+03	+8.548e+03	+1.136e+04	+0.751
132.000	+3.037e+03	+8.309e+03	+1.074e+04	+0.732
132.100	+5.441e+03	+5.362e+03	+1.083e+04	+0.496
132.200	+6.492e+03	+4.617e+03	+1.007e+04	+0.416
132.300	+5.106e+03	+6.033e+03	+9.047e+03	+0.542
132.400	+5.046e+03	+4.081e+03	+9.068e+03	+0.447
132.500	+5.769e+03	+5.747e+03	+9.012e+03	+0.499
132.600	+4.250e+03	+5.286e+03	+9.329e+03	+0.554
132.700	+7.227e+03	+5.509e+03	+1.045e+04	+0.433
132.800	+5.271e+03	+3.117e+03	+8.836e+03	+0.372
132.900	+4.841e+03	+5.212e+03	+8.125e+03	+0.518
133.000	+4.985e+03	+5.357e+03	+1.122e+04	+0.518
133.100	+4.468e+03	+4.616e+03	+1.089e+04	+0.508
133.200	+5.244e+03	+5.130e+03	+9.424e+03	+0.494
133.300	+4.223e+03	+4.232e+03	+1.077e+04	+0.501
133.400	+3.934e+03	+3.573e+03	+1.080e+04	+0.476
133.500	+5.475e+03	+3.941e+03	+9.443e+03	+0.419
133.600	+6.151e+03	+5.739e+03	+9.770e+03	+0.483
133.700	+5.561e+03	+5.259e+03	+9.696e+03	+0.486
133.800	+3.342e+03	+4.492e+03	+1.006e+04	+0.573
133.900	+5.829e+03	+5.062e+03	+9.670e+03	+0.465
134.000	+5.609e+03	+3.692e+03	+9.051e+03	+0.397
134.100	+4.564e+03	+6.416e+03	+1.091e+04	+0.584
134.200	+4.885e+03	+4.569e+03	+8.682e+03	+0.483
134.300	+5.352e+03	+5.303e+03	+1.022e+04	+0.498
134.400	+5.394e+03	+5.020e+03	+1.061e+04	+0.482
134.500	+4.594e+03	+4.939e+03	+9.744e+03	+0.518
134.600	+3.946e+03	+6.089e+03	+1.037e+04	+0.607
134.700	+4.801e+03	+5.280e+03	+9.985e+03	+0.524
134.800	+5.225e+03	+3.173e+03	+9.731e+03	+0.378
134.900	+3.977e+03	+5.243e+03	+9.384e+03	+0.569
135.000	+5.868e+03	+4.701e+03	+9.886e+03	+0.445
135.100	+5.424e+03	+5.001e+03	+9.598e+03	+0.480
135.200	+5.475e+03	+5.017e+03	+9.959e+03	+0.478
135.300	+5.601e+03	+4.339e+03	+9.630e+03	+0.437
135.400	+4.596e+03	+4.860e+03	+1.084e+04	+0.514
135.500	+5.524e+03	+6.045e+03	+1.026e+04	+0.522
135.600	+4.458e+03	+4.506e+03	+1.062e+04	+0.503
135.700	+3.463e+03	+4.693e+03	+1.087e+04	+0.575
135.800	+6.095e+03	+3.443e+03	+1.019e+04	+0.361
135.900	+6.951e+03	+2.839e+03	+1.073e+04	+0.290
136.000	+6.334e+03	+3.008e+03	+9.965e+03	+0.322
136.100	+6.829e+03	+1.291e+03	+1.015e+04	+0.159
136.200	+7.627e+03	+2.128e+03	+1.025e+04	+0.218
136.300	+6.285e+03	+1.942e+03	+1.103e+04	+0.236
136.400	+7.473e+03	+3.456e+03	+1.030e+04	+0.316
136.500	+6.575e+03	+3.311e+03	+9.735e+03	+0.335
136.600	+7.696e+03	+3.262e+03	+1.010e+04	+0.298
136.700	+8.451e+03	+1.307e+03	+1.010e+04	+0.134
136.800	+8.676e+03	+2.253e+03	+9.695e+03	+0.206
136.900	+7.926e+03	+2.171e+03	+1.020e+04	+0.215
137.000	+6.746e+03	+2.318e+03	+1.007e+04	+0.256
137.100	+6.982e+03	+2.568e+03	+9.472e+03	+0.269
137.200	+7.892e+03	+2.374e+03	+9.400e+03	+0.231
137.300	+8.799e+03	+2.640e+03	+8.921e+03	+0.231
137.400	+7.824e+03	+2.338e+03	+9.447e+03	+0.230
137.500	+7.350e+03	+2.227e+03	+1.078e+04	+0.233
137.600	+7.579e+03	+2.020e+03	+9.350e+03	+0.210
137.700	+7.750e+03	+1.820e+03	+9.121e+03	+0.190
137.800	+7.678e+03	+1.452e+03	+1.034e+04	+0.159
137.900	+6.369e+03	+2.491e+03	+9.860e+03	+0.281
138.000	+7.489e+03	+4.019e+03	+1.058e+04	+0.349
138.100	+7.932e+03	+2.478e+03	+9.591e+03	+0.238
138.200	+6.938e+03	+2.571e+03	+9.995e+03	+0.270
138.300	+8.055e+03	+2.513e+03	+8.965e+03	+0.238
138.400	+6.570e+03	+3.882e+03	+1.035e+04	+0.371
138.500	+6.438e+03	+1.525e+03	+1.105e+04	+0.192
138.600	+7.642e+03	+2.935e+03	+1.002e+04	+0.277
138.700	+6.415e+03	+2.985e+03	+1.007e+04	+0.318
138.800	+8.337e+03	+1.493e+03	+1.025e+04	+0.152
138.900	+7.071e+03	+2.218e+03	+1.032e+04	+0.239
139.000	+7.592e+03	+3.143e+03	+1.051e+04	+0.293
139.100	+8.444e+03	+1.990e+03	+9.208e+03	+0.191
139.200	+7.190e+03	+3.335e+03	+9.356e+03	+0.317
139.300	+6.501e+03	+2.148e+03	+1.080e+04	+0.248
139.400	+6.995e+03	+2.140e+03	+1.082e+04	+0.234
139.500	+7.589e+03	+8.768e+02	+1.107e+04	+0.104
139.600	+8.015e+03	+3.091e+03	+9.867e+03	+0.278
139.700	+8.372e+03	+1.013e+03	+1.053e+04	+0.108
139.800	+7.226e+03	+1.774e+03	+8.753e+03	+0.197
139.900	+7.447e+03	+1.919e+03	+9.334e+03	+0.205
140.000	+8.766e+03	+2.435e+03	+9.241e+03	+0.217
140.100	+7.029e+03	+2.049e+03	+9.697e+03	+0.226
140.200	+6.664e+03	+3.040e+03	+9.892e+03	+0.313
140.300	+7.787e+03	+2.939e+03	+9.490e+03	+0.274
140.400	+8.426e+03	+2.641e+03	+1.064e+04	+0.239
140.500	+7.768e+03	+3.075e+03	+9.971e+03	+0.284
140.600	+7.137e+03	+3.304e+03	+8.873e+03	+0.316
140.700	+7.149e+03	+2.110e+03	+1.177e+04	+0.228
140.800	+7.632e+03	+2.617e+03	+9.655e+03	+0.255
140.900	+6.742e+03	+2.719e+03	+9.167e+03	+0.287
141.000	+7.260e+03	+2.603e+03	+9.698e+03	+0.264
141.100	+6.896e+03	+3.154e+03	+9.805e+03	+0.314
141.200	+7.408e+03	+3.123e+03	+1.026e+04	+0.297
141.300	+6.570e+03	+2.277e+03	+1.119e+04	+0.257
141.400	+7.729e+03	+2.727e+03	+1.068e+04	+0.261
141.500	+8.204e+03	+3.428e+03	+9.215e+03	+0.295
141.600	+6.952e+03	+8.403e+02	+9.854e+03	+0.108
141.700	+7.939e+03	+2.743e+03	+9.789e+03	+0.257
141.800	+6.809e+03	+1.230e+03	+9.448e+03	+0.153
141.900	+8.381e+03	+2.283e+03	+1.035e+04	+0.214
142.000	+5.830e+03	+1.981e+03	+1.015e+04	+0.254
142.100	+7.667e+03	+1.397e+03	+9.885e+03	+0.154
142.200	+6.793e+03	+2.713e+03	+1.027e+04	+0.285
142.300	+7.328e+03	+2.783e+03	+1.115e+04	+0.275
142.400	+5.221e+03	+2.913e+03	+9.445e+03	+0.358
142.500	+7.039e+03	+2.967e+03	+1.034e+04	+0.296
142.600	+7.807e+03	+2.331e+03	+9.732e+03	+0.230
142.700	+6.633e+03	+2.774e+03	+1.125e+04	+0.295
142.800	+7.332e+03	+2.111e+03	+1.036e+04	+0.224
142.900	+8.220e+03	+3.121e+03	+1.020e+04	+0.275
143.000	+7.548e+03	+2.262e+03	+9.980e+03	+0.231
143.100	+7.835e+03	+2.737e+03	+9.381e+03	+0.259
143.200	+8.213e+03	+3.460e+03	+1.139e+04	+0.296
143.300	+7.084e+03	+1.609e+03	+1.071e+04	+0.185
143.400	+7.265e+03	+3.383e+03	+1.100e+04	+0.318
143.500	+6.612e+03	+2.913e+03	+1.107e+04	+0.306
143.600	+5.482e+03	+4.414e+03	+1.002e+04	+0.446
143.700	+4.140e+03	+4.803e+03	+1.033e+04	+0.537
143.800	+4.685e+03	+4.948e+03	+8.865e+03	+0.514
143.900	+5.488e+03	+4.336e+03	+9.556e+03	+0.441
144.000	+5.432e+03	+5.199e+03	+1.067e+04	+0.489
144.100	+6.399e+03	+5.842e+03	+1.037e+04	+0.477
144.200	+5.151e+03	+5.310e+03	+1.033e+04	+0.508
144.300	+4.652e+03	+5.728e+03	+1.089e+04	+0.552
144.400	+5.117e+03	+4.174e+03	+1.031e+04	+0.449
144.500	+5.611e+03	+5.184e+03	+1.010e+04	+0.480
144.600	+6.078e+03	+4.910e+03	+1.028e+04	+0.447
144.700	+6.162e+03	+4.678e+03	+9.259e+03	+0.432
144.800	+6.435e+03	+2.137e+03	+8.656e+03	+0.249
144.900	+6.827e+03	+2.107e+03	+1.131e+04	+0.236
145.000	+7.374e+03	+1.163e+03	+1.124e+04	+0.136
145.100	+7.857e+03	+2.039e+03	+9.667e+03	+0.206
145.200	+6.398e+03	+1.866e+01	+1.005e+04	+0.003
145.300	+6.879e+03	+2.380e+03	+1.033e+04	+0.257
145.400	+7.474e+03	+2.047e+03	+9.267e+03	+0.215
145.500	+6.779e+03	+2.675e+03	+1.003e+04	+0.283
145.600	+7.210e+03	+1.988e+03	+9.965e+03	+0.216
145.700	+6.648e+03	+2.323e+03	+8.900e+03	+0.259
145.800	+6.551e+03	+3.955e+03	+9.720e+03	+0.376
145.900	+6.715e+03	+2.292e+03	+9.915e+03	+0.254
146.000	+6.906e+03	+3.254e+03	+1.061e+04	+0.320
146.100	+7.659e+03	+3.155e+03	+1.034e+04	+0.292
146.200	+7.174e+03	+2.389e+03	+1.096e+04	+0.250
146.300	+7.637e+03	+3.757e+03	+1.156e+04	+0.330
146.400	+7.055e+03	+3.005e+03	+1.047e+04	+0.299
146.500	+8.481e+03	+2.945e+03	+1.071e+04	+0.258
146.600	+7.590e+03	+2.119e+03	+9.610e+03	+0.218
146.700	+7.179e+03	+2.996e+03	+1.094e+04	+0.294
146.800	+6.006e+03	+2.834e+03	+1.050e+04	+0.321
146.900	+8.456e+03	+2.061e+03	+9.856e+03	+0.196
147.000	+7.972e+03	+4.208e+03	+9.889e+03	+0.345
147.100	+7.693e+03	+2.402e+03	+1.071e+04	+0.238
147.200	+7.493e+03	+2.848e+03	+9.960e+03	+0.275
147.300	+6.798e+03	+2.726e+03	+9.813e+03	+0.286
147.400	+7.732e+03	+1.956e+03	+1.059e+04	+0.202
147.500	+6.573e+03	+2.725e+03	+1.072e+04	+0.293
147.600	+8.186e+03	+3.417e+03	+1.048e+04	+0.294
147.700	+7.429e+03	+2.055e+03	+8.778e+03	+0.217
147.800	+7.837e+03	+3.045e+03	+1.003e+04	+0.280
147.900	+7.869e+03	+2.230e+03	+1.006e+04	+0.221
148.000	+8.730e+03	+3.493e+03	+1.074e+04	+0.286
148.100	+7.127e+03	+2.187e+03	+1.047e+04	+0.235
148.200	+8.252e+03	+3.200e+03	+1.063e+04	+0.279
148.300	+6.576e+03	+1.958e+03	+1.046e+04	+0.229
148.400	+7.951e+03	+3.089e+03	+9.769e+03	+0.280
148.500	+6.399e+03	+2.605e+03	+1.022e+04	+0.289
148.600	+8.818e+03	+2.768e+03	+1.080e+04	+0.239
148.700	+8.008e+03	+2.433e+03	+1.004e+04	+0.233
148.800	+6.861e+03	+2.652e+03	+9.322e+03	+0.279
148.900	+7.752e+03	+1.030e+03	+1.161e+04	+0.117
149.000	+8.816e+03	+1.016e+03	+1.189e+04	+0.103
149.100	+7.289e+03	+1.761e+03	+1.082e+04	+0.195
149.200	+7.347e+03	+2.158e+03	+1.030e+04	+0.227
149.300	+7.401e+03	+3.659e+03	+9.744e+03	+0.331
149.400	+8.199e+03	+2.443e+03	+9.292e+03	+0.230
149.500	+6.230e+03	+1.832e+03	+9.551e+03	+0.227
149.600	+7.843e+03	+2.106e+03	+9.878e+03	+0.212
149.700	+8.537e+03	+2.293e+03	+9.197e+03	+0.212
149.800	+7.966e+03	+3.152e+03	+1.065e+04	+0.283
149.900	+8.037e+03	+2.649e+03	+1.004e+04	+0.248
150.000	+8.098e+03	+3.773e+03	+1.051e+04	+0.318
150.100	+8.007e+03	+2.498e+03	+9.832e+03	+0.238
150.200	+7.690e+03	+2.196e+03	+1.010e+04	+0.222
150.300	+7.767e+03	+1.820e+03	+9.387e+03	+0.190
150.400	+7.141e+03	+2.786e+03	+1.112e+04	+0.281
150.500	+6.492e+03	+3.104e+03	+9.791e+03	+0.323
150.600	+6.849e+03	+2.212e+03	+1.044e+04	+0.244
150.700	+7.340e+03	+2.098e+03	+9.985e+03	+0.222
150.800	+8.363e+03	+2.573e+03	+1.173e+04	+0.235
150.900	+7.232e+03	+2.324e+03	+1.042e+04	+0.243
151.000	+7.474e+03	+2.821e+03	+9.825e+03	+0.274
151.100	+7.335e+03	+1.750e+03	+8.951e+03	+0.193
151.200	+8.253e+03	+2.304e+03	+1.137e+04	+0.218
151.300	+8.047e+03	+1.972e+03	+8.451e+03	+0.197
151.400	+7.653e+03	+2.982e+03	+1.069e+04	+0.280
151.500	+6.846e+03	+2.081e+03	+9.179e+03	+0.233
151.600	+8.330e+03	+3.390e+03	+1.056e+04	+0.289
151.700	+6.609e+03	+2.595e+03	+1.076e+04	+0.282
151.800	+7.789e+03	+2.175e+03	+1.137e+04	+0.218
151.900	+6.957e+03	+1.946e+03	+9.496e+03	+0.219
152.000	+8.129e+03	+2.436e+03	+9.416e+03	+0.231
152.100	+7.061e+03	+2.105e+03	+1.030e+04	+0.230
152.200	+8.131e+03	+2.142e+03	+1.032e+04	+0.208
152.300	+7.796e+03	+2.220e+03	+1.141e+04	+0.222
152.400	+7.407e+03	+3.577e+03	+9.327e+03	+0.326
152.500	+8.268e+03	+2.488e+03	+1.051e+04	+0.231
152.600	+8.689e+03	+2.883e+03	+7.918e+03	+0.249
152.700	+7.353e+03	+6.668e+02	+1.121e+04	+0.083
152.800	+7.063e+03	+2.492e+03	+1.039e+04	+0.261
152.900	+7.614e+03	+3.306e+03	+9.830e+03	+0.303
153.000	+7.704e+03	+2.202e+03	+9.911e+03	+0.222
153.100	+6.111e+03	+3.628e+03	+9.853e+03	+0.373
153.200	+5.119e+03	+5.633e+03	+8.430e+03	+0.524
153.300	+2.934e+03	+7.487e+03	+1.012e+04	+0.718
153.400	+1.549e+03	+7.184e+03	+8.873e+03	+0.823
153.500	+1.990e+03	+8.252e+03	+1.011e+04	+0.806
153.600	+9.479e+02	+8.186e+03	+1.071e+04	+0.896
153.700	+1.592e+03	+8.786e+03	+9.331e+03	+0.847
153.800	+3.826e+03	+7.876e+03	+9.965e+03	+0.673
153.900	+1.827e+03	+8.531e+03	+9.687e+03	+0.824
154.000	+9.311e+02	+8.503e+03	+9.552e+03	+0.901
154.100	+2.249e+03	+7.118e+03	+1.124e+04	+0.760
154.200	-5.613e+01	+7.667e+03	+9.987e+03	+1.007
154.300	+1.549e+03	+8.101e+03	+1.072e+04	+0.839
154.400	+2.778e+03	+7.868e+03	+9.334e+03	+0.739
154.500	+2.120e+03	+8.412e+03	+9.450e+03	+0.799
154.600	+1.638e+03	+7.884e+03	+9.102e+03	+0.828
154.700	+1.655e+03	+8.305e+03	+9.336e+03	+0.834
154.800	+1.204e+03	+8.014e+03	+9.215e+03	+0.869
154.900	+2.690e+03	+8.094e+03	+1.059e+04	+0.751
155.000	+2.097e+03	+8.278e+03	+9.833e+03	+0.798
155.100	+2.720e+03	+9.502e+03	+1.056e+04	+0.777
155.200	+2.313e+03	+7.641e+03	+1.066e+04	+0.768
155.300	+2.501e+03	+8.138e+03	+9.913e+03	+0.765
155.400	+1.645e+03	+7.420e+03	+1.100e+04	+0.819
155.500	+2.426e+03	+8.306e+03	+9.290e+03	+0.774
155.600	+2.216e+03	+8.614e+03	+1.072e+04	+0.795
155.700	+2.386e+03	+8.394e+03	+9.513e+03	+0.779
155.800	+1.870e+03	+8.857e+03	+9.719e+03	+0.826
155.900	+1.669e+03	+7.059e+03	+9.464e+03	+0.809
156.000	+1.752e+03	+7.479e+03	+9.587e+03	+0.810
156.100	+1.949e+03	+8.939e+03	+9.841e+03	+0.821
156.200	+3.218e+03	+8.043e+03	+1.004e+04	+0.714
156.300	+1.576e+03	+8.293e+03	+1.075e+04	+0.840
156.400	+1.102e+03	+9.217e+03	+9.614e+03	+0.893
156.500	+2.141e+03	+8.542e+03	+1.120e+04	+0.800
156.600	+1.858e+03	+7.398e+03	+1.108e+04	+0.799
156.700	+2.570e+03	+9.156e+03	+9.121e+03	+0.781
156.800	+4.307e+03	+4.573e+03	+1.030e+04	+0.515
156.900	+4.421e+03	+5.302e+03	+9.616e+03	+0.545
157.000	+4.760e+03	+5.080e+03	+9.359e+03	+0.516
157.100	+4.411e+03	+5.803e+03	+9.950e+03	+0.568
157.200	+4.649e+03	+5.397e+03	+1.034e+04	+0.537
157.300	+6.115e+03	+5.027e+03	+1.047e+04	+0.451
157.400	+5.282e+03	+4.046e+03	+1.105e+04	+0.434
157.500	+5.640e+03	+4.771e+03	+1.022e+04	+0.458
157.600	+4.457e+03	+4.976e+03	+9.623e+03	+0.528
157.700	+4.853e+03	+4.758e+03	+1.115e+04	+0.495
157.800	+4.198e+03	+5.308e+03	+1.038e+04	+0.558
157.900	+5.161e+03	+5.307e+03	+9.952e+03	+0.507
158.000	+5.227e+03	+4.564e+03	+1.015e+04	+0.466
158.100	+3.721e+03	+5.052e+03	+1.007e+04	+0.576
158.200	+4.041e+03	+4.545e+03	+1.029e+04	+0.529
158.300	+4.628e+03	+5.306e+03	+8.830e+03	+0.534
158.400	+5.519e+03	+5.222e+03	+9.820e+03	+0.486
158.500	+4.720e+03	+3.876e+03	+1.104e+04	+0.451
158.600	+4.382e+03	+4.736e+03	+9.422e+03	+0.519
158.700	+4.264e+03	+4.383e+03	+1.016e+04	+0.507
158.800	+6.215e+03	+4.984e+03	+1.125e+04	+0.445
158.900	+4.706e+03	+4.982e+03	+9.900e+03	+0.514
159.000	+6.409e+03	+5.300e+03	+1.058e+04	+0.453
159.100	+4.520e+03	+3.758e+03	+1.064e+04	+0.454
159.200	+5.219e+03	+4.563e+03	+1.043e+04	+0.466
159.300	+5.208e+03	+5.508e+03	+9.152e+03	+0.514
159.400	+4.620e+03	+4.417e+03	+9.891e+03	+0.489
159.500	+4.911e+03	+5.202e+03	+1.099e+04	+0.514
159.600	+4.240e+03	+5.908e+03	+1.038e+04	+0.582
159.700	+5.901e+03	+5.618e+03	+1.035e+04	+0.488
159.800	+5.258e+03	+5.431e+03	+8.793e+03	+0.508
159.900	+6.087e+03	+6.357e+03	+1.071e+04	+0.511
160.000	+4.521e+03	+5.685e+03	+1.011e+04	+0.557
160.100	+4.913e+03	+4.026e+03	+8.581e+03	+0.450
160.200	+4.750e+03	+5.442e+03	+1.016e+04	+0.534
160.300	+4.455e+03	+5.387e+03	+9.824e+03	+0.547
160.400	+5.563e+03	+5.439e+03	+9.973e+03	+0.494
160.500	+5.636e+03	+4.751e+03	+8.554e+03	+0.457
160.600	+4.815e+03	+5.228e+03	+1.005e+04	+0.521
160.700	+4.014e+03	+5.756e+03	+1.073e+04	+0.589
160.800	+5.355e+03	+4.690e+03	+1.003e+04	+0.467
160.900	+4.541e+03	+5.793e+03	+1.037e+04	+0.561
161.000	+5.882e+03	+5.121e+03	+1.029e+04	+0.465
161.100	+4.743e+03	+3.665e+03	+1.031e+04	+0.436
161.200	+4.520e+03	+4.942e+03	+9.595e+03	+0.522
161.300	+5.658e+03	+6.017e+03	+9.307e+03	+0.515
161.400	+4.319e+03	+4.662e+03	+9.732e+03	+0.519
161.500	+4.928e+03	+4.676e+03	+9.586e+03	+0.487
161.600	+4.675e+03	+5.265e+03	+9.899e+03	+0.530
161.700	+4.340e+03	+5.702e+03	+8.292e+03	+0.568
161.800	+4.222e+03	+5.875e+03	+9.137e+03	+0.582
161.900	+4.392e+03	+5.462e+03	+1.090e+04	+0.554
162.000	+4.158e+03	+7.015e+03	+1.078e+04	+0.628
162.100	+3.247e+03	+8.068e+03	+9.171e+03	+0.713
162.200	+1.556e+03	+6.734e+03	+9.648e+03	+0.812
162.300	+1.222e+03	+8.007e+03	+1.022e+04	+0.868
162.400	+1.136e+03	+7.279e+03	+9.224e+03	+0.865
162.500	+1.927e+03	+8.013e+03	+9.805e+03	+0.806
162.600	+2.175e+03	+8.648e+03	+9.910e+03	+0.799
162.700	+1.052e+03	+7.230e+03	+1.099e+04	+0.873
162.800	+1.469e+03	+8.345e+03	+1.019e+04	+0.850
162.900	+2.563e+03	+8.553e+03	+9.960e+03	+0.769
163.000	+1.155e+03	+7.647e+03	+9.636e+03	+0.869
163.100	+3.154e+03	+8.820e+03	+1.002e+04	+0.737
163.200	+9.988e+02	+8.251e+03	+9.031e+03	+0.892
163.300	+1.353e+03	+7.857e+03	+1.000e+04	+0.853
163.400	+1.225e+03	+8.394e+03	+9.699e+03	+0.873
163.500	+1.497e+03	+7.505e+03	+1.060e+04	+0.834
163.600	+1.635e+03	+7.752e+03	+1.053e+04	+0.826
163.700	+1.596e+03	+8.656e+03	+9.976e+03	+0.844
163.800	+1.121e+03	+8.585e+03	+9.518e+03	+0.885
163.900	+2.163e+03	+7.863e+03	+9.591e+03	+0.784
164.000	+1.812e+03	+7.689e+03	+1.090e+04	+0.809
164.100	+2.366e+03	+7.751e+03	+9.135e+03	+0.766
164.200	+1.908e+03	+8.442e+03	+9.986e+03	+0.816
164.300	+2.512e+03	+7.651e+03	+9.062e+03	+0.753
164.400	+2.019e+03	+9.279e+03	+1.075e+04	+0.821
164.500	+1.399e+03	+8.343e+03	+1.080e+04	+0.856
164.600	+2.344e+03	+8.999e+03	+1.035e+04	+0.793
164.700	+3.400e+03	+5.884e+03	+8.928e+03	+0.634
164.800	+5.001e+03	+6.556e+03	+1.046e+04	+0.567
164.900	+5.456e+03	+3.058e+03	+1.059e+04	+0.359
165.000	+5.109e+03	+3.679e+03	+9.234e+03	+0.419
165.100	+4.911e+03	+4.917e+03	+1.067e+04	+0.500
165.200	+5.119e+03	+4.798e+03	+1.085e+04	+0.484
165.300	+4.584e+03	+4.190e+03	+9.605e+03	+0.478
165.400	+4.896e+03	+4.144e+03	+9.312e+03	+0.458
165.500	+3.596e+03	+4.623e+03	+1.001e+04	+0.563
165.600	+4.781e+03	+5.830e+03	+1.045e+04	+0.549
165.700	+5.398e+03	+5.761e+03	+1.042e+04	+0.516
165.800	+3.717e+03	+3.838e+03	+9.936e+03	+0.508
165.900	+4.499e+03	+5.217e+03	+9.534e+03	+0.537
166.000	+5.563e+03	+5.073e+03	+9.687e+03	+0.477
166.100	+4.239e+03	+3.992e+03	+9.933e+03	+0.485
166.200	+5.705e+03	+4.677e+03	+9.085e+03	+0.451
166.300	+5.383e+03	+4.667e+03	+1.138e+04	+0.464
166.400	+4.090e+03	+5.550e+03	+8.924e+03	+0.576
166.500	+4.490e+03	+5.244e+03	+9.745e+03	+0.539
166.600	+4.243e+03	+6.042e+03	+9.786e+03	+0.587
166.700	+6.018e+03	+5.464e+03	+9.359e+03	+0.476
166.800	+5.345e+03	+4.631e+03	+9.716e+03	+0.464
166.900	+4.105e+03	+4.756e+03	+1.036e+04	+0.537
167.000	+4.911e+03	+4.224e+03	+9.724e+03	+0.462
167.100	+4.811e+03	+4.871e+03	+1.137e+04	+0.503
167.200	+6.058e+03	+4.938e+03	+1.148e+04	+0.449
167.300	+5.561e+03	+3.576e+03	+8.736e+03	+0.391
167.400	+6.692e+03	+3.339e+03	+1.114e+04	+0.333
167.500	+6.630e+03	+1.728e+03	+9.141e+03	+0.207
167.600	+6.209e+03	+1.551e+03	+1.026e+04	+0.200
167.700	+7.840e+03	+2.165e+03	+9.122e+03	+0.216
167.800	+6.894e+03	+1.455e+03	+1.003e+04	+0.174
167.900	+7.949e+03	+2.788e+03	+9.948e+03	+0.260
168.000	+6.850e+03	+1.551e+03	+9.565e+03	+0.185
168.100	+8.042e+03	+3.662e+03	+9.408e+03	+0.313
168.200	+8.087e+03	+3.030e+03	+9.093e+03	+0.273
168.300	+7.672e+03	+1.483e+03	+1.131e+04	+0.162
168.400	+7.620e+03	+3.044e+03	+9.657e+03	+0.285
168.500	+7.685e+03	+4.401e+03	+1.077e+04	+0.364
168.600	+7.829e+03	+2.317e+03	+8.445e+03	+0.228
