%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+7.780e+03	+2.163e+03	+9.924e+03	+0.218
126.600	+7.051e+03	+2.430e+03	+1.010e+04	+0.256
126.700	+7.352e+03	+1.978e+03	+1.093e+04	+0.212
126.800	+7.309e+03	+2.556e+03	+8.339e+03	+0.259
126.900	+6.708e+03	+1.658e+03	+1.088e+04	+0.198
127.000	+7.475e+03	+3.113e+03	+9.916e+03	+0.294
127.100	+6.788e+03	+4.604e+03	+9.639e+03	+0.404
127.200	+4.684e+03	+5.625e+03	+1.006e+04	+0.546
127.300	+4.559e+03	+4.774e+03	+1.013e+04	+0.511
127.400	+4.365e+03	+5.565e+03	+1.025e+04	+0.560
127.500	+6.254e+03	+5.165e+03	+9.920e+03	+0.452
127.600	+4.512e+03	+6.295e+03	+9.506e+03	+0.583
127.700	+5.109e+03	+4.312e+03	+8.400e+03	+0.458
127.800	+4.584e+03	+5.008e+03	+1.031e+04	+0.522
127.900	+5.221e+03	+6.558e+03	+9.209e+03	+0.557
128.000	+5.649e+03	+5.501e+03	+9.499e+03	+0.493
128.100	+3.778e+03	+4.942e+03	+1.040e+04	+0.567
128.200	+5.266e+03	+5.184e+03	+1.102e+04	+0.496
128.300	+4.048e+03	+4.813e+03	+1.019e+04	+0.543
128.400	+4.922e+03	+4.780e+03	+9.292e+03	+0.493
128.500	+4.877e+03	+4.533e+03	+8.810e+03	+0.482
128.600	+4.833e+03	+4.872e+03	+9.587e+03	+0.502
128.700	+5.958e+03	+5.978e+03	+8.547e+03	+0.501
128.800	+5.455e+03	+5.699e+03	+9.328e+03	+0.511
128.900	+4.784e+03	+4.561e+03	+1.024e+04	+0.488
129.000	+5.476e+03	+6.092e+03	+1.129e+04	+0.527
129.100	+5.045e+03	+5.278e+03	+9.190e+03	+0.511
129.200	+4.771e+03	+5.571e+03	+9.941e+03	+0.539
129.300	+3.609e+03	+4.902e+03	+8.878e+03	+0.576
129.400	+4.515e+03	+4.535e+03	+1.046e+04	+0.501
129.500	+5.163e+03	+4.986e+03	+1.097e+04	+0.491
129.600	+3.389e+03	+5.360e+03	+1.057e+04	+0.613
129.700	+5.411e+03	+5.843e+03	+1.050e+04	+0.519
129.800	+5.392e+03	+5.733e+03	+1.018e+04	+0.515
129.900	+6.191e+03	+5.836e+03	+1.039e+04	+0.485
130.000	+5.603e+03	+4.820e+03	+9.342e+03	+0.462
130.100	+5.076e+03	+4.631e+03	+9.829e+03	+0.477
130.200	+5.428e+03	+5.307e+03	+9.945e+03	+0.494
130.300	+5.549e+03	+5.659e+03	+1.082e+04	+0.505
130.400	+4.559e+03	+5.078e+03	+9.608e+03	+0.527
130.500	+4.778e+03	+5.629e+03	+1.021e+04	+0.541
130.600	+5.007e+03	+5.049e+03	+1.078e+04	+0.502
130.700	+6.362e+03	+6.441e+03	+1.010e+04	+0.503
130.800	+4.759e+03	+4.934e+03	+9.691e+03	+0.509
130.900	+3.962e+03	+5.491e+03	+1.035e+04	+0.581
131.000	+6.311e+03	+5.512e+03	+9.616e+03	+0.466
131.100	+3.361e+03	+7.427e+03	+1.091e+04	+0.688
131.200	+1.699e+03	+8.925e+03	+1.172e+04	+0.840
131.300	+1.819e+03	+8.120e+03	+1.063e+04	+0.817
131.400	+2.496e+03	+7.970e+03	+1.053e+04	+0.761
131.500	+2.278e+03	+8.006e+03	+9.191e+03	+0.779
131.600	+1.908e+03	+8.668e+03	+9.488e+03	+0.820
131.700	+1.832e+03	+7.563e+03	+1.053e+04	+0.805
131.800	+2.442e+03	+9.128e+03	+1.039e+04	+0.789
131.900	+2.803e+03	+7.902e+03	+9.349e+03	+0.738
132.000	+8.175e+02	+8.710e+03	+1.090e+04	+0.914
132.100	+2.731e+03	+8.792e+03	+1.054e+04	+0.763
132.200	+2.038e+03	+7.427e+03	+1.073e+04	+0.785
132.300	+2.667e+03	+6.761e+03	+9.698e+03	+0.717
132.400	+5.072e+03	+6.156e+03	+1.026e+04	+0.548
132.500	+5.802e+03	+4.353e+03	+8.307e+03	+0.429
132.600	+4.290e+03	+4.876e+03	+9.246e+03	+0.532
132.700	+4.921e+03	+5.654e+03	+1.103e+04	+0.535
132.800	+5.738e+03	+5.362e+03	+1.032e+04	+0.483
132.900	+2.672e+03	+6.650e+03	+9.534e+03	+0.713
133.000	+1.818e+03	+8.723e+03	+9.590e+03	+0.828
133.100	+1.607e+03	+8.137e+03	+1.064e+04	+0.835
133.200	+2.334e+03	+7.510e+03	+1.000e+04	+0.763
133.300	+2.834e+03	+7.495e+03	+9.874e+03	+0.726
133.400	+8.134e+02	+8.131e+03	+9.902e+03	+0.909
133.500	+2.050e+03	+8.384e+03	+1.096e+04	+0.804
133.600	+1.547e+03	+7.857e+03	+8.713e+03	+0.836
133.700	+6.792e+02	+8.139e+03	+9.306e+03	+0.923
133.800	+2.431e+03	+7.703e+03	+1.082e+04	+0.760
133.900	+1.841e+03	+6.678e+03	+1.078e+04	+0.784
134.000	+1.885e+03	+7.955e+03	+1.018e+04	+0.808
134.100	+1.610e+03	+6.901e+03	+1.074e+04	+0.811
134.200	+1.966e+03	+8.059e+03	+9.908e+03	+0.804
134.300	+2.793e+03	+8.561e+03	+1.140e+04	+0.754
134.400	+1.394e+03	+8.653e+03	+1.072e+04	+0.861
134.500	+1.975e+03	+8.640e+03	+1.038e+04	+0.814
134.600	+2.845e+03	+8.325e+03	+9.253e+03	+0.745
134.700	+2.545e+03	+7.220e+03	+9.974e+03	+0.739
134.800	+1.604e+03	+8.875e+03	+9.400e+03	+0.847
134.900	+1.501e+03	+8.018e+03	+1.077e+04	+0.842
135.000	+1.522e+03	+8.506e+03	+9.784e+03	+0.848
135.100	+1.856e+03	+9.375e+03	+1.086e+04	+0.835
135.200	+2.361e+03	+8.865e+03	+9.194e+03	+0.790
135.300	+2.349e+03	+8.810e+03	+1.187e+04	+0.789
135.400	+1.579e+03	+8.301e+03	+1.119e+04	+0.840
135.500	+1.375e+03	+8.203e+03	+9.837e+03	+0.856
135.600	-2.933e+02	+9.708e+03	+9.334e+03	+1.031
135.700	+4.720e+03	+5.014e+03	+8.827e+03	+0.515
135.800	+5.844e+03	+4.973e+03	+8.925e+03	+0.460
135.900	+5.050e+03	+5.090e+03	+1.069e+04	+0.502
136.000	+5.899e+03	+5.840e+03	+1.107e+04	+0.497
136.100	+4.265e+03	+4.965e+03	+8.827e+03	+0.538
136.200	+5.002e+03	+4.711e+03	+9.440e+03	+0.485
136.300	+5.093e+03	+5.746e+03	+1.059e+04	+0.530
136.400	+4.196e+03	+4.984e+03	+9.517e+03	+0.543
136.500	+4.266e+03	+6.088e+03	+1.045e+04	+0.588
136.600	+6.086e+03	+4.833e+03	+1.046e+04	+0.443
136.700	+5.271e+03	+5.486e+03	+8.631e+03	+0.510
136.800	+4.545e+03	+5.128e+03	+9.456e+03	+0.530
136.900	+4.519e+03	+5.416e+03	+9.411e+03	+0.545
137.000	+4.720e+03	+4.508e+03	+1.023e+04	+0.489
137.100	+5.246e+03	+4.858e+03	+1.109e+04	+0.481
137.200	+6.264e+03	+6.330e+03	+9.396e+03	+0.503
137.300	+6.068e+03	+4.459e+03	+9.110e+03	+0.424
137.400	+4.619e+03	+5.128e+03	+1.099e+04	+0.526
137.500	+4.766e+03	+5.184e+03	+1.026e+04	+0.521
137.600	+4.093e+03	+4.255e+03	+9.186e+03	+0.510
137.700	+4.283e+03	+6.683e+03	+1.008e+04	+0.609
137.800	+4.731e+03	+5.657e+03	+8.509e+03	+0.545
137.900	+2.869e+03	+7.089e+03	+1.059e+04	+0.712
138.000	+1.902e+03	+8.779e+03	+9.538e+03	+0.822
138.100	+2.264e+03	+8.306e+03	+9.938e+03	+0.786
138.200	+2.077e+03	+7.858e+03	+9.693e+03	+0.791
138.300	+1.356e+03	+8.426e+03	+8.895e+03	+0.861
138.400	+3.023e+03	+7.146e+03	+9.225e+03	+0.703
138.500	+9.252e+02	+6.170e+03	+9.585e+03	+0.870
138.600	+1.562e+03	+8.561e+03	+9.621e+03	+0.846
138.700	+1.523e+03	+9.211e+03	+1.186e+04	+0.858
138.800	+2.479e+03	+7.744e+03	+1.007e+04	+0.757
138.900	+1.882e+03	+6.983e+03	+1.060e+04	+0.788
139.000	+1.707e+03	+8.680e+03	+1.016e+04	+0.836
139.100	+4.818e+01	+9.160e+03	+1.028e+04	+0.995
139.200	+1.804e+03	+6.413e+03	+1.029e+04	+0.780
139.300	+2.188e+03	+8.581e+03	+1.020e+04	+0.797
139.400	+2.456e+03	+8.506e+03	+1.056e+04	+0.776
139.500	+2.184e+03	+7.579e+03	+9.922e+03	+0.776
139.600	+2.126e+03	+7.777e+03	+9.879e+03	+0.785
139.700	+2.001e+03	+7.370e+03	+1.165e+04	+0.786
139.800	+1.485e+03	+7.991e+03	+9.551e+03	+0.843
139.900	+1.475e+03	+7.541e+03	+1.046e+04	+0.836
140.000	+1.496e+03	+7.672e+03	+1.086e+04	+0.837
140.100	+1.630e+03	+7.915e+03	+1.149e+04	+0.829
140.200	+6.465e+02	+7.434e+03	+9.826e+03	+0.920
140.300	+1.913e+03	+7.912e+03	+1.061e+04	+0.805
140.400	+1.250e+03	+7.949e+03	+1.079e+04	+0.864
140.500	+1.092e+03	+7.489e+03	+9.429e+03	+0.873
140.600	+2.242e+03	+7.299e+03	+1.023e+04	+0.765
140.700	+2.022e+03	+8.292e+03	+9.881e+03	+0.804
140.800	+1.999e+03	+7.778e+03	+1.038e+04	+0.796
140.900	+1.953e+03	+8.319e+03	+1.151e+04	+0.810
141.000	+3.476e+03	+8.327e+03	+1.141e+04	+0.706
141.100	+2.019e+03	+7.857e+03	+9.481e+03	+0.796
141.200	+1.295e+03	+7.833e+03	+9.611e+03	+0.858
141.300	+1.453e+03	+7.559e+03	+9.900e+03	+0.839
141.400	+1.936e+03	+9.236e+03	+9.071e+03	+0.827
141.500	+2.482e+03	+7.956e+03	+1.027e+04	+0.762
141.600	+1.582e+03	+8.635e+03	+9.842e+03	+0.845
141.700	+5.424e+03	+5.056e+03	+1.038e+04	+0.482
141.800	+1.716e+03	+8.645e+03	+9.982e+03	+0.834
141.900	+1.886e+03	+6.871e+03	+9.974e+03	+0.785
142.000	+2.832e+03	+6.919e+03	+1.056e+04	+0.710
142.100	+7.486e+03	+2.400e+03	+1.060e+04	+0.243
142.200	+7.817e+03	+2.464e+03	+9.979e+03	+0.240
142.300	+7.118e+03	+3.022e+03	+1.031e+04	+0.298
142.400	+6.743e+03	+3.107e+03	+1.054e+04	+0.315
142.500	+6.823e+03	+2.893e+03	+8.999e+03	+0.298
142.600	+7.309e+03	+1.324e+03	+1.031e+04	+0.153
142.700	+7.618e+03	+3.287e+03	+1.147e+04	+0.301
142.800	+7.155e+03	+1.944e+03	+1.051e+04	+0.214
142.900	+7.161e+03	+8.390e+02	+1.049e+04	+0.105
143.000	+5.288e+03	+2.748e+03	+9.661e+03	+0.342
143.100	+7.893e+03	+1.981e+03	+9.796e+03	+0.201
143.200	+7.402e+03	+1.642e+03	+9.736e+03	+0.182
143.300	+8.106e+03	+2.872e+03	+1.012e+04	+0.262
143.400	+7.195e+03	+1.487e+03	+1.039e+04	+0.171
143.500	+8.480e+03	+2.956e+03	+1.067e+04	+0.259
143.600	+7.066e+03	+2.471e+03	+1.031e+04	+0.259
143.700	+8.331e+03	+3.240e+03	+1.012e+04	+0.280
143.800	+7.621e+03	+1.597e+03	+1.001e+04	+0.173
143.900	+6.853e+03	+3.041e+03	+9.987e+03	+0.307
144.000	+6.881e+03	+1.775e+03	+8.963e+03	+0.205
144.100	+8.537e+03	+3.391e+03	+1.001e+04	+0.284
144.200	+8.472e+03	+3.155e+03	+1.010e+04	+0.271
144.300	+8.087e+03	+3.685e+03	+1.039e+04	+0.313
144.400	+7.606e+03	+2.890e+03	+9.704e+03	+0.275
144.500	+3.334e+03	+6.782e+03	+9.921e+03	+0.670
144.600	+1.719e+02	+8.540e+03	+9.117e+03	+0.980
144.700	+2.771e+03	+8.576e+03	+8.768e+03	+0.756
144.800	+2.939e+03	+7.660e+03	+1.022e+04	+0.723
144.900	+4.172e+02	+8.179e+03	+1.062e+04	+0.951
145.000	+1.683e+03	+8.394e+03	+9.632e+03	+0.833
145.100	+3.226e+03	+8.103e+03	+9.788e+03	+0.715
145.200	+1.292e+03	+8.015e+03	+9.754e+03	+0.861
145.300	+1.066e+03	+7.062e+03	+9.296e+03	+0.869
145.400	+1.655e+03	+9.077e+03	+9.430e+03	+0.846
145.500	+2.031e+03	+8.451e+03	+1.039e+04	+0.806
145.600	+1.164e+03	+7.972e+03	+9.288e+03	+0.873
145.700	+2.467e+03	+8.430e+03	+9.735e+03	+0.774
145.800	+2.808e+03	+8.723e+03	+9.272e+03	+0.756
145.900	+3.094e+03	+8.179e+03	+1.064e+04	+0.726
146.000	+1.712e+03	+8.959e+03	+9.669e+03	+0.840
146.100	+3.461e+03	+5.065e+03	+1.005e+04	+0.594
146.200	+5.501e+03	+6.059e+03	+8.717e+03	+0.524
146.300	+4.771e+03	+3.916e+03	+9.697e+03	+0.451
146.400	+5.523e+03	+6.025e+03	+1.030e+04	+0.522
146.500	+5.445e+03	+5.186e+03	+8.852e+03	+0.488
146.600	+5.710e+03	+6.375e+03	+1.138e+04	+0.528
146.700	+4.826e+03	+5.413e+03	+1.059e+04	+0.529
146.800	+4.720e+03	+5.054e+03	+9.653e+03	+0.517
146.900	+5.040e+03	+5.488e+03	+9.613e+03	+0.521
147.000	+4.598e+03	+4.579e+03	+8.949e+03	+0.499
147.100	+4.487e+03	+4.276e+03	+9.625e+03	+0.488
147.200	+3.859e+03	+5.755e+03	+1.159e+04	+0.599
147.300	+4.851e+03	+4.861e+03	+9.699e+03	+0.501
147.400	+5.344e+03	+4.615e+03	+9.702e+03	+0.463
147.500	+5.232e+03	+5.799e+03	+9.452e+03	+0.526
147.600	+4.714e+03	+4.502e+03	+9.755e+03	+0.488
147.700	+5.398e+03	+5.690e+03	+9.824e+03	+0.513
147.800	+4.323e+03	+5.462e+03	+9.335e+03	+0.558
147.900	+4.813e+03	+5.507e+03	+9.827e+03	+0.534
148.000	+5.031e+03	+3.178e+03	+9.213e+03	+0.387
148.100	+3.813e+03	+4.798e+03	+1.011e+04	+0.557
148.200	+4.353e+03	+5.999e+03	+9.878e+03	+0.580
148.300	+4.725e+03	+5.619e+03	+8.974e+03	+0.543
148.400	+5.196e+03	+6.472e+03	+1.179e+04	+0.555
148.500	+4.429e+03	+4.152e+03	+1.050e+04	+0.484
148.600	+6.711e+03	+5.915e+03	+8.472e+03	+0.468
148.700	+5.505e+03	+5.356e+03	+1.128e+04	+0.493
148.800	+5.460e+03	+5.463e+03	+1.033e+04	+0.500
148.900	+4.957e+03	+4.034e+03	+1.123e+04	+0.449
149.000	+4.680e+03	+5.342e+03	+8.923e+03	+0.533
149.100	+5.150e+03	+5.787e+03	+8.337e+03	+0.529
149.200	+5.068e+03	+4.802e+03	+1.007e+04	+0.487
149.300	+5.801e+03	+5.798e+03	+9.602e+03	+0.500
149.400	+5.182e+03	+5.559e+03	+1.064e+04	+0.518
149.500	+4.656e+03	+4.874e+03	+9.900e+03	+0.511
149.600	+3.289e+03	+7.231e+03	+9.790e+03	+0.687
149.700	+1.993e+03	+8.618e+03	+1.001e+04	+0.812
149.800	+1.309e+03	+8.056e+03	+1.025e+04	+0.860
149.900	+2.212e+03	+9.297e+03	+9.854e+03	+0.808
150.000	+1.435e+03	+7.653e+03	+1.022e+04	+0.842
150.100	+4.882e+03	+6.024e+03	+1.038e+04	+0.552
150.200	+4.519e+03	+5.941e+03	+1.045e+04	+0.568
150.300	+5.015e+03	+4.655e+03	+1.056e+04	+0.481
150.400	+3.958e+03	+6.293e+03	+1.017e+04	+0.614
150.500	+5.079e+03	+4.647e+03	+1.097e+04	+0.478
150.600	+3.989e+03	+3.841e+03	+9.726e+03	+0.491
150.700	+4.665e+03	+5.798e+03	+9.788e+03	+0.554
150.800	+5.396e+03	+4.992e+03	+1.094e+04	+0.481
150.900	+4.834e+03	+2.886e+03	+1.064e+04	+0.374
151.000	+4.430e+03	+4.840e+03	+1.032e+04	+0.522
151.100	+4.750e+03	+5.375e+03	+9.911e+03	+0.531
151.200	+6.549e+03	+4.721e+03	+1.011e+04	+0.419
151.300	+4.777e+03	+4.801e+03	+1.011e+04	+0.501
151.400	+4.008e+03	+6.069e+03	+8.797e+03	+0.602
151.500	+5.802e+03	+5.301e+03	+9.661e+03	+0.477
151.600	+5.598e+03	+4.702e+03	+9.565e+03	+0.456
151.700	+3.399e+03	+4.120e+03	+9.195e+03	+0.548
151.800	+5.250e+03	+6.185e+03	+1.096e+04	+0.541
151.900	+5.966e+03	+4.455e+03	+9.737e+03	+0.427
152.000	+4.890e+03	+4.986e+03	+1.020e+04	+0.505
152.100	+6.160e+03	+4.805e+03	+1.002e+04	+0.438
152.200	+6.662e+03	+3.797e+03	+9.378e+03	+0.363
152.300	+7.509e+03	+3.259e+03	+9.442e+03	+0.303
152.400	+4.757e+03	+4.855e+03	+9.706e+03	+0.505
152.500	+5.217e+03	+5.675e+03	+1.071e+04	+0.521
152.600	+5.193e+03	+4.092e+03	+1.030e+04	+0.441
152.700	+5.631e+03	+4.364e+03	+1.135e+04	+0.437
152.800	+5.396e+03	+4.380e+03	+1.061e+04	+0.448
152.900	+5.639e+03	+4.586e+03	+8.795e+03	+0.449
153.000	+4.933e+03	+5.037e+03	+9.734e+03	+0.505
153.100	+5.443e+03	+5.777e+03	+1.075e+04	+0.515
153.200	+5.484e+03	+5.605e+03	+9.834e+03	+0.505
153.300	+3.912e+03	+4.128e+03	+9.588e+03	+0.513
153.400	+4.301e+03	+4.695e+03	+1.026e+04	+0.522
153.500	+4.133e+03	+5.127e+03	+9.376e+03	+0.554
153.600	+4.598e+03	+4.796e+03	+8.890e+03	+0.511
153.700	+3.932e+03	+4.708e+03	+9.861e+03	+0.545
153.800	+6.650e+03	+4.292e+03	+9.755e+03	+0.392
153.900	+5.734e+03	+6.094e+03	+9.979e+03	+0.515
154.000	+5.924e+03	+6.111e+03	+1.098e+04	+0.508
154.100	+6.344e+03	+4.850e+03	+1.030e+04	+0.433
154.200	+4.755e+03	+5.751e+03	+9.830e+03	+0.547
154.300	+4.564e+03	+3.932e+03	+9.365e+03	+0.463
154.400	+4.713e+03	+3.626e+03	+1.062e+04	+0.435
154.500	+5.102e+03	+4.848e+03	+1.051e+04	+0.487
154.600	+5.063e+03	+5.223e+03	+1.109e+04	+0.508
154.700	+5.572e+03	+5.137e+03	+1.005e+04	+0.480
154.800	+5.683e+03	+4.608e+03	+1.051e+04	+0.448
154.900	+4.076e+03	+5.243e+03	+1.008e+04	+0.563
155.000	+4.331e+03	+6.170e+03	+9.500e+03	+0.588
155.100	+5.097e+03	+5.354e+03	+1.020e+04	+0.512
155.200	+5.339e+03	+5.287e+03	+1.113e+04	+0.498
155.300	+4.291e+03	+5.389e+03	+9.040e+03	+0.557
155.400	+5.120e+03	+4.820e+03	+1.056e+04	+0.485
155.500	+5.591e+03	+6.457e+03	+9.994e+03	+0.536
155.600	+4.749e+03	+5.311e+03	+1.085e+04	+0.528
155.700	+5.184e+03	+4.537e+03	+1.080e+04	+0.467
155.800	+4.505e+03	+4.578e+03	+1.077e+04	+0.504
155.900	+4.006e+03	+4.436e+03	+1.131e+04	+0.525
156.000	+5.108e+03	+4.962e+03	+9.555e+03	+0.493
156.100	+5.804e+03	+4.969e+03	+9.035e+03	+0.461
156.200	+4.800e+03	+3.033e+03	+1.012e+04	+0.387
156.300	+4.532e+03	+5.365e+03	+9.348e+03	+0.542
156.400	+5.677e+03	+6.042e+03	+1.039e+04	+0.516
156.500	+5.077e+03	+6.372e+03	+1.032e+04	+0.557
156.600	+5.232e+03	+4.965e+03	+9.729e+03	+0.487
156.700	+4.221e+03	+5.357e+03	+1.132e+04	+0.559
156.800	+4.279e+03	+4.822e+03	+1.052e+04	+0.530
156.900	+4.417e+03	+5.926e+03	+9.958e+03	+0.573
157.000	+4.902e+03	+4.384e+03	+1.107e+04	+0.472
157.100	+4.918e+03	+4.811e+03	+1.040e+04	+0.495
157.200	+4.064e+03	+4.971e+03	+9.960e+03	+0.550
157.300	+3.834e+03	+4.952e+03	+8.775e+03	+0.564
157.400	+3.899e+03	+5.708e+03	+1.033e+04	+0.594
157.500	+5.673e+03	+5.501e+03	+9.540e+03	+0.492
157.600	+3.951e+03	+3.749e+03	+1.029e+04	+0.487
157.700	+4.638e+03	+5.242e+03	+9.416e+03	+0.531
157.800	+4.989e+03	+6.007e+03	+8.653e+03	+0.546
157.900	+4.972e+03	+3.585e+03	+1.069e+04	+0.419
158.000	+4.449e+03	+6.668e+03	+1.028e+04	+0.600
158.100	+3.957e+03	+5.556e+03	+1.101e+04	+0.584
158.200	+4.196e+03	+6.392e+03	+9.887e+03	+0.604
158.300	+4.603e+03	+4.122e+03	+9.603e+03	+0.472
158.400	+5.235e+03	+3.855e+03	+8.977e+03	+0.424
158.500	+5.347e+03	+4.776e+03	+1.054e+04	+0.472
158.600	+3.888e+03	+4.678e+03	+1.062e+04	+0.546
158.700	+5.230e+03	+4.075e+03	+1.035e+04	+0.438
158.800	+4.900e+03	+5.327e+03	+8.097e+03	+0.521
158.900	+5.078e+03	+6.133e+03	+1.050e+04	+0.547
159.000	+5.415e+03	+5.278e+03	+9.079e+03	+0.494
159.100	+4.330e+03	+4.934e+03	+8.879e+03	+0.533
159.200	+6.363e+03	+5.723e+03	+1.039e+04	+0.474
159.300	+5.945e+03	+4.311e+03	+1.139e+04	+0.420
159.400	+5.735e+03	+5.905e+03	+8.869e+03	+0.507
159.500	+4.682e+03	+5.582e+03	+1.001e+04	+0.544
159.600	+4.748e+03	+5.233e+03	+1.022e+04	+0.524
159.700	+5.940e+03	+4.930e+03	+1.066e+04	+0.454
159.800	+5.026e+03	+3.546e+03	+9.548e+03	+0.414
159.900	+5.711e+03	+3.056e+03	+1.129e+04	+0.349
160.000	+5.779e+03	+5.353e+03	+9.567e+03	+0.481
160.100	+5.673e+03	+6.464e+03	+9.052e+03	+0.533
160.200	+5.047e+03	+6.217e+03	+1.038e+04	+0.552
160.300	+5.034e+03	+5.428e+03	+9.215e+03	+0.519
160.400	+5.073e+03	+5.216e+03	+8.535e+03	+0.507
160.500	+5.094e+03	+5.710e+03	+9.903e+03	+0.529
160.600	+4.825e+03	+5.055e+03	+9.575e+03	+0.512
160.700	+4.024e+03	+5.487e+03	+1.010e+04	+0.577
160.800	+5.884e+03	+5.654e+03	+1.091e+04	+0.490
160.900	+4.862e+03	+3.472e+03	+8.947e+03	+0.417
161.000	+4.807e+03	+4.422e+03	+1.011e+04	+0.479
161.100	+5.692e+03	+5.184e+03	+1.067e+04	+0.477
161.200	+4.614e+03	+3.920e+03	+9.746e+03	+0.459
161.300	+4.200e+03	+4.228e+03	+9.286e+03	+0.502
161.400	+5.144e+03	+5.590e+03	+1.027e+04	+0.521
161.500	+6.058e+03	+4.818e+03	+1.034e+04	+0.443
161.600	+5.293e+03	+6.272e+03	+1.020e+04	+0.542
161.700	+2.676e+03	+6.471e+03	+9.630e+03	+0.707
161.800	+1.253e+03	+8.422e+03	+1.049e+04	+0.871
161.900	+2.387e+03	+7.537e+03	+9.447e+03	+0.759
162.000	+1.955e+03	+7.186e+03	+1.004e+04	+0.786
162.100	+2.331e+03	+8.057e+03	+1.001e+04	+0.776
162.200	+3.019e+03	+5.109e+03	+1.074e+04	+0.629
162.300	+7.327e+03	+1.558e+03	+9.324e+03	+0.175
162.400	+7.715e+03	+2.637e+03	+1.010e+04	+0.255
162.500	+8.236e+03	+2.133e+03	+9.057e+03	+0.206
162.600	+7.981e+03	+2.966e+03	+9.813e+03	+0.271
162.700	+7.387e+03	+2.454e+03	+1.044e+04	+0.249
162.800	+6.582e+03	+2.370e+03	+9.288e+03	+0.265
162.900	+7.038e+03	+1.453e+03	+1.048e+04	+0.171
163.000	+7.016e+03	+2.796e+03	+9.403e+03	+0.285
163.100	+8.066e+03	+2.796e+03	+1.115e+04	+0.257
163.200	+8.111e+03	+1.997e+03	+1.007e+04	+0.198
163.300	+7.343e+03	+2.788e+03	+1.155e+04	+0.275
163.400	+8.309e+03	+2.668e+03	+9.951e+03	+0.243
163.500	+7.212e+03	+2.009e+03	+9.506e+03	+0.218
163.600	+8.090e+03	+2.909e+03	+9.954e+03	+0.264
163.700	+8.179e+03	+1.589e+03	+1.072e+04	+0.163
163.800	+6.136e+03	+5.096e+03	+9.756e+03	+0.454
163.900	+5.250e+03	+5.244e+03	+1.031e+04	+0.500
164.000	+4.670e+03	+4.416e+03	+1.002e+04	+0.486
164.100	+5.282e+03	+4.561e+03	+1.012e+04	+0.463
164.200	+8.127e+03	+1.511e+03	+9.415e+03	+0.157
164.300	+7.281e+03	+2.812e+03	+8.792e+03	+0.279
164.400	+8.110e+03	+3.565e+03	+9.514e+03	+0.305
164.500	+7.761e+03	+3.451e+03	+1.139e+04	+0.308
164.600	+8.814e+03	+1.903e+03	+1.009e+04	+0.178
164.700	+7.261e+03	+1.458e+03	+9.949e+03	+0.167
164.800	+6.841e+03	+2.261e+03	+1.084e+04	+0.248
164.900	+7.345e+03	+1.878e+03	+9.732e+03	+0.204
165.000	+6.615e+03	+2.444e+03	+9.337e+03	+0.270
165.100	+6.888e+03	+4.268e+03	+1.088e+04	+0.383
165.200	+7.606e+03	+3.653e+03	+1.158e+04	+0.324
165.300	+8.169e+03	+2.038e+03	+1.044e+04	+0.200
165.400	+6.759e+03	+2.573e+03	+1.050e+04	+0.276
165.500	+7.718e+03	+2.809e+03	+1.059e+04	+0.267
165.600	+7.637e+03	+3.166e+03	+1.045e+04	+0.293
165.700	+7.827e+03	+3.594e+03	+1.087e+04	+0.315
165.800	+7.085e+03	+2.878e+03	+9.739e+03	+0.289
165.900	+7.618e+03	+1.672e+03	+9.812e+03	+0.180
166.000	+7.205e+03	+3.057e+03	+1.118e+04	+0.298
166.100	+7.389e+03	+1.141e+03	+1.033e+04	+0.134
166.200	+8.165e+03	+2.683e+03	+1.003e+04	+0.247
166.300	+7.502e+03	+2.562e+03	+1.016e+04	+0.255
166.400	+8.429e+03	+1.597e+03	+9.923e+03	+0.159
166.500	+8.356e+03	+2.596e+03	+9.524e+03	+0.237
166.600	+7.800e+03	+2.103e+03	+1.029e+04	+0.212
166.700	+7.257e+03	+1.981e+03	+1.057e+04	+0.214
166.800	+6.940e+03	+1.271e+03	+1.014e+04	+0.155
166.900	+7.416e+03	+2.207e+03	+9.158e+03	+0.229
167.000	+8.073e+03	+3.193e+03	+9.968e+03	+0.283
167.100	+7.235e+03	+2.003e+03	+9.527e+03	+0.217
167.200	+7.042e+03	+3.516e+03	+8.919e+03	+0.333
167.300	+6.962e+03	+2.570e+03	+1.170e+04	+0.270
167.400	+8.404e+03	+2.956e+03	+1.032e+04	+0.260
167.500	+7.046e+03	+3.025e+03	+1.101e+04	+0.300
167.600	+8.840e+03	+3.045e+03	+1.047e+04	+0.256
167.700	+7.324e+03	+2.394e+03	+1.067e+04	+0.246
167.800	+8.169e+03	+4.105e+03	+7.951e+03	+0.334
167.900	+6.427e+03	+2.332e+03	+9.644e+03	+0.266
168.000	+8.236e+03	+2.992e+03	+9.042e+03	+0.266
168.100	+8.227e+03	+3.178e+03	+9.560e+03	+0.279
168.200	+8.292e+03	+1.969e+03	+9.991e+03	+0.192
168.300	+7.405e+03	+2.457e+03	+9.158e+03	+0.249
168.400	+7.319e+03	+2.993e+03	+1.030e+04	+0.290
168.500	+8.140e+03	+3.047e+03	+1.153e+04	+0.272
168.600	+8.352e+03	+2.594e+03	+1.011e+04	+0.237
