%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+4.800e+03	+4.913e+03	+8.742e+03	+0.506
126.600	+4.959e+03	+4.333e+03	+9.695e+03	+0.466
126.700	+5.846e+03	+4.346e+03	+1.012e+04	+0.426
126.800	+5.811e+03	+5.290e+03	+1.006e+04	+0.477
126.900	+6.072e+03	+5.238e+03	+9.725e+03	+0.463
127.000	+4.572e+03	+5.165e+03	+1.073e+04	+0.530
127.100	+5.071e+03	+5.750e+03	+1.049e+04	+0.531
127.200	+5.178e+03	+5.338e+03	+1.015e+04	+0.508
127.300	+5.033e+03	+6.054e+03	+1.051e+04	+0.546
127.400	+4.182e+03	+5.313e+03	+9.464e+03	+0.560
127.500	+5.544e+03	+4.445e+03	+1.029e+04	+0.445
127.600	+4.787e+03	+4.297e+03	+9.615e+03	+0.473
127.700	+4.384e+03	+5.327e+03	+8.768e+03	+0.549
127.800	+5.318e+03	+4.499e+03	+1.011e+04	+0.458
127.900	+2.307e+03	+8.192e+03	+1.076e+04	+0.780
128.000	+8.370e+02	+8.642e+03	+9.218e+03	+0.912
128.100	+1.619e+03	+7.882e+03	+1.144e+04	+0.830
128.200	+3.348e+03	+7.936e+03	+9.572e+03	+0.703
128.300	+2.306e+03	+6.326e+03	+1.101e+04	+0.733
128.400	+1.906e+03	+8.199e+03	+9.933e+03	+0.811
128.500	+2.456e+03	+7.268e+03	+1.088e+04	+0.747
128.600	+1.841e+03	+8.675e+03	+1.051e+04	+0.825
128.700	+2.916e+03	+8.539e+03	+1.121e+04	+0.745
128.800	+2.573e+03	+8.823e+03	+8.757e+03	+0.774
128.900	+1.891e+03	+8.133e+03	+1.000e+04	+0.811
129.000	+2.363e+03	+7.709e+03	+9.874e+03	+0.765
129.100	+2.164e+03	+8.125e+03	+1.113e+04	+0.790
129.200	+3.317e+03	+7.834e+03	+1.083e+04	+0.703
129.300	+2.786e+03	+9.181e+03	+1.026e+04	+0.767
129.400	+1.897e+03	+9.780e+03	+9.905e+03	+0.838
129.500	+2.055e+03	+8.426e+03	+1.040e+04	+0.804
129.600	+2.304e+03	+8.384e+03	+7.772e+03	+0.784
129.700	+3.025e+03	+7.530e+03	+1.064e+04	+0.713
129.800	+2.440e+03	+8.772e+03	+1.009e+04	+0.782
129.900	+3.064e+03	+7.090e+03	+1.094e+04	+0.698
130.000	+3.361e+03	+7.635e+03	+9.427e+03	+0.694
130.100	+2.304e+03	+8.056e+03	+9.826e+03	+0.778
130.200	+1.206e+03	+7.856e+03	+1.001e+04	+0.867
130.300	+1.880e+03	+8.435e+03	+1.017e+04	+0.818
130.400	+2.694e+03	+7.616e+03	+9.685e+03	+0.739
130.500	+5.654e+02	+9.747e+03	+9.155e+03	+0.945
130.600	+2.337e+03	+7.950e+03	+1.016e+04	+0.773
130.700	+1.227e+03	+7.866e+03	+1.036e+04	+0.865
130.800	+2.347e+03	+8.113e+03	+1.037e+04	+0.776
130.900	+8.976e+02	+7.755e+03	+9.785e+03	+0.896
131.000	+1.718e+03	+8.830e+03	+1.063e+04	+0.837
131.100	+1.325e+03	+7.821e+03	+9.649e+03	+0.855
131.200	+3.514e+03	+8.045e+03	+1.019e+04	+0.696
131.300	+3.364e+03	+8.439e+03	+9.820e+03	+0.715
131.400	+2.098e+03	+7.828e+03	+1.094e+04	+0.789
131.500	+2.062e+03	+7.305e+03	+1.087e+04	+0.780
131.600	+2.078e+03	+8.383e+03	+9.951e+03	+0.801
131.700	+1.376e+03	+7.223e+03	+9.290e+03	+0.840
131.800	+1.535e+03	+7.803e+03	+1.015e+04	+0.836
131.900	+2.040e+03	+7.537e+03	+9.652e+03	+0.787
132.000	+2.373e+03	+7.956e+03	+9.368e+03	+0.770
132.100	+1.275e+03	+7.710e+03	+1.026e+04	+0.858
132.200	+2.690e+03	+7.144e+03	+9.553e+03	+0.726
132.300	+2.485e+03	+8.357e+03	+9.918e+03	+0.771
132.400	+1.861e+03	+8.252e+03	+1.031e+04	+0.816
132.500	+9.298e+02	+7.669e+03	+9.771e+03	+0.892
132.600	+1.346e+03	+9.063e+03	+9.179e+03	+0.871
132.700	+1.384e+03	+8.354e+03	+8.561e+03	+0.858
132.800	+1.285e+03	+7.688e+03	+1.065e+04	+0.857
132.900	+2.231e+03	+8.965e+03	+1.130e+04	+0.801
133.000	+1.532e+03	+8.420e+03	+1.045e+04	+0.846
133.100	+2.394e+03	+7.636e+03	+1.052e+04	+0.761
133.200	+1.834e+03	+7.454e+03	+1.001e+04	+0.803
133.300	+2.682e+03	+9.641e+03	+1.079e+04	+0.782
133.400	+1.909e+03	+8.410e+03	+9.818e+03	+0.815
133.500	+3.128e+03	+8.378e+03	+1.009e+04	+0.728
133.600	+2.046e+03	+9.128e+03	+9.644e+03	+0.817
133.700	+1.994e+03	+8.084e+03	+9.942e+03	+0.802
133.800	+2.213e+03	+7.434e+03	+9.690e+03	+0.771
133.900	+4.676e+03	+5.560e+03	+1.013e+04	+0.543
134.000	+6.006e+03	+4.085e+03	+9.191e+03	+0.405
134.100	+4.609e+03	+5.275e+03	+1.061e+04	+0.534
134.200	+5.516e+03	+5.827e+03	+1.019e+04	+0.514
134.300	+6.990e+03	+3.945e+03	+9.927e+03	+0.361
134.400	+5.942e+03	+5.588e+03	+1.104e+04	+0.485
134.500	+4.103e+03	+3.783e+03	+8.799e+03	+0.480
134.600	+6.623e+03	+4.762e+03	+1.088e+04	+0.418
134.700	+5.773e+03	+5.787e+03	+9.468e+03	+0.501
134.800	+4.873e+03	+5.932e+03	+9.179e+03	+0.549
134.900	+6.536e+03	+4.418e+03	+1.048e+04	+0.403
135.000	+4.638e+03	+5.221e+03	+9.436e+03	+0.530
135.100	+4.948e+03	+4.800e+03	+1.005e+04	+0.492
135.200	+5.245e+03	+5.163e+03	+1.002e+04	+0.496
135.300	+4.566e+03	+5.449e+03	+1.021e+04	+0.544
135.400	+4.520e+03	+4.976e+03	+9.357e+03	+0.524
135.500	+5.075e+03	+4.203e+03	+9.187e+03	+0.453
135.600	+4.634e+03	+6.224e+03	+9.563e+03	+0.573
135.700	+5.801e+03	+4.714e+03	+9.500e+03	+0.448
135.800	+5.411e+03	+4.702e+03	+9.706e+03	+0.465
135.900	+4.313e+03	+5.352e+03	+1.006e+04	+0.554
136.000	+5.792e+03	+4.900e+03	+9.625e+03	+0.458
136.100	+4.860e+03	+5.287e+03	+1.007e+04	+0.521
136.200	+5.528e+03	+4.501e+03	+9.266e+03	+0.449
136.300	+4.446e+03	+4.525e+03	+1.124e+04	+0.504
136.400	+3.939e+03	+4.520e+03	+8.988e+03	+0.534
136.500	+4.821e+03	+4.772e+03	+1.048e+04	+0.497
136.600	+5.271e+03	+4.661e+03	+8.753e+03	+0.469
136.700	+4.778e+03	+4.245e+03	+1.030e+04	+0.470
136.800	+5.691e+03	+3.936e+03	+9.529e+03	+0.409
136.900	+4.207e+03	+4.513e+03	+1.028e+04	+0.518
137.000	+1.423e+03	+8.192e+03	+1.097e+04	+0.852
137.100	+1.456e+03	+8.067e+03	+1.013e+04	+0.847
137.200	+1.716e+03	+5.221e+03	+9.979e+03	+0.753
137.300	+3.404e+03	+5.844e+03	+1.079e+04	+0.632
137.400	+5.622e+03	+3.220e+03	+1.056e+04	+0.364
137.500	+4.592e+03	+5.706e+03	+1.040e+04	+0.554
137.600	+4.669e+03	+5.785e+03	+9.539e+03	+0.553
137.700	+5.036e+03	+5.084e+03	+9.271e+03	+0.502
137.800	+3.968e+03	+6.200e+03	+9.936e+03	+0.610
137.900	+3.131e+03	+7.591e+03	+1.005e+04	+0.708
138.000	+3.693e+03	+7.976e+03	+9.482e+03	+0.684
138.100	+2.912e+03	+7.646e+03	+1.208e+04	+0.724
138.200	+2.119e+03	+7.131e+03	+9.031e+03	+0.771
138.300	+2.944e+03	+8.181e+03	+9.877e+03	+0.735
138.400	+2.874e+03	+8.570e+03	+1.007e+04	+0.749
138.500	+1.553e+03	+8.224e+03	+1.067e+04	+0.841
138.600	+3.582e+03	+8.312e+03	+1.036e+04	+0.699
138.700	+2.002e+03	+6.999e+03	+9.877e+03	+0.778
138.800	+4.251e+03	+6.459e+03	+1.012e+04	+0.603
138.900	+5.195e+03	+5.524e+03	+9.397e+03	+0.515
139.000	+5.614e+03	+5.189e+03	+9.647e+03	+0.480
139.100	+2.784e+03	+7.099e+03	+9.884e+03	+0.718
139.200	+6.310e+02	+8.040e+03	+1.072e+04	+0.927
139.300	+4.485e+03	+5.522e+03	+9.419e+03	+0.552
139.400	+4.933e+03	+6.103e+03	+1.032e+04	+0.553
139.500	+4.296e+03	+5.643e+03	+1.038e+04	+0.568
139.600	+3.599e+03	+5.473e+03	+9.184e+03	+0.603
139.700	+5.079e+03	+4.242e+03	+9.521e+03	+0.455
139.800	+5.079e+03	+5.245e+03	+9.991e+03	+0.508
139.900	+6.023e+03	+5.892e+03	+9.056e+03	+0.495
140.000	+5.798e+03	+5.249e+03	+8.356e+03	+0.475
140.100	+4.753e+03	+5.679e+03	+9.089e+03	+0.544
140.200	+6.395e+03	+4.318e+03	+9.404e+03	+0.403
140.300	+4.077e+03	+4.904e+03	+9.577e+03	+0.546
140.400	+4.862e+03	+4.688e+03	+1.147e+04	+0.491
140.500	+5.471e+03	+5.984e+03	+9.837e+03	+0.522
140.600	+4.962e+03	+4.780e+03	+9.820e+03	+0.491
140.700	+4.803e+03	+4.440e+03	+9.568e+03	+0.480
140.800	+4.716e+03	+4.457e+03	+1.003e+04	+0.486
140.900	+4.512e+03	+4.418e+03	+9.771e+03	+0.495
141.000	+5.388e+03	+5.962e+03	+1.061e+04	+0.525
141.100	+4.163e+03	+4.812e+03	+9.936e+03	+0.536
141.200	+5.705e+03	+4.761e+03	+1.015e+04	+0.455
141.300	+5.394e+03	+4.768e+03	+1.004e+04	+0.469
141.400	+5.688e+03	+5.275e+03	+1.011e+04	+0.481
141.500	+6.047e+03	+4.156e+03	+9.252e+03	+0.407
141.600	+5.063e+03	+4.711e+03	+1.047e+04	+0.482
141.700	+5.966e+03	+4.509e+03	+9.894e+03	+0.430
141.800	+4.435e+03	+4.950e+03	+1.042e+04	+0.527
141.900	+2.703e+03	+4.966e+03	+9.929e+03	+0.648
142.000	+4.848e+03	+4.948e+03	+9.774e+03	+0.505
142.100	+4.936e+03	+6.058e+03	+1.043e+04	+0.551
142.200	+4.391e+03	+5.223e+03	+9.929e+03	+0.543
142.300	+2.423e+03	+9.609e+03	+1.039e+04	+0.799
142.400	+1.013e+03	+6.903e+03	+1.097e+04	+0.872
142.500	-8.426e+01	+8.588e+03	+1.039e+04	+1.010
142.600	+2.807e+03	+8.998e+03	+1.044e+04	+0.762
142.700	+2.028e+03	+8.189e+03	+9.179e+03	+0.802
142.800	+1.939e+03	+7.269e+03	+9.525e+03	+0.789
142.900	+2.997e+03	+8.214e+03	+1.040e+04	+0.733
143.000	+3.422e+03	+8.602e+03	+9.204e+03	+0.715
143.100	+6.171e+02	+8.743e+03	+8.943e+03	+0.934
143.200	+2.481e+03	+9.097e+03	+9.569e+03	+0.786
143.300	+9.133e+02	+8.317e+03	+9.570e+03	+0.901
143.400	+3.128e+03	+7.839e+03	+9.394e+03	+0.715
143.500	+2.092e+03	+8.613e+03	+1.019e+04	+0.805
143.600	+8.141e+02	+9.178e+03	+9.547e+03	+0.919
143.700	+3.095e+03	+8.016e+03	+9.643e+03	+0.721
143.800	+3.118e+03	+6.907e+03	+1.017e+04	+0.689
143.900	+5.792e+03	+5.108e+03	+9.299e+03	+0.469
144.000	+5.193e+03	+4.761e+03	+9.522e+03	+0.478
144.100	+5.654e+03	+4.751e+03	+8.796e+03	+0.457
144.200	+5.539e+03	+5.614e+03	+1.044e+04	+0.503
144.300	+5.984e+03	+5.600e+03	+9.322e+03	+0.483
144.400	+4.890e+03	+5.185e+03	+9.965e+03	+0.515
144.500	+5.911e+03	+3.346e+03	+1.022e+04	+0.361
144.600	+5.102e+03	+5.316e+03	+9.028e+03	+0.510
144.700	+6.783e+03	+4.051e+03	+9.810e+03	+0.374
144.800	+7.209e+03	+3.393e+03	+9.828e+03	+0.320
144.900	+6.589e+03	+3.495e+03	+1.029e+04	+0.347
145.000	+4.534e+03	+5.317e+03	+9.139e+03	+0.540
145.100	+4.572e+03	+4.205e+03	+9.900e+03	+0.479
145.200	+4.240e+03	+4.203e+03	+8.970e+03	+0.498
145.300	+4.176e+03	+4.848e+03	+9.266e+03	+0.537
