%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+1.425e+03	+8.226e+03	+9.709e+03	+0.852
126.600	+2.577e+03	+9.623e+03	+1.036e+04	+0.789
126.700	+2.044e+03	+8.450e+03	+1.064e+04	+0.805
126.800	+2.756e+03	+6.996e+03	+9.258e+03	+0.717
126.900	+2.414e+03	+8.228e+03	+9.785e+03	+0.773
127.000	+1.102e+03	+7.941e+03	+1.129e+04	+0.878
127.100	+1.835e+03	+7.978e+03	+9.803e+03	+0.813
127.200	+2.190e+03	+7.447e+03	+1.099e+04	+0.773
127.300	+1.113e+03	+7.742e+03	+1.045e+04	+0.874
127.400	+1.674e+03	+8.093e+03	+8.711e+03	+0.829
127.500	+1.616e+03	+8.510e+03	+9.911e+03	+0.840
127.600	+2.704e+03	+7.474e+03	+1.052e+04	+0.734
127.700	+2.077e+03	+9.220e+03	+1.056e+04	+0.816
127.800	+2.655e+03	+7.475e+03	+9.115e+03	+0.738
127.900	+2.361e+03	+9.009e+03	+1.087e+04	+0.792
128.000	+1.844e+03	+7.799e+03	+1.054e+04	+0.809
128.100	+9.572e+02	+7.931e+03	+9.991e+03	+0.892
128.200	+3.283e+03	+7.615e+03	+9.522e+03	+0.699
128.300	+1.182e+03	+8.970e+03	+9.371e+03	+0.884
128.400	+1.999e+03	+9.058e+03	+1.083e+04	+0.819
128.500	+9.776e+02	+8.205e+03	+9.738e+03	+0.894
128.600	+2.537e+03	+7.761e+03	+9.337e+03	+0.754
128.700	+1.439e+03	+8.901e+03	+1.085e+04	+0.861
128.800	+2.056e+03	+6.681e+03	+1.050e+04	+0.765
128.900	+2.011e+03	+8.114e+03	+1.113e+04	+0.801
129.000	+2.499e+03	+8.155e+03	+1.076e+04	+0.765
129.100	+1.183e+03	+8.888e+03	+1.035e+04	+0.883
129.200	+2.061e+03	+9.145e+03	+9.857e+03	+0.816
129.300	+2.874e+03	+8.169e+03	+1.018e+04	+0.740
129.400	+2.423e+03	+7.600e+03	+9.376e+03	+0.758
129.500	+1.420e+03	+9.317e+03	+9.718e+03	+0.868
129.600	+3.147e+03	+7.462e+03	+9.938e+03	+0.703
129.700	+1.941e+03	+7.322e+03	+9.508e+03	+0.790
129.800	+5.248e+03	+6.417e+03	+9.221e+03	+0.550
129.900	+4.823e+03	+5.436e+03	+9.373e+03	+0.530
130.000	+5.694e+03	+4.880e+03	+8.370e+03	+0.462
130.100	+3.800e+03	+4.644e+03	+9.499e+03	+0.550
130.200	+6.248e+03	+5.954e+03	+9.513e+03	+0.488
130.300	+8.264e+03	+2.555e+03	+9.915e+03	+0.236
130.400	+7.167e+03	+2.702e+03	+9.580e+03	+0.274
130.500	+8.047e+03	+4.564e+03	+1.054e+04	+0.362
130.600	+9.516e+03	+2.585e+03	+9.278e+03	+0.214
130.700	+6.798e+03	+2.994e+03	+1.109e+04	+0.306
130.800	+8.149e+03	+3.047e+03	+9.637e+03	+0.272
130.900	+7.383e+03	+2.028e+03	+9.625e+03	+0.215
131.000	+7.265e+03	+2.380e+03	+1.085e+04	+0.247
131.100	+7.330e+03	+1.792e+03	+9.676e+03	+0.196
131.200	+7.489e+03	+2.493e+03	+1.118e+04	+0.250
131.300	+7.388e+03	+2.534e+03	+1.074e+04	+0.255
131.400	+5.966e+03	+3.163e+03	+8.675e+03	+0.347
131.500	+8.531e+03	+2.921e+03	+9.660e+03	+0.255
131.600	+6.097e+03	+1.573e+03	+9.985e+03	+0.205
131.700	+7.021e+03	+2.527e+03	+9.798e+03	+0.265
131.800	+7.880e+03	+2.192e+03	+9.440e+03	+0.218
131.900	+7.995e+03	+2.151e+03	+1.038e+04	+0.212
132.000	+5.606e+03	+4.123e+03	+9.322e+03	+0.424
132.100	+4.898e+03	+4.546e+03	+9.757e+03	+0.481
132.200	+6.176e+03	+4.400e+03	+9.623e+03	+0.416
132.300	+5.421e+03	+6.421e+03	+1.095e+04	+0.542
132.400	+4.807e+03	+5.265e+03	+1.028e+04	+0.523
132.500	+3.954e+03	+6.739e+03	+1.092e+04	+0.630
132.600	+4.630e+03	+4.457e+03	+1.024e+04	+0.490
132.700	+5.675e+03	+5.561e+03	+1.041e+04	+0.495
132.800	+4.482e+03	+6.294e+03	+1.012e+04	+0.584
132.900	+4.053e+03	+4.837e+03	+1.118e+04	+0.544
133.000	+5.637e+03	+5.437e+03	+1.035e+04	+0.491
133.100	+5.505e+03	+4.573e+03	+9.019e+03	+0.454
133.200	+6.047e+03	+4.185e+03	+1.126e+04	+0.409
133.300	+4.613e+03	+4.623e+03	+9.850e+03	+0.501
133.400	+5.191e+03	+5.160e+03	+9.884e+03	+0.498
133.500	+4.135e+03	+7.024e+03	+9.822e+03	+0.629
133.600	+4.687e+03	+4.590e+03	+1.103e+04	+0.495
133.700	+4.836e+03	+4.451e+03	+9.415e+03	+0.479
133.800	+5.485e+03	+5.207e+03	+1.004e+04	+0.487
133.900	+5.411e+03	+4.147e+03	+1.101e+04	+0.434
134.000	+3.705e+03	+6.144e+03	+9.843e+03	+0.624
134.100	+6.109e+03	+4.388e+03	+1.073e+04	+0.418
134.200	+5.646e+03	+5.395e+03	+1.005e+04	+0.489
134.300	+4.713e+03	+5.220e+03	+9.250e+03	+0.526
134.400	+5.434e+03	+5.358e+03	+1.071e+04	+0.497
134.500	+4.556e+03	+4.894e+03	+1.082e+04	+0.518
134.600	+5.904e+03	+4.287e+03	+9.468e+03	+0.421
134.700	+5.818e+03	+4.933e+03	+1.015e+04	+0.459
134.800	+4.329e+03	+3.581e+03	+1.148e+04	+0.453
134.900	+4.578e+03	+4.873e+03	+9.529e+03	+0.516
135.000	+4.666e+03	+4.565e+03	+9.388e+03	+0.495
135.100	+4.304e+03	+5.242e+03	+1.081e+04	+0.549
135.200	+2.228e+03	+7.607e+03	+1.023e+04	+0.774
135.300	+2.765e+03	+7.730e+03	+6.969e+03	+0.737
135.400	+1.962e+03	+8.752e+03	+9.824e+03	+0.817
135.500	+2.914e+03	+8.771e+03	+9.639e+03	+0.751
135.600	+2.245e+03	+7.982e+03	+9.532e+03	+0.780
135.700	+2.808e+03	+7.732e+03	+9.552e+03	+0.734
135.800	+8.427e+02	+7.800e+03	+1.113e+04	+0.902
135.900	+1.213e+03	+8.023e+03	+1.059e+04	+0.869
136.000	+3.396e+03	+8.176e+03	+1.032e+04	+0.706
136.100	+1.809e+03	+7.882e+03	+9.896e+03	+0.813
136.200	+2.288e+03	+6.536e+03	+1.061e+04	+0.741
136.300	+5.062e+03	+3.917e+03	+9.917e+03	+0.436
136.400	+6.220e+03	+6.155e+03	+9.035e+03	+0.497
136.500	+4.667e+03	+5.254e+03	+9.749e+03	+0.530
136.600	+4.408e+03	+5.619e+03	+1.124e+04	+0.560
136.700	+5.046e+03	+5.259e+03	+9.454e+03	+0.510
136.800	+2.825e+03	+3.739e+03	+9.569e+03	+0.570
136.900	+5.175e+03	+5.786e+03	+9.060e+03	+0.528
137.000	+4.838e+03	+5.521e+03	+1.021e+04	+0.533
137.100	+5.275e+03	+4.397e+03	+9.353e+03	+0.455
137.200	+4.469e+03	+4.251e+03	+9.111e+03	+0.487
137.300	+5.945e+03	+5.625e+03	+9.528e+03	+0.486
137.400	+5.190e+03	+5.888e+03	+1.020e+04	+0.531
137.500	+4.205e+03	+4.835e+03	+8.923e+03	+0.535
137.600	+4.971e+03	+4.756e+03	+9.858e+03	+0.489
137.700	+5.189e+03	+6.195e+03	+9.168e+03	+0.544
137.800	+3.829e+03	+4.797e+03	+9.860e+03	+0.556
137.900	+2.516e+03	+8.274e+03	+1.008e+04	+0.767
138.000	+1.326e+03	+7.251e+03	+9.210e+03	+0.845
138.100	+1.732e+03	+7.854e+03	+9.940e+03	+0.819
138.200	+1.374e+03	+7.758e+03	+9.613e+03	+0.850
138.300	+8.152e+02	+7.732e+03	+1.110e+04	+0.905
138.400	+2.413e+03	+7.414e+03	+9.783e+03	+0.754
138.500	+3.227e+03	+7.582e+03	+9.574e+03	+0.701
138.600	+2.602e+03	+7.957e+03	+1.123e+04	+0.754
138.700	+1.697e+03	+7.973e+03	+1.186e+04	+0.825
138.800	+1.126e+03	+9.067e+03	+1.044e+04	+0.890
138.900	+1.910e+03	+7.874e+03	+1.076e+04	+0.805
139.000	+1.892e+03	+8.753e+03	+1.031e+04	+0.822
139.100	+1.849e+03	+7.370e+03	+1.002e+04	+0.799
139.200	+2.039e+03	+7.930e+03	+9.217e+03	+0.795
139.300	+1.479e+03	+6.758e+03	+8.985e+03	+0.820
139.400	+1.994e+03	+8.576e+03	+9.091e+03	+0.811
139.500	+2.174e+03	+7.150e+03	+9.144e+03	+0.767
139.600	+2.199e+03	+8.006e+03	+1.035e+04	+0.785
139.700	+9.647e+02	+7.750e+03	+9.253e+03	+0.889
139.800	+1.079e+03	+7.833e+03	+9.441e+03	+0.879
139.900	+2.170e+03	+8.674e+03	+1.020e+04	+0.800
140.000	+2.865e+03	+7.385e+03	+1.081e+04	+0.720
140.100	+2.470e+03	+7.159e+03	+1.121e+04	+0.743
140.200	+1.796e+03	+7.782e+03	+9.505e+03	+0.813
140.300	+2.578e+03	+7.512e+03	+9.738e+03	+0.744
140.400	+1.551e+03	+7.919e+03	+1.184e+04	+0.836
140.500	+2.357e+03	+7.989e+03	+1.046e+04	+0.772
140.600	+6.193e+02	+8.101e+03	+9.829e+03	+0.929
140.700	+1.457e+03	+8.049e+03	+1.068e+04	+0.847
140.800	+3.991e+03	+5.957e+03	+9.575e+03	+0.599
140.900	+6.044e+03	+2.938e+03	+1.063e+04	+0.327
141.000	+5.128e+03	+5.700e+03	+1.165e+04	+0.526
141.100	+4.164e+03	+4.509e+03	+1.002e+04	+0.520
141.200	+3.854e+03	+4.587e+03	+9.832e+03	+0.543
141.300	+5.126e+03	+5.093e+03	+1.075e+04	+0.498
141.400	+5.842e+03	+4.719e+03	+9.841e+03	+0.447
141.500	+5.083e+03	+5.099e+03	+9.533e+03	+0.501
141.600	+4.734e+03	+4.029e+03	+9.762e+03	+0.460
141.700	+5.376e+03	+4.520e+03	+1.010e+04	+0.457
141.800	+6.743e+03	+2.683e+03	+1.038e+04	+0.285
141.900	+7.329e+03	+3.339e+03	+1.028e+04	+0.313
142.000	+7.935e+03	+1.959e+03	+9.132e+03	+0.198
142.100	+7.914e+03	+2.155e+03	+9.863e+03	+0.214
142.200	+6.872e+03	+2.140e+03	+1.040e+04	+0.237
142.300	+7.639e+03	+2.383e+03	+9.930e+03	+0.238
142.400	+7.001e+03	+4.031e+03	+1.114e+04	+0.365
142.500	+6.966e+03	+3.775e+03	+1.036e+04	+0.351
142.600	+6.783e+03	+2.953e+03	+1.001e+04	+0.303
142.700	+7.850e+03	+2.639e+03	+9.988e+03	+0.252
142.800	+7.914e+03	+1.153e+03	+1.016e+04	+0.127
142.900	+7.435e+03	+2.393e+03	+1.014e+04	+0.244
143.000	+6.906e+03	+1.577e+03	+9.922e+03	+0.186
143.100	+9.065e+03	+1.563e+03	+9.536e+03	+0.147
143.200	+7.848e+03	+2.964e+03	+9.659e+03	+0.274
143.300	+6.574e+03	+3.588e+03	+1.091e+04	+0.353
143.400	+8.023e+03	+3.438e+03	+9.117e+03	+0.300
143.500	+7.213e+03	+2.238e+03	+1.036e+04	+0.237
143.600	+8.021e+03	+2.179e+03	+8.880e+03	+0.214
143.700	+8.341e+03	+2.284e+03	+1.232e+04	+0.215
143.800	+7.899e+03	+2.761e+03	+9.569e+03	+0.259
143.900	+7.732e+03	+1.967e+03	+1.031e+04	+0.203
144.000	+6.734e+03	+3.142e+03	+9.684e+03	+0.318
144.100	+6.378e+03	+1.903e+03	+1.095e+04	+0.230
144.200	+7.850e+03	+2.142e+03	+1.031e+04	+0.214
144.300	+7.251e+03	+2.175e+03	+9.714e+03	+0.231
144.400	+7.443e+03	+2.495e+03	+9.037e+03	+0.251
144.500	+8.220e+03	+3.292e+03	+1.003e+04	+0.286
144.600	+7.648e+03	+2.387e+03	+7.840e+03	+0.238
144.700	+6.191e+03	+2.061e+03	+1.095e+04	+0.250
144.800	+7.833e+03	+2.904e+03	+1.068e+04	+0.270
144.900	+6.068e+03	+2.515e+03	+1.020e+04	+0.293
145.000	+6.298e+03	+2.931e+03	+1.053e+04	+0.318
145.100	+6.329e+03	+1.595e+03	+1.038e+04	+0.201
145.200	+7.074e+03	+1.947e+03	+9.662e+03	+0.216
145.300	+7.839e+03	+2.724e+03	+9.842e+03	+0.258
145.400	+5.974e+03	+4.642e+03	+9.988e+03	+0.437
145.500	+4.003e+03	+5.918e+03	+1.167e+04	+0.596
145.600	+2.390e+03	+8.320e+03	+9.504e+03	+0.777
145.700	+1.794e+03	+7.020e+03	+1.033e+04	+0.796
145.800	+1.309e+03	+7.352e+03	+1.091e+04	+0.849
145.900	+2.241e+03	+7.905e+03	+1.007e+04	+0.779
146.000	+2.716e+03	+7.979e+03	+1.100e+04	+0.746
146.100	+9.725e+02	+8.544e+03	+9.551e+03	+0.898
146.200	+1.229e+03	+7.137e+03	+9.623e+03	+0.853
146.300	+2.004e+03	+7.728e+03	+9.927e+03	+0.794
146.400	+8.709e+02	+7.746e+03	+1.010e+04	+0.899
146.500	+4.206e+03	+7.559e+03	+1.035e+04	+0.643
146.600	+2.134e+03	+8.743e+03	+1.046e+04	+0.804
146.700	+3.008e+03	+7.483e+03	+1.037e+04	+0.713
146.800	+2.575e+03	+9.436e+03	+9.811e+03	+0.786
146.900	+1.229e+03	+8.356e+03	+1.036e+04	+0.872
147.000	+2.008e+03	+7.379e+03	+1.045e+04	+0.786
147.100	+2.496e+03	+8.069e+03	+1.039e+04	+0.764
147.200	+1.437e+03	+8.010e+03	+1.049e+04	+0.848
147.300	+1.597e+03	+7.080e+03	+1.063e+04	+0.816
147.400	+1.579e+03	+6.783e+03	+1.055e+04	+0.811
147.500	+2.263e+03	+8.571e+03	+9.083e+03	+0.791
147.600	+2.315e+03	+8.413e+03	+9.636e+03	+0.784
147.700	+3.112e+03	+7.910e+03	+9.841e+03	+0.718
147.800	+2.260e+03	+8.721e+03	+1.061e+04	+0.794
147.900	+3.252e+03	+8.387e+03	+9.322e+03	+0.721
148.000	+1.949e+03	+7.468e+03	+9.596e+03	+0.793
148.100	+2.453e+03	+7.503e+03	+9.358e+03	+0.754
148.200	+2.264e+03	+7.688e+03	+1.133e+04	+0.773
148.300	+1.493e+03	+7.415e+03	+9.263e+03	+0.832
148.400	+1.610e+03	+7.728e+03	+1.079e+04	+0.828
148.500	+2.688e+03	+8.644e+03	+1.004e+04	+0.763
148.600	+2.540e+03	+8.309e+03	+1.168e+04	+0.766
148.700	+2.860e+03	+7.198e+03	+1.035e+04	+0.716
148.800	+9.716e+02	+7.355e+03	+9.592e+03	+0.883
148.900	+5.453e+02	+7.732e+03	+1.120e+04	+0.934
149.000	+2.230e+03	+8.011e+03	+1.090e+04	+0.782
149.100	+2.159e+03	+8.521e+03	+8.927e+03	+0.798
149.200	+2.515e+03	+7.070e+03	+1.012e+04	+0.738
149.300	+2.102e+03	+6.887e+03	+9.477e+03	+0.766
149.400	+1.753e+03	+8.397e+03	+9.855e+03	+0.827
149.500	+2.230e+03	+8.641e+03	+9.535e+03	+0.795
149.600	+1.261e+03	+7.990e+03	+1.121e+04	+0.864
149.700	+2.759e+02	+7.882e+03	+9.159e+03	+0.966
149.800	+1.303e+03	+7.485e+03	+1.031e+04	+0.852
149.900	+1.079e+03	+9.111e+03	+9.906e+03	+0.894
150.000	+2.942e+03	+8.393e+03	+9.238e+03	+0.740
150.100	+1.763e+03	+6.946e+03	+9.904e+03	+0.798
150.200	+3.081e+03	+6.870e+03	+1.025e+04	+0.690
150.300	+2.303e+03	+7.877e+03	+8.994e+03	+0.774
150.400	+2.391e+03	+8.689e+03	+1.045e+04	+0.784
150.500	+2.487e+03	+7.327e+03	+1.077e+04	+0.747
150.600	+1.712e+03	+7.871e+03	+9.962e+03	+0.821
150.700	+1.213e+03	+7.853e+03	+9.817e+03	+0.866
150.800	+1.632e+03	+7.075e+03	+8.464e+03	+0.813
150.900	+2.542e+03	+8.148e+03	+1.058e+04	+0.762
151.000	+1.950e+03	+7.933e+03	+9.422e+03	+0.803
151.100	+1.784e+03	+8.335e+03	+1.016e+04	+0.824
151.200	+2.824e+03	+8.720e+03	+1.021e+04	+0.755
151.300	+2.778e+03	+8.536e+03	+1.047e+04	+0.754
151.400	+7.372e+02	+7.881e+03	+8.891e+03	+0.914
151.500	+1.162e+03	+8.043e+03	+1.049e+04	+0.874
151.600	+5.608e+03	+4.334e+03	+1.057e+04	+0.436
151.700	+5.690e+03	+3.391e+03	+9.261e+03	+0.373
151.800	+8.402e+03	+2.830e+03	+1.061e+04	+0.252
151.900	+7.649e+03	+3.141e+03	+8.806e+03	+0.291
152.000	+6.755e+03	+2.675e+03	+1.018e+04	+0.284
152.100	+7.434e+03	+2.602e+03	+1.022e+04	+0.259
152.200	+7.682e+03	+2.684e+03	+9.399e+03	+0.259
152.300	+6.893e+03	+1.998e+03	+1.021e+04	+0.225
152.400	+6.743e+03	+2.564e+03	+9.663e+03	+0.275
152.500	+6.934e+03	+2.369e+03	+1.110e+04	+0.255
152.600	+6.410e+03	+1.958e+03	+9.819e+03	+0.234
152.700	+7.927e+03	+2.778e+03	+8.018e+03	+0.259
152.800	+7.561e+03	+3.600e+03	+9.079e+03	+0.323
152.900	+6.831e+03	+1.410e+03	+9.274e+03	+0.171
153.000	+6.392e+03	+2.667e+03	+1.034e+04	+0.294
153.100	+7.922e+03	+2.528e+03	+1.093e+04	+0.242
153.200	+6.411e+03	+2.432e+03	+1.074e+04	+0.275
153.300	+8.536e+03	+2.996e+03	+1.059e+04	+0.260
153.400	+8.339e+03	+2.725e+03	+9.629e+03	+0.246
153.500	+6.167e+03	+2.061e+03	+9.444e+03	+0.250
153.600	+7.412e+03	+2.365e+03	+1.029e+04	+0.242
153.700	+7.441e+03	+1.498e+03	+9.501e+03	+0.168
153.800	+8.132e+03	+3.219e+03	+1.041e+04	+0.284
153.900	+7.634e+03	+2.980e+03	+9.613e+03	+0.281
154.000	+6.741e+03	+2.046e+03	+9.593e+03	+0.233
154.100	+7.714e+03	+2.770e+03	+8.934e+03	+0.264
154.200	+8.432e+03	+1.879e+03	+1.127e+04	+0.182
154.300	+7.064e+03	+3.070e+03	+9.581e+03	+0.303
154.400	+6.732e+03	+2.815e+03	+9.712e+03	+0.295
154.500	+9.466e+03	+1.531e+03	+1.031e+04	+0.139
154.600	+7.370e+03	+1.989e+03	+9.793e+03	+0.213
154.700	+8.366e+03	+3.012e+03	+1.058e+04	+0.265
154.800	+5.171e+03	+4.407e+03	+1.123e+04	+0.460
154.900	+4.540e+03	+4.725e+03	+1.046e+04	+0.510
155.000	+3.806e+03	+5.353e+03	+8.795e+03	+0.584
155.100	+4.283e+03	+6.179e+03	+1.051e+04	+0.591
155.200	+1.467e+03	+8.682e+03	+1.184e+04	+0.855
155.300	+3.051e+03	+7.078e+03	+9.522e+03	+0.699
155.400	+2.024e+03	+7.791e+03	+9.903e+03	+0.794
155.500	+1.576e+03	+7.674e+03	+9.794e+03	+0.830
155.600	+2.327e+03	+6.573e+03	+9.453e+03	+0.738
155.700	+1.567e+03	+8.871e+03	+9.444e+03	+0.850
155.800	+4.726e+02	+8.091e+03	+1.052e+04	+0.945
155.900	+9.875e+02	+8.390e+03	+9.727e+03	+0.895
156.000	+8.714e+02	+7.039e+03	+1.045e+04	+0.890
156.100	+1.237e+03	+7.184e+03	+1.055e+04	+0.853
156.200	+2.866e+03	+7.979e+03	+8.658e+03	+0.736
156.300	+2.028e+03	+9.270e+03	+9.621e+03	+0.821
156.400	+2.116e+03	+8.646e+03	+9.665e+03	+0.803
156.500	+1.497e+03	+6.875e+03	+9.534e+03	+0.821
156.600	+2.696e+03	+7.661e+03	+1.029e+04	+0.740
156.700	+1.927e+03	+6.543e+03	+1.010e+04	+0.772
156.800	+1.623e+03	+9.634e+03	+8.955e+03	+0.856
156.900	+1.983e+03	+7.495e+03	+8.346e+03	+0.791
157.000	+2.652e+03	+8.631e+03	+1.069e+04	+0.765
157.100	+1.392e+03	+6.862e+03	+1.047e+04	+0.831
157.200	+1.862e+03	+6.664e+03	+1.018e+04	+0.782
157.300	+3.885e+03	+5.365e+03	+9.339e+03	+0.580
157.400	+7.476e+03	+3.142e+03	+9.896e+03	+0.296
157.500	+8.202e+03	+1.666e+03	+1.074e+04	+0.169
157.600	+7.905e+03	+2.325e+03	+1.043e+04	+0.227
157.700	+7.340e+03	+3.137e+03	+9.147e+03	+0.299
157.800	+7.583e+03	+2.343e+03	+9.641e+03	+0.236
157.900	+7.831e+03	+1.795e+03	+9.478e+03	+0.186
158.000	+7.548e+03	+2.079e+03	+9.974e+03	+0.216
158.100	+8.692e+03	+2.646e+03	+1.000e+04	+0.233
158.200	+8.270e+03	+2.411e+03	+1.072e+04	+0.226
158.300	+6.792e+03	+3.076e+03	+9.440e+03	+0.312
158.400	+7.987e+03	+3.325e+03	+1.065e+04	+0.294
158.500	+6.450e+03	+2.546e+03	+1.065e+04	+0.283
158.600	+6.964e+03	+1.381e+03	+9.177e+03	+0.165
158.700	+7.510e+03	+3.038e+03	+1.018e+04	+0.288
158.800	+7.979e+03	+1.126e+03	+1.024e+04	+0.124
158.900	+7.572e+03	+3.029e+03	+9.492e+03	+0.286
159.000	+7.601e+03	+2.215e+03	+1.015e+04	+0.226
159.100	+6.692e+03	+3.324e+03	+1.071e+04	+0.332
159.200	+8.248e+03	+2.357e+03	+9.933e+03	+0.222
159.300	+7.190e+03	+2.563e+03	+9.912e+03	+0.263
159.400	+5.381e+03	+2.126e+03	+1.065e+04	+0.283
159.500	+7.359e+03	+1.479e+03	+1.010e+04	+0.167
159.600	+8.323e+03	+2.991e+03	+1.055e+04	+0.264
159.700	+7.852e+03	+1.542e+03	+1.015e+04	+0.164
159.800	+6.666e+03	+2.466e+03	+1.017e+04	+0.270
159.900	+8.762e+03	+1.655e+03	+9.467e+03	+0.159
160.000	+6.794e+03	+2.596e+03	+1.045e+04	+0.276
160.100	+8.513e+03	+2.094e+03	+1.048e+04	+0.197
160.200	+7.789e+03	+2.224e+03	+9.899e+03	+0.222
160.300	+5.614e+03	+4.664e+03	+9.476e+03	+0.454
160.400	+5.462e+03	+5.002e+03	+1.051e+04	+0.478
160.500	+1.458e+03	+8.096e+03	+1.093e+04	+0.847
160.600	+3.076e+03	+8.003e+03	+9.617e+03	+0.722
160.700	+1.242e+03	+8.523e+03	+9.235e+03	+0.873
160.800	+2.563e+03	+8.195e+03	+1.013e+04	+0.762
160.900	+1.795e+03	+8.885e+03	+1.046e+04	+0.832
161.000	+1.933e+03	+8.194e+03	+1.096e+04	+0.809
161.100	+2.312e+03	+6.604e+03	+8.316e+03	+0.741
161.200	+1.787e+03	+8.664e+03	+1.073e+04	+0.829
161.300	+1.592e+03	+7.439e+03	+9.460e+03	+0.824
161.400	+3.606e+03	+7.843e+03	+9.244e+03	+0.685
161.500	+1.675e+03	+6.769e+03	+1.058e+04	+0.802
161.600	+1.657e+03	+8.864e+03	+9.572e+03	+0.843
161.700	+1.596e+03	+7.800e+03	+8.975e+03	+0.830
161.800	+2.850e+03	+7.726e+03	+9.740e+03	+0.731
161.900	+1.778e+03	+9.833e+03	+8.593e+03	+0.847
162.000	+1.527e+03	+7.971e+03	+9.927e+03	+0.839
162.100	+2.611e+03	+6.578e+03	+9.745e+03	+0.716
162.200	+1.566e+03	+8.377e+03	+9.387e+03	+0.843
162.300	+9.706e+02	+6.864e+03	+9.568e+03	+0.876
162.400	+2.575e+03	+8.033e+03	+9.871e+03	+0.757
162.500	+3.186e+03	+6.496e+03	+9.290e+03	+0.671
162.600	+1.263e+03	+9.121e+03	+9.850e+03	+0.878
162.700	+2.316e+03	+9.183e+03	+9.733e+03	+0.799
162.800	+2.524e+03	+8.661e+03	+9.450e+03	+0.774
162.900	+2.224e+03	+7.376e+03	+9.377e+03	+0.768
163.000	+1.509e+03	+7.379e+03	+1.032e+04	+0.830
163.100	+1.622e+03	+8.145e+03	+1.012e+04	+0.834
163.200	+2.461e+03	+6.558e+03	+1.099e+04	+0.727
163.300	+5.016e+02	+8.332e+03	+1.065e+04	+0.943
163.400	+2.235e+03	+7.032e+03	+9.536e+03	+0.759
163.500	+1.214e+03	+8.012e+03	+8.431e+03	+0.868
163.600	+9.450e+02	+8.045e+03	+1.012e+04	+0.895
163.700	+1.396e+03	+6.695e+03	+1.129e+04	+0.827
163.800	+2.433e+03	+8.106e+03	+9.850e+03	+0.769
163.900	+2.317e+03	+7.577e+03	+9.349e+03	+0.766
164.000	+2.085e+03	+7.550e+03	+1.054e+04	+0.784
164.100	+2.532e+03	+1.003e+04	+1.086e+04	+0.798
164.200	+2.021e+03	+7.513e+03	+1.110e+04	+0.788
164.300	+2.420e+03	+6.466e+03	+9.795e+03	+0.728
164.400	+2.251e+03	+7.208e+03	+9.536e+03	+0.762
164.500	+3.002e+03	+8.835e+03	+9.275e+03	+0.746
164.600	+2.920e+03	+7.778e+03	+1.013e+04	+0.727
164.700	+2.458e+03	+6.874e+03	+9.766e+03	+0.737
164.800	+1.877e+03	+9.647e+03	+9.618e+03	+0.837
164.900	+9.471e+02	+6.438e+03	+1.135e+04	+0.872
165.000	+2.269e+03	+8.759e+03	+1.023e+04	+0.794
165.100	+1.474e+03	+8.660e+03	+1.059e+04	+0.855
165.200	+5.530e+03	+5.621e+03	+1.029e+04	+0.504
165.300	+5.058e+03	+4.368e+03	+1.017e+04	+0.463
165.400	+5.081e+03	+4.001e+03	+1.045e+04	+0.441
165.500	+4.960e+03	+4.642e+03	+1.065e+04	+0.483
165.600	+4.561e+03	+4.204e+03	+1.035e+04	+0.480
165.700	+6.056e+03	+4.846e+03	+1.042e+04	+0.444
165.800	+5.683e+03	+4.532e+03	+1.075e+04	+0.444
165.900	+4.715e+03	+4.678e+03	+8.885e+03	+0.498
166.000	+5.465e+03	+4.998e+03	+1.027e+04	+0.478
166.100	+4.861e+03	+6.182e+03	+9.098e+03	+0.560
166.200	+5.093e+03	+4.570e+03	+1.005e+04	+0.473
166.300	+4.994e+03	+6.929e+03	+1.018e+04	+0.581
166.400	+4.046e+03	+4.827e+03	+9.923e+03	+0.544
166.500	+5.105e+03	+5.793e+03	+1.067e+04	+0.532
166.600	+4.622e+03	+5.374e+03	+1.050e+04	+0.538
166.700	+4.142e+03	+5.905e+03	+1.071e+04	+0.588
166.800	+5.275e+03	+5.224e+03	+1.028e+04	+0.498
166.900	+4.140e+03	+4.533e+03	+9.141e+03	+0.523
167.000	+4.834e+03	+5.152e+03	+1.044e+04	+0.516
167.100	+4.287e+03	+6.034e+03	+9.635e+03	+0.585
167.200	+5.451e+03	+3.456e+03	+8.450e+03	+0.388
167.300	+5.724e+03	+4.805e+03	+9.711e+03	+0.456
167.400	+4.860e+03	+6.556e+03	+1.014e+04	+0.574
167.500	+5.547e+03	+5.077e+03	+1.100e+04	+0.478
167.600	+6.740e+03	+4.130e+03	+1.050e+04	+0.380
167.700	+5.956e+03	+4.674e+03	+9.785e+03	+0.440
167.800	+5.507e+03	+4.382e+03	+1.051e+04	+0.443
167.900	+3.914e+03	+3.924e+03	+1.030e+04	+0.501
168.000	+5.021e+03	+5.518e+03	+9.889e+03	+0.524
168.100	+4.972e+03	+5.857e+03	+1.033e+04	+0.541
168.200	+2.222e+03	+7.462e+03	+9.823e+03	+0.771
168.300	+1.207e+03	+8.299e+03	+9.258e+03	+0.873
168.400	+7.103e+02	+7.511e+03	+9.267e+03	+0.914
168.500	+2.676e+03	+6.584e+03	+9.984e+03	+0.711
168.600	+5.184e+03	+5.256e+03	+1.030e+04	+0.503
