%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+4.908e+03	+4.701e+03	+1.023e+04	+0.489
126.600	+5.672e+03	+6.722e+03	+1.071e+04	+0.542
126.700	+5.166e+03	+5.365e+03	+8.311e+03	+0.509
126.800	+5.705e+03	+4.193e+03	+1.029e+04	+0.424
126.900	+4.355e+03	+4.256e+03	+1.013e+04	+0.494
127.000	+5.319e+03	+5.270e+03	+1.062e+04	+0.498
127.100	+5.210e+03	+5.098e+03	+9.970e+03	+0.495
127.200	+5.274e+03	+4.728e+03	+9.400e+03	+0.473
127.300	+5.418e+03	+4.830e+03	+9.789e+03	+0.471
127.400	+5.709e+03	+4.990e+03	+1.034e+04	+0.466
127.500	+4.774e+03	+5.255e+03	+8.974e+03	+0.524
127.600	+4.903e+03	+5.853e+03	+8.960e+03	+0.544
127.700	+4.952e+03	+5.422e+03	+9.699e+03	+0.523
127.800	+5.025e+03	+4.223e+03	+9.633e+03	+0.457
127.900	+5.026e+03	+5.735e+03	+9.507e+03	+0.533
128.000	+4.751e+03	+5.966e+03	+1.098e+04	+0.557
128.100	+3.679e+03	+5.263e+03	+8.994e+03	+0.589
128.200	+4.975e+03	+4.403e+03	+9.175e+03	+0.469
128.300	+4.059e+03	+5.037e+03	+1.004e+04	+0.554
128.400	+4.983e+03	+5.254e+03	+9.926e+03	+0.513
128.500	+3.924e+03	+4.306e+03	+1.117e+04	+0.523
128.600	+4.726e+03	+5.433e+03	+1.002e+04	+0.535
128.700	+4.451e+03	+4.821e+03	+1.021e+04	+0.520
128.800	+4.700e+03	+4.624e+03	+9.371e+03	+0.496
128.900	+5.781e+03	+4.671e+03	+9.082e+03	+0.447
129.000	+5.154e+03	+5.393e+03	+1.010e+04	+0.511
129.100	+5.585e+03	+4.938e+03	+1.010e+04	+0.469
129.200	+4.607e+03	+4.588e+03	+8.992e+03	+0.499
129.300	+6.496e+03	+4.651e+03	+1.016e+04	+0.417
129.400	+4.689e+03	+5.261e+03	+8.602e+03	+0.529
129.500	+5.481e+03	+4.760e+03	+9.442e+03	+0.465
129.600	+4.752e+03	+6.780e+03	+1.121e+04	+0.588
129.700	+4.069e+03	+4.434e+03	+8.482e+03	+0.521
129.800	+5.263e+03	+4.571e+03	+9.570e+03	+0.465
129.900	+4.454e+03	+4.827e+03	+9.232e+03	+0.520
130.000	+3.930e+03	+5.104e+03	+1.199e+04	+0.565
130.100	+2.503e+03	+7.349e+03	+9.407e+03	+0.746
130.200	+6.079e+02	+7.663e+03	+1.029e+04	+0.927
130.300	+2.454e+03	+8.680e+03	+1.007e+04	+0.780
130.400	+3.389e+03	+6.567e+03	+9.338e+03	+0.660
130.500	+5.006e+03	+4.237e+03	+1.114e+04	+0.458
130.600	+5.678e+03	+5.361e+03	+9.976e+03	+0.486
130.700	+4.074e+03	+3.804e+03	+1.059e+04	+0.483
130.800	+6.123e+03	+4.146e+03	+9.848e+03	+0.404
130.900	+4.959e+03	+4.723e+03	+1.001e+04	+0.488
131.000	+5.088e+03	+6.455e+03	+9.656e+03	+0.559
131.100	+6.331e+03	+4.556e+03	+9.487e+03	+0.418
131.200	+4.661e+03	+6.173e+03	+1.005e+04	+0.570
131.300	+3.924e+03	+3.897e+03	+9.347e+03	+0.498
131.400	+5.046e+03	+5.066e+03	+9.576e+03	+0.501
131.500	+5.443e+03	+5.629e+03	+1.005e+04	+0.508
131.600	+4.750e+03	+5.077e+03	+1.073e+04	+0.517
131.700	+5.950e+03	+4.803e+03	+1.110e+04	+0.447
131.800	+5.756e+03	+4.618e+03	+9.895e+03	+0.445
131.900	+3.307e+03	+7.123e+03	+1.025e+04	+0.683
132.000	+2.586e+03	+6.433e+03	+9.870e+03	+0.713
132.100	+5.017e+03	+5.145e+03	+9.918e+03	+0.506
132.200	+7.530e+03	+3.348e+03	+9.703e+03	+0.308
132.300	+7.606e+03	+1.924e+03	+9.820e+03	+0.202
132.400	+7.190e+03	+1.972e+03	+9.766e+03	+0.215
132.500	+7.040e+03	+2.952e+03	+9.469e+03	+0.295
132.600	+8.045e+03	+2.225e+03	+1.112e+04	+0.217
132.700	+8.364e+03	+1.970e+03	+1.007e+04	+0.191
132.800	+7.981e+03	+2.601e+03	+1.051e+04	+0.246
132.900	+7.626e+03	+3.138e+03	+1.018e+04	+0.292
133.000	+6.774e+03	+2.370e+03	+9.163e+03	+0.259
133.100	+5.093e+03	+5.106e+03	+9.521e+03	+0.501
133.200	+5.875e+03	+5.123e+03	+1.014e+04	+0.466
133.300	+4.950e+03	+4.809e+03	+9.149e+03	+0.493
133.400	+5.538e+03	+5.874e+03	+1.011e+04	+0.515
133.500	+5.489e+03	+5.036e+03	+9.068e+03	+0.478
133.600	+4.572e+03	+5.406e+03	+1.002e+04	+0.542
133.700	+4.274e+03	+4.370e+03	+9.388e+03	+0.506
133.800	+5.043e+03	+3.721e+03	+1.001e+04	+0.425
133.900	+4.264e+03	+5.152e+03	+9.797e+03	+0.547
134.000	+5.334e+03	+4.989e+03	+1.002e+04	+0.483
134.100	+7.685e+03	+2.552e+03	+9.034e+03	+0.249
134.200	+7.848e+03	+1.312e+03	+8.032e+03	+0.143
134.300	+6.446e+03	+2.275e+03	+1.019e+04	+0.261
134.400	+7.867e+03	+3.318e+03	+9.898e+03	+0.297
134.500	+8.018e+03	+2.615e+03	+9.837e+03	+0.246
134.600	+7.464e+03	+2.375e+03	+9.436e+03	+0.241
134.700	+6.729e+03	+2.840e+03	+1.010e+04	+0.297
134.800	+7.094e+03	+3.166e+03	+9.826e+03	+0.309
134.900	+8.203e+03	+2.068e+03	+1.043e+04	+0.201
135.000	+8.361e+03	+1.901e+03	+1.037e+04	+0.185
135.100	+7.758e+03	+2.200e+03	+1.015e+04	+0.221
135.200	+7.725e+03	+2.546e+03	+9.759e+03	+0.248
135.300	+8.333e+03	+1.830e+03	+9.503e+03	+0.180
135.400	+6.822e+03	+1.950e+03	+9.336e+03	+0.222
135.500	+7.467e+03	+2.356e+03	+1.023e+04	+0.240
135.600	+8.439e+03	+1.537e+03	+1.004e+04	+0.154
135.700	+7.815e+03	+3.544e+03	+1.024e+04	+0.312
135.800	+8.118e+03	+1.861e+03	+1.059e+04	+0.186
135.900	+7.966e+03	+3.033e+03	+9.204e+03	+0.276
136.000	+8.507e+03	+2.479e+03	+1.103e+04	+0.226
136.100	+7.255e+03	+2.685e+03	+1.030e+04	+0.270
136.200	+8.049e+03	+1.592e+03	+9.346e+03	+0.165
136.300	+6.167e+03	+1.254e+03	+9.863e+03	+0.169
136.400	+8.097e+03	+1.550e+03	+1.122e+04	+0.161
136.500	+7.508e+03	+2.694e+03	+9.727e+03	+0.264
136.600	+7.208e+03	+2.459e+03	+1.009e+04	+0.254
136.700	+8.275e+03	+2.543e+03	+9.979e+03	+0.235
136.800	+6.749e+03	+2.222e+03	+1.043e+04	+0.248
136.900	+8.502e+03	+2.907e+03	+9.705e+03	+0.255
137.000	+6.676e+03	+2.599e+03	+1.027e+04	+0.280
137.100	+7.186e+03	+2.353e+03	+1.026e+04	+0.247
137.200	+7.828e+03	+1.693e+03	+1.103e+04	+0.178
137.300	+6.938e+03	+1.917e+03	+1.019e+04	+0.216
137.400	+6.748e+03	+2.115e+03	+9.320e+03	+0.239
137.500	+7.799e+03	+2.848e+03	+1.017e+04	+0.267
137.600	+7.128e+03	+2.484e+03	+9.695e+03	+0.258
137.700	+7.249e+03	+3.197e+03	+8.856e+03	+0.306
137.800	+7.612e+03	+3.949e+03	+1.055e+04	+0.342
137.900	+7.938e+03	+3.207e+03	+1.060e+04	+0.288
138.000	+6.684e+03	+2.830e+03	+9.557e+03	+0.297
138.100	+8.300e+03	+1.871e+03	+8.257e+03	+0.184
138.200	+8.605e+03	+2.145e+03	+1.049e+04	+0.200
138.300	+7.855e+03	+2.376e+03	+1.046e+04	+0.232
138.400	+6.709e+03	+2.742e+03	+1.089e+04	+0.290
138.500	+7.685e+03	+2.123e+03	+1.171e+04	+0.216
138.600	+8.319e+03	+2.241e+03	+9.557e+03	+0.212
138.700	+8.194e+03	+4.793e+03	+1.000e+04	+0.369
138.800	+8.087e+03	+3.148e+03	+8.971e+03	+0.280
138.900	+7.728e+03	+1.645e+03	+9.910e+03	+0.175
139.000	+7.092e+03	+2.610e+03	+1.040e+04	+0.269
139.100	+7.747e+03	+7.148e+02	+1.027e+04	+0.084
139.200	+7.948e+03	+3.743e+03	+9.760e+03	+0.320
139.300	+7.790e+03	+2.972e+03	+1.042e+04	+0.276
139.400	+6.944e+03	+3.492e+03	+1.046e+04	+0.335
139.500	+5.194e+03	+5.462e+03	+9.630e+03	+0.513
139.600	+4.166e+03	+4.545e+03	+9.272e+03	+0.522
139.700	+5.258e+03	+4.702e+03	+9.343e+03	+0.472
139.800	+4.813e+03	+5.353e+03	+1.087e+04	+0.527
139.900	+5.209e+03	+4.559e+03	+9.403e+03	+0.467
140.000	+5.433e+03	+5.402e+03	+1.027e+04	+0.499
140.100	+5.933e+03	+5.595e+03	+9.336e+03	+0.485
140.200	+4.265e+03	+5.786e+03	+9.039e+03	+0.576
140.300	+5.076e+03	+5.413e+03	+1.070e+04	+0.516
140.400	+5.485e+03	+5.334e+03	+9.815e+03	+0.493
140.500	+4.205e+03	+4.539e+03	+9.886e+03	+0.519
140.600	+4.022e+03	+5.258e+03	+1.050e+04	+0.567
140.700	+1.863e+03	+8.087e+03	+1.081e+04	+0.813
140.800	+2.701e+03	+7.138e+03	+9.778e+03	+0.725
140.900	+1.441e+03	+7.742e+03	+1.025e+04	+0.843
141.000	+2.131e+03	+8.363e+03	+9.871e+03	+0.797
141.100	+2.669e+03	+8.693e+03	+1.057e+04	+0.765
141.200	+2.915e+03	+7.945e+03	+1.105e+04	+0.732
141.300	+1.619e+03	+8.585e+03	+1.055e+04	+0.841
141.400	+7.687e+03	+2.742e+03	+9.787e+03	+0.263
141.500	+7.089e+03	+2.631e+03	+9.271e+03	+0.271
141.600	+8.631e+03	+1.629e+03	+9.598e+03	+0.159
141.700	+6.356e+03	+3.213e+03	+1.018e+04	+0.336
141.800	+8.295e+03	+1.519e+03	+9.387e+03	+0.155
141.900	+8.633e+03	+2.199e+03	+8.745e+03	+0.203
142.000	+8.974e+03	+2.176e+03	+9.167e+03	+0.195
142.100	+8.072e+03	+3.085e+03	+1.012e+04	+0.277
142.200	+8.591e+03	+3.887e+03	+1.010e+04	+0.312
142.300	+8.439e+03	+1.812e+03	+9.455e+03	+0.177
142.400	+7.775e+03	+2.051e+03	+1.071e+04	+0.209
142.500	+7.174e+03	+4.242e+03	+9.021e+03	+0.372
142.600	+7.723e+03	+2.804e+03	+1.099e+04	+0.266
142.700	+7.216e+03	+1.826e+03	+9.303e+03	+0.202
142.800	+7.706e+03	+3.083e+03	+9.761e+03	+0.286
142.900	+7.402e+03	+1.778e+03	+9.922e+03	+0.194
143.000	+6.883e+03	+2.806e+03	+1.096e+04	+0.290
143.100	+7.377e+03	+1.474e+03	+9.124e+03	+0.166
143.200	+8.513e+03	+2.440e+03	+1.060e+04	+0.223
143.300	+7.326e+03	+2.089e+03	+9.467e+03	+0.222
143.400	+7.755e+03	+2.710e+03	+9.826e+03	+0.259
143.500	+7.995e+03	+2.018e+03	+8.994e+03	+0.202
143.600	+7.467e+03	+2.377e+03	+1.004e+04	+0.241
143.700	+7.739e+03	+1.836e+03	+1.146e+04	+0.192
143.800	+9.158e+03	+2.727e+03	+9.949e+03	+0.229
143.900	+7.214e+03	+2.867e+03	+9.704e+03	+0.284
144.000	+7.179e+03	+2.702e+03	+9.841e+03	+0.273
144.100	+7.498e+03	+2.810e+03	+1.010e+04	+0.273
144.200	+7.663e+03	+1.329e+03	+9.900e+03	+0.148
144.300	+7.138e+03	+7.649e+02	+1.026e+04	+0.097
144.400	+7.136e+03	+1.659e+03	+1.061e+04	+0.189
144.500	+8.182e+03	+3.298e+03	+9.854e+03	+0.287
144.600	+7.988e+03	+1.675e+03	+1.034e+04	+0.173
144.700	+6.262e+03	+3.161e+03	+1.038e+04	+0.335
144.800	+7.901e+03	+1.989e+03	+9.912e+03	+0.201
144.900	+7.641e+03	+1.000e+03	+9.994e+03	+0.116
145.000	+7.372e+03	+1.301e+03	+1.009e+04	+0.150
145.100	+7.439e+03	+2.486e+03	+1.028e+04	+0.251
145.200	+6.075e+03	+2.145e+03	+1.004e+04	+0.261
145.300	+6.407e+03	+2.547e+03	+1.035e+04	+0.284
145.400	+8.344e+03	+2.271e+03	+1.014e+04	+0.214
145.500	+7.438e+03	+2.244e+03	+9.492e+03	+0.232
145.600	+8.402e+03	+1.471e+03	+1.098e+04	+0.149
145.700	+7.073e+03	+2.390e+03	+9.616e+03	+0.253
145.800	+7.255e+03	+2.626e+03	+1.076e+04	+0.266
145.900	+8.387e+03	+3.895e+03	+1.096e+04	+0.317
146.000	+9.423e+03	+2.688e+03	+1.004e+04	+0.222
146.100	+7.526e+03	+3.488e+03	+9.224e+03	+0.317
146.200	+7.613e+03	+2.997e+03	+8.862e+03	+0.282
146.300	+7.085e+03	+2.626e+03	+1.208e+04	+0.270
146.400	+7.931e+03	+3.206e+03	+9.404e+03	+0.288
146.500	+6.773e+03	+2.586e+03	+9.047e+03	+0.276
146.600	+8.390e+03	+1.524e+03	+9.915e+03	+0.154
146.700	+6.535e+03	+3.146e+03	+9.065e+03	+0.325
146.800	+8.753e+03	+3.246e+03	+9.966e+03	+0.271
146.900	+7.339e+03	+2.272e+03	+1.086e+04	+0.236
147.000	+7.896e+03	+3.167e+03	+1.057e+04	+0.286
147.100	+7.633e+03	+3.548e+03	+1.109e+04	+0.317
147.200	+6.637e+03	+2.183e+03	+1.057e+04	+0.247
147.300	+7.697e+03	+3.840e+03	+1.065e+04	+0.333
147.400	+6.765e+03	+1.080e+03	+9.984e+03	+0.138
147.500	+8.422e+03	+4.295e+02	+1.035e+04	+0.049
147.600	+7.426e+03	+2.896e+03	+9.159e+03	+0.281
147.700	+7.679e+03	+1.830e+03	+1.015e+04	+0.192
147.800	+8.368e+03	+2.598e+03	+9.534e+03	+0.237
147.900	+4.696e+03	+4.232e+03	+8.864e+03	+0.474
148.000	+4.427e+03	+5.128e+03	+9.931e+03	+0.537
148.100	+5.037e+03	+4.405e+03	+9.869e+03	+0.467
148.200	+4.590e+03	+5.189e+03	+1.043e+04	+0.531
148.300	+5.420e+03	+3.761e+03	+1.033e+04	+0.410
148.400	+6.145e+03	+5.647e+03	+1.074e+04	+0.479
148.500	+4.294e+03	+5.629e+03	+1.062e+04	+0.567
148.600	+3.584e+03	+6.457e+03	+9.712e+03	+0.643
148.700	+3.032e+03	+8.661e+03	+1.113e+04	+0.741
148.800	+1.751e+03	+9.029e+03	+1.048e+04	+0.838
148.900	+2.277e+03	+7.787e+03	+1.001e+04	+0.774
149.000	+1.175e+03	+7.317e+03	+9.606e+03	+0.862
149.100	+3.321e+03	+7.282e+03	+9.582e+03	+0.687
149.200	+9.216e+02	+8.193e+03	+9.803e+03	+0.899
149.300	+2.306e+03	+7.726e+03	+1.039e+04	+0.770
149.400	+1.749e+03	+7.804e+03	+8.742e+03	+0.817
149.500	+1.981e+03	+8.576e+03	+8.981e+03	+0.812
149.600	+9.649e+02	+8.077e+03	+1.027e+04	+0.893
149.700	+2.583e+03	+8.770e+03	+1.062e+04	+0.773
149.800	+1.414e+03	+8.070e+03	+9.782e+03	+0.851
149.900	+1.054e+03	+9.099e+03	+1.046e+04	+0.896
150.000	+4.108e+02	+8.057e+03	+1.125e+04	+0.951
150.100	+2.804e+03	+8.425e+03	+1.035e+04	+0.750
150.200	+1.933e+03	+7.395e+03	+8.805e+03	+0.793
150.300	+2.627e+03	+8.301e+03	+9.538e+03	+0.760
150.400	+1.479e+03	+8.476e+03	+1.014e+04	+0.851
150.500	+2.578e+03	+8.396e+03	+1.097e+04	+0.765
150.600	+1.926e+03	+8.374e+03	+9.792e+03	+0.813
150.700	+2.215e+03	+8.377e+03	+9.476e+03	+0.791
150.800	+2.677e+03	+7.978e+03	+1.021e+04	+0.749
150.900	+2.507e+03	+7.733e+03	+1.063e+04	+0.755
151.000	+2.305e+03	+8.872e+03	+9.504e+03	+0.794
151.100	+1.620e+03	+6.952e+03	+1.002e+04	+0.811
151.200	+2.272e+03	+6.849e+03	+9.360e+03	+0.751
151.300	+2.343e+03	+8.469e+03	+9.529e+03	+0.783
151.400	+1.375e+03	+9.060e+03	+9.594e+03	+0.868
151.500	+2.672e+03	+8.135e+03	+9.932e+03	+0.753
151.600	+2.110e+03	+8.725e+03	+1.030e+04	+0.805
151.700	+1.532e+03	+7.201e+03	+1.117e+04	+0.825
151.800	+1.684e+03	+9.308e+03	+1.006e+04	+0.847
151.900	+2.642e+03	+6.030e+03	+9.693e+03	+0.695
152.000	+2.487e+03	+7.559e+03	+8.948e+03	+0.752
152.100	+2.501e+03	+7.609e+03	+9.390e+03	+0.753
152.200	+2.264e+03	+7.153e+03	+8.732e+03	+0.760
152.300	+1.753e+03	+9.095e+03	+9.641e+03	+0.838
152.400	+2.061e+03	+7.240e+03	+1.129e+04	+0.778
152.500	+1.019e+03	+7.225e+03	+9.718e+03	+0.876
152.600	+1.170e+03	+7.548e+03	+9.981e+03	+0.866
152.700	+1.489e+03	+9.006e+03	+1.015e+04	+0.858
152.800	+1.066e+03	+7.619e+03	+1.033e+04	+0.877
152.900	+3.175e+03	+8.064e+03	+1.010e+04	+0.718
153.000	+3.104e+03	+8.589e+03	+9.308e+03	+0.735
153.100	+1.703e+03	+9.064e+03	+9.678e+03	+0.842
153.200	+1.150e+03	+8.397e+03	+1.104e+04	+0.879
153.300	+1.168e+03	+8.092e+03	+1.007e+04	+0.874
153.400	+1.833e+03	+7.961e+03	+1.010e+04	+0.813
153.500	+2.018e+03	+8.363e+03	+1.059e+04	+0.806
153.600	+1.041e+03	+9.159e+03	+9.831e+03	+0.898
153.700	+2.650e+03	+7.103e+03	+1.076e+04	+0.728
153.800	+3.169e+03	+8.921e+03	+9.608e+03	+0.738
153.900	+2.713e+03	+7.908e+03	+1.113e+04	+0.745
154.000	+2.679e+03	+7.261e+03	+1.047e+04	+0.731
154.100	+2.612e+03	+7.351e+03	+9.185e+03	+0.738
154.200	+1.626e+03	+8.498e+03	+9.915e+03	+0.839
154.300	+1.807e+03	+7.388e+03	+9.543e+03	+0.803
154.400	+1.700e+03	+8.762e+03	+1.012e+04	+0.838
154.500	+2.105e+03	+9.823e+03	+1.047e+04	+0.824
154.600	+3.964e+03	+6.324e+03	+1.014e+04	+0.615
154.700	+5.087e+03	+5.413e+03	+1.035e+04	+0.516
154.800	+3.673e+03	+4.710e+03	+1.036e+04	+0.562
154.900	+4.382e+03	+3.568e+03	+1.033e+04	+0.449
155.000	+5.722e+03	+5.229e+03	+1.015e+04	+0.477
155.100	+5.058e+03	+4.389e+03	+1.010e+04	+0.465
155.200	+4.727e+03	+4.449e+03	+9.025e+03	+0.485
155.300	+6.217e+03	+3.791e+03	+9.677e+03	+0.379
155.400	+7.688e+03	+2.446e+03	+1.072e+04	+0.241
155.500	+7.989e+03	+2.538e+03	+1.028e+04	+0.241
155.600	+7.996e+03	+1.067e+03	+1.113e+04	+0.118
155.700	+6.679e+03	+3.076e+03	+1.011e+04	+0.315
155.800	+8.351e+03	+2.907e+03	+1.033e+04	+0.258
155.900	+6.990e+03	+1.859e+03	+9.738e+03	+0.210
156.000	+7.502e+03	+1.701e+03	+1.093e+04	+0.185
156.100	+7.297e+03	+3.815e+03	+9.887e+03	+0.343
156.200	+7.285e+03	+3.772e+03	+1.007e+04	+0.341
156.300	+7.503e+03	+1.984e+03	+1.082e+04	+0.209
156.400	+6.662e+03	+3.386e+03	+1.064e+04	+0.337
156.500	+4.453e+03	+5.308e+03	+1.076e+04	+0.544
156.600	+4.909e+03	+4.635e+03	+1.075e+04	+0.486
156.700	+4.843e+03	+5.350e+03	+1.058e+04	+0.525
156.800	+4.809e+03	+5.260e+03	+1.020e+04	+0.522
156.900	+5.769e+03	+5.533e+03	+9.591e+03	+0.490
157.000	+5.275e+03	+4.569e+03	+1.086e+04	+0.464
157.100	+3.586e+03	+4.758e+03	+1.062e+04	+0.570
157.200	+4.611e+03	+4.870e+03	+1.037e+04	+0.514
157.300	+5.140e+03	+3.401e+03	+1.023e+04	+0.398
157.400	+4.942e+03	+5.149e+03	+1.025e+04	+0.510
157.500	+5.397e+03	+6.324e+03	+1.015e+04	+0.540
157.600	+2.994e+03	+5.889e+03	+9.294e+03	+0.663
157.700	+5.632e+03	+5.311e+03	+1.016e+04	+0.485
157.800	+5.332e+03	+4.913e+03	+1.138e+04	+0.480
157.900	+5.483e+03	+4.282e+03	+1.089e+04	+0.438
158.000	+5.358e+03	+4.550e+03	+1.114e+04	+0.459
158.100	+4.769e+03	+5.105e+03	+8.869e+03	+0.517
158.200	+5.582e+03	+3.621e+03	+9.945e+03	+0.393
158.300	+5.601e+03	+6.629e+03	+1.127e+04	+0.542
158.400	+4.558e+03	+5.084e+03	+1.032e+04	+0.527
158.500	+5.379e+03	+5.999e+03	+9.698e+03	+0.527
158.600	+4.482e+03	+4.820e+03	+9.286e+03	+0.518
158.700	+5.031e+03	+4.802e+03	+1.025e+04	+0.488
158.800	+5.218e+03	+4.998e+03	+1.100e+04	+0.489
158.900	+4.740e+03	+5.586e+03	+1.009e+04	+0.541
159.000	+4.282e+03	+5.584e+03	+1.053e+04	+0.566
159.100	+4.889e+03	+4.597e+03	+1.122e+04	+0.485
159.200	+3.079e+03	+6.345e+03	+1.046e+04	+0.673
159.300	+1.762e+03	+6.682e+03	+1.047e+04	+0.791
159.400	+1.117e+03	+8.992e+03	+1.021e+04	+0.889
159.500	+2.081e+03	+8.089e+03	+9.189e+03	+0.795
159.600	+2.489e+03	+7.927e+03	+9.592e+03	+0.761
159.700	+2.103e+03	+6.976e+03	+9.068e+03	+0.768
159.800	+1.615e+03	+7.769e+03	+1.068e+04	+0.828
159.900	+3.679e+03	+5.750e+03	+9.845e+03	+0.610
160.000	+3.360e+03	+4.127e+03	+1.006e+04	+0.551
160.100	+5.471e+03	+3.906e+03	+8.512e+03	+0.417
160.200	+5.928e+03	+5.005e+03	+1.045e+04	+0.458
160.300	+4.768e+03	+4.494e+03	+1.056e+04	+0.485
160.400	+6.283e+03	+5.915e+03	+1.012e+04	+0.485
160.500	+3.171e+03	+7.706e+03	+9.975e+03	+0.708
160.600	+1.628e+03	+8.467e+03	+9.500e+03	+0.839
160.700	+2.423e+03	+8.220e+03	+1.003e+04	+0.772
160.800	+1.906e+03	+7.378e+03	+9.985e+03	+0.795
160.900	+1.422e+03	+7.519e+03	+9.856e+03	+0.841
161.000	+2.852e+03	+7.467e+03	+9.130e+03	+0.724
161.100	+1.634e+03	+7.455e+03	+9.690e+03	+0.820
161.200	+2.062e+03	+7.338e+03	+9.509e+03	+0.781
161.300	+2.100e+03	+8.045e+03	+9.317e+03	+0.793
161.400	+1.523e+03	+7.900e+03	+8.655e+03	+0.838
161.500	+1.890e+03	+9.343e+03	+1.022e+04	+0.832
161.600	+1.922e+03	+9.353e+03	+1.072e+04	+0.830
161.700	+7.671e+02	+8.715e+03	+1.112e+04	+0.919
161.800	+2.846e+03	+8.111e+03	+1.059e+04	+0.740
161.900	+1.396e+03	+9.008e+03	+1.115e+04	+0.866
162.000	+2.098e+03	+8.843e+03	+9.892e+03	+0.808
162.100	+5.188e+02	+6.201e+03	+9.420e+03	+0.923
162.200	+1.989e+03	+8.298e+03	+1.055e+04	+0.807
162.300	+1.619e+03	+8.126e+03	+8.500e+03	+0.834
162.400	+2.096e+03	+6.461e+03	+9.600e+03	+0.755
162.500	+1.844e+03	+7.119e+03	+1.085e+04	+0.794
162.600	+9.402e+02	+7.819e+03	+1.011e+04	+0.893
162.700	+1.386e+03	+7.031e+03	+1.005e+04	+0.835
162.800	+1.566e+03	+6.780e+03	+1.116e+04	+0.812
162.900	+5.600e+03	+5.140e+03	+1.018e+04	+0.479
163.000	+4.796e+03	+4.369e+03	+8.979e+03	+0.477
163.100	+5.022e+03	+5.527e+03	+1.015e+04	+0.524
163.200	+4.698e+03	+4.801e+03	+9.834e+03	+0.505
163.300	+4.479e+03	+5.131e+03	+1.064e+04	+0.534
163.400	+5.060e+03	+5.851e+03	+9.789e+03	+0.536
163.500	+3.570e+03	+7.413e+03	+1.015e+04	+0.675
163.600	+2.227e+03	+7.357e+03	+9.272e+03	+0.768
163.700	+1.646e+03	+7.817e+03	+1.049e+04	+0.826
163.800	+1.992e+03	+8.673e+03	+8.924e+03	+0.813
163.900	+2.150e+03	+6.946e+03	+1.008e+04	+0.764
164.000	+2.961e+03	+9.286e+03	+9.688e+03	+0.758
164.100	+1.602e+03	+8.637e+03	+9.542e+03	+0.844
164.200	+2.729e+03	+8.117e+03	+1.041e+04	+0.748
164.300	+2.071e+03	+8.329e+03	+9.791e+03	+0.801
164.400	+1.134e+03	+8.373e+03	+9.685e+03	+0.881
164.500	+2.696e+03	+7.852e+03	+9.626e+03	+0.744
164.600	+1.407e+03	+8.562e+03	+9.341e+03	+0.859
164.700	+2.336e+03	+1.001e+04	+1.118e+04	+0.811
164.800	+2.046e+03	+8.732e+03	+1.084e+04	+0.810
164.900	+2.063e+03	+7.971e+03	+9.345e+03	+0.794
165.000	+1.298e+03	+7.298e+03	+1.039e+04	+0.849
165.100	+2.411e+03	+7.782e+03	+9.980e+03	+0.763
165.200	+1.750e+03	+9.269e+03	+8.458e+03	+0.841
165.300	+1.007e+03	+6.294e+03	+9.587e+03	+0.862
165.400	+1.742e+03	+8.427e+03	+1.068e+04	+0.829
165.500	+3.233e+03	+7.918e+03	+1.056e+04	+0.710
165.600	+2.420e+03	+7.505e+03	+1.020e+04	+0.756
165.700	+2.685e+03	+8.412e+03	+1.031e+04	+0.758
165.800	+9.933e+02	+8.962e+03	+9.671e+03	+0.900
165.900	+3.238e+03	+7.259e+03	+1.154e+04	+0.692
166.000	+3.036e+03	+7.171e+03	+9.535e+03	+0.703
166.100	+3.578e+03	+4.333e+03	+1.036e+04	+0.548
166.200	+4.861e+03	+4.658e+03	+9.583e+03	+0.489
166.300	+3.906e+03	+4.447e+03	+1.001e+04	+0.532
166.400	+4.823e+03	+4.542e+03	+1.015e+04	+0.485
166.500	+4.383e+03	+3.323e+03	+8.858e+03	+0.431
166.600	+4.652e+03	+5.892e+03	+9.502e+03	+0.559
166.700	+3.944e+03	+5.969e+03	+1.053e+04	+0.602
166.800	+4.169e+03	+5.928e+03	+1.052e+04	+0.587
166.900	+5.204e+03	+5.728e+03	+1.081e+04	+0.524
167.000	+5.428e+03	+6.704e+03	+9.841e+03	+0.553
167.100	+3.695e+03	+4.387e+03	+1.108e+04	+0.543
167.200	+5.010e+03	+6.121e+03	+1.059e+04	+0.550
167.300	+5.700e+03	+5.052e+03	+1.038e+04	+0.470
167.400	+3.795e+03	+4.292e+03	+9.031e+03	+0.531
167.500	+5.572e+03	+4.584e+03	+1.041e+04	+0.451
167.600	+4.842e+03	+4.778e+03	+1.167e+04	+0.497
167.700	+3.723e+03	+5.874e+03	+1.073e+04	+0.612
167.800	+6.518e+02	+7.678e+03	+1.014e+04	+0.922
167.900	+1.214e+03	+7.468e+03	+1.000e+04	+0.860
168.000	+2.147e+03	+7.388e+03	+9.923e+03	+0.775
168.100	+3.620e+03	+8.311e+03	+9.795e+03	+0.697
168.200	+2.315e+03	+7.690e+03	+1.019e+04	+0.769
168.300	+2.064e+03	+7.508e+03	+1.009e+04	+0.784
168.400	+1.352e+03	+7.998e+03	+8.586e+03	+0.855
168.500	+1.848e+03	+7.890e+03	+1.042e+04	+0.810
168.600	+1.929e+03	+8.369e+03	+1.015e+04	+0.813
