%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+4.130e+03	+4.963e+03	+1.102e+04	+0.546
126.600	+2.710e+03	+7.369e+03	+1.019e+04	+0.731
126.700	+4.516e+03	+5.533e+03	+1.051e+04	+0.551
126.800	+6.071e+03	+5.081e+03	+1.064e+04	+0.456
126.900	+4.790e+03	+3.785e+03	+9.609e+03	+0.441
127.000	+4.069e+03	+5.810e+03	+9.963e+03	+0.588
127.100	+4.887e+03	+4.677e+03	+8.691e+03	+0.489
127.200	+4.952e+03	+5.555e+03	+9.986e+03	+0.529
127.300	+4.750e+03	+6.261e+03	+1.092e+04	+0.569
127.400	+1.853e+03	+7.402e+03	+1.092e+04	+0.800
127.500	+1.285e+03	+8.102e+03	+9.857e+03	+0.863
127.600	+1.549e+03	+7.963e+03	+1.103e+04	+0.837
127.700	+1.686e+03	+6.776e+03	+9.586e+03	+0.801
127.800	+2.505e+03	+7.459e+03	+1.003e+04	+0.749
127.900	+2.254e+03	+7.493e+03	+9.624e+03	+0.769
128.000	+5.005e+02	+9.101e+03	+1.102e+04	+0.948
128.100	+2.527e+03	+8.310e+03	+1.003e+04	+0.767
128.200	+8.595e+02	+7.977e+03	+1.017e+04	+0.903
128.300	+3.573e+03	+6.447e+03	+9.870e+03	+0.643
128.400	+7.859e+03	+2.373e+03	+1.109e+04	+0.232
128.500	+7.700e+03	+2.254e+03	+1.070e+04	+0.226
128.600	+6.618e+03	+2.221e+03	+9.129e+03	+0.251
128.700	+8.007e+03	+3.175e+03	+9.823e+03	+0.284
128.800	+7.286e+03	+1.850e+03	+9.127e+03	+0.202
128.900	+7.957e+03	+2.549e+03	+1.092e+04	+0.243
129.000	+7.935e+03	+2.213e+03	+9.321e+03	+0.218
129.100	+7.787e+03	+1.583e+03	+9.714e+03	+0.169
129.200	+7.300e+03	+2.308e+03	+9.467e+03	+0.240
129.300	+6.865e+03	+2.529e+03	+1.089e+04	+0.269
129.400	+7.295e+03	+2.033e+03	+1.039e+04	+0.218
129.500	+5.305e+03	+4.445e+03	+9.652e+03	+0.456
129.600	+4.689e+03	+5.490e+03	+1.014e+04	+0.539
129.700	+5.994e+03	+5.139e+03	+9.786e+03	+0.462
129.800	+5.247e+03	+5.995e+03	+9.251e+03	+0.533
129.900	+6.006e+03	+5.170e+03	+9.159e+03	+0.463
130.000	+4.112e+03	+6.074e+03	+1.148e+04	+0.596
130.100	+6.180e+03	+3.945e+03	+1.095e+04	+0.390
130.200	+4.482e+03	+5.932e+03	+1.011e+04	+0.570
130.300	+4.827e+03	+4.782e+03	+9.571e+03	+0.498
130.400	+4.032e+03	+4.851e+03	+8.814e+03	+0.546
130.500	+5.096e+03	+4.932e+03	+1.092e+04	+0.492
130.600	+5.628e+03	+4.920e+03	+9.577e+03	+0.466
130.700	+4.995e+03	+5.039e+03	+1.017e+04	+0.502
130.800	+3.985e+03	+4.307e+03	+1.038e+04	+0.519
130.900	+5.034e+03	+5.168e+03	+1.045e+04	+0.507
131.000	+4.266e+03	+5.417e+03	+1.050e+04	+0.559
131.100	+3.822e+03	+6.380e+03	+9.239e+03	+0.625
131.200	+3.398e+03	+8.346e+03	+1.078e+04	+0.711
131.300	+1.709e+03	+8.963e+03	+9.738e+03	+0.840
131.400	+2.122e+03	+7.808e+03	+9.742e+03	+0.786
131.500	+1.190e+03	+8.591e+03	+1.100e+04	+0.878
131.600	+1.959e+03	+8.573e+03	+1.040e+04	+0.814
131.700	+2.255e+03	+8.166e+03	+1.084e+04	+0.784
131.800	+1.540e+03	+9.298e+03	+1.097e+04	+0.858
131.900	+2.488e+03	+8.350e+03	+1.034e+04	+0.770
132.000	+1.574e+03	+8.053e+03	+8.733e+03	+0.836
132.100	+1.369e+03	+6.679e+03	+1.068e+04	+0.830
132.200	+1.334e+03	+8.659e+03	+1.028e+04	+0.866
132.300	+1.934e+03	+7.976e+03	+1.058e+04	+0.805
132.400	+2.165e+03	+8.835e+03	+9.601e+03	+0.803
132.500	+1.726e+03	+9.300e+03	+9.154e+03	+0.843
132.600	+1.785e+03	+7.807e+03	+1.024e+04	+0.814
132.700	+2.715e+03	+7.820e+03	+1.011e+04	+0.742
132.800	+2.165e+03	+7.231e+03	+1.030e+04	+0.770
132.900	+1.307e+03	+7.765e+03	+9.703e+03	+0.856
133.000	+3.021e+03	+7.884e+03	+9.427e+03	+0.723
133.100	+2.028e+03	+7.948e+03	+1.072e+04	+0.797
133.200	+1.216e+03	+8.591e+03	+1.051e+04	+0.876
133.300	+3.866e+03	+5.941e+03	+9.818e+03	+0.606
133.400	+6.263e+03	+5.036e+03	+9.216e+03	+0.446
133.500	+7.526e+03	+4.611e+03	+9.534e+03	+0.380
133.600	+4.820e+03	+4.347e+03	+1.068e+04	+0.474
133.700	+5.400e+03	+4.572e+03	+9.928e+03	+0.458
133.800	+5.861e+03	+4.995e+03	+9.879e+03	+0.460
133.900	+4.789e+03	+4.182e+03	+1.020e+04	+0.466
134.000	+3.155e+03	+5.070e+03	+1.123e+04	+0.616
134.100	+5.273e+03	+4.570e+03	+1.033e+04	+0.464
134.200	+5.086e+03	+5.653e+03	+9.770e+03	+0.526
134.300	+4.480e+03	+4.090e+03	+8.914e+03	+0.477
134.400	+3.376e+03	+6.184e+03	+9.951e+03	+0.647
134.500	+2.241e+03	+7.556e+03	+1.095e+04	+0.771
134.600	+2.362e+03	+7.438e+03	+9.091e+03	+0.759
134.700	+2.540e+03	+8.006e+03	+1.124e+04	+0.759
134.800	+2.398e+03	+9.116e+03	+9.275e+03	+0.792
134.900	+1.624e+03	+7.939e+03	+9.837e+03	+0.830
135.000	+9.702e+02	+7.717e+03	+1.026e+04	+0.888
135.100	+1.521e+03	+7.627e+03	+9.571e+03	+0.834
135.200	+1.166e+03	+9.102e+03	+1.075e+04	+0.886
135.300	+1.443e+03	+8.867e+03	+1.047e+04	+0.860
135.400	+4.756e+03	+5.648e+03	+9.730e+03	+0.543
135.500	+5.564e+03	+4.391e+03	+9.713e+03	+0.441
135.600	+5.236e+03	+4.702e+03	+1.067e+04	+0.473
135.700	+3.678e+03	+4.686e+03	+1.077e+04	+0.560
135.800	+4.593e+03	+5.093e+03	+9.783e+03	+0.526
135.900	+5.635e+03	+4.812e+03	+9.713e+03	+0.461
136.000	+5.202e+03	+3.856e+03	+7.813e+03	+0.426
136.100	+4.517e+03	+5.181e+03	+1.090e+04	+0.534
136.200	+5.054e+03	+4.637e+03	+9.608e+03	+0.478
136.300	+5.304e+03	+4.325e+03	+1.031e+04	+0.449
136.400	+3.981e+03	+5.852e+03	+9.940e+03	+0.595
136.500	+4.885e+03	+5.227e+03	+9.942e+03	+0.517
136.600	+5.300e+03	+4.601e+03	+9.964e+03	+0.465
136.700	+4.818e+03	+6.328e+03	+1.018e+04	+0.568
136.800	+4.070e+03	+4.891e+03	+1.013e+04	+0.546
136.900	+4.514e+03	+4.443e+03	+9.987e+03	+0.496
137.000	+3.387e+03	+6.032e+03	+1.063e+04	+0.640
137.100	+4.173e+03	+4.295e+03	+9.893e+03	+0.507
137.200	+5.312e+03	+4.752e+03	+1.190e+04	+0.472
137.300	+5.824e+03	+4.941e+03	+8.694e+03	+0.459
137.400	+3.718e+03	+4.145e+03	+1.084e+04	+0.527
137.500	+7.362e+03	+2.447e+03	+1.057e+04	+0.249
137.600	+6.992e+03	+3.265e+03	+1.218e+04	+0.318
137.700	+6.440e+03	+1.045e+03	+1.004e+04	+0.140
137.800	+7.928e+03	+2.125e+03	+9.798e+03	+0.211
137.900	+7.242e+03	+3.159e+03	+9.131e+03	+0.304
138.000	+8.218e+03	+2.916e+03	+1.118e+04	+0.262
138.100	+6.916e+03	+2.607e+03	+9.608e+03	+0.274
138.200	+7.778e+03	+3.223e+03	+1.078e+04	+0.293
138.300	+7.612e+03	+3.683e+03	+9.683e+03	+0.326
138.400	+8.161e+03	+3.058e+03	+9.133e+03	+0.273
138.500	+8.827e+03	+2.213e+03	+1.052e+04	+0.200
138.600	+7.426e+03	+9.299e+02	+8.438e+03	+0.111
138.700	+6.629e+03	+2.127e+03	+1.076e+04	+0.243
138.800	+8.083e+03	+2.265e+03	+9.269e+03	+0.219
138.900	+7.228e+03	+2.622e+03	+9.228e+03	+0.266
139.000	+7.218e+03	+9.411e+02	+9.634e+03	+0.115
139.100	+9.014e+03	+2.674e+03	+1.093e+04	+0.229
139.200	+7.466e+03	+1.671e+03	+9.322e+03	+0.183
139.300	+7.996e+03	+2.932e+03	+1.037e+04	+0.268
139.400	+7.940e+03	+2.526e+03	+9.925e+03	+0.241
139.500	+7.739e+03	+8.290e+02	+8.496e+03	+0.097
139.600	+8.196e+03	+2.373e+03	+9.853e+03	+0.224
139.700	+6.731e+03	+2.925e+03	+9.820e+03	+0.303
139.800	+6.944e+03	+2.636e+03	+9.658e+03	+0.275
139.900	+8.013e+03	+2.375e+03	+1.011e+04	+0.229
140.000	+7.874e+03	+2.434e+03	+9.471e+03	+0.236
140.100	+8.766e+03	+2.168e+03	+1.003e+04	+0.198
140.200	+7.751e+03	+3.143e+03	+9.854e+03	+0.288
140.300	+7.289e+03	+2.191e+03	+1.105e+04	+0.231
140.400	+6.293e+03	+2.745e+03	+9.334e+03	+0.304
140.500	+7.856e+03	+3.994e+03	+1.114e+04	+0.337
140.600	+7.313e+03	+2.551e+03	+9.349e+03	+0.259
140.700	+8.276e+03	+2.075e+03	+1.013e+04	+0.200
140.800	+7.585e+03	+1.890e+03	+1.031e+04	+0.199
140.900	+6.721e+03	+3.806e+03	+9.023e+03	+0.362
141.000	+6.789e+03	+9.796e+02	+1.038e+04	+0.126
141.100	+7.512e+03	+1.410e+03	+1.102e+04	+0.158
141.200	+6.337e+03	+2.883e+03	+1.056e+04	+0.313
141.300	+8.054e+03	+2.295e+03	+1.017e+04	+0.222
141.400	+7.217e+03	+3.872e+03	+1.041e+04	+0.349
141.500	+7.011e+03	+2.142e+03	+1.023e+04	+0.234
141.600	+7.693e+03	+4.183e+03	+1.053e+04	+0.352
141.700	+5.857e+03	+1.858e+03	+9.872e+03	+0.241
141.800	+8.145e+03	+2.599e+03	+1.028e+04	+0.242
141.900	+6.680e+03	+3.461e+03	+1.035e+04	+0.341
142.000	+7.095e+03	+1.707e+03	+8.794e+03	+0.194
142.100	+7.424e+03	+1.529e+03	+9.950e+03	+0.171
142.200	+7.478e+03	+3.172e+03	+9.033e+03	+0.298
142.300	+7.199e+03	+2.635e+03	+1.008e+04	+0.268
142.400	+8.044e+03	+3.139e+03	+1.153e+04	+0.281
142.500	+8.094e+03	+2.819e+03	+1.021e+04	+0.258
142.600	+8.102e+03	+3.121e+03	+9.274e+03	+0.278
142.700	+6.743e+03	+2.879e+03	+9.330e+03	+0.299
142.800	+7.918e+03	+2.127e+03	+1.018e+04	+0.212
142.900	+7.482e+03	+4.215e+03	+1.068e+04	+0.360
143.000	+6.343e+03	+2.940e+03	+1.027e+04	+0.317
143.100	+7.436e+03	+3.082e+03	+9.428e+03	+0.293
143.200	+7.103e+03	+3.292e+03	+1.107e+04	+0.317
143.300	+7.703e+03	+4.164e+03	+9.652e+03	+0.351
143.400	+6.915e+03	+1.132e+03	+1.001e+04	+0.141
143.500	+6.822e+03	+2.856e+03	+1.083e+04	+0.295
143.600	+7.615e+03	+3.370e+03	+9.813e+03	+0.307
143.700	+6.460e+03	+3.014e+03	+1.093e+04	+0.318
143.800	+7.987e+03	+2.948e+03	+9.273e+03	+0.270
143.900	+8.540e+03	+3.248e+03	+9.643e+03	+0.276
144.000	+7.265e+03	+2.577e+03	+9.465e+03	+0.262
144.100	+7.692e+03	+2.704e+03	+1.140e+04	+0.260
144.200	+7.918e+03	+3.908e+03	+9.336e+03	+0.330
144.300	+7.772e+03	+2.037e+03	+9.326e+03	+0.208
144.400	+7.433e+03	+3.446e+03	+1.086e+04	+0.317
144.500	+6.859e+03	+3.247e+03	+1.146e+04	+0.321
144.600	+7.207e+03	+2.489e+03	+1.079e+04	+0.257
144.700	+6.929e+03	+2.287e+03	+9.762e+03	+0.248
144.800	+6.646e+03	+2.302e+03	+9.674e+03	+0.257
144.900	+7.519e+03	+2.706e+03	+9.597e+03	+0.265
145.000	+7.329e+03	+3.470e+03	+1.015e+04	+0.321
145.100	+8.385e+03	+2.317e+03	+9.456e+03	+0.216
145.200	+8.087e+03	+3.965e+03	+9.512e+03	+0.329
145.300	+4.693e+03	+5.814e+03	+1.051e+04	+0.553
145.400	+3.096e+03	+8.757e+03	+1.013e+04	+0.739
145.500	+1.021e+03	+8.648e+03	+1.160e+04	+0.894
145.600	+1.862e+03	+6.973e+03	+9.814e+03	+0.789
145.700	+1.059e+03	+6.958e+03	+1.022e+04	+0.868
145.800	+1.100e+03	+8.112e+03	+1.132e+04	+0.881
145.900	+1.737e+03	+7.471e+03	+1.043e+04	+0.811
146.000	+1.553e+03	+8.128e+03	+8.049e+03	+0.840
146.100	+3.029e+03	+8.178e+03	+8.598e+03	+0.730
146.200	+1.392e+03	+7.168e+03	+1.009e+04	+0.837
146.300	+2.131e+03	+8.467e+03	+9.766e+03	+0.799
146.400	+2.106e+03	+8.268e+03	+1.062e+04	+0.797
146.500	+1.167e+03	+6.837e+03	+1.052e+04	+0.854
146.600	+9.708e+02	+8.059e+03	+9.595e+03	+0.892
146.700	+2.274e+03	+8.829e+03	+1.027e+04	+0.795
146.800	+3.631e+03	+7.751e+03	+1.017e+04	+0.681
146.900	+1.203e+03	+7.146e+03	+8.671e+03	+0.856
147.000	+2.363e+03	+8.225e+03	+9.553e+03	+0.777
147.100	+1.860e+03	+7.684e+03	+1.083e+04	+0.805
147.200	+2.108e+03	+6.696e+03	+9.962e+03	+0.761
147.300	+2.169e+03	+7.872e+03	+9.051e+03	+0.784
147.400	+9.401e+02	+7.996e+03	+9.482e+03	+0.895
147.500	+3.134e+03	+6.981e+03	+1.048e+04	+0.690
147.600	+2.679e+03	+7.638e+03	+1.067e+04	+0.740
147.700	+1.413e+03	+8.101e+03	+9.532e+03	+0.851
147.800	+2.834e+03	+7.967e+03	+1.061e+04	+0.738
147.900	+3.108e+03	+7.810e+03	+9.546e+03	+0.715
148.000	+8.086e+02	+7.229e+03	+8.813e+03	+0.899
148.100	+3.406e+03	+8.646e+03	+1.048e+04	+0.717
148.200	+2.998e+03	+8.928e+03	+9.564e+03	+0.749
148.300	+2.613e+03	+7.577e+03	+9.993e+03	+0.744
148.400	+2.007e+03	+7.495e+03	+9.573e+03	+0.789
148.500	+1.322e+03	+7.244e+03	+1.010e+04	+0.846
148.600	+1.933e+03	+7.489e+03	+1.009e+04	+0.795
148.700	+2.443e+03	+7.400e+03	+9.368e+03	+0.752
148.800	+1.059e+03	+8.125e+03	+9.392e+03	+0.885
148.900	+1.919e+03	+7.842e+03	+1.026e+04	+0.803
149.000	+2.503e+03	+7.157e+03	+1.060e+04	+0.741
149.100	+1.387e+03	+7.853e+03	+8.800e+03	+0.850
149.200	+2.000e+03	+7.266e+03	+1.164e+04	+0.784
149.300	+1.230e+03	+6.920e+03	+1.081e+04	+0.849
149.400	+1.739e+03	+8.274e+03	+9.705e+03	+0.826
149.500	+1.811e+03	+7.865e+03	+8.655e+03	+0.813
149.600	+1.377e+03	+7.396e+03	+1.025e+04	+0.843
149.700	+1.692e+03	+9.114e+03	+9.618e+03	+0.843
149.800	+1.492e+03	+7.109e+03	+9.726e+03	+0.827
149.900	+2.763e+03	+8.535e+03	+1.077e+04	+0.755
150.000	+3.075e+03	+7.946e+03	+1.079e+04	+0.721
150.100	+5.174e+03	+5.738e+03	+9.009e+03	+0.526
150.200	+4.928e+03	+4.856e+03	+1.007e+04	+0.496
150.300	+4.171e+03	+5.634e+03	+9.344e+03	+0.575
150.400	+4.695e+03	+5.156e+03	+1.008e+04	+0.523
150.500	+4.622e+03	+3.609e+03	+9.454e+03	+0.438
150.600	+4.757e+03	+4.258e+03	+9.523e+03	+0.472
150.700	+5.042e+03	+4.494e+03	+1.010e+04	+0.471
150.800	+5.839e+03	+5.763e+03	+9.481e+03	+0.497
150.900	+5.841e+03	+4.808e+03	+1.010e+04	+0.451
151.000	+4.829e+03	+5.245e+03	+9.631e+03	+0.521
151.100	+4.947e+03	+4.630e+03	+8.550e+03	+0.483
151.200	+4.637e+03	+4.521e+03	+1.122e+04	+0.494
151.300	+5.135e+03	+4.260e+03	+9.879e+03	+0.453
151.400	+6.249e+03	+3.895e+03	+9.092e+03	+0.384
151.500	+4.676e+03	+5.323e+03	+9.485e+03	+0.532
151.600	+5.392e+03	+4.793e+03	+9.760e+03	+0.471
151.700	+4.716e+03	+5.292e+03	+9.784e+03	+0.529
151.800	+5.124e+03	+4.728e+03	+1.037e+04	+0.480
151.900	+4.607e+03	+4.204e+03	+1.029e+04	+0.477
152.000	+6.115e+03	+4.149e+03	+1.017e+04	+0.404
152.100	+5.126e+03	+5.336e+03	+1.084e+04	+0.510
152.200	+4.994e+03	+4.749e+03	+9.822e+03	+0.487
152.300	+5.418e+03	+5.244e+03	+9.851e+03	+0.492
152.400	+4.658e+03	+5.416e+03	+1.025e+04	+0.538
152.500	+5.169e+03	+4.582e+03	+1.081e+04	+0.470
152.600	+5.128e+03	+4.680e+03	+1.193e+04	+0.477
152.700	+4.673e+03	+5.746e+03	+1.041e+04	+0.551
152.800	+3.929e+03	+5.391e+03	+1.062e+04	+0.578
152.900	+5.975e+03	+4.937e+03	+1.060e+04	+0.452
153.000	+4.482e+03	+3.684e+03	+9.515e+03	+0.451
153.100	+4.789e+03	+4.397e+03	+9.833e+03	+0.479
153.200	+5.729e+03	+6.219e+03	+1.081e+04	+0.520
153.300	+5.196e+03	+5.534e+03	+9.543e+03	+0.516
153.400	+5.009e+03	+4.757e+03	+1.073e+04	+0.487
153.500	+5.010e+03	+4.981e+03	+9.565e+03	+0.499
153.600	+5.477e+03	+6.185e+03	+1.013e+04	+0.530
153.700	+4.774e+03	+4.727e+03	+9.932e+03	+0.498
153.800	+5.818e+03	+4.708e+03	+9.105e+03	+0.447
153.900	+4.448e+03	+5.444e+03	+9.795e+03	+0.550
154.000	+5.002e+03	+6.275e+03	+1.036e+04	+0.556
154.100	+4.882e+03	+4.590e+03	+9.215e+03	+0.485
154.200	+6.201e+03	+6.515e+03	+1.046e+04	+0.512
154.300	+4.706e+03	+3.204e+03	+1.136e+04	+0.405
154.400	+5.407e+03	+4.432e+03	+9.264e+03	+0.450
154.500	+5.856e+03	+5.438e+03	+9.954e+03	+0.481
154.600	+5.022e+03	+5.495e+03	+9.820e+03	+0.522
154.700	+4.575e+03	+4.674e+03	+9.396e+03	+0.505
154.800	+5.346e+03	+5.501e+03	+1.073e+04	+0.507
154.900	+4.613e+03	+5.404e+03	+1.034e+04	+0.540
155.000	+4.761e+03	+4.765e+03	+9.352e+03	+0.500
155.100	+4.885e+03	+5.535e+03	+8.940e+03	+0.531
155.200	+4.413e+03	+5.047e+03	+1.043e+04	+0.534
155.300	+1.103e+03	+7.151e+03	+1.009e+04	+0.866
155.400	+1.250e+03	+7.290e+03	+9.323e+03	+0.854
155.500	+2.309e+03	+8.469e+03	+1.005e+04	+0.786
155.600	+1.038e+03	+7.663e+03	+1.068e+04	+0.881
155.700	+1.798e+03	+8.105e+03	+9.268e+03	+0.818
155.800	+1.970e+03	+7.402e+03	+9.498e+03	+0.790
155.900	+1.901e+03	+7.245e+03	+1.080e+04	+0.792
156.000	+1.731e+03	+7.401e+03	+1.018e+04	+0.810
156.100	+2.551e+03	+8.875e+03	+9.847e+03	+0.777
156.200	+3.760e+03	+7.672e+03	+8.762e+03	+0.671
156.300	+1.411e+03	+9.622e+03	+1.001e+04	+0.872
156.400	+2.962e+03	+8.278e+03	+1.052e+04	+0.736
156.500	+1.322e+03	+7.905e+03	+9.552e+03	+0.857
156.600	+2.672e+03	+7.914e+03	+9.315e+03	+0.748
156.700	+1.813e+03	+8.210e+03	+1.034e+04	+0.819
156.800	+2.903e+03	+7.644e+03	+9.766e+03	+0.725
156.900	+1.592e+03	+8.140e+03	+1.100e+04	+0.836
157.000	+2.056e+03	+7.066e+03	+8.931e+03	+0.775
157.100	+1.744e+03	+7.435e+03	+9.064e+03	+0.810
157.200	+2.181e+03	+8.180e+03	+1.021e+04	+0.789
157.300	+2.395e+03	+7.242e+03	+1.080e+04	+0.752
157.400	+1.400e+03	+7.635e+03	+1.013e+04	+0.845
157.500	+1.533e+03	+7.582e+03	+1.060e+04	+0.832
157.600	+2.705e+03	+8.455e+03	+1.032e+04	+0.758
157.700	+2.087e+03	+7.250e+03	+9.858e+03	+0.777
157.800	+3.389e+03	+8.401e+03	+1.062e+04	+0.713
157.900	+2.618e+03	+7.501e+03	+9.839e+03	+0.741
158.000	+5.654e+03	+4.728e+03	+9.501e+03	+0.455
158.100	+6.332e+03	+5.330e+03	+1.012e+04	+0.457
158.200	+1.983e+03	+7.388e+03	+1.007e+04	+0.788
158.300	+1.985e+03	+7.821e+03	+9.615e+03	+0.798
158.400	+2.392e+03	+8.170e+03	+9.222e+03	+0.773
158.500	+1.783e+03	+7.404e+03	+9.882e+03	+0.806
158.600	+3.007e+03	+8.260e+03	+9.849e+03	+0.733
158.700	+2.172e+03	+7.930e+03	+9.068e+03	+0.785
158.800	+3.306e+03	+6.992e+03	+1.020e+04	+0.679
158.900	+1.503e+03	+7.676e+03	+9.827e+03	+0.836
159.000	+2.060e+03	+8.422e+03	+9.844e+03	+0.803
159.100	+1.784e+03	+9.255e+03	+9.641e+03	+0.838
159.200	+2.335e+03	+8.142e+03	+9.936e+03	+0.777
159.300	+2.634e+03	+6.729e+03	+8.629e+03	+0.719
159.400	+2.652e+03	+8.251e+03	+1.029e+04	+0.757
159.500	+1.393e+03	+7.733e+03	+1.053e+04	+0.847
159.600	+2.238e+03	+9.154e+03	+1.056e+04	+0.804
159.700	+1.464e+03	+8.446e+03	+9.808e+03	+0.852
159.800	+1.461e+03	+9.373e+03	+9.545e+03	+0.865
159.900	+4.369e+02	+6.987e+03	+9.666e+03	+0.941
160.000	+1.019e+03	+8.193e+03	+9.344e+03	+0.889
160.100	+2.482e+03	+8.071e+03	+8.918e+03	+0.765
160.200	+3.529e+03	+8.119e+03	+1.037e+04	+0.697
160.300	+1.343e+03	+6.587e+03	+1.042e+04	+0.831
160.400	+2.647e+03	+7.430e+03	+1.009e+04	+0.737
160.500	+1.296e+03	+6.912e+03	+9.776e+03	+0.842
160.600	+2.168e+03	+7.941e+03	+1.102e+04	+0.786
160.700	+2.185e+03	+7.884e+03	+9.136e+03	+0.783
160.800	+1.218e+03	+7.398e+03	+9.362e+03	+0.859
160.900	+1.581e+03	+7.790e+03	+1.091e+04	+0.831
161.000	+1.444e+03	+8.323e+03	+9.612e+03	+0.852
161.100	+2.127e+03	+7.594e+03	+1.111e+04	+0.781
161.200	+2.770e+03	+7.810e+03	+9.341e+03	+0.738
161.300	+3.595e+03	+6.284e+03	+9.686e+03	+0.636
161.400	+1.861e+03	+8.270e+03	+9.805e+03	+0.816
161.500	+2.266e+03	+6.896e+03	+1.030e+04	+0.753
161.600	+1.755e+03	+8.431e+03	+9.872e+03	+0.828
161.700	+1.783e+03	+7.318e+03	+9.923e+03	+0.804
161.800	+2.033e+03	+8.872e+03	+9.355e+03	+0.814
161.900	+1.776e+03	+8.803e+03	+9.327e+03	+0.832
162.000	+1.979e+03	+8.935e+03	+1.018e+04	+0.819
162.100	+1.544e+03	+1.017e+04	+1.161e+04	+0.868
162.200	+1.927e+03	+9.297e+03	+1.083e+04	+0.828
162.300	+1.351e+03	+8.225e+03	+1.042e+04	+0.859
162.400	+2.781e+03	+8.244e+03	+9.442e+03	+0.748
162.500	+1.624e+03	+7.685e+03	+1.037e+04	+0.826
162.600	+2.067e+03	+6.876e+03	+9.834e+03	+0.769
162.700	+2.162e+03	+7.529e+03	+1.011e+04	+0.777
162.800	+1.649e+03	+8.620e+03	+8.986e+03	+0.839
162.900	+1.398e+03	+7.139e+03	+9.548e+03	+0.836
163.000	+2.616e+03	+7.511e+03	+1.004e+04	+0.742
163.100	+9.777e+02	+8.887e+03	+9.614e+03	+0.901
163.200	+7.809e+02	+7.509e+03	+1.048e+04	+0.906
163.300	+2.736e+03	+8.474e+03	+9.912e+03	+0.756
163.400	+1.281e+03	+7.859e+03	+8.598e+03	+0.860
163.500	+2.422e+03	+7.824e+03	+8.797e+03	+0.764
163.600	+1.269e+03	+6.764e+03	+1.146e+04	+0.842
163.700	+3.410e+03	+7.034e+03	+1.000e+04	+0.673
163.800	+2.239e+03	+6.911e+03	+9.485e+03	+0.755
163.900	+1.954e+03	+8.634e+03	+9.601e+03	+0.815
164.000	+1.835e+03	+7.983e+03	+1.035e+04	+0.813
164.100	+3.363e+03	+8.708e+03	+1.078e+04	+0.721
164.200	+2.185e+03	+8.792e+03	+9.894e+03	+0.801
164.300	+3.252e+03	+8.166e+03	+1.049e+04	+0.715
164.400	+1.934e+03	+6.806e+03	+9.533e+03	+0.779
164.500	+1.880e+03	+7.926e+03	+1.010e+04	+0.808
164.600	+1.176e+03	+8.223e+03	+9.429e+03	+0.875
164.700	+2.219e+03	+7.638e+03	+8.724e+03	+0.775
164.800	+2.615e+03	+6.769e+03	+8.998e+03	+0.721
164.900	+2.753e+03	+8.023e+03	+1.060e+04	+0.745
165.000	+2.480e+03	+8.342e+03	+9.690e+03	+0.771
165.100	+3.004e+03	+6.672e+03	+1.092e+04	+0.690
165.200	+1.350e+03	+7.016e+03	+9.924e+03	+0.839
165.300	+6.207e+03	+2.267e+03	+1.069e+04	+0.268
165.400	+8.291e+03	+2.603e+03	+9.858e+03	+0.239
165.500	+7.215e+03	+3.478e+03	+1.059e+04	+0.325
165.600	+4.668e+03	+4.714e+03	+1.041e+04	+0.502
165.700	+4.800e+03	+4.105e+03	+9.470e+03	+0.461
165.800	+6.603e+03	+4.265e+03	+1.054e+04	+0.392
165.900	+4.725e+03	+4.448e+03	+9.414e+03	+0.485
166.000	+1.132e+03	+7.332e+03	+1.071e+04	+0.866
166.100	+8.130e+02	+8.361e+03	+1.052e+04	+0.911
166.200	+1.931e+03	+7.621e+03	+1.044e+04	+0.798
166.300	+2.467e+03	+6.651e+03	+1.103e+04	+0.729
166.400	+2.263e+03	+8.420e+03	+8.945e+03	+0.788
166.500	+1.933e+03	+9.128e+03	+1.007e+04	+0.825
166.600	+7.245e+02	+6.894e+03	+1.027e+04	+0.905
166.700	+1.213e+03	+8.500e+03	+1.013e+04	+0.875
166.800	+3.104e+03	+9.137e+03	+1.086e+04	+0.746
166.900	+2.800e+03	+6.753e+03	+1.034e+04	+0.707
167.000	+1.966e+03	+7.207e+03	+1.051e+04	+0.786
167.100	+2.606e+03	+8.405e+03	+8.978e+03	+0.763
167.200	+2.373e+03	+8.661e+03	+1.084e+04	+0.785
167.300	+2.187e+03	+8.319e+03	+1.065e+04	+0.792
167.400	+1.956e+03	+8.880e+03	+1.031e+04	+0.820
167.500	+1.851e+03	+6.893e+03	+9.973e+03	+0.788
167.600	+1.778e+03	+8.275e+03	+1.047e+04	+0.823
167.700	+1.073e+03	+7.956e+03	+1.065e+04	+0.881
167.800	+1.526e+03	+7.744e+03	+1.070e+04	+0.835
167.900	+2.146e+03	+9.138e+03	+9.381e+03	+0.810
168.000	+2.102e+03	+8.166e+03	+1.114e+04	+0.795
168.100	+2.214e+03	+8.245e+03	+1.077e+04	+0.788
168.200	+2.480e+03	+7.799e+03	+9.087e+03	+0.759
168.300	+6.889e+02	+7.440e+03	+1.041e+04	+0.915
168.400	+1.847e+03	+7.691e+03	+9.132e+03	+0.806
168.500	+2.647e+03	+7.759e+03	+1.001e+04	+0.746
168.600	+2.464e+03	+8.931e+03	+9.082e+03	+0.784
