%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+2.927e+03	+7.813e+03	+1.097e+04	+0.727
126.600	+4.479e+03	+4.190e+03	+9.758e+03	+0.483
126.700	+6.149e+03	+4.798e+03	+9.953e+03	+0.438
126.800	+3.350e+03	+3.499e+03	+9.823e+03	+0.511
126.900	+4.976e+03	+5.336e+03	+9.140e+03	+0.517
127.000	+4.476e+03	+3.885e+03	+1.039e+04	+0.465
127.100	+4.748e+03	+5.917e+03	+9.501e+03	+0.555
127.200	+4.910e+03	+4.962e+03	+1.171e+04	+0.503
127.300	+5.312e+03	+3.511e+03	+1.071e+04	+0.398
127.400	+4.580e+03	+5.120e+03	+1.003e+04	+0.528
127.500	+3.022e+03	+7.354e+03	+1.017e+04	+0.709
127.600	+4.084e+03	+4.993e+03	+9.947e+03	+0.550
127.700	+4.417e+03	+3.901e+03	+1.023e+04	+0.469
127.800	+4.271e+03	+5.647e+03	+1.032e+04	+0.569
127.900	+6.008e+03	+4.848e+03	+8.797e+03	+0.447
128.000	+3.039e+03	+6.947e+03	+1.013e+04	+0.696
128.100	+1.641e+03	+7.398e+03	+1.048e+04	+0.818
128.200	+2.726e+03	+8.516e+03	+1.025e+04	+0.758
128.300	+1.488e+03	+7.811e+03	+9.452e+03	+0.840
128.400	+1.991e+03	+9.078e+03	+1.094e+04	+0.820
128.500	+1.361e+03	+7.804e+03	+1.021e+04	+0.851
128.600	+2.430e+03	+8.008e+03	+1.016e+04	+0.767
128.700	+2.477e+03	+8.407e+03	+9.618e+03	+0.772
128.800	+1.094e+03	+8.489e+03	+1.023e+04	+0.886
128.900	+2.620e+03	+8.276e+03	+8.875e+03	+0.760
129.000	+1.328e+03	+8.011e+03	+9.146e+03	+0.858
129.100	+1.220e+03	+8.772e+03	+1.024e+04	+0.878
129.200	+1.778e+03	+7.303e+03	+9.834e+03	+0.804
129.300	+2.290e+03	+7.301e+03	+1.119e+04	+0.761
129.400	+2.898e+03	+8.710e+03	+1.061e+04	+0.750
129.500	+2.718e+03	+8.829e+03	+1.010e+04	+0.765
129.600	+2.496e+03	+9.511e+03	+9.426e+03	+0.792
129.700	+3.302e+03	+7.913e+03	+9.573e+03	+0.706
129.800	+1.021e+03	+7.414e+03	+9.618e+03	+0.879
129.900	+2.357e+03	+7.639e+03	+9.050e+03	+0.764
130.000	+2.366e+03	+7.495e+03	+9.827e+03	+0.760
130.100	+1.753e+03	+7.630e+03	+1.019e+04	+0.813
130.200	+2.156e+03	+7.786e+03	+8.078e+03	+0.783
130.300	+8.656e+02	+7.613e+03	+9.460e+03	+0.898
130.400	+1.614e+03	+8.493e+03	+1.009e+04	+0.840
130.500	+1.676e+03	+7.074e+03	+8.970e+03	+0.808
130.600	+1.487e+03	+7.910e+03	+1.096e+04	+0.842
130.700	+1.593e+03	+7.410e+03	+9.831e+03	+0.823
130.800	+1.589e+03	+9.261e+03	+1.012e+04	+0.854
130.900	+2.222e+03	+7.760e+03	+1.063e+04	+0.777
131.000	+2.674e+03	+7.518e+03	+1.049e+04	+0.738
131.100	+2.512e+03	+7.469e+03	+9.770e+03	+0.748
131.200	+2.712e+03	+8.325e+03	+1.048e+04	+0.754
131.300	+2.236e+03	+7.599e+03	+9.635e+03	+0.773
131.400	+2.102e+03	+8.724e+03	+9.963e+03	+0.806
131.500	+1.622e+03	+7.596e+03	+9.755e+03	+0.824
131.600	+1.235e+03	+8.481e+03	+1.218e+04	+0.873
131.700	+1.999e+03	+9.352e+03	+1.003e+04	+0.824
131.800	+1.877e+03	+9.383e+03	+1.092e+04	+0.833
131.900	+2.466e+03	+8.821e+03	+9.067e+03	+0.781
132.000	+2.183e+03	+8.432e+03	+8.868e+03	+0.794
132.100	+1.274e+03	+7.964e+03	+9.383e+03	+0.862
132.200	+2.108e+03	+9.090e+03	+1.068e+04	+0.812
132.300	+2.654e+03	+8.416e+03	+8.571e+03	+0.760
132.400	+1.807e+03	+8.451e+03	+1.022e+04	+0.824
132.500	+3.187e+03	+7.467e+03	+9.699e+03	+0.701
132.600	+1.593e+03	+6.643e+03	+1.035e+04	+0.807
132.700	+2.407e+03	+8.763e+03	+1.122e+04	+0.784
132.800	+9.724e+02	+7.433e+03	+1.097e+04	+0.884
132.900	+1.686e+03	+8.124e+03	+8.152e+03	+0.828
133.000	+1.859e+03	+8.405e+03	+1.031e+04	+0.819
133.100	+3.501e+03	+7.676e+03	+9.726e+03	+0.687
133.200	+7.040e+03	+2.435e+03	+9.827e+03	+0.257
133.300	+8.137e+03	+1.928e+03	+1.101e+04	+0.192
133.400	+8.089e+03	+1.469e+03	+9.819e+03	+0.154
133.500	+6.566e+03	+3.880e+03	+9.542e+03	+0.371
133.600	+6.818e+03	+2.960e+03	+9.713e+03	+0.303
133.700	+7.390e+03	+4.158e+02	+1.033e+04	+0.053
133.800	+7.393e+03	+1.828e+03	+9.796e+03	+0.198
133.900	+6.964e+03	+2.612e+03	+9.710e+03	+0.273
134.000	+7.956e+03	+4.115e+03	+9.843e+03	+0.341
134.100	+6.575e+03	+2.365e+03	+1.008e+04	+0.265
134.200	+6.679e+03	+2.358e+03	+1.023e+04	+0.261
134.300	+8.333e+03	+2.907e+03	+9.899e+03	+0.259
134.400	+7.029e+03	+1.951e+03	+1.025e+04	+0.217
134.500	+6.799e+03	+2.694e+03	+9.871e+03	+0.284
134.600	+4.875e+03	+5.958e+03	+1.014e+04	+0.550
134.700	+4.673e+03	+4.391e+03	+9.960e+03	+0.484
134.800	+4.651e+03	+5.147e+03	+9.609e+03	+0.525
134.900	+5.938e+03	+6.165e+03	+9.748e+03	+0.509
135.000	+4.405e+03	+6.317e+03	+9.854e+03	+0.589
135.100	+4.848e+03	+5.912e+03	+9.020e+03	+0.549
135.200	+5.112e+03	+5.501e+03	+1.050e+04	+0.518
135.300	+6.004e+03	+4.541e+03	+9.608e+03	+0.431
135.400	+5.093e+03	+6.376e+03	+1.056e+04	+0.556
135.500	+4.355e+03	+4.676e+03	+1.021e+04	+0.518
135.600	+4.946e+03	+3.809e+03	+1.089e+04	+0.435
135.700	+4.496e+03	+5.093e+03	+1.035e+04	+0.531
135.800	+5.029e+03	+4.020e+03	+1.010e+04	+0.444
135.900	+3.354e+03	+4.312e+03	+9.412e+03	+0.562
136.000	+3.652e+03	+5.242e+03	+1.059e+04	+0.589
136.100	+4.891e+03	+3.913e+03	+1.073e+04	+0.444
136.200	+5.801e+03	+4.661e+03	+1.034e+04	+0.446
136.300	+4.966e+03	+5.400e+03	+1.109e+04	+0.521
136.400	+5.604e+03	+4.823e+03	+9.810e+03	+0.463
136.500	+4.829e+03	+4.578e+03	+1.078e+04	+0.487
136.600	+5.987e+03	+6.744e+03	+9.554e+03	+0.530
136.700	+5.572e+03	+5.938e+03	+9.891e+03	+0.516
136.800	+6.104e+03	+3.738e+03	+9.246e+03	+0.380
136.900	+5.475e+03	+4.484e+03	+9.177e+03	+0.450
137.000	+5.089e+03	+5.922e+03	+1.009e+04	+0.538
137.100	+5.358e+03	+4.333e+03	+9.717e+03	+0.447
137.200	+5.649e+03	+4.818e+03	+9.252e+03	+0.460
137.300	+5.846e+03	+4.816e+03	+9.008e+03	+0.452
137.400	+4.980e+03	+5.155e+03	+1.015e+04	+0.509
137.500	+6.559e+03	+4.368e+03	+1.124e+04	+0.400
137.600	+5.620e+03	+4.231e+03	+1.098e+04	+0.429
137.700	+5.333e+03	+5.122e+03	+9.445e+03	+0.490
137.800	+5.635e+03	+5.858e+03	+9.941e+03	+0.510
137.900	+5.740e+03	+5.747e+03	+1.038e+04	+0.500
138.000	+5.161e+03	+5.135e+03	+9.887e+03	+0.499
138.100	+4.346e+03	+5.346e+03	+1.015e+04	+0.552
138.200	+3.583e+03	+5.624e+03	+1.048e+04	+0.611
138.300	+4.675e+03	+5.811e+03	+1.052e+04	+0.554
138.400	+4.384e+03	+3.833e+03	+8.190e+03	+0.466
138.500	+5.393e+03	+4.089e+03	+1.003e+04	+0.431
138.600	+4.568e+03	+5.203e+03	+9.938e+03	+0.532
138.700	+6.467e+03	+3.877e+03	+1.019e+04	+0.375
138.800	+5.303e+03	+4.880e+03	+1.100e+04	+0.479
138.900	+5.031e+03	+4.422e+03	+1.012e+04	+0.468
139.000	+5.839e+03	+4.702e+03	+1.144e+04	+0.446
139.100	+6.194e+03	+4.815e+03	+1.085e+04	+0.437
139.200	+5.094e+03	+5.156e+03	+1.015e+04	+0.503
139.300	+5.043e+03	+5.383e+03	+1.076e+04	+0.516
139.400	+4.703e+03	+4.820e+03	+1.058e+04	+0.506
139.500	+4.617e+03	+3.969e+03	+1.076e+04	+0.462
139.600	+4.796e+03	+4.927e+03	+9.714e+03	+0.507
139.700	+4.873e+03	+4.900e+03	+9.712e+03	+0.501
139.800	+4.899e+03	+5.594e+03	+1.060e+04	+0.533
139.900	+5.731e+03	+5.401e+03	+1.056e+04	+0.485
140.000	+3.971e+03	+4.751e+03	+9.889e+03	+0.545
140.100	+5.296e+03	+4.291e+03	+1.009e+04	+0.448
140.200	+4.919e+03	+5.791e+03	+9.399e+03	+0.541
140.300	+5.235e+03	+4.572e+03	+1.046e+04	+0.466
140.400	+4.869e+03	+4.137e+03	+9.664e+03	+0.459
140.500	+4.248e+03	+4.649e+03	+9.852e+03	+0.523
140.600	+3.858e+03	+5.813e+03	+9.517e+03	+0.601
140.700	+4.664e+03	+4.822e+03	+9.906e+03	+0.508
140.800	+4.637e+03	+5.142e+03	+1.058e+04	+0.526
140.900	+5.057e+03	+5.368e+03	+1.085e+04	+0.515
141.000	+3.892e+03	+3.831e+03	+8.913e+03	+0.496
141.100	+4.782e+03	+5.413e+03	+8.636e+03	+0.531
141.200	+5.312e+03	+4.675e+03	+9.582e+03	+0.468
141.300	+4.707e+03	+4.583e+03	+9.127e+03	+0.493
141.400	+5.241e+03	+4.933e+03	+1.028e+04	+0.485
141.500	+3.972e+03	+4.438e+03	+9.080e+03	+0.528
141.600	+5.142e+03	+5.777e+03	+1.019e+04	+0.529
141.700	+5.070e+03	+5.015e+03	+9.683e+03	+0.497
141.800	+4.362e+03	+5.121e+03	+8.943e+03	+0.540
141.900	+5.072e+03	+3.964e+03	+1.041e+04	+0.439
142.000	+6.258e+03	+4.814e+03	+1.082e+04	+0.435
142.100	+5.484e+03	+5.412e+03	+8.955e+03	+0.497
142.200	+5.414e+03	+4.124e+03	+9.972e+03	+0.432
142.300	+7.768e+03	+3.234e+03	+1.181e+04	+0.294
142.400	+7.615e+03	+2.733e+03	+8.992e+03	+0.264
142.500	+7.979e+03	+1.538e+03	+1.034e+04	+0.162
142.600	+7.955e+03	+2.485e+03	+9.509e+03	+0.238
142.700	+6.614e+03	+2.414e+03	+1.057e+04	+0.267
142.800	+7.847e+03	+2.310e+03	+1.106e+04	+0.227
142.900	+7.879e+03	+2.140e+03	+1.177e+04	+0.214
143.000	+7.314e+03	+3.862e+03	+1.017e+04	+0.346
143.100	+5.114e+03	+4.463e+03	+1.108e+04	+0.466
143.200	+5.823e+03	+5.556e+03	+9.793e+03	+0.488
143.300	+4.391e+03	+4.515e+03	+1.011e+04	+0.507
143.400	+4.293e+03	+5.378e+03	+9.249e+03	+0.556
143.500	+5.082e+03	+6.201e+03	+9.965e+03	+0.550
143.600	+5.158e+03	+5.688e+03	+1.046e+04	+0.524
143.700	+5.253e+03	+5.706e+03	+9.669e+03	+0.521
143.800	+4.959e+03	+3.869e+03	+1.066e+04	+0.438
143.900	+5.187e+03	+5.884e+03	+1.053e+04	+0.531
144.000	+5.984e+03	+4.460e+03	+9.389e+03	+0.427
144.100	+5.187e+03	+3.658e+03	+1.021e+04	+0.414
144.200	+5.135e+03	+4.540e+03	+1.088e+04	+0.469
144.300	+4.807e+03	+5.074e+03	+1.003e+04	+0.513
144.400	+5.793e+03	+5.250e+03	+9.194e+03	+0.475
144.500	+6.303e+03	+5.088e+03	+1.006e+04	+0.447
144.600	+5.388e+03	+4.412e+03	+9.517e+03	+0.450
144.700	+4.542e+03	+3.942e+03	+9.382e+03	+0.465
144.800	+5.207e+03	+6.090e+03	+1.144e+04	+0.539
144.900	+5.555e+03	+4.963e+03	+9.954e+03	+0.472
145.000	+5.678e+03	+4.992e+03	+9.981e+03	+0.468
145.100	+4.621e+03	+5.265e+03	+9.531e+03	+0.533
145.200	+4.026e+03	+4.298e+03	+9.987e+03	+0.516
145.300	+5.285e+03	+5.145e+03	+1.042e+04	+0.493
145.400	+2.429e+03	+7.677e+03	+9.995e+03	+0.760
145.500	+3.015e+03	+7.938e+03	+9.927e+03	+0.725
145.600	+1.523e+03	+6.884e+03	+1.054e+04	+0.819
145.700	+3.273e+03	+6.832e+03	+1.046e+04	+0.676
145.800	+4.586e+03	+4.306e+03	+9.762e+03	+0.484
145.900	+5.240e+03	+5.427e+03	+1.026e+04	+0.509
146.000	+4.603e+03	+4.191e+03	+9.925e+03	+0.477
146.100	+5.262e+03	+5.540e+03	+1.108e+04	+0.513
146.200	+6.447e+03	+4.864e+03	+9.478e+03	+0.430
146.300	+4.819e+03	+5.718e+03	+1.011e+04	+0.543
146.400	+5.502e+03	+5.662e+03	+9.843e+03	+0.507
146.500	+4.529e+03	+5.621e+03	+9.963e+03	+0.554
146.600	+5.505e+03	+4.485e+03	+9.965e+03	+0.449
146.700	+5.725e+03	+5.091e+03	+9.460e+03	+0.471
146.800	+4.658e+03	+4.797e+03	+9.962e+03	+0.507
146.900	+5.190e+03	+4.642e+03	+1.026e+04	+0.472
147.000	+5.413e+03	+3.754e+03	+1.087e+04	+0.410
147.100	+4.607e+03	+5.477e+03	+1.081e+04	+0.543
147.200	+6.334e+03	+5.371e+03	+9.865e+03	+0.459
147.300	+3.915e+03	+6.027e+03	+9.966e+03	+0.606
147.400	+4.220e+03	+6.540e+03	+1.043e+04	+0.608
147.500	+2.369e+03	+7.946e+03	+1.016e+04	+0.770
147.600	+2.001e+03	+8.392e+03	+9.910e+03	+0.807
147.700	+1.473e+03	+8.235e+03	+9.966e+03	+0.848
147.800	+1.373e+03	+8.387e+03	+8.703e+03	+0.859
147.900	+1.312e+03	+8.377e+03	+1.076e+04	+0.865
148.000	+2.203e+03	+6.778e+03	+1.015e+04	+0.755
148.100	+2.051e+03	+8.281e+03	+9.865e+03	+0.802
148.200	+2.697e+03	+7.861e+03	+9.796e+03	+0.745
148.300	+2.718e+03	+6.801e+03	+1.036e+04	+0.714
148.400	+2.939e+03	+8.094e+03	+9.986e+03	+0.734
148.500	+3.444e+02	+6.884e+03	+9.507e+03	+0.952
148.600	+2.550e+03	+8.920e+03	+1.031e+04	+0.778
148.700	+2.079e+03	+8.911e+03	+1.054e+04	+0.811
148.800	+1.688e+02	+8.140e+03	+1.011e+04	+0.980
148.900	+1.288e+03	+8.476e+03	+1.072e+04	+0.868
149.000	+1.768e+03	+7.315e+03	+9.965e+03	+0.805
149.100	+1.853e+03	+6.990e+03	+1.090e+04	+0.790
149.200	+1.396e+03	+8.441e+03	+1.051e+04	+0.858
149.300	+1.746e+03	+7.691e+03	+1.021e+04	+0.815
149.400	+2.205e+03	+7.765e+03	+1.063e+04	+0.779
149.500	+2.912e+03	+7.093e+03	+1.039e+04	+0.709
149.600	+6.430e+03	+1.716e+03	+8.604e+03	+0.211
149.700	+7.153e+03	+3.741e+03	+8.889e+03	+0.343
149.800	+8.206e+03	+2.304e+03	+9.130e+03	+0.219
149.900	+7.752e+03	+3.140e+03	+9.358e+03	+0.288
150.000	+7.873e+03	+3.016e+03	+9.330e+03	+0.277
150.100	+7.029e+03	+2.916e+03	+1.051e+04	+0.293
150.200	+6.820e+03	+2.380e+03	+9.372e+03	+0.259
150.300	+8.420e+03	+2.411e+03	+1.116e+04	+0.223
150.400	+7.823e+03	+1.589e+03	+9.836e+03	+0.169
150.500	+7.189e+03	+2.341e+03	+9.505e+03	+0.246
150.600	+8.496e+03	+1.962e+03	+9.314e+03	+0.188
150.700	+7.054e+03	+2.357e+03	+9.223e+03	+0.250
150.800	+7.152e+03	+1.480e+03	+1.031e+04	+0.171
150.900	+5.454e+03	+3.777e+03	+9.537e+03	+0.409
151.000	+5.635e+03	+4.835e+03	+9.584e+03	+0.462
151.100	+6.194e+03	+3.685e+03	+9.724e+03	+0.373
151.200	+7.941e+03	+1.956e+03	+9.192e+03	+0.198
151.300	+7.172e+03	+1.812e+03	+9.846e+03	+0.202
151.400	+7.106e+03	+3.076e+03	+1.083e+04	+0.302
151.500	+7.604e+03	+2.494e+03	+9.635e+03	+0.247
151.600	+7.419e+03	+2.180e+03	+1.030e+04	+0.227
151.700	+7.233e+03	+3.303e+03	+9.456e+03	+0.314
151.800	+6.909e+03	+2.446e+03	+1.068e+04	+0.261
151.900	+7.284e+03	+2.036e+03	+9.450e+03	+0.218
152.000	+6.677e+03	+4.949e+03	+1.023e+04	+0.426
152.100	+6.002e+03	+4.929e+03	+1.008e+04	+0.451
152.200	+3.688e+03	+5.317e+03	+9.928e+03	+0.590
152.300	+4.257e+03	+5.555e+03	+1.037e+04	+0.566
152.400	+4.644e+03	+4.562e+03	+1.038e+04	+0.496
152.500	+5.805e+03	+4.909e+03	+9.484e+03	+0.458
152.600	+5.188e+03	+5.113e+03	+8.088e+03	+0.496
152.700	+5.349e+03	+5.411e+03	+1.041e+04	+0.503
152.800	+4.879e+03	+4.685e+03	+1.055e+04	+0.490
152.900	+5.438e+03	+3.745e+03	+8.459e+03	+0.408
153.000	+5.026e+03	+3.721e+03	+9.850e+03	+0.425
153.100	+5.645e+03	+5.300e+03	+9.844e+03	+0.484
153.200	+4.336e+03	+5.276e+03	+1.118e+04	+0.549
153.300	+4.108e+03	+4.059e+03	+1.115e+04	+0.497
153.400	+4.567e+03	+4.794e+03	+9.509e+03	+0.512
153.500	+5.201e+03	+4.080e+03	+1.097e+04	+0.440
153.600	+5.983e+03	+4.648e+03	+1.011e+04	+0.437
153.700	+4.300e+03	+4.786e+03	+9.476e+03	+0.527
153.800	+4.376e+03	+5.049e+03	+1.029e+04	+0.536
153.900	+4.073e+03	+5.430e+03	+8.526e+03	+0.571
154.000	+4.730e+03	+4.900e+03	+9.700e+03	+0.509
154.100	+4.408e+03	+5.119e+03	+9.203e+03	+0.537
154.200	+5.012e+03	+5.152e+03	+9.714e+03	+0.507
154.300	+5.248e+03	+5.808e+03	+1.079e+04	+0.525
154.400	+4.880e+03	+4.479e+03	+8.448e+03	+0.479
154.500	+4.528e+03	+4.654e+03	+9.080e+03	+0.507
154.600	+5.374e+03	+5.840e+03	+9.625e+03	+0.521
154.700	+5.336e+03	+5.627e+03	+1.019e+04	+0.513
154.800	+5.731e+03	+5.319e+03	+1.062e+04	+0.481
154.900	+5.631e+03	+5.173e+03	+9.089e+03	+0.479
155.000	+5.376e+03	+3.933e+03	+1.066e+04	+0.422
155.100	+5.604e+03	+4.161e+03	+1.044e+04	+0.426
155.200	+4.676e+03	+6.260e+03	+1.016e+04	+0.572
155.300	+5.483e+03	+3.294e+03	+1.122e+04	+0.375
155.400	+4.365e+03	+5.100e+03	+1.087e+04	+0.539
155.500	+5.353e+03	+5.915e+03	+1.031e+04	+0.525
155.600	+5.105e+03	+5.176e+03	+1.049e+04	+0.503
155.700	+4.803e+03	+4.230e+03	+9.652e+03	+0.468
155.800	+4.281e+03	+4.162e+03	+1.012e+04	+0.493
155.900	+5.883e+03	+4.194e+03	+9.215e+03	+0.416
156.000	+3.498e+03	+4.348e+03	+9.375e+03	+0.554
156.100	+5.431e+03	+4.828e+03	+1.115e+04	+0.471
156.200	+4.862e+03	+6.319e+03	+8.658e+03	+0.565
156.300	+4.843e+03	+5.439e+03	+9.797e+03	+0.529
156.400	+2.647e+03	+7.220e+03	+9.119e+03	+0.732
156.500	+2.293e+03	+7.699e+03	+1.138e+04	+0.771
156.600	+1.976e+03	+8.634e+03	+9.654e+03	+0.814
156.700	+1.557e+03	+9.275e+03	+1.060e+04	+0.856
156.800	+1.781e+03	+7.073e+03	+1.086e+04	+0.799
156.900	+1.925e+03	+7.623e+03	+9.099e+03	+0.798
157.000	+1.151e+03	+8.002e+03	+9.540e+03	+0.874
157.100	+1.594e+03	+8.220e+03	+9.398e+03	+0.838
157.200	+1.689e+03	+9.251e+03	+1.051e+04	+0.846
157.300	+2.094e+03	+7.463e+03	+1.049e+04	+0.781
157.400	+1.677e+03	+8.472e+03	+1.096e+04	+0.835
157.500	+1.787e+03	+7.402e+03	+9.513e+03	+0.806
157.600	+1.747e+03	+7.764e+03	+9.339e+03	+0.816
157.700	+3.192e+03	+8.459e+03	+9.162e+03	+0.726
157.800	+1.236e+03	+7.894e+03	+1.102e+04	+0.865
157.900	+1.167e+03	+8.082e+03	+8.752e+03	+0.874
158.000	+2.090e+03	+7.907e+03	+9.834e+03	+0.791
158.100	+4.612e+03	+5.052e+03	+9.833e+03	+0.523
158.200	+5.046e+03	+5.438e+03	+1.008e+04	+0.519
158.300	+4.386e+03	+5.918e+03	+9.576e+03	+0.574
158.400	+3.319e+03	+5.405e+03	+9.484e+03	+0.620
158.500	+5.573e+03	+6.481e+03	+9.373e+03	+0.538
158.600	+5.642e+03	+6.568e+03	+1.042e+04	+0.538
158.700	+5.638e+03	+5.902e+03	+9.765e+03	+0.511
158.800	+5.223e+03	+4.711e+03	+1.010e+04	+0.474
158.900	+5.318e+03	+4.568e+03	+1.022e+04	+0.462
159.000	+6.039e+03	+5.742e+03	+1.103e+04	+0.487
159.100	+4.880e+03	+6.000e+03	+9.918e+03	+0.552
159.200	+5.299e+03	+4.499e+03	+9.033e+03	+0.459
159.300	+4.446e+03	+5.901e+03	+9.553e+03	+0.570
159.400	+4.490e+03	+7.290e+03	+9.675e+03	+0.619
159.500	+4.833e+03	+4.182e+03	+1.022e+04	+0.464
159.600	+3.359e+03	+6.111e+03	+9.684e+03	+0.645
159.700	+4.710e+03	+5.005e+03	+1.035e+04	+0.515
159.800	+4.279e+03	+4.286e+03	+9.278e+03	+0.500
159.900	+3.537e+03	+5.814e+03	+9.250e+03	+0.622
160.000	+2.272e+03	+7.031e+03	+1.069e+04	+0.756
160.100	+1.932e+03	+8.923e+03	+1.099e+04	+0.822
160.200	+2.907e+03	+8.362e+03	+9.838e+03	+0.742
160.300	+2.123e+03	+7.427e+03	+9.741e+03	+0.778
160.400	+1.170e+03	+7.793e+03	+1.017e+04	+0.869
160.500	+9.579e+02	+7.679e+03	+1.048e+04	+0.889
160.600	+1.668e+03	+8.238e+03	+8.591e+03	+0.832
160.700	+1.333e+03	+7.494e+03	+9.692e+03	+0.849
160.800	+2.528e+03	+8.458e+03	+9.305e+03	+0.770
160.900	+2.344e+03	+9.290e+03	+1.007e+04	+0.799
161.000	+2.408e+03	+7.899e+03	+9.299e+03	+0.766
161.100	+7.736e+02	+7.073e+03	+8.331e+03	+0.901
161.200	+6.546e+02	+8.320e+03	+8.985e+03	+0.927
161.300	+9.025e+02	+8.447e+03	+1.015e+04	+0.903
161.400	+1.799e+03	+8.330e+03	+1.158e+04	+0.822
161.500	+1.712e+03	+7.809e+03	+1.005e+04	+0.820
161.600	+2.424e+03	+8.502e+03	+1.070e+04	+0.778
161.700	+1.957e+03	+1.013e+04	+9.019e+03	+0.838
161.800	+3.616e+02	+7.401e+03	+1.115e+04	+0.953
161.900	+2.364e+03	+9.245e+03	+9.869e+03	+0.796
162.000	+1.880e+03	+8.287e+03	+1.019e+04	+0.815
162.100	+1.972e+03	+6.247e+03	+8.955e+03	+0.760
162.200	+9.769e+02	+7.715e+03	+1.029e+04	+0.888
162.300	+1.270e+03	+8.726e+03	+8.481e+03	+0.873
162.400	+1.701e+03	+7.874e+03	+9.112e+03	+0.822
162.500	+1.581e+03	+7.928e+03	+9.060e+03	+0.834
162.600	+1.785e+03	+8.212e+03	+9.228e+03	+0.821
162.700	+2.081e+03	+8.928e+03	+9.615e+03	+0.811
162.800	+2.451e+03	+7.531e+03	+1.057e+04	+0.754
162.900	+1.684e+03	+6.103e+03	+1.039e+04	+0.784
163.000	+1.469e+03	+7.929e+03	+1.079e+04	+0.844
163.100	+2.888e+03	+8.113e+03	+9.932e+03	+0.737
163.200	+1.280e+03	+8.874e+03	+1.024e+04	+0.874
163.300	+1.370e+03	+7.789e+03	+9.766e+03	+0.850
163.400	+1.902e+03	+7.508e+03	+9.629e+03	+0.798
163.500	+1.808e+03	+7.858e+03	+9.746e+03	+0.813
163.600	+2.514e+03	+8.568e+03	+9.445e+03	+0.773
163.700	+1.064e+03	+7.700e+03	+1.039e+04	+0.879
163.800	+1.682e+03	+8.035e+03	+9.876e+03	+0.827
163.900	+1.850e+03	+7.948e+03	+1.017e+04	+0.811
164.000	+2.426e+03	+7.531e+03	+1.013e+04	+0.756
164.100	+2.051e+03	+8.140e+03	+1.055e+04	+0.799
164.200	+2.713e+03	+9.117e+03	+1.110e+04	+0.771
164.300	+1.458e+03	+9.397e+03	+9.066e+03	+0.866
164.400	+7.349e+02	+7.407e+03	+1.044e+04	+0.910
164.500	+3.760e+03	+8.048e+03	+1.000e+04	+0.682
164.600	+3.809e+03	+6.682e+03	+9.583e+03	+0.637
164.700	+1.799e+03	+8.052e+03	+1.032e+04	+0.817
164.800	+2.333e+03	+8.116e+03	+9.389e+03	+0.777
164.900	+1.878e+03	+7.452e+03	+1.093e+04	+0.799
165.000	+3.374e+03	+8.421e+03	+9.837e+03	+0.714
165.100	+2.250e+03	+8.373e+03	+9.739e+03	+0.788
165.200	+1.615e+03	+7.290e+03	+1.018e+04	+0.819
165.300	+3.044e+03	+7.445e+03	+8.950e+03	+0.710
165.400	+2.336e+03	+6.959e+03	+8.758e+03	+0.749
165.500	+2.221e+03	+7.324e+03	+8.541e+03	+0.767
165.600	+2.634e+03	+7.061e+03	+9.170e+03	+0.728
165.700	+1.232e+03	+7.336e+03	+1.042e+04	+0.856
165.800	+6.824e+02	+8.803e+03	+8.500e+03	+0.928
165.900	+2.591e+03	+6.537e+03	+9.836e+03	+0.716
166.000	+1.363e+03	+9.152e+03	+1.031e+04	+0.870
166.100	+1.173e+03	+8.453e+03	+1.050e+04	+0.878
166.200	+2.203e+03	+7.780e+03	+8.242e+03	+0.779
166.300	+1.776e+03	+8.406e+03	+1.023e+04	+0.826
166.400	+2.705e+03	+8.129e+03	+9.885e+03	+0.750
166.500	+3.120e+03	+9.839e+03	+1.024e+04	+0.759
166.600	+2.486e+03	+7.533e+03	+1.020e+04	+0.752
166.700	+2.688e+03	+7.585e+03	+9.805e+03	+0.738
166.800	+2.997e+03	+6.614e+03	+8.320e+03	+0.688
166.900	+1.599e+03	+6.706e+03	+9.369e+03	+0.807
167.000	+1.019e+03	+7.679e+03	+9.521e+03	+0.883
167.100	+1.993e+03	+6.488e+03	+9.369e+03	+0.765
167.200	+2.283e+03	+7.967e+03	+9.876e+03	+0.777
167.300	+1.411e+03	+7.023e+03	+9.819e+03	+0.833
167.400	+2.774e+03	+7.739e+03	+9.910e+03	+0.736
167.500	+3.164e+03	+7.921e+03	+9.798e+03	+0.715
167.600	+2.416e+03	+8.840e+03	+1.130e+04	+0.785
167.700	+2.076e+03	+7.368e+03	+1.011e+04	+0.780
167.800	+7.531e+02	+7.091e+03	+9.856e+03	+0.904
167.900	+1.307e+03	+7.755e+03	+9.459e+03	+0.856
168.000	+3.707e+03	+6.870e+03	+1.021e+04	+0.650
168.100	+4.678e+03	+4.845e+03	+8.974e+03	+0.509
168.200	+4.689e+03	+5.675e+03	+9.458e+03	+0.548
168.300	+3.829e+03	+5.323e+03	+9.738e+03	+0.582
168.400	+5.368e+03	+5.870e+03	+1.129e+04	+0.522
168.500	+4.985e+03	+4.838e+03	+9.547e+03	+0.493
168.600	+5.420e+03	+4.216e+03	+9.860e+03	+0.438
