%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+2.455e+03	+7.717e+03	+1.015e+04	+0.759
126.600	+2.645e+03	+6.998e+03	+9.375e+03	+0.726
126.700	+2.153e+03	+7.933e+03	+8.809e+03	+0.787
126.800	+3.773e+03	+6.351e+03	+9.403e+03	+0.627
126.900	+4.683e+03	+4.914e+03	+1.092e+04	+0.512
127.000	+4.486e+03	+4.658e+03	+9.157e+03	+0.509
127.100	+6.160e+03	+5.155e+03	+8.922e+03	+0.456
127.200	+5.480e+03	+3.992e+03	+9.705e+03	+0.421
127.300	+4.704e+03	+4.914e+03	+1.036e+04	+0.511
127.400	+4.132e+03	+5.362e+03	+9.873e+03	+0.565
127.500	+1.587e+03	+6.864e+03	+9.567e+03	+0.812
127.600	+1.440e+03	+8.359e+03	+9.914e+03	+0.853
127.700	+4.790e+02	+8.060e+03	+1.090e+04	+0.944
127.800	+1.698e+03	+8.028e+03	+9.702e+03	+0.825
127.900	+2.136e+03	+8.344e+03	+9.270e+03	+0.796
128.000	+2.300e+03	+7.113e+03	+9.775e+03	+0.756
128.100	+2.113e+03	+8.805e+03	+1.106e+04	+0.806
128.200	+1.852e+03	+8.888e+03	+1.043e+04	+0.828
128.300	+3.381e+03	+7.150e+03	+1.188e+04	+0.679
128.400	+3.006e+03	+8.193e+03	+1.032e+04	+0.732
128.500	+1.906e+03	+8.079e+03	+1.125e+04	+0.809
128.600	+1.056e+03	+8.503e+03	+9.252e+03	+0.890
128.700	+2.201e+03	+8.818e+03	+1.004e+04	+0.800
128.800	+2.426e+03	+8.904e+03	+1.073e+04	+0.786
128.900	+1.983e+03	+8.454e+03	+9.523e+03	+0.810
129.000	+2.692e+03	+7.814e+03	+1.077e+04	+0.744
129.100	+2.632e+03	+7.866e+03	+1.111e+04	+0.749
129.200	+2.064e+03	+8.825e+03	+1.012e+04	+0.810
129.300	+3.070e+03	+8.888e+03	+1.042e+04	+0.743
129.400	+3.620e+02	+9.111e+03	+1.071e+04	+0.962
129.500	+1.816e+03	+7.343e+03	+1.132e+04	+0.802
129.600	+1.628e+03	+7.570e+03	+1.111e+04	+0.823
129.700	+1.963e+03	+8.566e+03	+8.588e+03	+0.814
129.800	+2.489e+03	+7.565e+03	+1.000e+04	+0.752
129.900	+8.175e+02	+7.854e+03	+9.875e+03	+0.906
130.000	+1.675e+03	+7.833e+03	+1.045e+04	+0.824
130.100	+2.670e+03	+9.211e+03	+1.081e+04	+0.775
130.200	+2.912e+03	+9.485e+03	+1.081e+04	+0.765
130.300	+2.382e+03	+7.159e+03	+9.486e+03	+0.750
130.400	+1.648e+03	+7.854e+03	+1.046e+04	+0.827
130.500	+2.112e+03	+7.889e+03	+9.772e+03	+0.789
130.600	+1.968e+03	+7.268e+03	+1.002e+04	+0.787
130.700	+1.266e+03	+9.278e+03	+9.860e+03	+0.880
130.800	+2.865e+03	+8.530e+03	+9.258e+03	+0.749
130.900	+2.161e+03	+7.799e+03	+9.505e+03	+0.783
131.000	+1.744e+03	+6.655e+03	+9.369e+03	+0.792
131.100	+1.315e+03	+7.753e+03	+1.086e+04	+0.855
131.200	+1.331e+03	+7.983e+03	+1.082e+04	+0.857
131.300	+1.657e+03	+7.659e+03	+1.094e+04	+0.822
131.400	+1.369e+03	+7.984e+03	+1.070e+04	+0.854
131.500	+2.660e+03	+7.700e+03	+8.269e+03	+0.743
131.600	+1.855e+03	+8.646e+03	+9.251e+03	+0.823
131.700	+9.942e+02	+7.920e+03	+8.883e+03	+0.888
131.800	+2.756e+03	+9.522e+03	+1.073e+04	+0.776
131.900	+2.431e+03	+8.122e+03	+1.155e+04	+0.770
132.000	+1.557e+03	+9.555e+03	+9.410e+03	+0.860
132.100	+1.185e+03	+9.281e+03	+9.873e+03	+0.887
132.200	+1.809e+03	+7.429e+03	+9.620e+03	+0.804
132.300	+1.259e+03	+8.656e+03	+1.075e+04	+0.873
132.400	+2.793e+03	+8.781e+03	+1.014e+04	+0.759
132.500	+2.518e+03	+6.794e+03	+9.886e+03	+0.730
132.600	+2.052e+03	+6.926e+03	+1.059e+04	+0.771
132.700	+1.657e+03	+8.129e+03	+1.050e+04	+0.831
132.800	+1.525e+03	+7.726e+03	+1.020e+04	+0.835
132.900	+1.563e+03	+8.747e+03	+1.028e+04	+0.848
133.000	+2.428e+03	+7.863e+03	+1.008e+04	+0.764
133.100	+1.714e+03	+8.341e+03	+1.110e+04	+0.830
133.200	+1.871e+03	+8.851e+03	+1.006e+04	+0.825
133.300	+1.346e+03	+8.633e+03	+1.105e+04	+0.865
133.400	+4.104e+03	+6.919e+03	+1.005e+04	+0.628
133.500	+5.917e+03	+4.414e+03	+1.017e+04	+0.427
133.600	+4.421e+03	+4.742e+03	+1.005e+04	+0.517
133.700	+5.993e+03	+5.304e+03	+1.112e+04	+0.469
133.800	+5.676e+03	+3.938e+03	+9.819e+03	+0.410
133.900	+5.379e+03	+4.848e+03	+1.094e+04	+0.474
134.000	+4.794e+03	+4.723e+03	+1.057e+04	+0.496
134.100	+3.825e+03	+5.979e+03	+9.840e+03	+0.610
134.200	+5.028e+03	+4.024e+03	+9.841e+03	+0.445
134.300	+5.223e+03	+6.073e+03	+8.451e+03	+0.538
134.400	+3.165e+03	+6.066e+03	+9.759e+03	+0.657
134.500	+2.769e+03	+7.699e+03	+1.122e+04	+0.735
134.600	+5.155e+02	+8.033e+03	+9.335e+03	+0.940
134.700	+3.017e+03	+8.679e+03	+1.008e+04	+0.742
134.800	+2.516e+03	+8.645e+03	+9.715e+03	+0.775
134.900	+2.771e+03	+8.721e+03	+1.080e+04	+0.759
135.000	+1.629e+03	+7.581e+03	+9.796e+03	+0.823
135.100	+1.747e+03	+8.356e+03	+9.973e+03	+0.827
135.200	+1.514e+03	+7.070e+03	+9.011e+03	+0.824
135.300	+1.119e+03	+7.381e+03	+9.744e+03	+0.868
135.400	+2.005e+03	+8.505e+03	+9.017e+03	+0.809
135.500	+2.443e+03	+8.637e+03	+9.221e+03	+0.780
135.600	+1.809e+03	+7.527e+03	+1.010e+04	+0.806
135.700	+1.804e+03	+7.454e+03	+9.957e+03	+0.805
135.800	+1.676e+03	+8.790e+03	+1.136e+04	+0.840
135.900	+2.352e+03	+8.158e+03	+1.013e+04	+0.776
136.000	+2.180e+03	+6.708e+03	+1.014e+04	+0.755
136.100	+1.496e+03	+8.257e+03	+1.003e+04	+0.847
136.200	+2.147e+03	+7.599e+03	+1.168e+04	+0.780
136.300	+2.281e+03	+6.409e+03	+9.986e+03	+0.738
136.400	+1.958e+03	+7.056e+03	+9.045e+03	+0.783
136.500	+2.334e+03	+9.088e+03	+1.046e+04	+0.796
136.600	+2.213e+03	+9.539e+03	+1.098e+04	+0.812
136.700	+2.704e+03	+8.310e+03	+9.615e+03	+0.755
136.800	+1.678e+03	+7.298e+03	+9.300e+03	+0.813
136.900	+1.541e+03	+8.323e+03	+1.057e+04	+0.844
137.000	+1.396e+03	+7.480e+03	+1.159e+04	+0.843
137.100	+2.884e+03	+8.578e+03	+9.455e+03	+0.748
137.200	+3.193e+03	+8.266e+03	+1.082e+04	+0.721
137.300	+2.197e+03	+7.659e+03	+1.000e+04	+0.777
137.400	+1.321e+03	+7.816e+03	+1.076e+04	+0.855
137.500	+1.097e+03	+8.284e+03	+1.016e+04	+0.883
137.600	+2.100e+03	+8.854e+03	+9.017e+03	+0.808
137.700	+2.385e+03	+7.686e+03	+9.234e+03	+0.763
137.800	+2.732e+03	+8.130e+03	+9.513e+03	+0.749
137.900	+1.672e+03	+6.774e+03	+1.004e+04	+0.802
138.000	+2.752e+03	+7.005e+03	+1.074e+04	+0.718
138.100	+1.327e+03	+7.607e+03	+9.779e+03	+0.851
138.200	+2.618e+03	+7.760e+03	+9.883e+03	+0.748
138.300	+2.135e+03	+7.740e+03	+8.557e+03	+0.784
138.400	+2.214e+03	+8.196e+03	+9.943e+03	+0.787
138.500	+2.282e+03	+9.021e+03	+1.013e+04	+0.798
138.600	+2.290e+03	+7.003e+03	+9.133e+03	+0.754
138.700	+2.134e+03	+6.705e+03	+9.979e+03	+0.759
138.800	+2.542e+03	+8.128e+03	+8.778e+03	+0.762
138.900	+1.780e+03	+8.934e+03	+1.066e+04	+0.834
139.000	+1.401e+03	+7.825e+03	+1.111e+04	+0.848
139.100	+2.816e+03	+8.171e+03	+9.188e+03	+0.744
139.200	+2.556e+03	+7.497e+03	+1.085e+04	+0.746
139.300	+1.860e+03	+7.837e+03	+1.028e+04	+0.808
139.400	+2.748e+03	+7.742e+03	+8.793e+03	+0.738
139.500	+1.614e+03	+7.402e+03	+1.037e+04	+0.821
139.600	+7.884e+02	+7.703e+03	+1.058e+04	+0.907
139.700	+2.056e+03	+9.407e+03	+1.007e+04	+0.821
139.800	+2.397e+03	+7.630e+03	+9.894e+03	+0.761
139.900	+3.127e+03	+7.385e+03	+1.023e+04	+0.703
140.000	+1.817e+03	+7.606e+03	+9.918e+03	+0.807
140.100	+1.892e+03	+7.535e+03	+1.181e+04	+0.799
140.200	+6.407e+02	+8.226e+03	+1.031e+04	+0.928
140.300	+2.233e+03	+8.893e+03	+9.564e+03	+0.799
140.400	+1.666e+03	+7.855e+03	+1.033e+04	+0.825
140.500	+4.060e+02	+6.811e+03	+9.893e+03	+0.944
140.600	+1.470e+03	+8.442e+03	+9.843e+03	+0.852
140.700	+2.668e+03	+8.470e+03	+1.036e+04	+0.760
140.800	+1.593e+03	+8.882e+03	+1.017e+04	+0.848
140.900	+3.301e+03	+8.182e+03	+1.116e+04	+0.713
141.000	+2.505e+03	+7.999e+03	+1.101e+04	+0.762
141.100	+2.270e+03	+7.376e+03	+9.887e+03	+0.765
141.200	+2.495e+03	+6.968e+03	+1.010e+04	+0.736
141.300	+1.865e+03	+7.668e+03	+9.807e+03	+0.804
141.400	+2.267e+03	+8.188e+03	+9.056e+03	+0.783
141.500	+3.261e+03	+8.056e+03	+9.389e+03	+0.712
141.600	+4.577e+03	+5.110e+03	+9.883e+03	+0.528
141.700	+1.553e+03	+7.262e+03	+9.585e+03	+0.824
141.800	+2.280e+03	+9.860e+03	+9.874e+03	+0.812
141.900	+2.761e+03	+8.337e+03	+1.026e+04	+0.751
142.000	+1.242e+03	+7.983e+03	+1.115e+04	+0.865
142.100	+1.592e+03	+8.325e+03	+1.171e+04	+0.839
142.200	+3.061e+03	+7.737e+03	+1.024e+04	+0.717
142.300	+3.234e+03	+7.213e+03	+1.009e+04	+0.690
142.400	+2.661e+03	+7.597e+03	+1.067e+04	+0.741
142.500	+2.289e+03	+7.229e+03	+9.921e+03	+0.760
142.600	+1.686e+03	+8.688e+03	+9.593e+03	+0.837
142.700	+2.053e+03	+7.665e+03	+9.573e+03	+0.789
142.800	+1.812e+03	+8.265e+03	+1.055e+04	+0.820
142.900	+1.843e+03	+8.508e+03	+1.009e+04	+0.822
143.000	+2.032e+03	+7.444e+03	+1.030e+04	+0.786
143.100	+1.715e+03	+8.196e+03	+9.595e+03	+0.827
143.200	+2.528e+03	+7.840e+03	+1.033e+04	+0.756
143.300	+2.606e+03	+8.992e+03	+9.424e+03	+0.775
143.400	+1.795e+03	+8.436e+03	+1.096e+04	+0.825
143.500	+2.196e+03	+7.628e+03	+1.022e+04	+0.776
143.600	+1.223e+03	+8.556e+03	+9.265e+03	+0.875
143.700	+1.655e+03	+7.787e+03	+1.065e+04	+0.825
143.800	+3.609e+03	+7.484e+03	+1.125e+04	+0.675
143.900	+1.247e+03	+8.879e+03	+1.032e+04	+0.877
144.000	+2.785e+03	+8.089e+03	+1.069e+04	+0.744
144.100	+1.596e+03	+7.253e+03	+9.543e+03	+0.820
144.200	+2.051e+03	+7.528e+03	+1.128e+04	+0.786
144.300	+1.508e+03	+7.181e+03	+8.251e+03	+0.826
144.400	+2.321e+03	+7.737e+03	+1.038e+04	+0.769
144.500	+3.266e+03	+8.208e+03	+9.274e+03	+0.715
144.600	+3.543e+02	+8.160e+03	+9.940e+03	+0.958
144.700	+1.793e+03	+8.468e+03	+1.088e+04	+0.825
144.800	+1.901e+03	+6.954e+03	+1.037e+04	+0.785
144.900	+2.441e+03	+7.436e+03	+1.073e+04	+0.753
145.000	+2.979e+03	+7.946e+03	+1.079e+04	+0.727
145.100	+1.090e+03	+7.138e+03	+9.260e+03	+0.868
145.200	+2.046e+03	+7.437e+03	+1.068e+04	+0.784
145.300	+3.530e+03	+7.688e+03	+9.767e+03	+0.685
145.400	+1.712e+03	+8.321e+03	+9.833e+03	+0.829
145.500	+1.073e+03	+7.099e+03	+1.047e+04	+0.869
145.600	+2.591e+03	+7.517e+03	+1.008e+04	+0.744
145.700	+2.859e+03	+8.825e+03	+9.506e+03	+0.755
145.800	+3.258e+03	+8.974e+03	+1.090e+04	+0.734
145.900	+2.420e+03	+8.116e+03	+1.107e+04	+0.770
146.000	+2.121e+03	+7.324e+03	+7.779e+03	+0.775
146.100	+2.654e+03	+7.254e+03	+9.667e+03	+0.732
146.200	+3.071e+03	+9.071e+03	+1.006e+04	+0.747
146.300	+1.978e+03	+7.655e+03	+1.027e+04	+0.795
146.400	+2.923e+03	+6.386e+03	+9.571e+03	+0.686
146.500	+5.000e+03	+5.222e+03	+9.305e+03	+0.511
146.600	+3.739e+03	+4.598e+03	+1.073e+04	+0.552
146.700	+4.882e+03	+5.764e+03	+9.590e+03	+0.541
146.800	+4.982e+03	+4.700e+03	+9.108e+03	+0.485
146.900	+4.832e+03	+5.358e+03	+9.401e+03	+0.526
147.000	+4.667e+03	+5.262e+03	+1.000e+04	+0.530
147.100	+3.423e+03	+4.279e+03	+1.076e+04	+0.556
147.200	+4.429e+03	+5.819e+03	+9.661e+03	+0.568
147.300	+4.986e+03	+5.227e+03	+8.668e+03	+0.512
147.400	+5.283e+03	+3.843e+03	+9.922e+03	+0.421
147.500	+5.328e+03	+4.721e+03	+9.659e+03	+0.470
147.600	+5.150e+03	+4.916e+03	+1.096e+04	+0.488
147.700	+7.528e+03	+2.402e+03	+8.620e+03	+0.242
147.800	+9.121e+03	+2.343e+03	+8.578e+03	+0.204
147.900	+6.866e+03	+3.493e+03	+1.017e+04	+0.337
148.000	+8.149e+03	+1.219e+03	+9.292e+03	+0.130
148.100	+7.302e+03	+1.757e+03	+1.029e+04	+0.194
148.200	+8.057e+03	+2.381e+03	+1.039e+04	+0.228
148.300	+7.311e+03	+3.337e+03	+8.225e+03	+0.313
148.400	+7.473e+03	+2.577e+03	+1.064e+04	+0.256
148.500	+7.353e+03	+2.752e+03	+1.023e+04	+0.272
148.600	+5.638e+03	+2.706e+03	+1.014e+04	+0.324
148.700	+8.631e+03	+2.550e+03	+9.317e+03	+0.228
148.800	+7.489e+03	+1.072e+03	+1.089e+04	+0.125
148.900	+6.876e+03	+1.768e+03	+1.057e+04	+0.205
149.000	+7.380e+03	+3.112e+03	+9.195e+03	+0.297
149.100	+7.089e+03	+2.773e+03	+1.059e+04	+0.281
149.200	+6.267e+03	+2.561e+03	+9.449e+03	+0.290
149.300	+7.345e+03	+2.159e+03	+1.098e+04	+0.227
149.400	+7.191e+03	+3.763e+03	+9.727e+03	+0.344
149.500	+7.450e+03	+2.458e+03	+9.422e+03	+0.248
149.600	+7.036e+03	+1.754e+03	+1.006e+04	+0.200
149.700	+7.825e+03	+2.571e+03	+9.343e+03	+0.247
149.800	+8.199e+03	+2.007e+03	+1.060e+04	+0.197
149.900	+6.949e+03	+2.055e+03	+8.749e+03	+0.228
150.000	+8.279e+03	+3.510e+03	+1.122e+04	+0.298
150.100	+7.450e+03	+2.136e+03	+1.092e+04	+0.223
150.200	+9.399e+03	+1.798e+03	+1.069e+04	+0.161
150.300	+8.698e+03	+2.214e+03	+9.983e+03	+0.203
150.400	+6.396e+03	+1.771e+03	+9.518e+03	+0.217
150.500	+7.816e+03	+1.952e+03	+1.128e+04	+0.200
150.600	+7.335e+03	+2.770e+03	+9.832e+03	+0.274
150.700	+6.368e+03	+1.875e+03	+1.070e+04	+0.227
150.800	+7.816e+03	+2.990e+03	+9.537e+03	+0.277
150.900	+7.291e+03	+2.983e+03	+9.940e+03	+0.290
151.000	+7.464e+03	+2.755e+03	+9.525e+03	+0.270
151.100	+7.873e+03	+2.119e+03	+1.076e+04	+0.212
151.200	+6.751e+03	+2.106e+03	+9.019e+03	+0.238
151.300	+7.187e+03	+2.572e+03	+1.089e+04	+0.264
151.400	+6.615e+03	+2.721e+03	+1.015e+04	+0.291
151.500	+7.729e+03	+2.592e+03	+9.503e+03	+0.251
151.600	+7.716e+03	+3.518e+03	+9.368e+03	+0.313
151.700	+6.774e+03	+2.499e+03	+1.033e+04	+0.269
151.800	+7.292e+03	+2.058e+03	+9.734e+03	+0.220
151.900	+7.306e+03	+3.105e+03	+9.344e+03	+0.298
152.000	+7.571e+03	+3.037e+03	+9.047e+03	+0.286
152.100	+8.215e+03	+3.151e+03	+9.450e+03	+0.277
152.200	+5.463e+03	+3.966e+03	+9.168e+03	+0.421
152.300	+7.143e+03	+2.415e+03	+9.609e+03	+0.253
152.400	+8.756e+03	+2.723e+03	+9.704e+03	+0.237
152.500	+6.136e+03	+3.276e+03	+1.085e+04	+0.348
152.600	+6.771e+03	+2.701e+03	+9.278e+03	+0.285
152.700	+8.029e+03	+3.089e+03	+9.657e+03	+0.278
152.800	+7.555e+03	+2.753e+03	+1.045e+04	+0.267
152.900	+7.968e+03	+1.903e+03	+1.066e+04	+0.193
153.000	+6.973e+03	+2.749e+03	+1.022e+04	+0.283
153.100	+8.055e+03	+2.211e+03	+1.004e+04	+0.215
153.200	+6.482e+03	+2.065e+03	+9.460e+03	+0.242
153.300	+7.439e+03	+3.329e+03	+9.915e+03	+0.309
153.400	+7.600e+03	+2.981e+03	+1.085e+04	+0.282
153.500	+7.664e+03	+2.833e+03	+9.203e+03	+0.270
153.600	+8.415e+03	+3.286e+03	+1.045e+04	+0.281
153.700	+7.929e+03	+2.385e+03	+1.045e+04	+0.231
153.800	+8.261e+03	+2.526e+03	+1.088e+04	+0.234
153.900	+5.987e+03	+1.807e+03	+1.122e+04	+0.232
154.000	+6.702e+03	+2.594e+03	+8.625e+03	+0.279
154.100	+7.616e+03	+2.100e+03	+1.035e+04	+0.216
154.200	+8.098e+03	+2.257e+03	+9.600e+03	+0.218
154.300	+7.776e+03	+1.773e+03	+1.057e+04	+0.186
154.400	+8.138e+03	+3.311e+03	+1.027e+04	+0.289
154.500	+6.813e+03	+2.211e+03	+1.061e+04	+0.245
154.600	+5.714e+03	+4.685e+03	+9.455e+03	+0.451
154.700	+4.754e+03	+4.485e+03	+9.631e+03	+0.485
154.800	+4.249e+03	+4.619e+03	+1.055e+04	+0.521
154.900	+4.231e+03	+5.741e+03	+9.483e+03	+0.576
155.000	+5.533e+03	+3.968e+03	+1.034e+04	+0.418
155.100	+4.937e+03	+4.793e+03	+1.036e+04	+0.493
155.200	+5.340e+03	+6.073e+03	+1.008e+04	+0.532
155.300	+2.398e+03	+8.102e+03	+9.876e+03	+0.772
155.400	+1.922e+03	+8.630e+03	+9.071e+03	+0.818
155.500	+1.937e+03	+7.720e+03	+1.155e+04	+0.799
155.600	+1.778e+03	+7.846e+03	+8.669e+03	+0.815
155.700	+2.780e+03	+7.112e+03	+1.080e+04	+0.719
155.800	+2.220e+03	+6.555e+03	+9.801e+03	+0.747
155.900	+1.669e+03	+6.514e+03	+1.090e+04	+0.796
156.000	+1.174e+03	+6.760e+03	+9.700e+03	+0.852
156.100	+2.276e+03	+8.270e+03	+9.670e+03	+0.784
156.200	+1.756e+03	+9.093e+03	+9.872e+03	+0.838
156.300	+2.321e+03	+7.191e+03	+1.070e+04	+0.756
156.400	+7.582e+02	+8.226e+03	+1.015e+04	+0.916
156.500	+2.790e+03	+6.693e+03	+8.648e+03	+0.706
156.600	+3.401e+03	+8.428e+03	+9.580e+03	+0.712
156.700	+2.300e+03	+7.713e+03	+1.075e+04	+0.770
156.800	+2.953e+03	+8.022e+03	+1.081e+04	+0.731
156.900	+3.344e+03	+9.736e+03	+1.188e+04	+0.744
157.000	+1.056e+03	+7.625e+03	+9.596e+03	+0.878
157.100	+2.958e+03	+7.654e+03	+1.029e+04	+0.721
157.200	+2.099e+03	+6.338e+03	+1.068e+04	+0.751
157.300	+2.292e+03	+8.472e+03	+1.084e+04	+0.787
157.400	+1.000e+03	+7.742e+03	+9.378e+03	+0.886
157.500	+2.045e+03	+6.590e+03	+8.857e+03	+0.763
157.600	+1.778e+03	+7.166e+03	+9.868e+03	+0.801
157.700	+5.793e+03	+5.896e+03	+9.577e+03	+0.504
157.800	+6.256e+03	+3.656e+03	+1.030e+04	+0.369
157.900	+4.302e+03	+5.756e+03	+9.418e+03	+0.572
158.000	+4.502e+03	+5.632e+03	+9.657e+03	+0.556
158.100	+5.006e+03	+4.573e+03	+9.790e+03	+0.477
158.200	+5.182e+03	+5.278e+03	+9.751e+03	+0.505
158.300	+5.666e+03	+6.125e+03	+1.031e+04	+0.519
158.400	+5.077e+03	+5.426e+03	+1.047e+04	+0.517
158.500	+5.538e+03	+4.451e+03	+9.710e+03	+0.446
158.600	+4.729e+03	+4.749e+03	+1.013e+04	+0.501
158.700	+4.604e+03	+4.060e+03	+9.847e+03	+0.469
158.800	+5.252e+03	+5.638e+03	+1.008e+04	+0.518
158.900	+4.333e+03	+4.891e+03	+8.505e+03	+0.530
159.000	+4.815e+03	+4.288e+03	+1.131e+04	+0.471
159.100	+5.911e+03	+4.978e+03	+9.904e+03	+0.457
159.200	+4.492e+03	+5.999e+03	+9.289e+03	+0.572
159.300	+4.566e+03	+4.626e+03	+8.853e+03	+0.503
159.400	+5.041e+03	+4.224e+03	+9.065e+03	+0.456
159.500	+5.706e+03	+5.069e+03	+1.016e+04	+0.470
159.600	+4.442e+03	+4.765e+03	+9.876e+03	+0.518
159.700	+5.504e+03	+4.204e+03	+1.031e+04	+0.433
159.800	+5.664e+03	+4.452e+03	+1.053e+04	+0.440
159.900	+5.701e+03	+5.187e+03	+9.555e+03	+0.476
160.000	+5.426e+03	+4.034e+03	+9.449e+03	+0.426
160.100	+5.341e+03	+4.419e+03	+8.690e+03	+0.453
160.200	+5.112e+03	+5.931e+03	+9.225e+03	+0.537
160.300	+4.661e+03	+4.208e+03	+9.961e+03	+0.474
160.400	+5.264e+03	+4.330e+03	+1.099e+04	+0.451
160.500	+4.324e+03	+4.105e+03	+8.684e+03	+0.487
160.600	+5.050e+03	+5.260e+03	+9.766e+03	+0.510
160.700	+4.585e+03	+4.710e+03	+9.345e+03	+0.507
160.800	+4.717e+03	+4.573e+03	+1.065e+04	+0.492
160.900	+5.135e+03	+3.444e+03	+9.243e+03	+0.401
161.000	+4.145e+03	+5.068e+03	+9.148e+03	+0.550
161.100	+4.867e+03	+5.092e+03	+9.766e+03	+0.511
161.200	+4.898e+03	+4.516e+03	+9.189e+03	+0.480
161.300	+5.530e+03	+5.146e+03	+9.634e+03	+0.482
161.400	+4.547e+03	+5.024e+03	+8.911e+03	+0.525
161.500	+3.473e+03	+4.152e+03	+1.073e+04	+0.545
161.600	+4.845e+03	+5.829e+03	+1.129e+04	+0.546
161.700	+4.630e+03	+5.066e+03	+9.038e+03	+0.523
161.800	+5.289e+03	+5.420e+03	+8.861e+03	+0.506
161.900	+4.687e+03	+5.584e+03	+1.037e+04	+0.544
162.000	+3.468e+03	+4.158e+03	+9.237e+03	+0.545
162.100	+4.318e+03	+4.245e+03	+9.133e+03	+0.496
162.200	+5.863e+03	+4.449e+03	+9.443e+03	+0.431
162.300	+6.801e+03	+5.961e+03	+8.346e+03	+0.467
162.400	+4.073e+03	+4.928e+03	+8.977e+03	+0.548
162.500	+3.942e+03	+5.829e+03	+9.276e+03	+0.597
162.600	+4.733e+03	+6.689e+03	+1.043e+04	+0.586
162.700	+5.080e+03	+4.019e+03	+1.012e+04	+0.442
162.800	+4.849e+03	+4.532e+03	+1.080e+04	+0.483
162.900	+4.024e+03	+5.858e+03	+8.967e+03	+0.593
163.000	+5.439e+03	+5.039e+03	+1.019e+04	+0.481
163.100	+5.543e+03	+5.033e+03	+9.537e+03	+0.476
163.200	+5.501e+03	+3.086e+03	+9.455e+03	+0.359
163.300	+5.436e+03	+5.360e+03	+1.094e+04	+0.497
163.400	+4.691e+03	+4.389e+03	+1.118e+04	+0.483
163.500	+4.096e+03	+5.509e+03	+9.975e+03	+0.574
163.600	+5.080e+03	+4.235e+03	+9.805e+03	+0.455
163.700	+5.454e+03	+5.729e+03	+9.781e+03	+0.512
163.800	+4.892e+03	+5.974e+03	+1.000e+04	+0.550
163.900	+5.401e+03	+3.870e+03	+8.953e+03	+0.417
164.000	+6.396e+03	+3.868e+03	+1.062e+04	+0.377
164.100	+5.822e+03	+4.225e+03	+8.521e+03	+0.421
164.200	+4.788e+03	+5.319e+03	+9.550e+03	+0.526
164.300	+4.947e+03	+4.794e+03	+1.103e+04	+0.492
164.400	+4.618e+03	+3.729e+03	+1.172e+04	+0.447
164.500	+4.005e+03	+4.501e+03	+1.013e+04	+0.529
164.600	+6.042e+03	+4.849e+03	+1.104e+04	+0.445
164.700	+3.767e+03	+5.668e+03	+1.050e+04	+0.601
164.800	+5.436e+03	+5.097e+03	+9.650e+03	+0.484
164.900	+2.850e+03	+6.887e+03	+9.191e+03	+0.707
165.000	+2.772e+03	+7.909e+03	+9.606e+03	+0.740
165.100	+1.485e+03	+8.159e+03	+9.334e+03	+0.846
165.200	+1.960e+03	+8.577e+03	+9.645e+03	+0.814
165.300	+2.447e+03	+7.401e+03	+1.034e+04	+0.752
165.400	+2.808e+03	+7.823e+03	+1.066e+04	+0.736
165.500	+2.173e+03	+8.179e+03	+9.255e+03	+0.790
165.600	+2.838e+03	+8.100e+03	+9.839e+03	+0.741
165.700	+2.422e+03	+9.356e+03	+9.234e+03	+0.794
165.800	+3.099e+03	+7.542e+03	+8.874e+03	+0.709
165.900	+2.344e+03	+6.783e+03	+9.807e+03	+0.743
166.000	+1.780e+03	+7.835e+03	+1.036e+04	+0.815
166.100	+1.704e+03	+9.290e+03	+1.041e+04	+0.845
166.200	+1.109e+03	+9.232e+03	+9.553e+03	+0.893
166.300	+3.864e+00	+6.679e+03	+9.857e+03	+0.999
166.400	+2.043e+03	+8.340e+03	+1.075e+04	+0.803
166.500	+1.850e+03	+7.493e+03	+9.571e+03	+0.802
166.600	+1.023e+03	+7.629e+03	+9.958e+03	+0.882
166.700	+3.257e+03	+6.976e+03	+1.010e+04	+0.682
166.800	+3.205e+03	+7.367e+03	+1.070e+04	+0.697
166.900	+1.891e+03	+7.997e+03	+8.662e+03	+0.809
167.000	+2.770e+03	+9.041e+03	+1.024e+04	+0.765
167.100	+2.806e+03	+7.445e+03	+9.782e+03	+0.726
167.200	+2.460e+03	+8.826e+03	+1.027e+04	+0.782
167.300	+2.551e+03	+7.111e+03	+9.789e+03	+0.736
167.400	+2.216e+03	+7.239e+03	+9.577e+03	+0.766
167.500	+7.492e+02	+7.463e+03	+1.025e+04	+0.909
167.600	+1.783e+03	+7.109e+03	+1.062e+04	+0.799
167.700	+2.100e+03	+8.967e+03	+9.795e+03	+0.810
167.800	+2.600e+03	+8.166e+03	+9.757e+03	+0.759
167.900	+2.212e+03	+6.291e+03	+9.900e+03	+0.740
168.000	+2.642e+03	+8.525e+03	+1.018e+04	+0.763
168.100	+8.419e+02	+6.793e+03	+9.733e+03	+0.890
168.200	+1.134e+03	+9.218e+03	+1.080e+04	+0.890
168.300	+1.403e+03	+7.959e+03	+9.689e+03	+0.850
168.400	+1.918e+03	+8.046e+03	+9.782e+03	+0.808
168.500	+2.928e+03	+8.841e+03	+1.034e+04	+0.751
168.600	+1.554e+03	+6.589e+03	+1.042e+04	+0.809
