%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
331.100	+1.533e+03	+7.573e+03	+1.019e+04	+0.832
331.200	+8.148e+02	+7.958e+03	+9.728e+03	+0.907
331.300	+1.330e+03	+7.748e+03	+9.758e+03	+0.853
331.400	+2.544e+03	+7.956e+03	+1.021e+04	+0.758
331.500	+2.531e+03	+8.739e+03	+9.165e+03	+0.775
331.600	+2.416e+03	+8.893e+03	+1.050e+04	+0.786
331.700	+2.274e+03	+7.393e+03	+9.184e+03	+0.765
331.800	+2.446e+03	+7.864e+03	+1.075e+04	+0.763
331.900	+2.217e+03	+7.699e+03	+8.374e+03	+0.776
332.000	+2.329e+03	+9.233e+03	+9.849e+03	+0.799
332.100	+2.802e+03	+8.695e+03	+1.035e+04	+0.756
332.200	+3.687e+03	+5.367e+03	+1.044e+04	+0.593
332.300	+5.244e+03	+5.723e+03	+9.617e+03	+0.522
332.400	+5.025e+03	+4.012e+03	+1.052e+04	+0.444
332.500	+4.833e+03	+5.890e+03	+9.684e+03	+0.549
332.600	+4.276e+03	+4.836e+03	+9.873e+03	+0.531
332.700	+4.494e+03	+4.663e+03	+9.876e+03	+0.509
332.800	+2.382e+03	+6.308e+03	+9.411e+03	+0.726
332.900	+2.776e+03	+8.226e+03	+9.371e+03	+0.748
333.000	+3.139e+03	+7.566e+03	+1.022e+04	+0.707
333.100	+3.904e+03	+4.126e+03	+1.106e+04	+0.514
333.200	+4.913e+03	+4.953e+03	+1.000e+04	+0.502
333.300	+6.756e+03	+3.564e+03	+1.060e+04	+0.345
333.400	+8.825e+03	+2.090e+03	+1.011e+04	+0.191
333.500	+7.311e+03	+2.203e+03	+1.041e+04	+0.232
333.600	+7.926e+03	+3.223e+03	+1.050e+04	+0.289
333.700	+7.974e+03	+2.400e+03	+9.970e+03	+0.231
333.800	+6.972e+03	+2.028e+03	+1.029e+04	+0.225
333.900	+6.990e+03	+1.161e+03	+1.043e+04	+0.142
334.000	+6.656e+03	+2.804e+03	+9.295e+03	+0.296
334.100	+7.856e+03	+2.269e+03	+9.475e+03	+0.224
334.200	+7.588e+03	+2.376e+03	+8.797e+03	+0.238
334.300	+8.483e+03	+2.606e+03	+1.027e+04	+0.235
334.400	+7.701e+03	+2.434e+03	+1.035e+04	+0.240
334.500	+6.694e+03	+1.630e+03	+9.621e+03	+0.196
334.600	+7.365e+03	+1.498e+03	+1.126e+04	+0.169
334.700	+7.637e+03	+3.044e+03	+1.027e+04	+0.285
334.800	+8.385e+03	+2.039e+03	+1.068e+04	+0.196
334.900	+6.351e+03	+1.833e+03	+1.034e+04	+0.224
335.000	+6.769e+03	+2.824e+03	+1.029e+04	+0.294
335.100	+7.238e+03	+2.200e+03	+9.631e+03	+0.233
335.200	+6.502e+03	+1.995e+03	+1.072e+04	+0.235
335.300	+6.867e+03	+2.616e+03	+1.046e+04	+0.276
335.400	+7.603e+03	+2.582e+03	+1.056e+04	+0.254
335.500	+5.967e+03	+4.534e+03	+9.328e+03	+0.432
335.600	+5.823e+03	+5.108e+03	+1.103e+04	+0.467
335.700	+3.978e+03	+5.914e+03	+1.030e+04	+0.598
335.800	+5.478e+03	+6.054e+03	+1.159e+04	+0.525
335.900	+4.699e+03	+5.281e+03	+1.006e+04	+0.529
336.000	+5.608e+03	+5.120e+03	+9.285e+03	+0.477
336.100	+5.837e+03	+6.493e+03	+9.459e+03	+0.527
336.200	+4.326e+03	+4.747e+03	+9.052e+03	+0.523
336.300	+3.612e+03	+5.576e+03	+9.711e+03	+0.607
336.400	+4.037e+03	+4.204e+03	+1.030e+04	+0.510
336.500	+4.201e+03	+5.386e+03	+9.982e+03	+0.562
336.600	+5.662e+03	+4.646e+03	+1.049e+04	+0.451
336.700	+5.586e+03	+4.590e+03	+9.828e+03	+0.451
336.800	+4.696e+03	+5.134e+03	+1.013e+04	+0.522
336.900	+4.405e+03	+4.997e+03	+9.378e+03	+0.531
337.000	+4.867e+03	+5.977e+03	+9.802e+03	+0.551
337.100	+5.755e+03	+5.496e+03	+1.014e+04	+0.488
337.200	+4.735e+03	+4.415e+03	+9.724e+03	+0.483
337.300	+5.846e+03	+4.106e+03	+1.047e+04	+0.413
337.400	+5.441e+03	+4.464e+03	+9.325e+03	+0.451
337.500	+6.345e+03	+4.891e+03	+1.095e+04	+0.435
337.600	+4.889e+03	+3.618e+03	+1.072e+04	+0.425
337.700	+2.172e+03	+8.379e+03	+1.019e+04	+0.794
337.800	+9.784e+02	+8.008e+03	+9.445e+03	+0.891
337.900	+2.092e+03	+9.266e+03	+9.034e+03	+0.816
338.000	+2.100e+03	+9.129e+03	+9.676e+03	+0.813
338.100	+2.294e+03	+7.539e+03	+1.016e+04	+0.767
338.200	+1.059e+03	+7.301e+03	+9.917e+03	+0.873
338.300	+3.002e+03	+9.080e+03	+9.043e+03	+0.752
338.400	+2.865e+03	+7.504e+03	+1.136e+04	+0.724
338.500	+6.335e+02	+6.997e+03	+1.097e+04	+0.917
338.600	+1.964e+03	+7.895e+03	+9.601e+03	+0.801
338.700	+1.336e+03	+8.139e+03	+9.043e+03	+0.859
338.800	+1.865e+03	+7.924e+03	+8.523e+03	+0.809
338.900	+1.400e+03	+7.676e+03	+9.762e+03	+0.846
339.000	+3.109e+03	+7.172e+03	+9.958e+03	+0.698
339.100	+1.942e+03	+7.874e+03	+1.035e+04	+0.802
339.200	+1.260e+03	+8.050e+03	+1.166e+04	+0.865
339.300	+1.782e+03	+7.096e+03	+1.013e+04	+0.799
339.400	+3.453e+03	+8.737e+03	+1.014e+04	+0.717
339.500	+2.937e+03	+8.341e+03	+1.055e+04	+0.740
339.600	+2.288e+03	+7.674e+03	+1.034e+04	+0.770
339.700	+2.551e+03	+7.483e+03	+1.018e+04	+0.746
339.800	+3.826e+03	+5.958e+03	+1.043e+04	+0.609
339.900	+3.839e+03	+6.377e+03	+9.494e+03	+0.624
340.000	+1.437e+03	+8.436e+03	+1.063e+04	+0.854
340.100	+1.905e+02	+6.520e+03	+9.836e+03	+0.972
340.200	+2.125e+03	+7.563e+03	+1.012e+04	+0.781
340.300	+2.442e+03	+9.081e+03	+1.003e+04	+0.788
340.400	+2.211e+03	+7.737e+03	+1.044e+04	+0.778
340.500	+1.289e+03	+8.885e+03	+1.007e+04	+0.873
340.600	+2.345e+03	+8.046e+03	+1.113e+04	+0.774
340.700	+1.425e+03	+7.364e+03	+1.012e+04	+0.838
340.800	+2.660e+03	+8.181e+03	+9.105e+03	+0.755
340.900	+1.142e+03	+7.618e+03	+9.692e+03	+0.870
341.000	+2.207e+03	+7.584e+03	+1.014e+04	+0.775
341.100	+1.489e+03	+8.616e+03	+9.737e+03	+0.853
341.200	+2.477e+03	+7.805e+03	+1.025e+04	+0.759
341.300	+2.199e+03	+7.960e+03	+8.633e+03	+0.783
341.400	+2.047e+03	+7.183e+03	+9.229e+03	+0.778
341.500	+1.194e+03	+8.693e+03	+1.114e+04	+0.879
341.600	+2.141e+03	+7.675e+03	+1.045e+04	+0.782
341.700	+2.899e+03	+8.283e+03	+1.017e+04	+0.741
341.800	+2.871e+03	+8.216e+03	+9.259e+03	+0.741
341.900	+1.265e+03	+7.209e+03	+9.761e+03	+0.851
342.000	+1.747e+03	+8.658e+03	+9.756e+03	+0.832
342.100	+2.486e+03	+8.356e+03	+1.070e+04	+0.771
342.200	+2.042e+03	+9.709e+03	+9.591e+03	+0.826
342.300	+1.386e+03	+8.836e+03	+9.475e+03	+0.864
342.400	+2.577e+03	+7.692e+03	+8.074e+03	+0.749
342.500	+1.999e+03	+8.507e+03	+1.029e+04	+0.810
342.600	+1.410e+03	+9.271e+03	+1.031e+04	+0.868
342.700	+1.754e+03	+7.134e+03	+8.217e+03	+0.803
342.800	+2.613e+03	+8.072e+03	+9.258e+03	+0.755
342.900	+2.956e+03	+7.936e+03	+1.028e+04	+0.729
343.000	+2.427e+03	+7.848e+03	+1.065e+04	+0.764
343.100	+1.614e+03	+8.030e+03	+1.041e+04	+0.833
343.200	+2.614e+03	+8.453e+03	+9.587e+03	+0.764
343.300	+1.554e+03	+8.649e+03	+9.622e+03	+0.848
343.400	+2.441e+03	+8.217e+03	+9.838e+03	+0.771
343.500	+1.620e+03	+7.056e+03	+1.001e+04	+0.813
343.600	+2.065e+03	+7.893e+03	+8.279e+03	+0.793
343.700	+1.920e+03	+6.760e+03	+9.969e+03	+0.779
343.800	+1.653e+03	+7.537e+03	+1.076e+04	+0.820
343.900	+2.746e+03	+8.238e+03	+1.073e+04	+0.750
344.000	+2.060e+03	+7.950e+03	+9.613e+03	+0.794
344.100	+1.650e+03	+7.067e+03	+1.202e+04	+0.811
344.200	-2.716e+02	+6.576e+03	+9.270e+03	+1.043
344.300	+1.804e+03	+8.070e+03	+9.942e+03	+0.817
344.400	+9.086e+02	+6.365e+03	+1.187e+04	+0.875
344.500	+2.989e+03	+8.078e+03	+1.052e+04	+0.730
344.600	+2.268e+03	+7.968e+03	+9.736e+03	+0.778
344.700	+2.153e+03	+7.261e+03	+9.997e+03	+0.771
344.800	+3.093e+03	+8.066e+03	+9.345e+03	+0.723
344.900	+2.713e+03	+8.130e+03	+9.601e+03	+0.750
345.000	+5.638e+03	+5.581e+03	+9.570e+03	+0.497
345.100	+4.713e+03	+4.566e+03	+9.816e+03	+0.492
345.200	+6.822e+03	+3.994e+03	+1.049e+04	+0.369
345.300	+4.928e+03	+4.525e+03	+1.075e+04	+0.479
345.400	+5.029e+03	+4.721e+03	+1.010e+04	+0.484
345.500	+4.857e+03	+5.860e+03	+1.005e+04	+0.547
345.600	+5.576e+03	+4.979e+03	+9.591e+03	+0.472
345.700	+6.219e+03	+4.658e+03	+9.515e+03	+0.428
345.800	+5.726e+03	+4.388e+03	+1.035e+04	+0.434
345.900	+5.347e+03	+5.824e+03	+1.035e+04	+0.521
346.000	+4.539e+03	+5.030e+03	+9.048e+03	+0.526
346.100	+5.564e+03	+6.311e+03	+9.289e+03	+0.531
346.200	+5.191e+03	+4.448e+03	+1.055e+04	+0.461
346.300	+4.745e+03	+5.185e+03	+1.048e+04	+0.522
346.400	+5.375e+03	+6.112e+03	+9.875e+03	+0.532
346.500	+5.017e+03	+5.378e+03	+9.795e+03	+0.517
346.600	+5.971e+03	+4.542e+03	+9.551e+03	+0.432
346.700	+4.707e+03	+4.782e+03	+1.002e+04	+0.504
346.800	+3.841e+03	+5.576e+03	+9.474e+03	+0.592
346.900	+4.919e+03	+4.669e+03	+9.681e+03	+0.487
347.000	+4.829e+03	+4.935e+03	+1.020e+04	+0.505
347.100	+5.202e+03	+4.703e+03	+9.734e+03	+0.475
347.200	+5.722e+03	+3.501e+03	+1.040e+04	+0.380
347.300	+4.840e+03	+4.772e+03	+8.780e+03	+0.496
347.400	+5.092e+03	+4.314e+03	+8.652e+03	+0.459
347.500	+5.251e+03	+6.344e+03	+9.507e+03	+0.547
347.600	+4.124e+03	+5.048e+03	+8.548e+03	+0.550
347.700	+5.137e+03	+5.228e+03	+8.531e+03	+0.504
347.800	+4.047e+03	+5.615e+03	+1.008e+04	+0.581
347.900	+4.935e+03	+5.771e+03	+9.459e+03	+0.539
348.000	+4.888e+03	+4.685e+03	+1.055e+04	+0.489
348.100	+3.922e+03	+5.908e+03	+9.352e+03	+0.601
348.200	+3.877e+03	+5.926e+03	+1.125e+04	+0.605
348.300	+4.366e+03	+6.028e+03	+9.191e+03	+0.580
348.400	+5.660e+03	+4.873e+03	+1.042e+04	+0.463
348.500	+5.089e+03	+5.205e+03	+9.744e+03	+0.506
348.600	+4.607e+03	+5.418e+03	+1.023e+04	+0.540
348.700	+4.799e+03	+4.246e+03	+1.010e+04	+0.469
348.800	+4.175e+03	+6.324e+03	+1.091e+04	+0.602
348.900	+3.963e+03	+4.122e+03	+1.015e+04	+0.510
349.000	+5.659e+03	+4.535e+03	+1.051e+04	+0.445
349.100	+4.342e+03	+5.088e+03	+9.566e+03	+0.540
349.200	+5.790e+03	+5.302e+03	+1.023e+04	+0.478
349.300	+6.102e+03	+4.266e+03	+9.615e+03	+0.411
349.400	+5.266e+03	+5.436e+03	+1.035e+04	+0.508
349.500	+5.072e+03	+5.121e+03	+9.570e+03	+0.502
349.600	+5.441e+03	+4.557e+03	+9.649e+03	+0.456
349.700	+4.279e+03	+5.739e+03	+9.555e+03	+0.573
349.800	+4.842e+03	+3.690e+03	+8.717e+03	+0.432
349.900	+2.403e+03	+8.107e+03	+9.303e+03	+0.771
350.000	+6.596e+03	+3.728e+03	+1.060e+04	+0.361
350.100	+6.054e+03	+3.336e+03	+1.100e+04	+0.355
350.200	+4.408e+03	+4.578e+03	+8.879e+03	+0.509
350.300	+4.392e+03	+6.965e+03	+1.017e+04	+0.613
350.400	+5.881e+03	+6.151e+03	+1.027e+04	+0.511
350.500	+5.082e+03	+4.958e+03	+9.963e+03	+0.494
350.600	+4.186e+03	+4.132e+03	+1.077e+04	+0.497
350.700	+4.282e+03	+4.476e+03	+8.717e+03	+0.511
350.800	+4.619e+03	+5.084e+03	+9.189e+03	+0.524
350.900	+5.015e+03	+5.549e+03	+1.175e+04	+0.525
351.000	+5.835e+03	+5.006e+03	+1.006e+04	+0.462
351.100	+5.379e+03	+4.672e+03	+9.240e+03	+0.465
351.200	+5.161e+03	+4.955e+03	+1.075e+04	+0.490
351.300	+3.285e+03	+5.780e+03	+9.792e+03	+0.638
351.400	+5.093e+03	+5.503e+03	+1.015e+04	+0.519
351.500	+4.652e+03	+5.765e+03	+9.924e+03	+0.553
351.600	+4.583e+03	+5.652e+03	+1.030e+04	+0.552
351.700	+5.296e+03	+4.911e+03	+1.021e+04	+0.481
351.800	+5.434e+03	+5.198e+03	+1.017e+04	+0.489
351.900	+4.910e+03	+5.231e+03	+1.029e+04	+0.516
352.000	+6.623e+03	+3.982e+03	+9.407e+03	+0.375
352.100	+8.261e+03	+2.502e+03	+9.782e+03	+0.232
352.200	+7.855e+03	+2.214e+03	+1.141e+04	+0.220
352.300	+7.927e+03	+2.710e+03	+1.019e+04	+0.255
352.400	+7.796e+03	+2.047e+03	+9.731e+03	+0.208
352.500	+9.250e+03	+1.545e+03	+9.860e+03	+0.143
352.600	+8.262e+03	+2.199e+03	+1.110e+04	+0.210
352.700	+7.588e+03	+2.390e+03	+9.990e+03	+0.240
352.800	+8.851e+03	+2.782e+03	+1.077e+04	+0.239
352.900	+7.704e+03	+2.184e+03	+8.846e+03	+0.221
353.000	+7.335e+03	+1.772e+03	+1.139e+04	+0.195
353.100	+7.978e+03	+3.626e+03	+1.110e+04	+0.312
353.200	+7.819e+03	+2.085e+03	+1.021e+04	+0.211
353.300	+6.689e+03	+1.985e+03	+1.050e+04	+0.229
353.400	+6.933e+03	+3.025e+03	+1.044e+04	+0.304
353.500	+6.887e+03	+2.324e+03	+9.458e+03	+0.252
353.600	+7.514e+03	+2.023e+03	+1.022e+04	+0.212
353.700	+6.901e+03	+2.622e+03	+1.059e+04	+0.275
353.800	+8.793e+03	+2.648e+03	+9.303e+03	+0.231
353.900	+8.065e+03	+2.580e+03	+9.890e+03	+0.242
354.000	+7.940e+03	+2.707e+03	+1.043e+04	+0.254
354.100	+6.834e+03	+9.361e+02	+1.044e+04	+0.120
354.200	+9.249e+03	+2.751e+03	+9.519e+03	+0.229
354.300	+6.931e+03	+1.835e+03	+9.234e+03	+0.209
354.400	+7.155e+03	+1.961e+03	+1.045e+04	+0.215
354.500	+6.764e+03	+3.719e+03	+1.024e+04	+0.355
354.600	+7.253e+03	+2.884e+03	+9.929e+03	+0.284
354.700	+6.948e+03	+3.269e+03	+9.386e+03	+0.320
354.800	+7.734e+03	+3.150e+03	+1.021e+04	+0.289
354.900	+7.451e+03	+2.443e+03	+1.067e+04	+0.247
355.000	+6.802e+03	+2.890e+03	+9.567e+03	+0.298
355.100	+7.927e+03	+3.750e+03	+1.074e+04	+0.321
355.200	+7.317e+03	+3.031e+03	+1.027e+04	+0.293
355.300	+6.697e+03	+2.698e+03	+9.719e+03	+0.287
355.400	+7.428e+03	+2.169e+03	+1.046e+04	+0.226
355.500	+7.783e+03	+1.953e+03	+1.021e+04	+0.201
355.600	+7.993e+03	+1.587e+03	+1.001e+04	+0.166
355.700	+7.189e+03	+2.790e+03	+7.877e+03	+0.280
355.800	+7.702e+03	+1.630e+03	+1.048e+04	+0.175
355.900	+7.418e+03	+2.599e+03	+9.679e+03	+0.259
356.000	+6.458e+03	+2.578e+03	+9.717e+03	+0.285
356.100	+2.765e+03	+7.031e+03	+9.543e+03	+0.718
356.200	+2.961e+03	+7.304e+03	+9.803e+03	+0.712
356.300	+1.732e+03	+8.177e+03	+1.079e+04	+0.825
356.400	+3.050e+03	+6.729e+03	+9.469e+03	+0.688
356.500	+1.364e+03	+9.239e+03	+9.038e+03	+0.871
356.600	+1.211e+03	+7.720e+03	+1.037e+04	+0.864
356.700	+7.739e+02	+6.938e+03	+1.017e+04	+0.900
356.800	+5.043e+02	+9.081e+03	+1.118e+04	+0.947
356.900	+2.530e+03	+8.440e+03	+1.018e+04	+0.769
357.000	+1.174e+03	+8.244e+03	+9.815e+03	+0.875
357.100	+6.033e+03	+3.360e+03	+1.052e+04	+0.358
357.200	+9.104e+03	+1.700e+03	+1.012e+04	+0.157
357.300	+5.481e+03	+1.171e+03	+9.138e+03	+0.176
357.400	+6.762e+03	+2.896e+03	+9.703e+03	+0.300
357.500	+8.818e+03	+1.277e+03	+9.803e+03	+0.127
357.600	+7.271e+03	+2.682e+03	+1.076e+04	+0.269
357.700	+6.150e+03	+2.914e+03	+9.775e+03	+0.321
357.800	+7.192e+03	+1.681e+03	+1.106e+04	+0.189
357.900	+7.386e+03	+3.300e+03	+1.120e+04	+0.309
358.000	+7.173e+03	+2.571e+03	+1.032e+04	+0.264
358.100	+5.687e+03	+5.017e+03	+9.249e+03	+0.469
358.200	+4.538e+03	+5.732e+03	+1.019e+04	+0.558
358.300	+4.400e+03	+5.120e+03	+9.569e+03	+0.538
358.400	+4.952e+03	+3.671e+03	+9.968e+03	+0.426
358.500	+5.182e+03	+4.704e+03	+9.387e+03	+0.476
358.600	+4.564e+03	+4.614e+03	+1.043e+04	+0.503
358.700	+5.329e+03	+3.309e+03	+1.096e+04	+0.383
358.800	+3.501e+03	+6.172e+03	+9.452e+03	+0.638
358.900	+2.620e+03	+7.896e+03	+1.084e+04	+0.751
359.000	+2.856e+03	+7.832e+03	+9.901e+03	+0.733
359.100	+1.397e+03	+8.407e+03	+9.510e+03	+0.857
359.200	+1.242e+03	+7.590e+03	+1.113e+04	+0.859
359.300	+3.164e+03	+8.261e+03	+1.016e+04	+0.723
359.400	+2.262e+03	+8.489e+03	+8.844e+03	+0.790
359.500	+1.722e+03	+8.688e+03	+9.986e+03	+0.835
359.600	+3.307e+03	+7.849e+03	+9.107e+03	+0.704
359.700	+3.066e+03	+6.578e+03	+9.972e+03	+0.682
359.800	+1.366e+03	+8.034e+03	+8.998e+03	+0.855
359.900	+2.308e+03	+7.310e+03	+9.843e+03	+0.760
360.000	+2.194e+03	+8.875e+03	+1.002e+04	+0.802
360.100	+1.868e+03	+8.682e+03	+9.637e+03	+0.823
360.200	+1.468e+03	+7.448e+03	+9.014e+03	+0.835
360.300	+2.159e+03	+7.079e+03	+1.007e+04	+0.766
360.400	+2.865e+03	+8.546e+03	+1.102e+04	+0.749
360.500	+5.420e+03	+5.582e+03	+1.173e+04	+0.507
360.600	+5.643e+03	+4.863e+03	+9.796e+03	+0.463
360.700	+5.741e+03	+5.336e+03	+1.025e+04	+0.482
360.800	+5.238e+03	+3.954e+03	+1.146e+04	+0.430
360.900	+4.023e+03	+4.969e+03	+1.010e+04	+0.553
361.000	+5.349e+03	+4.932e+03	+1.017e+04	+0.480
361.100	+3.834e+03	+4.923e+03	+1.106e+04	+0.562
361.200	+5.475e+03	+5.389e+03	+9.369e+03	+0.496
361.300	+4.224e+03	+5.249e+03	+1.007e+04	+0.554
361.400	+4.613e+03	+5.249e+03	+1.050e+04	+0.532
361.500	+5.143e+03	+5.102e+03	+1.226e+04	+0.498
361.600	+5.374e+03	+5.001e+03	+8.378e+03	+0.482
361.700	+4.771e+03	+5.453e+03	+8.260e+03	+0.533
361.800	+3.866e+03	+4.459e+03	+1.016e+04	+0.536
361.900	+4.806e+03	+4.618e+03	+1.071e+04	+0.490
362.000	+4.465e+03	+5.276e+03	+1.059e+04	+0.542
362.100	+4.766e+03	+5.555e+03	+9.103e+03	+0.538
362.200	+4.236e+03	+4.550e+03	+1.039e+04	+0.518
362.300	+3.366e+03	+4.918e+03	+1.040e+04	+0.594
362.400	+6.192e+03	+5.384e+03	+9.946e+03	+0.465
362.500	+4.909e+03	+5.553e+03	+9.331e+03	+0.531
362.600	+5.132e+03	+4.627e+03	+1.171e+04	+0.474
362.700	+4.660e+03	+4.515e+03	+1.104e+04	+0.492
362.800	+4.505e+03	+4.390e+03	+8.451e+03	+0.494
362.900	+4.117e+03	+4.619e+03	+1.049e+04	+0.529
363.000	+4.159e+03	+3.410e+03	+1.057e+04	+0.451
363.100	+4.682e+03	+4.714e+03	+8.985e+03	+0.502
363.200	+4.753e+03	+5.218e+03	+1.043e+04	+0.523
363.300	+5.647e+03	+5.124e+03	+1.083e+04	+0.476
363.400	+6.244e+03	+5.374e+03	+1.186e+04	+0.463
363.500	+4.575e+03	+5.213e+03	+1.045e+04	+0.533
363.600	+5.091e+03	+4.094e+03	+9.123e+03	+0.446
363.700	+6.625e+03	+4.898e+03	+9.929e+03	+0.425
363.800	+5.737e+03	+2.698e+03	+1.019e+04	+0.320
363.900	+8.071e+03	+2.448e+03	+9.939e+03	+0.233
364.000	+6.644e+03	+1.979e+03	+9.107e+03	+0.230
364.100	+7.118e+03	+2.531e+03	+9.520e+03	+0.262
364.200	+7.158e+03	+2.428e+03	+1.007e+04	+0.253
364.300	+8.040e+03	+2.739e+03	+1.057e+04	+0.254
364.400	+7.815e+03	+2.586e+03	+9.829e+03	+0.249
364.500	+6.947e+03	+2.202e+03	+9.681e+03	+0.241
364.600	+5.873e+03	+4.781e+03	+9.697e+03	+0.449
364.700	+8.128e+03	+1.967e+03	+9.840e+03	+0.195
364.800	+6.605e+03	+1.545e+03	+9.935e+03	+0.190
364.900	+7.893e+03	+1.853e+03	+1.030e+04	+0.190
365.000	+6.800e+03	+2.234e+03	+9.012e+03	+0.247
365.100	+7.795e+03	+2.420e+03	+9.921e+03	+0.237
365.200	+7.358e+03	+2.996e+03	+1.045e+04	+0.289
365.300	+7.945e+03	+2.146e+03	+8.479e+03	+0.213
365.400	+8.011e+03	+1.805e+03	+1.038e+04	+0.184
365.500	+7.893e+03	+2.809e+03	+1.056e+04	+0.262
365.600	+6.590e+03	+3.576e+03	+1.028e+04	+0.352
365.700	+5.867e+03	+5.287e+03	+9.566e+03	+0.474
365.800	+4.369e+03	+4.870e+03	+1.014e+04	+0.527
365.900	+4.614e+03	+3.843e+03	+1.023e+04	+0.454
366.000	+5.884e+03	+3.768e+03	+1.018e+04	+0.390
366.100	+5.637e+03	+5.627e+03	+1.068e+04	+0.500
366.200	+5.107e+03	+5.692e+03	+1.125e+04	+0.527
366.300	+5.057e+03	+5.143e+03	+1.068e+04	+0.504
366.400	+6.132e+03	+4.745e+03	+9.744e+03	+0.436
366.500	+5.371e+03	+4.527e+03	+1.133e+04	+0.457
366.600	+5.349e+03	+4.870e+03	+1.026e+04	+0.477
366.700	+5.355e+03	+3.662e+03	+9.549e+03	+0.406
366.800	+4.680e+03	+4.725e+03	+9.444e+03	+0.502
366.900	+4.705e+03	+4.945e+03	+9.360e+03	+0.512
367.000	+4.605e+03	+4.656e+03	+1.048e+04	+0.503
367.100	+5.717e+03	+4.686e+03	+9.799e+03	+0.450
367.200	+5.645e+03	+4.115e+03	+1.116e+04	+0.422
367.300	+4.757e+03	+4.537e+03	+9.186e+03	+0.488
367.400	+4.509e+03	+4.373e+03	+1.127e+04	+0.492
367.500	+5.061e+03	+4.975e+03	+1.000e+04	+0.496
367.600	+3.985e+03	+3.753e+03	+9.534e+03	+0.485
367.700	+5.559e+03	+4.868e+03	+1.166e+04	+0.467
367.800	+4.853e+03	+6.143e+03	+9.591e+03	+0.559
367.900	+2.677e+03	+7.038e+03	+1.060e+04	+0.724
368.000	+2.139e+03	+7.726e+03	+9.344e+03	+0.783
368.100	+1.718e+03	+8.193e+03	+1.010e+04	+0.827
368.200	+1.585e+03	+7.856e+03	+1.064e+04	+0.832
368.300	+1.819e+03	+8.446e+03	+9.743e+03	+0.823
368.400	+1.045e+03	+7.584e+03	+9.574e+03	+0.879
368.500	+4.328e+02	+8.768e+03	+9.809e+03	+0.953
368.600	+1.562e+03	+7.707e+03	+9.752e+03	+0.832
368.700	+1.918e+03	+8.215e+03	+9.971e+03	+0.811
368.800	+2.319e+03	+7.851e+03	+9.744e+03	+0.772
368.900	+2.266e+03	+8.112e+03	+1.018e+04	+0.782
369.000	+3.151e+03	+7.718e+03	+1.051e+04	+0.710
369.100	+2.416e+03	+8.308e+03	+1.042e+04	+0.775
369.200	+1.431e+03	+8.573e+03	+1.004e+04	+0.857
369.300	+1.848e+03	+8.395e+03	+1.029e+04	+0.820
369.400	+1.490e+03	+8.052e+03	+1.044e+04	+0.844
369.500	+5.985e+03	+3.921e+03	+8.305e+03	+0.396
369.600	+4.133e+03	+3.874e+03	+1.020e+04	+0.484
369.700	+4.561e+03	+4.020e+03	+1.015e+04	+0.468
369.800	+6.089e+03	+4.559e+03	+8.837e+03	+0.428
369.900	+5.297e+03	+4.508e+03	+9.912e+03	+0.460
370.000	+5.011e+03	+5.450e+03	+9.699e+03	+0.521
370.100	+5.350e+03	+4.492e+03	+1.165e+04	+0.456
370.200	+4.985e+03	+5.823e+03	+8.811e+03	+0.539
370.300	+5.133e+03	+5.346e+03	+1.065e+04	+0.510
370.400	+4.628e+03	+6.280e+03	+9.713e+03	+0.576
370.500	+5.142e+03	+4.449e+03	+9.897e+03	+0.464
370.600	+2.072e+03	+7.372e+03	+1.020e+04	+0.781
370.700	+3.142e+03	+7.298e+03	+1.069e+04	+0.699
370.800	+1.491e+03	+8.071e+03	+1.042e+04	+0.844
370.900	+2.225e+03	+9.154e+03	+9.489e+03	+0.804
371.000	+1.866e+03	+1.029e+04	+8.999e+03	+0.846
371.100	+2.527e+03	+8.912e+03	+9.051e+03	+0.779
371.200	+2.393e+03	+7.783e+03	+9.204e+03	+0.765
371.300	+1.598e+03	+7.335e+03	+1.072e+04	+0.821
371.400	+2.269e+03	+8.323e+03	+9.255e+03	+0.786
371.500	+5.605e+02	+7.764e+03	+1.043e+04	+0.933
371.600	+2.714e+03	+1.010e+04	+1.077e+04	+0.788
371.700	+7.499e+02	+8.383e+03	+9.586e+03	+0.918
371.800	+1.047e+03	+7.887e+03	+1.004e+04	+0.883
371.900	+2.723e+03	+8.180e+03	+1.059e+04	+0.750
372.000	+2.776e+03	+7.969e+03	+9.890e+03	+0.742
372.100	+1.575e+03	+6.901e+03	+9.058e+03	+0.814
372.200	+8.423e+02	+7.941e+03	+1.047e+04	+0.904
372.300	+2.767e+03	+8.331e+03	+8.298e+03	+0.751
372.400	+2.141e+03	+8.133e+03	+1.204e+04	+0.792
372.500	+1.092e+03	+7.761e+03	+1.102e+04	+0.877
372.600	+3.525e+03	+7.329e+03	+9.666e+03	+0.675
372.700	+5.497e+03	+6.386e+03	+1.012e+04	+0.537
372.800	+3.926e+03	+4.771e+03	+1.089e+04	+0.549
372.900	+3.346e+03	+5.865e+03	+1.053e+04	+0.637
373.000	+2.158e+03	+7.757e+03	+9.035e+03	+0.782
373.100	+2.479e+03	+7.360e+03	+9.714e+03	+0.748
373.200	+2.632e+03	+6.900e+03	+9.337e+03	+0.724
