%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+2.306e+03	+7.667e+03	+9.658e+03	+0.769
126.600	+1.566e+03	+8.356e+03	+1.028e+04	+0.842
126.700	+1.900e+03	+7.493e+03	+1.017e+04	+0.798
126.800	+2.538e+03	+7.800e+03	+9.729e+03	+0.755
126.900	+2.541e+03	+6.562e+03	+1.015e+04	+0.721
127.000	+2.622e+03	+8.597e+03	+1.014e+04	+0.766
127.100	+1.707e+03	+8.376e+03	+1.021e+04	+0.831
127.200	+1.350e+03	+6.794e+03	+9.731e+03	+0.834
127.300	+1.968e+03	+7.631e+03	+9.635e+03	+0.795
127.400	+2.388e+03	+7.715e+03	+1.054e+04	+0.764
127.500	+4.571e+02	+8.230e+03	+1.031e+04	+0.947
127.600	+1.615e+03	+8.972e+03	+1.120e+04	+0.847
127.700	+1.424e+03	+9.256e+03	+1.096e+04	+0.867
127.800	+1.820e+03	+9.531e+03	+1.043e+04	+0.840
127.900	+1.348e+03	+7.355e+03	+1.025e+04	+0.845
128.000	+3.459e+03	+4.746e+03	+1.065e+04	+0.578
128.100	+4.588e+03	+5.828e+03	+9.462e+03	+0.560
128.200	+4.363e+03	+4.650e+03	+1.137e+04	+0.516
128.300	+2.593e+03	+6.552e+03	+1.048e+04	+0.717
128.400	+1.157e+03	+8.595e+03	+1.118e+04	+0.881
128.500	+1.581e+03	+6.938e+03	+9.138e+03	+0.814
128.600	+9.042e+02	+8.129e+03	+1.180e+04	+0.900
128.700	+1.803e+03	+7.562e+03	+1.028e+04	+0.807
128.800	+2.021e+03	+8.782e+03	+1.036e+04	+0.813
128.900	+2.185e+03	+8.535e+03	+1.123e+04	+0.796
129.000	+1.843e+03	+7.892e+03	+7.927e+03	+0.811
129.100	+2.190e+03	+8.748e+03	+1.162e+04	+0.800
129.200	+2.225e+03	+8.093e+03	+9.905e+03	+0.784
129.300	+2.188e+03	+7.250e+03	+9.837e+03	+0.768
129.400	+2.389e+03	+7.467e+03	+9.588e+03	+0.758
129.500	+2.395e+03	+8.359e+03	+9.553e+03	+0.777
129.600	+2.620e+03	+8.874e+03	+9.439e+03	+0.772
129.700	+1.799e+03	+8.746e+03	+1.077e+04	+0.829
129.800	+8.309e+02	+8.933e+03	+8.278e+03	+0.915
129.900	+1.453e+03	+8.193e+03	+9.862e+03	+0.849
130.000	+1.510e+03	+7.344e+03	+1.134e+04	+0.829
130.100	+1.672e+03	+7.385e+03	+9.612e+03	+0.815
130.200	+2.301e+03	+9.039e+03	+1.006e+04	+0.797
130.300	+1.496e+03	+7.690e+03	+1.029e+04	+0.837
130.400	+1.510e+03	+8.096e+03	+1.066e+04	+0.843
130.500	+9.317e+02	+8.703e+03	+9.265e+03	+0.903
130.600	+1.934e+03	+7.985e+03	+9.560e+03	+0.805
130.700	+1.746e+03	+8.395e+03	+1.020e+04	+0.828
130.800	+3.185e+03	+7.901e+03	+9.541e+03	+0.713
130.900	+4.534e+02	+9.874e+03	+9.720e+03	+0.956
131.000	+1.770e+03	+1.034e+04	+8.588e+03	+0.854
131.100	+2.291e+03	+6.920e+03	+8.712e+03	+0.751
131.200	+5.855e+03	+4.145e+03	+9.917e+03	+0.415
131.300	+3.831e+03	+4.441e+03	+9.798e+03	+0.537
131.400	+4.955e+03	+5.564e+03	+1.063e+04	+0.529
131.500	+4.151e+03	+4.901e+03	+9.796e+03	+0.541
131.600	+5.226e+03	+4.014e+03	+1.094e+04	+0.434
131.700	+5.496e+03	+4.852e+03	+1.118e+04	+0.469
131.800	+4.175e+03	+6.895e+03	+1.065e+04	+0.623
131.900	+5.410e+03	+4.757e+03	+9.592e+03	+0.468
132.000	+6.043e+03	+4.925e+03	+1.021e+04	+0.449
132.100	+4.513e+03	+4.278e+03	+9.236e+03	+0.487
132.200	+5.397e+03	+4.825e+03	+9.601e+03	+0.472
132.300	+5.890e+03	+5.167e+03	+8.985e+03	+0.467
132.400	+6.267e+03	+4.221e+03	+8.489e+03	+0.402
132.500	+3.753e+03	+5.901e+03	+9.620e+03	+0.611
132.600	+1.591e+03	+6.981e+03	+1.095e+04	+0.814
132.700	+1.736e+03	+6.501e+03	+9.522e+03	+0.789
132.800	+1.893e+03	+8.690e+03	+9.803e+03	+0.821
132.900	+2.864e+03	+7.922e+03	+9.868e+03	+0.734
133.000	+2.266e+03	+8.608e+03	+1.097e+04	+0.792
133.100	+1.373e+03	+8.002e+03	+1.071e+04	+0.854
133.200	+2.017e+03	+7.717e+03	+9.959e+03	+0.793
133.300	+2.469e+03	+8.099e+03	+9.459e+03	+0.766
133.400	+1.484e+03	+8.630e+03	+1.014e+04	+0.853
133.500	+1.749e+03	+8.294e+03	+9.535e+03	+0.826
133.600	+2.673e+03	+7.784e+03	+1.027e+04	+0.744
133.700	+2.042e+03	+8.533e+03	+9.140e+03	+0.807
133.800	+2.590e+03	+7.397e+03	+9.231e+03	+0.741
133.900	+1.123e+03	+8.586e+03	+9.330e+03	+0.884
134.000	+4.168e+02	+7.325e+03	+9.533e+03	+0.946
134.100	+2.249e+03	+7.564e+03	+8.909e+03	+0.771
134.200	+2.280e+03	+8.691e+03	+9.114e+03	+0.792
134.300	+2.201e+03	+8.338e+03	+9.914e+03	+0.791
134.400	+1.949e+03	+8.806e+03	+9.440e+03	+0.819
134.500	+3.173e+03	+7.500e+03	+1.003e+04	+0.703
134.600	+1.636e+03	+7.609e+03	+1.005e+04	+0.823
134.700	+2.244e+03	+8.688e+03	+9.726e+03	+0.795
134.800	+1.478e+03	+8.258e+03	+9.827e+03	+0.848
134.900	+1.742e+03	+7.566e+03	+9.457e+03	+0.813
135.000	+1.769e+03	+7.498e+03	+9.691e+03	+0.809
135.100	+3.162e+03	+8.888e+03	+9.544e+03	+0.738
135.200	+2.244e+03	+8.181e+03	+1.009e+04	+0.785
135.300	+3.013e+03	+8.516e+03	+9.749e+03	+0.739
135.400	+1.052e+03	+6.902e+03	+9.768e+03	+0.868
135.500	+3.393e+03	+5.134e+03	+9.556e+03	+0.602
135.600	+5.509e+03	+4.868e+03	+9.531e+03	+0.469
135.700	+4.398e+03	+5.547e+03	+1.024e+04	+0.558
135.800	+5.118e+03	+4.067e+03	+8.940e+03	+0.443
135.900	+5.225e+03	+4.126e+03	+1.055e+04	+0.441
136.000	+5.069e+03	+6.299e+03	+1.058e+04	+0.554
136.100	+3.965e+03	+6.303e+03	+9.801e+03	+0.614
136.200	+3.751e+03	+8.262e+03	+8.114e+03	+0.688
136.300	+1.762e+03	+7.613e+03	+1.007e+04	+0.812
136.400	+2.241e+03	+9.783e+03	+1.042e+04	+0.814
136.500	+1.191e+03	+7.354e+03	+8.976e+03	+0.861
136.600	+1.288e+03	+9.014e+03	+9.785e+03	+0.875
136.700	+1.426e+03	+8.377e+03	+1.033e+04	+0.855
136.800	+1.972e+03	+6.822e+03	+1.163e+04	+0.776
136.900	+1.346e+03	+7.630e+03	+1.088e+04	+0.850
137.000	+2.456e+03	+7.772e+03	+9.176e+03	+0.760
137.100	+1.973e+03	+8.358e+03	+1.059e+04	+0.809
137.200	+8.638e+02	+8.350e+03	+9.320e+03	+0.906
137.300	+1.553e+03	+7.594e+03	+1.016e+04	+0.830
137.400	+2.249e+03	+8.687e+03	+1.017e+04	+0.794
137.500	+2.340e+03	+7.993e+03	+1.116e+04	+0.774
137.600	+2.671e+03	+7.623e+03	+9.791e+03	+0.741
137.700	+2.501e+03	+8.794e+03	+8.645e+03	+0.779
137.800	+1.920e+03	+7.751e+03	+9.619e+03	+0.801
137.900	+2.927e+03	+6.714e+03	+1.003e+04	+0.696
138.000	+2.480e+03	+8.108e+03	+9.871e+03	+0.766
138.100	+2.521e+03	+9.017e+03	+1.050e+04	+0.782
138.200	+3.240e+03	+6.539e+03	+9.657e+03	+0.669
138.300	+1.004e+03	+8.969e+03	+9.642e+03	+0.899
138.400	+1.865e+03	+7.229e+03	+1.095e+04	+0.795
138.500	+1.837e+03	+7.929e+03	+9.774e+03	+0.812
138.600	+2.575e+03	+8.673e+03	+8.627e+03	+0.771
138.700	+1.652e+03	+8.223e+03	+9.385e+03	+0.833
138.800	+8.998e+02	+8.665e+03	+1.092e+04	+0.906
138.900	+2.101e+02	+7.764e+03	+1.039e+04	+0.974
139.000	+1.902e+03	+7.683e+03	+1.044e+04	+0.802
139.100	+2.418e+03	+7.884e+03	+1.021e+04	+0.765
139.200	+1.416e+03	+9.210e+03	+9.849e+03	+0.867
139.300	+1.673e+03	+6.614e+03	+1.128e+04	+0.798
139.400	+1.632e+03	+7.026e+03	+1.059e+04	+0.812
139.500	+2.308e+03	+7.858e+03	+9.626e+03	+0.773
139.600	+1.954e+03	+7.810e+03	+1.023e+04	+0.800
139.700	+2.178e+03	+8.460e+03	+9.044e+03	+0.795
139.800	+2.393e+03	+8.061e+03	+9.599e+03	+0.771
139.900	+9.335e+02	+9.159e+03	+1.006e+04	+0.908
140.000	+1.228e+03	+6.952e+03	+1.045e+04	+0.850
140.100	+1.911e+03	+8.056e+03	+1.097e+04	+0.808
140.200	+1.953e+03	+8.506e+03	+8.852e+03	+0.813
140.300	+1.338e+03	+6.628e+03	+1.144e+04	+0.832
140.400	+2.071e+03	+7.095e+03	+9.992e+03	+0.774
140.500	+9.720e+02	+7.315e+03	+9.628e+03	+0.883
140.600	+1.859e+03	+7.664e+03	+9.346e+03	+0.805
140.700	+2.851e+03	+8.020e+03	+8.972e+03	+0.738
140.800	+2.321e+03	+6.514e+03	+1.058e+04	+0.737
140.900	+2.934e+03	+7.706e+03	+1.049e+04	+0.724
141.000	+1.469e+03	+7.497e+03	+1.016e+04	+0.836
141.100	+1.912e+03	+8.219e+03	+1.059e+04	+0.811
141.200	+2.874e+03	+7.700e+03	+9.739e+03	+0.728
141.300	+2.205e+03	+8.162e+03	+9.898e+03	+0.787
141.400	+2.371e+03	+8.397e+03	+9.672e+03	+0.780
141.500	+1.729e+03	+8.782e+03	+1.031e+04	+0.835
141.600	+2.222e+03	+8.354e+03	+9.299e+03	+0.790
141.700	+2.502e+03	+8.477e+03	+1.020e+04	+0.772
141.800	+2.670e+03	+8.207e+03	+9.393e+03	+0.755
141.900	+1.936e+03	+9.274e+03	+9.955e+03	+0.827
142.000	+2.064e+03	+7.449e+03	+9.964e+03	+0.783
142.100	+2.129e+03	+7.118e+03	+9.955e+03	+0.770
142.200	+2.362e+03	+5.224e+03	+9.955e+03	+0.689
142.300	+6.536e+03	+6.145e+03	+1.131e+04	+0.485
142.400	+4.607e+03	+5.501e+03	+1.015e+04	+0.544
142.500	+4.044e+03	+4.655e+03	+1.049e+04	+0.535
142.600	+5.314e+03	+4.198e+03	+1.039e+04	+0.441
142.700	+4.355e+03	+5.604e+03	+1.068e+04	+0.563
142.800	+4.272e+03	+4.284e+03	+8.905e+03	+0.501
142.900	+4.526e+03	+5.492e+03	+1.058e+04	+0.548
143.000	+4.549e+03	+4.548e+03	+1.066e+04	+0.500
143.100	+3.719e+03	+5.342e+03	+9.412e+03	+0.590
143.200	+5.396e+03	+5.250e+03	+9.867e+03	+0.493
143.300	+3.540e+03	+5.078e+03	+1.086e+04	+0.589
143.400	+3.720e+03	+5.346e+03	+1.048e+04	+0.590
143.500	+5.177e+03	+5.304e+03	+1.035e+04	+0.506
143.600	+5.210e+03	+6.231e+03	+9.400e+03	+0.545
143.700	+4.986e+03	+5.575e+03	+1.079e+04	+0.528
143.800	+5.111e+03	+5.663e+03	+9.926e+03	+0.526
143.900	+5.816e+03	+3.440e+03	+1.028e+04	+0.372
144.000	+8.030e+03	+3.133e+03	+1.002e+04	+0.281
144.100	+8.376e+03	+5.438e+02	+1.015e+04	+0.061
144.200	+7.823e+03	+3.218e+03	+8.937e+03	+0.291
144.300	+6.836e+03	+2.007e+03	+9.675e+03	+0.227
144.400	+7.258e+03	+2.598e+03	+9.416e+03	+0.264
144.500	+7.920e+03	+2.869e+03	+9.558e+03	+0.266
144.600	+9.569e+03	+1.702e+03	+9.825e+03	+0.151
144.700	+7.198e+03	+1.807e+03	+9.471e+03	+0.201
144.800	+7.054e+03	+2.724e+03	+9.926e+03	+0.279
144.900	+7.486e+03	+3.756e+03	+8.870e+03	+0.334
145.000	+7.041e+03	+2.184e+03	+9.256e+03	+0.237
145.100	+8.059e+03	+2.216e+03	+9.091e+03	+0.216
145.200	+6.999e+03	+2.006e+03	+9.642e+03	+0.223
145.300	+7.288e+03	+2.105e+03	+9.485e+03	+0.224
145.400	+6.966e+03	+2.580e+03	+1.058e+04	+0.270
145.500	+7.771e+03	+1.436e+03	+8.730e+03	+0.156
145.600	+7.715e+03	+3.813e+03	+1.098e+04	+0.331
145.700	+6.962e+03	+2.708e+03	+9.945e+03	+0.280
145.800	+8.013e+03	+2.763e+03	+8.350e+03	+0.256
145.900	+7.326e+03	+1.081e+03	+9.414e+03	+0.129
146.000	+8.064e+03	+7.173e+02	+9.586e+03	+0.082
146.100	+7.385e+03	+2.448e+03	+1.040e+04	+0.249
146.200	+6.884e+03	+2.092e+03	+8.807e+03	+0.233
146.300	+6.751e+03	+4.314e+03	+1.027e+04	+0.390
146.400	+6.932e+03	+3.518e+03	+9.626e+03	+0.337
146.500	+8.615e+03	+3.082e+03	+9.128e+03	+0.263
146.600	+7.073e+03	+1.753e+03	+9.122e+03	+0.199
146.700	+7.201e+03	+2.060e+03	+8.775e+03	+0.222
146.800	+7.587e+03	+3.283e+03	+9.432e+03	+0.302
146.900	+6.243e+03	+1.139e+03	+1.019e+04	+0.154
147.000	+7.997e+03	+2.803e+03	+1.039e+04	+0.260
147.100	+6.618e+03	+2.760e+03	+9.446e+03	+0.294
147.200	+7.326e+03	+2.643e+03	+9.735e+03	+0.265
147.300	+7.764e+03	+2.464e+03	+9.430e+03	+0.241
147.400	+7.623e+03	+2.665e+03	+1.056e+04	+0.259
147.500	+6.761e+03	+2.287e+03	+1.029e+04	+0.253
147.600	+6.899e+03	+2.513e+03	+9.378e+03	+0.267
147.700	+7.179e+03	+2.218e+03	+1.009e+04	+0.236
147.800	+7.137e+03	+2.142e+03	+1.032e+04	+0.231
147.900	+5.843e+03	+2.212e+03	+1.053e+04	+0.275
148.000	+8.089e+03	+2.058e+03	+9.667e+03	+0.203
148.100	+6.963e+03	+2.951e+03	+1.191e+04	+0.298
148.200	+6.314e+03	+2.050e+03	+9.682e+03	+0.245
148.300	+6.742e+03	+3.097e+03	+9.616e+03	+0.315
148.400	+9.018e+03	+2.508e+03	+1.086e+04	+0.218
148.500	+6.887e+03	+3.033e+03	+9.635e+03	+0.306
148.600	+7.746e+03	+2.496e+03	+9.225e+03	+0.244
148.700	+7.910e+03	+2.273e+03	+9.475e+03	+0.223
148.800	+8.392e+03	+1.937e+03	+8.274e+03	+0.188
148.900	+6.828e+03	+2.276e+03	+9.583e+03	+0.250
149.000	+6.867e+03	+2.383e+03	+1.067e+04	+0.258
149.100	+7.349e+03	+2.141e+03	+1.070e+04	+0.226
149.200	+8.739e+03	+3.491e+03	+1.129e+04	+0.285
149.300	+9.704e+03	+2.102e+03	+1.059e+04	+0.178
149.400	+7.594e+03	+2.816e+03	+1.117e+04	+0.271
149.500	+7.086e+03	+1.199e+03	+1.010e+04	+0.145
149.600	+6.465e+03	+2.339e+03	+1.146e+04	+0.266
149.700	+7.475e+03	+1.941e+03	+9.606e+03	+0.206
149.800	+9.283e+03	+1.557e+03	+9.449e+03	+0.144
149.900	+7.954e+03	+1.906e+03	+1.108e+04	+0.193
150.000	+6.966e+03	+1.292e+03	+1.023e+04	+0.156
150.100	+7.493e+03	+2.251e+03	+1.130e+04	+0.231
150.200	+6.006e+03	+2.403e+03	+9.615e+03	+0.286
150.300	+7.656e+03	+2.832e+03	+9.635e+03	+0.270
150.400	+7.018e+03	+2.049e+03	+1.045e+04	+0.226
150.500	+7.255e+03	+2.451e+03	+8.514e+03	+0.253
150.600	+7.710e+03	+2.292e+03	+9.577e+03	+0.229
150.700	+7.919e+03	+2.323e+03	+1.003e+04	+0.227
150.800	+7.232e+03	+2.924e+03	+1.049e+04	+0.288
150.900	+7.629e+03	+2.537e+03	+9.718e+03	+0.250
151.000	+8.041e+03	+3.419e+03	+1.021e+04	+0.298
151.100	+6.334e+03	+3.233e+03	+1.062e+04	+0.338
151.200	+7.479e+03	+3.563e+03	+1.016e+04	+0.323
151.300	+7.852e+03	+2.390e+03	+9.759e+03	+0.233
151.400	+7.661e+03	+2.642e+03	+9.844e+03	+0.256
151.500	+7.359e+03	+2.402e+03	+1.097e+04	+0.246
151.600	+6.859e+03	+2.363e+03	+8.630e+03	+0.256
151.700	+7.649e+03	+1.693e+03	+1.024e+04	+0.181
151.800	+7.536e+03	+7.952e+02	+1.012e+04	+0.095
151.900	+6.594e+03	+3.143e+03	+9.490e+03	+0.323
152.000	+6.841e+03	+2.395e+03	+9.250e+03	+0.259
152.100	+7.747e+03	+9.188e+02	+1.054e+04	+0.106
152.200	+7.072e+03	+1.589e+03	+8.948e+03	+0.183
152.300	+7.230e+03	+2.105e+03	+9.998e+03	+0.225
152.400	+7.847e+03	+9.109e+02	+1.043e+04	+0.104
152.500	+7.034e+03	+2.856e+03	+9.438e+03	+0.289
152.600	+8.329e+03	+2.135e+03	+1.076e+04	+0.204
152.700	+8.454e+03	+2.275e+03	+9.381e+03	+0.212
152.800	+6.934e+03	+2.594e+03	+1.013e+04	+0.272
152.900	+7.366e+03	+3.402e+03	+1.071e+04	+0.316
153.000	+5.498e+03	+1.641e+03	+9.994e+03	+0.230
153.100	+6.771e+03	+2.650e+03	+1.052e+04	+0.281
153.200	+8.042e+03	+2.249e+03	+1.073e+04	+0.219
153.300	+7.801e+03	+2.689e+03	+1.056e+04	+0.256
153.400	+7.318e+03	+4.450e+03	+1.036e+04	+0.378
153.500	+6.389e+03	+9.363e+02	+1.087e+04	+0.128
153.600	+8.320e+03	+2.536e+03	+9.207e+03	+0.234
153.700	+6.765e+03	+3.244e+03	+1.017e+04	+0.324
153.800	+6.929e+03	+2.219e+03	+8.722e+03	+0.243
153.900	+8.311e+03	+2.064e+03	+9.748e+03	+0.199
154.000	+6.108e+03	+2.332e+03	+1.047e+04	+0.276
154.100	+7.019e+03	+2.408e+03	+1.175e+04	+0.255
154.200	+7.979e+03	+3.956e+03	+1.015e+04	+0.331
154.300	+7.870e+03	+3.217e+03	+9.567e+03	+0.290
154.400	+7.220e+03	+2.533e+03	+8.979e+03	+0.260
154.500	+7.662e+03	+3.021e+03	+8.933e+03	+0.283
154.600	+7.259e+03	+3.143e+03	+1.029e+04	+0.302
154.700	+7.430e+03	+2.741e+03	+1.017e+04	+0.269
154.800	+7.182e+03	+2.987e+03	+1.001e+04	+0.294
154.900	+7.465e+03	+3.245e+03	+9.056e+03	+0.303
155.000	+6.889e+03	+1.696e+03	+1.018e+04	+0.198
155.100	+7.956e+03	+4.064e+03	+9.978e+03	+0.338
155.200	+6.026e+03	+2.183e+03	+9.622e+03	+0.266
155.300	+7.568e+03	+2.451e+03	+9.526e+03	+0.245
155.400	+7.100e+03	+3.960e+03	+1.059e+04	+0.358
155.500	+7.749e+03	+3.201e+03	+9.784e+03	+0.292
155.600	+7.399e+03	+2.887e+03	+1.065e+04	+0.281
155.700	+6.848e+03	+1.119e+03	+1.006e+04	+0.140
155.800	+5.824e+03	+2.527e+03	+1.120e+04	+0.303
155.900	+8.010e+03	+3.485e+03	+1.042e+04	+0.303
156.000	+7.317e+03	+2.168e+03	+1.051e+04	+0.229
156.100	+7.639e+03	+2.446e+03	+1.101e+04	+0.243
156.200	+6.508e+03	+2.269e+03	+1.141e+04	+0.258
156.300	+6.597e+03	+2.346e+03	+1.010e+04	+0.262
156.400	+8.460e+03	+2.445e+03	+9.349e+03	+0.224
156.500	+9.120e+03	+3.402e+03	+1.084e+04	+0.272
156.600	+7.361e+03	+2.416e+03	+9.773e+03	+0.247
156.700	+7.969e+03	+1.819e+03	+9.328e+03	+0.186
156.800	+7.265e+03	+1.842e+03	+1.047e+04	+0.202
156.900	+8.252e+03	+3.283e+03	+9.989e+03	+0.285
157.000	+8.089e+03	+2.362e+03	+9.284e+03	+0.226
157.100	+6.979e+03	+3.682e+03	+1.004e+04	+0.345
157.200	+8.714e+03	+1.921e+03	+9.624e+03	+0.181
157.300	+7.032e+03	+2.843e+03	+9.320e+03	+0.288
157.400	+7.052e+03	+1.993e+03	+1.008e+04	+0.220
157.500	+6.902e+03	+2.142e+03	+9.942e+03	+0.237
157.600	+5.816e+03	+3.232e+03	+1.021e+04	+0.357
157.700	+7.727e+03	+1.415e+03	+9.795e+03	+0.155
157.800	+7.769e+03	+2.704e+03	+9.507e+03	+0.258
157.900	+7.139e+03	+3.244e+03	+9.292e+03	+0.312
158.000	+7.717e+03	+1.883e+03	+8.998e+03	+0.196
158.100	+7.337e+03	+1.406e+03	+9.872e+03	+0.161
158.200	+7.197e+03	+1.806e+03	+9.662e+03	+0.201
158.300	+7.913e+03	+2.107e+03	+8.520e+03	+0.210
158.400	+6.973e+03	+2.151e+03	+1.160e+04	+0.236
158.500	+8.826e+03	+2.798e+03	+9.372e+03	+0.241
158.600	+7.765e+03	+2.803e+03	+1.009e+04	+0.265
158.700	+8.732e+03	+2.508e+03	+9.871e+03	+0.223
158.800	+7.594e+03	+2.421e+03	+1.102e+04	+0.242
158.900	+6.324e+03	+6.914e+02	+8.670e+03	+0.099
159.000	+8.107e+03	+2.841e+03	+1.034e+04	+0.259
159.100	+7.507e+03	+3.042e+03	+1.036e+04	+0.288
159.200	+8.474e+03	+4.717e+03	+1.070e+04	+0.358
159.300	+6.687e+03	+8.581e+02	+1.024e+04	+0.114
159.400	+7.268e+03	+2.854e+03	+1.006e+04	+0.282
159.500	+8.287e+03	+3.678e+03	+9.871e+03	+0.307
159.600	+7.337e+03	+2.109e+03	+9.303e+03	+0.223
159.700	+7.052e+03	+2.789e+03	+1.125e+04	+0.283
159.800	+8.150e+03	+2.760e+03	+1.052e+04	+0.253
159.900	+7.781e+03	+2.246e+03	+9.725e+03	+0.224
160.000	+7.475e+03	+3.843e+03	+9.380e+03	+0.340
160.100	+6.797e+03	+1.813e+03	+1.023e+04	+0.211
160.200	+8.379e+03	+1.884e+03	+9.885e+03	+0.184
160.300	+7.879e+03	+1.384e+03	+1.018e+04	+0.149
160.400	+7.112e+03	+2.172e+03	+9.542e+03	+0.234
160.500	+7.379e+03	+2.979e+03	+1.005e+04	+0.288
160.600	+7.401e+03	+3.485e+03	+9.550e+03	+0.320
160.700	+6.405e+03	+4.152e+03	+9.988e+03	+0.393
160.800	+5.308e+03	+6.106e+03	+9.976e+03	+0.535
160.900	+4.927e+03	+4.350e+03	+1.032e+04	+0.469
161.000	+4.241e+03	+5.096e+03	+9.582e+03	+0.546
161.100	+5.710e+03	+5.301e+03	+1.033e+04	+0.481
161.200	+4.935e+03	+4.587e+03	+9.302e+03	+0.482
161.300	+4.304e+03	+4.410e+03	+8.393e+03	+0.506
161.400	+5.464e+03	+4.060e+03	+1.016e+04	+0.426
161.500	+4.529e+03	+4.859e+03	+9.061e+03	+0.518
161.600	+5.997e+03	+4.792e+03	+1.005e+04	+0.444
161.700	+4.529e+03	+5.842e+03	+1.027e+04	+0.563
161.800	+4.558e+03	+5.026e+03	+1.095e+04	+0.524
161.900	+4.860e+03	+4.866e+03	+9.713e+03	+0.500
162.000	+4.442e+03	+4.938e+03	+1.111e+04	+0.526
162.100	+4.393e+03	+3.965e+03	+9.773e+03	+0.474
162.200	+5.161e+03	+4.817e+03	+9.444e+03	+0.483
162.300	+2.751e+03	+7.146e+03	+1.077e+04	+0.722
162.400	+2.465e+03	+8.985e+03	+9.598e+03	+0.785
162.500	+1.903e+03	+8.714e+03	+1.044e+04	+0.821
162.600	+1.593e+03	+6.873e+03	+1.048e+04	+0.812
162.700	+1.692e+03	+9.102e+03	+9.338e+03	+0.843
162.800	+1.719e+03	+6.688e+03	+9.568e+03	+0.796
162.900	+4.124e+03	+5.643e+03	+1.060e+04	+0.578
163.000	+6.131e+03	+4.138e+03	+1.026e+04	+0.403
163.100	+4.494e+03	+5.369e+03	+1.151e+04	+0.544
163.200	+4.342e+03	+5.467e+03	+1.001e+04	+0.557
163.300	+4.713e+03	+5.561e+03	+9.129e+03	+0.541
163.400	+3.981e+03	+4.357e+03	+9.428e+03	+0.523
163.500	+3.709e+03	+4.208e+03	+9.983e+03	+0.531
163.600	+4.991e+03	+4.690e+03	+9.246e+03	+0.484
163.700	+5.378e+03	+6.107e+03	+1.033e+04	+0.532
163.800	+5.571e+03	+5.006e+03	+9.535e+03	+0.473
163.900	+5.133e+03	+5.450e+03	+1.017e+04	+0.515
164.000	+4.535e+03	+4.382e+03	+1.034e+04	+0.491
164.100	+4.189e+03	+4.043e+03	+1.072e+04	+0.491
164.200	+3.823e+03	+5.828e+03	+9.624e+03	+0.604
164.300	+5.352e+03	+5.860e+03	+8.549e+03	+0.523
164.400	+4.885e+03	+4.510e+03	+1.073e+04	+0.480
164.500	+4.224e+03	+4.738e+03	+1.038e+04	+0.529
164.600	+5.894e+03	+4.574e+03	+1.082e+04	+0.437
164.700	+4.115e+03	+5.042e+03	+1.002e+04	+0.551
164.800	+4.951e+03	+5.210e+03	+1.009e+04	+0.513
164.900	+5.783e+03	+5.954e+03	+1.083e+04	+0.507
165.000	+5.294e+03	+4.495e+03	+9.995e+03	+0.459
165.100	+5.295e+03	+4.334e+03	+9.854e+03	+0.450
165.200	+4.597e+03	+4.232e+03	+9.168e+03	+0.479
165.300	+5.202e+03	+4.587e+03	+9.516e+03	+0.469
165.400	+5.551e+03	+3.940e+03	+9.484e+03	+0.415
165.500	+4.682e+03	+5.778e+03	+1.140e+04	+0.552
165.600	+4.329e+03	+5.082e+03	+1.012e+04	+0.540
165.700	+5.129e+03	+5.831e+03	+9.454e+03	+0.532
165.800	+5.771e+03	+5.308e+03	+9.575e+03	+0.479
165.900	+4.551e+03	+4.525e+03	+1.146e+04	+0.499
166.000	+5.025e+03	+4.327e+03	+1.115e+04	+0.463
166.100	+4.897e+03	+6.223e+03	+9.513e+03	+0.560
166.200	+4.266e+03	+5.157e+03	+1.009e+04	+0.547
166.300	+4.879e+03	+4.619e+03	+1.078e+04	+0.486
166.400	+4.831e+03	+4.799e+03	+9.136e+03	+0.498
166.500	+5.197e+03	+4.710e+03	+9.575e+03	+0.475
166.600	+5.042e+03	+6.007e+03	+8.644e+03	+0.544
166.700	+5.802e+03	+6.276e+03	+1.034e+04	+0.520
166.800	+4.747e+03	+5.027e+03	+1.044e+04	+0.514
166.900	+6.315e+03	+5.053e+03	+9.062e+03	+0.444
167.000	+5.349e+03	+5.209e+03	+1.040e+04	+0.493
167.100	+5.371e+03	+6.553e+03	+9.987e+03	+0.550
167.200	+3.185e+03	+5.500e+03	+9.952e+03	+0.633
167.300	+4.797e+03	+4.159e+03	+9.828e+03	+0.464
167.400	+4.755e+03	+5.173e+03	+9.491e+03	+0.521
167.500	+5.879e+03	+5.529e+03	+1.080e+04	+0.485
167.600	+4.715e+03	+5.090e+03	+9.869e+03	+0.519
167.700	+5.533e+03	+5.051e+03	+9.866e+03	+0.477
167.800	+5.066e+03	+4.999e+03	+1.049e+04	+0.497
167.900	+4.750e+03	+4.618e+03	+1.033e+04	+0.493
168.000	+4.604e+03	+4.813e+03	+1.028e+04	+0.511
168.100	+4.759e+03	+5.643e+03	+9.987e+03	+0.542
168.200	+3.967e+03	+4.632e+03	+9.888e+03	+0.539
168.300	+5.530e+03	+3.883e+03	+1.091e+04	+0.412
168.400	+5.002e+03	+3.899e+03	+9.991e+03	+0.438
168.500	+5.658e+03	+6.411e+03	+1.011e+04	+0.531
168.600	+4.039e+03	+6.606e+03	+1.042e+04	+0.621
