%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+2.098e+03	+7.585e+03	+1.122e+04	+0.783
126.600	+1.698e+03	+7.893e+03	+1.006e+04	+0.823
126.700	+1.720e+03	+6.837e+03	+1.096e+04	+0.799
126.800	+8.445e+02	+7.540e+03	+1.021e+04	+0.899
126.900	+2.128e+03	+7.864e+03	+1.120e+04	+0.787
127.000	+2.553e+03	+8.412e+03	+9.695e+03	+0.767
127.100	+1.055e+03	+7.383e+03	+9.849e+03	+0.875
127.200	+4.361e+03	+4.707e+03	+1.016e+04	+0.519
127.300	+7.773e+03	+2.016e+03	+9.570e+03	+0.206
127.400	+7.500e+03	+1.814e+03	+1.014e+04	+0.195
127.500	+7.477e+03	+1.733e+03	+9.680e+03	+0.188
127.600	+7.792e+03	+1.480e+03	+8.891e+03	+0.160
127.700	+7.882e+03	+2.766e+03	+1.034e+04	+0.260
127.800	+7.570e+03	+1.930e+03	+1.076e+04	+0.203
127.900	+8.034e+03	+1.365e+03	+8.776e+03	+0.145
128.000	+7.832e+03	+2.303e+03	+1.016e+04	+0.227
128.100	+7.325e+03	+1.631e+03	+1.005e+04	+0.182
128.200	+7.905e+03	+3.259e+03	+9.536e+03	+0.292
128.300	+8.408e+03	+2.552e+03	+1.029e+04	+0.233
128.400	+7.800e+03	+1.775e+03	+9.579e+03	+0.185
128.500	+7.136e+03	+3.040e+03	+1.041e+04	+0.299
128.600	+8.050e+03	+2.550e+03	+9.967e+03	+0.241
128.700	+7.185e+03	+2.139e+03	+1.049e+04	+0.229
128.800	+7.530e+03	+3.114e+03	+9.388e+03	+0.293
128.900	+7.469e+03	+2.915e+03	+1.037e+04	+0.281
129.000	+7.813e+03	+2.818e+03	+9.249e+03	+0.265
129.100	+7.942e+03	+2.703e+03	+1.046e+04	+0.254
129.200	+7.628e+03	+2.008e+03	+1.032e+04	+0.208
129.300	+7.715e+03	+2.919e+03	+9.426e+03	+0.274
129.400	+7.324e+03	+3.526e+03	+9.250e+03	+0.325
129.500	+7.377e+03	+1.320e+03	+9.011e+03	+0.152
129.600	+8.660e+03	+2.795e+03	+9.199e+03	+0.244
129.700	+7.830e+03	+2.191e+03	+9.608e+03	+0.219
129.800	+7.611e+03	+2.302e+03	+8.105e+03	+0.232
129.900	+7.893e+03	+2.264e+03	+1.015e+04	+0.223
130.000	+6.571e+03	+1.861e+03	+1.060e+04	+0.221
130.100	+7.945e+03	+3.037e+03	+1.108e+04	+0.277
130.200	+8.244e+03	+2.830e+03	+9.477e+03	+0.256
130.300	+6.270e+03	+1.871e+03	+9.567e+03	+0.230
130.400	+7.984e+03	+3.024e+03	+8.850e+03	+0.275
130.500	+7.986e+03	+2.672e+03	+9.839e+03	+0.251
130.600	+7.777e+03	+2.850e+03	+9.868e+03	+0.268
130.700	+7.386e+03	+2.092e+03	+9.895e+03	+0.221
130.800	+6.648e+03	+2.624e+03	+1.018e+04	+0.283
130.900	+7.749e+03	+1.774e+03	+8.967e+03	+0.186
131.000	+7.204e+03	+2.820e+03	+1.045e+04	+0.281
131.100	+7.315e+03	+2.248e+03	+9.657e+03	+0.235
131.200	+8.279e+03	+2.736e+03	+9.376e+03	+0.248
131.300	+7.213e+03	+2.725e+03	+1.031e+04	+0.274
131.400	+6.794e+03	+2.618e+03	+9.848e+03	+0.278
131.500	+8.130e+03	+4.120e+03	+1.080e+04	+0.336
131.600	+7.904e+03	+1.572e+03	+1.094e+04	+0.166
131.700	+8.642e+03	+3.065e+03	+1.058e+04	+0.262
131.800	+6.994e+03	+1.885e+03	+9.736e+03	+0.212
131.900	+8.788e+03	+3.483e+03	+9.639e+03	+0.284
132.000	+7.759e+03	+3.096e+03	+1.109e+04	+0.285
132.100	+8.097e+03	+3.181e+03	+1.005e+04	+0.282
132.200	+7.284e+03	+2.609e+03	+1.058e+04	+0.264
132.300	+7.209e+03	+2.145e+03	+1.003e+04	+0.229
132.400	+8.476e+03	+2.693e+03	+1.030e+04	+0.241
132.500	+7.468e+03	+2.877e+03	+9.102e+03	+0.278
132.600	+7.839e+03	+3.363e+03	+9.733e+03	+0.300
132.700	+7.165e+03	+3.104e+03	+8.741e+03	+0.302
132.800	+7.874e+03	+2.226e+03	+9.800e+03	+0.220
132.900	+8.857e+03	+3.461e+03	+9.503e+03	+0.281
133.000	+7.355e+03	+2.447e+03	+1.098e+04	+0.250
133.100	+7.527e+03	+2.206e+03	+1.077e+04	+0.227
133.200	+6.395e+03	+3.206e+03	+1.005e+04	+0.334
133.300	+7.592e+03	+3.803e+03	+1.028e+04	+0.334
133.400	+6.410e+03	+2.812e+03	+1.149e+04	+0.305
133.500	+7.122e+03	+2.072e+03	+1.141e+04	+0.225
133.600	+7.141e+03	+3.917e+03	+1.048e+04	+0.354
133.700	+4.964e+03	+4.508e+03	+1.027e+04	+0.476
133.800	+6.697e+03	+3.863e+03	+8.868e+03	+0.366
133.900	+6.861e+03	+2.710e+03	+1.010e+04	+0.283
134.000	+6.672e+03	+1.644e+03	+9.936e+03	+0.198
134.100	+6.947e+03	+1.816e+03	+1.054e+04	+0.207
134.200	+6.814e+03	+9.227e+02	+9.876e+03	+0.119
134.300	+7.923e+03	+3.082e+03	+1.086e+04	+0.280
134.400	+7.155e+03	+3.563e+03	+9.595e+03	+0.332
134.500	+2.768e+03	+6.958e+03	+9.631e+03	+0.715
134.600	+1.928e+03	+8.247e+03	+9.465e+03	+0.811
134.700	+2.057e+03	+6.685e+03	+1.001e+04	+0.765
134.800	+2.338e+03	+8.857e+03	+1.080e+04	+0.791
134.900	+1.832e+03	+6.340e+03	+9.206e+03	+0.776
135.000	+5.609e+02	+8.092e+03	+1.012e+04	+0.935
135.100	+3.063e+03	+8.701e+03	+1.131e+04	+0.740
135.200	+1.392e+03	+1.031e+04	+9.270e+03	+0.881
135.300	+1.470e+03	+7.279e+03	+1.060e+04	+0.832
135.400	+1.544e+03	+8.987e+03	+1.016e+04	+0.853
135.500	+1.818e+03	+7.313e+03	+1.005e+04	+0.801
135.600	+1.240e+03	+7.693e+03	+9.861e+03	+0.861
135.700	+2.793e+03	+8.144e+03	+1.002e+04	+0.745
135.800	+2.181e+03	+7.612e+03	+1.212e+04	+0.777
135.900	+1.459e+03	+7.471e+03	+9.293e+03	+0.837
136.000	+2.102e+03	+7.581e+03	+9.344e+03	+0.783
136.100	+1.897e+03	+8.828e+03	+1.002e+04	+0.823
136.200	+1.638e+03	+8.384e+03	+9.671e+03	+0.837
136.300	+4.215e+03	+4.941e+03	+9.892e+03	+0.540
136.400	+5.440e+03	+4.422e+03	+9.418e+03	+0.448
136.500	+5.429e+03	+4.880e+03	+9.157e+03	+0.473
136.600	+3.646e+03	+5.301e+03	+1.008e+04	+0.593
136.700	+5.018e+03	+4.577e+03	+1.060e+04	+0.477
136.800	+4.850e+03	+5.903e+03	+1.105e+04	+0.549
136.900	+5.351e+03	+5.010e+03	+1.102e+04	+0.484
137.000	+5.426e+03	+3.562e+03	+9.379e+03	+0.396
137.100	+3.957e+03	+5.519e+03	+1.014e+04	+0.582
137.200	+5.306e+03	+4.416e+03	+9.890e+03	+0.454
137.300	+4.539e+03	+5.162e+03	+1.051e+04	+0.532
137.400	+4.406e+03	+4.350e+03	+9.541e+03	+0.497
137.500	+4.998e+03	+5.012e+03	+9.247e+03	+0.501
137.600	+4.748e+03	+5.044e+03	+9.373e+03	+0.515
137.700	+3.860e+03	+5.088e+03	+9.290e+03	+0.569
137.800	+4.991e+03	+4.588e+03	+1.167e+04	+0.479
137.900	+4.465e+03	+5.456e+03	+9.517e+03	+0.550
138.000	+5.449e+03	+3.172e+03	+9.952e+03	+0.368
138.100	+5.698e+03	+3.941e+03	+9.240e+03	+0.409
138.200	+5.226e+03	+5.228e+03	+1.076e+04	+0.500
138.300	+4.173e+03	+4.025e+03	+1.033e+04	+0.491
138.400	+5.378e+03	+5.764e+03	+8.730e+03	+0.517
138.500	+4.701e+03	+4.870e+03	+9.470e+03	+0.509
138.600	+5.283e+03	+5.085e+03	+9.915e+03	+0.490
138.700	+3.335e+03	+5.860e+03	+9.517e+03	+0.637
138.800	+5.369e+03	+6.509e+03	+1.103e+04	+0.548
138.900	+4.154e+03	+5.077e+03	+1.010e+04	+0.550
139.000	+3.278e+03	+7.975e+03	+9.473e+03	+0.709
139.100	+3.359e+03	+8.217e+03	+1.128e+04	+0.710
139.200	+8.238e+02	+7.658e+03	+8.748e+03	+0.903
139.300	+2.029e+03	+7.716e+03	+9.854e+03	+0.792
139.400	+2.545e+03	+8.487e+03	+1.014e+04	+0.769
139.500	+2.945e+03	+7.614e+03	+1.001e+04	+0.721
139.600	+2.153e+03	+8.637e+03	+1.044e+04	+0.800
139.700	+1.027e+03	+8.484e+03	+9.637e+03	+0.892
139.800	+1.190e+03	+8.165e+03	+9.941e+03	+0.873
139.900	+2.828e+03	+7.991e+03	+1.097e+04	+0.739
140.000	+2.270e+03	+8.179e+03	+9.412e+03	+0.783
140.100	+2.123e+03	+7.819e+03	+1.043e+04	+0.786
140.200	+1.073e+03	+8.656e+03	+9.417e+03	+0.890
140.300	+2.031e+03	+8.706e+03	+9.940e+03	+0.811
140.400	+2.882e+03	+8.289e+03	+9.924e+03	+0.742
140.500	+1.488e+03	+9.519e+03	+1.013e+04	+0.865
140.600	+2.728e+03	+8.583e+03	+1.055e+04	+0.759
140.700	+3.313e+03	+8.814e+03	+9.274e+03	+0.727
140.800	+1.240e+03	+7.476e+03	+1.046e+04	+0.858
140.900	+1.332e+03	+8.010e+03	+1.044e+04	+0.857
141.000	+2.597e+03	+7.969e+03	+9.617e+03	+0.754
141.100	+2.374e+03	+7.407e+03	+9.589e+03	+0.757
141.200	+8.962e+02	+7.825e+03	+1.046e+04	+0.897
141.300	+3.728e+03	+6.713e+03	+1.035e+04	+0.643
141.400	+5.081e+03	+5.462e+03	+1.070e+04	+0.518
141.500	+4.141e+03	+5.510e+03	+1.008e+04	+0.571
141.600	+4.444e+03	+4.781e+03	+8.706e+03	+0.518
141.700	+5.664e+03	+5.373e+03	+9.709e+03	+0.487
141.800	+4.883e+03	+4.733e+03	+1.011e+04	+0.492
141.900	+5.004e+03	+2.972e+03	+9.563e+03	+0.373
142.000	+5.050e+03	+5.640e+03	+1.071e+04	+0.528
142.100	+7.670e+02	+7.085e+03	+8.996e+03	+0.902
142.200	+1.442e+03	+7.719e+03	+1.009e+04	+0.843
142.300	+2.476e+03	+7.985e+03	+1.002e+04	+0.763
142.400	+1.658e+03	+7.822e+03	+1.008e+04	+0.825
142.500	+8.834e+02	+8.320e+03	+1.086e+04	+0.904
142.600	+1.408e+03	+9.294e+03	+9.296e+03	+0.868
142.700	+2.457e+03	+7.709e+03	+9.116e+03	+0.758
142.800	+2.651e+03	+7.662e+03	+9.831e+03	+0.743
142.900	+2.324e+03	+7.773e+03	+1.011e+04	+0.770
143.000	+2.261e+03	+9.291e+03	+1.159e+04	+0.804
143.100	+2.436e+03	+8.394e+03	+1.052e+04	+0.775
143.200	+2.070e+03	+6.799e+03	+9.529e+03	+0.767
143.300	+4.331e+03	+4.699e+03	+1.052e+04	+0.520
143.400	+3.243e+03	+3.696e+03	+9.607e+03	+0.533
143.500	+5.579e+03	+4.408e+03	+9.463e+03	+0.441
143.600	+4.852e+03	+5.434e+03	+1.019e+04	+0.528
143.700	+4.026e+03	+5.034e+03	+1.025e+04	+0.556
143.800	+4.811e+03	+3.811e+03	+1.052e+04	+0.442
143.900	+5.088e+03	+4.465e+03	+9.748e+03	+0.467
144.000	+4.941e+03	+4.327e+03	+1.040e+04	+0.467
144.100	+4.607e+03	+4.586e+03	+9.922e+03	+0.499
144.200	+4.486e+03	+5.345e+03	+1.004e+04	+0.544
144.300	+4.155e+03	+6.071e+03	+1.004e+04	+0.594
144.400	+5.525e+03	+3.793e+03	+9.064e+03	+0.407
144.500	+4.260e+03	+5.377e+03	+9.582e+03	+0.558
144.600	+5.663e+03	+5.377e+03	+9.507e+03	+0.487
144.700	+3.985e+03	+4.693e+03	+1.066e+04	+0.541
144.800	+4.150e+03	+5.162e+03	+7.521e+03	+0.554
144.900	+5.449e+03	+5.651e+03	+1.063e+04	+0.509
145.000	+3.922e+03	+4.159e+03	+9.922e+03	+0.515
145.100	+4.276e+03	+5.891e+03	+1.001e+04	+0.579
145.200	+5.513e+03	+4.883e+03	+1.049e+04	+0.470
145.300	+4.914e+03	+6.743e+03	+9.552e+03	+0.578
145.400	+5.374e+03	+4.986e+03	+1.019e+04	+0.481
145.500	+5.883e+03	+5.215e+03	+1.026e+04	+0.470
145.600	+4.093e+03	+4.645e+03	+9.527e+03	+0.532
145.700	+5.420e+03	+4.663e+03	+1.063e+04	+0.462
145.800	+3.783e+03	+4.042e+03	+1.126e+04	+0.517
145.900	+5.062e+03	+4.971e+03	+1.157e+04	+0.495
146.000	+4.838e+03	+4.696e+03	+9.600e+03	+0.493
146.100	+4.572e+03	+5.201e+03	+1.114e+04	+0.532
146.200	+4.696e+03	+4.565e+03	+1.035e+04	+0.493
146.300	+5.350e+03	+4.470e+03	+9.903e+03	+0.455
146.400	+5.184e+03	+4.683e+03	+9.698e+03	+0.475
146.500	+4.783e+03	+5.233e+03	+1.006e+04	+0.522
146.600	+4.500e+03	+5.238e+03	+1.005e+04	+0.538
146.700	+5.013e+03	+4.582e+03	+9.619e+03	+0.478
146.800	+4.938e+03	+5.474e+03	+1.037e+04	+0.526
146.900	+3.540e+03	+5.646e+03	+1.023e+04	+0.615
147.000	+2.361e+03	+7.543e+03	+8.766e+03	+0.762
147.100	+1.657e+03	+7.528e+03	+1.020e+04	+0.820
147.200	+1.438e+03	+6.945e+03	+1.003e+04	+0.828
147.300	+2.520e+03	+8.519e+03	+1.124e+04	+0.772
147.400	+2.625e+03	+7.108e+03	+1.086e+04	+0.730
147.500	+1.611e+03	+8.267e+03	+1.034e+04	+0.837
147.600	+3.453e+03	+7.355e+03	+9.375e+03	+0.680
147.700	+3.108e+03	+7.536e+03	+9.834e+03	+0.708
147.800	+1.934e+03	+8.367e+03	+9.632e+03	+0.812
147.900	+2.391e+03	+6.188e+03	+8.786e+03	+0.721
148.000	+4.883e+03	+5.241e+03	+9.840e+03	+0.518
148.100	+5.235e+03	+5.095e+03	+1.033e+04	+0.493
148.200	+5.503e+03	+5.745e+03	+1.031e+04	+0.511
148.300	+4.834e+03	+4.866e+03	+1.065e+04	+0.502
148.400	+4.785e+03	+5.313e+03	+9.151e+03	+0.526
148.500	+3.951e+03	+4.637e+03	+9.500e+03	+0.540
148.600	+6.073e+03	+4.984e+03	+1.036e+04	+0.451
148.700	+5.552e+03	+5.569e+03	+9.753e+03	+0.501
148.800	+5.772e+03	+4.758e+03	+9.449e+03	+0.452
148.900	+5.934e+03	+4.571e+03	+9.792e+03	+0.435
149.000	+5.000e+03	+4.929e+03	+9.149e+03	+0.496
149.100	+4.854e+03	+4.086e+03	+9.662e+03	+0.457
149.200	+6.539e+03	+4.676e+03	+1.045e+04	+0.417
149.300	+5.667e+03	+5.639e+03	+1.003e+04	+0.499
149.400	+5.487e+03	+4.895e+03	+9.615e+03	+0.471
149.500	+5.220e+03	+5.212e+03	+1.059e+04	+0.500
