%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+6.793e+03	+4.661e+03	+9.948e+03	+0.407
126.600	+5.307e+03	+5.148e+03	+8.498e+03	+0.492
126.700	+5.064e+03	+3.867e+03	+9.085e+03	+0.433
126.800	+5.908e+03	+4.898e+03	+9.909e+03	+0.453
126.900	+4.449e+03	+4.743e+03	+9.132e+03	+0.516
127.000	+4.043e+03	+4.392e+03	+8.748e+03	+0.521
127.100	+5.315e+03	+5.245e+03	+8.789e+03	+0.497
127.200	+4.330e+03	+4.209e+03	+1.109e+04	+0.493
127.300	+4.249e+03	+4.709e+03	+9.920e+03	+0.526
127.400	+5.690e+03	+5.806e+03	+1.026e+04	+0.505
127.500	+4.306e+03	+3.292e+03	+1.124e+04	+0.433
127.600	+4.763e+03	+5.786e+03	+1.085e+04	+0.549
127.700	+4.449e+03	+5.328e+03	+1.023e+04	+0.545
127.800	+5.025e+03	+4.754e+03	+8.618e+03	+0.486
127.900	+4.808e+03	+5.810e+03	+1.022e+04	+0.547
128.000	+4.249e+03	+5.635e+03	+9.627e+03	+0.570
128.100	+4.624e+03	+4.327e+03	+1.192e+04	+0.483
128.200	+4.262e+03	+6.593e+03	+1.048e+04	+0.607
128.300	+4.091e+03	+4.340e+03	+1.059e+04	+0.515
128.400	+5.107e+03	+4.648e+03	+9.610e+03	+0.476
128.500	+4.267e+03	+5.977e+03	+9.057e+03	+0.583
128.600	+4.850e+03	+5.057e+03	+1.082e+04	+0.510
128.700	+4.578e+03	+4.330e+03	+1.003e+04	+0.486
128.800	+4.214e+03	+3.477e+03	+9.287e+03	+0.452
128.900	+4.703e+03	+5.090e+03	+8.806e+03	+0.520
129.000	+4.758e+03	+5.819e+03	+9.095e+03	+0.550
129.100	+5.541e+03	+4.321e+03	+1.063e+04	+0.438
129.200	+5.852e+03	+4.826e+03	+1.001e+04	+0.452
129.300	+4.507e+03	+4.389e+03	+1.040e+04	+0.493
129.400	+5.148e+03	+4.922e+03	+1.077e+04	+0.489
129.500	+4.301e+03	+5.366e+03	+1.064e+04	+0.555
129.600	+4.868e+03	+5.909e+03	+9.056e+03	+0.548
129.700	+5.152e+03	+6.376e+03	+9.361e+03	+0.553
129.800	+5.559e+03	+4.463e+03	+1.076e+04	+0.445
129.900	+4.005e+03	+5.715e+03	+1.001e+04	+0.588
130.000	+2.428e+03	+7.106e+03	+9.377e+03	+0.745
130.100	+3.847e+03	+6.680e+03	+1.039e+04	+0.635
130.200	+2.674e+03	+8.915e+03	+1.029e+04	+0.769
130.300	+2.036e+03	+8.020e+03	+9.488e+03	+0.798
130.400	+1.598e+03	+7.239e+03	+1.035e+04	+0.819
130.500	+3.617e+03	+8.345e+03	+9.990e+03	+0.698
130.600	+2.963e+03	+8.648e+03	+1.081e+04	+0.745
130.700	+1.652e+03	+7.827e+03	+1.034e+04	+0.826
130.800	+2.716e+03	+6.875e+03	+1.015e+04	+0.717
130.900	+2.549e+03	+7.880e+03	+1.129e+04	+0.756
131.000	+2.244e+03	+8.441e+03	+9.838e+03	+0.790
131.100	+1.554e+03	+8.112e+03	+9.265e+03	+0.839
131.200	+2.099e+03	+9.261e+03	+1.036e+04	+0.815
131.300	+5.375e+03	+5.080e+03	+9.205e+03	+0.486
131.400	+7.623e+03	+2.998e+03	+1.055e+04	+0.282
131.500	+7.343e+03	+2.085e+03	+9.760e+03	+0.221
131.600	+7.751e+03	+4.193e+03	+8.997e+03	+0.351
131.700	+7.448e+03	+1.837e+03	+1.078e+04	+0.198
131.800	+7.409e+03	+1.209e+03	+1.077e+04	+0.140
131.900	+8.583e+03	+2.364e+03	+1.034e+04	+0.216
132.000	+6.973e+03	+2.076e+03	+1.079e+04	+0.229
132.100	+8.132e+03	+2.196e+03	+1.009e+04	+0.213
132.200	+7.223e+03	+3.463e+03	+9.537e+03	+0.324
132.300	+7.972e+03	+1.640e+03	+1.018e+04	+0.171
132.400	+5.807e+03	+4.741e+03	+1.038e+04	+0.449
132.500	+4.718e+03	+3.594e+03	+9.315e+03	+0.432
132.600	+4.284e+03	+4.171e+03	+1.002e+04	+0.493
132.700	+5.365e+03	+5.972e+03	+9.634e+03	+0.527
132.800	+4.806e+03	+4.477e+03	+9.041e+03	+0.482
132.900	+4.947e+03	+6.215e+03	+9.585e+03	+0.557
133.000	+5.797e+03	+5.624e+03	+1.034e+04	+0.492
133.100	+5.964e+03	+5.007e+03	+1.048e+04	+0.456
133.200	+4.696e+03	+3.949e+03	+8.406e+03	+0.457
133.300	+3.123e+03	+5.400e+03	+1.059e+04	+0.634
133.400	+4.918e+03	+4.968e+03	+9.330e+03	+0.503
133.500	+4.893e+03	+5.630e+03	+1.071e+04	+0.535
133.600	+5.194e+03	+3.384e+03	+1.106e+04	+0.394
133.700	+4.453e+03	+5.236e+03	+9.969e+03	+0.540
133.800	+3.293e+03	+6.586e+03	+9.230e+03	+0.667
133.900	+1.214e+03	+6.917e+03	+8.634e+03	+0.851
134.000	+1.283e+03	+6.797e+03	+1.060e+04	+0.841
134.100	+2.535e+03	+7.156e+03	+9.474e+03	+0.738
134.200	+1.976e+03	+8.253e+03	+9.018e+03	+0.807
134.300	+2.154e+03	+6.712e+03	+9.289e+03	+0.757
134.400	+7.629e+02	+8.474e+03	+9.733e+03	+0.917
134.500	+1.617e+03	+8.385e+03	+9.978e+03	+0.838
134.600	+2.499e+03	+8.938e+03	+1.077e+04	+0.782
134.700	+1.943e+03	+8.664e+03	+1.079e+04	+0.817
134.800	+2.211e+03	+7.989e+03	+8.704e+03	+0.783
134.900	+2.590e+03	+8.416e+03	+8.963e+03	+0.765
135.000	+1.300e+03	+8.618e+03	+8.469e+03	+0.869
135.100	+2.321e+03	+8.997e+03	+1.025e+04	+0.795
135.200	+1.151e+03	+8.442e+03	+8.919e+03	+0.880
135.300	+1.240e+03	+8.565e+03	+1.153e+04	+0.874
135.400	+1.749e+03	+7.562e+03	+1.021e+04	+0.812
135.500	+3.347e+03	+7.042e+03	+1.001e+04	+0.678
135.600	+2.316e+03	+8.592e+03	+1.066e+04	+0.788
135.700	+2.897e+03	+6.825e+03	+9.353e+03	+0.702
135.800	+1.956e+03	+8.632e+03	+1.051e+04	+0.815
135.900	+1.290e+03	+8.832e+03	+9.849e+03	+0.873
136.000	+1.816e+03	+8.401e+03	+9.972e+03	+0.822
136.100	+3.346e+03	+7.306e+03	+8.912e+03	+0.686
136.200	+1.965e+03	+7.689e+03	+1.014e+04	+0.796
136.300	+4.950e+03	+5.108e+03	+1.023e+04	+0.508
136.400	+2.692e+03	+5.317e+03	+1.068e+04	+0.664
136.500	+6.012e+03	+5.136e+03	+1.004e+04	+0.461
136.600	+3.905e+03	+5.139e+03	+9.370e+03	+0.568
136.700	+5.139e+03	+5.488e+03	+1.001e+04	+0.516
136.800	+4.717e+03	+6.572e+03	+1.056e+04	+0.582
136.900	+1.112e+03	+7.396e+03	+1.040e+04	+0.869
137.000	+1.547e+03	+8.189e+03	+1.058e+04	+0.841
137.100	+1.132e+03	+8.150e+03	+9.280e+03	+0.878
137.200	+2.061e+03	+8.082e+03	+1.116e+04	+0.797
137.300	+1.084e+03	+9.297e+03	+1.026e+04	+0.896
137.400	+2.188e+03	+8.133e+03	+1.027e+04	+0.788
137.500	+2.022e+03	+7.633e+03	+1.104e+04	+0.791
137.600	+2.942e+03	+7.828e+03	+1.137e+04	+0.727
137.700	+2.955e+03	+7.392e+03	+9.166e+03	+0.714
137.800	+2.074e+03	+7.105e+03	+9.248e+03	+0.774
137.900	+2.838e+03	+7.167e+03	+9.778e+03	+0.716
138.000	+1.516e+03	+8.192e+03	+9.981e+03	+0.844
138.100	+2.260e+03	+9.245e+03	+9.755e+03	+0.804
138.200	+2.179e+03	+8.542e+03	+9.547e+03	+0.797
138.300	+1.309e+03	+7.895e+03	+1.055e+04	+0.858
138.400	+2.247e+03	+6.520e+03	+1.138e+04	+0.744
138.500	+2.177e+03	+7.318e+03	+1.049e+04	+0.771
138.600	+2.234e+03	+8.321e+03	+1.010e+04	+0.788
138.700	+3.855e+03	+6.695e+03	+1.036e+04	+0.635
138.800	+5.916e+03	+4.574e+03	+1.099e+04	+0.436
138.900	+4.907e+03	+5.525e+03	+9.901e+03	+0.530
139.000	+4.404e+03	+4.699e+03	+9.790e+03	+0.516
139.100	+5.850e+03	+4.554e+03	+8.419e+03	+0.438
139.200	+5.404e+03	+5.412e+03	+9.420e+03	+0.500
139.300	+4.909e+03	+5.218e+03	+9.904e+03	+0.515
139.400	+4.540e+03	+5.360e+03	+1.066e+04	+0.541
139.500	+4.053e+03	+5.734e+03	+9.795e+03	+0.586
139.600	+4.282e+03	+4.789e+03	+1.134e+04	+0.528
139.700	+5.659e+03	+4.743e+03	+9.686e+03	+0.456
139.800	+4.183e+03	+5.483e+03	+1.027e+04	+0.567
139.900	+6.123e+03	+4.547e+03	+9.266e+03	+0.426
140.000	+4.523e+03	+5.289e+03	+1.107e+04	+0.539
140.100	+4.737e+03	+4.872e+03	+9.823e+03	+0.507
140.200	+4.493e+03	+4.700e+03	+9.920e+03	+0.511
140.300	+6.367e+03	+4.733e+03	+9.759e+03	+0.426
140.400	+4.038e+03	+5.789e+03	+9.654e+03	+0.589
140.500	+5.618e+03	+5.357e+03	+1.003e+04	+0.488
140.600	+4.292e+03	+4.764e+03	+1.030e+04	+0.526
140.700	+4.662e+03	+5.241e+03	+8.843e+03	+0.529
140.800	+4.978e+03	+4.910e+03	+9.263e+03	+0.497
140.900	+4.823e+03	+4.729e+03	+9.006e+03	+0.495
141.000	+4.323e+03	+4.148e+03	+1.049e+04	+0.490
141.100	+5.551e+03	+5.576e+03	+1.022e+04	+0.501
141.200	+2.757e+03	+7.081e+03	+1.115e+04	+0.720
141.300	+1.346e+03	+8.625e+03	+8.982e+03	+0.865
141.400	+1.835e+03	+8.433e+03	+1.097e+04	+0.821
141.500	+1.983e+03	+8.731e+03	+9.584e+03	+0.815
141.600	+2.875e+03	+7.576e+03	+1.090e+04	+0.725
141.700	+3.291e+03	+7.476e+03	+9.878e+03	+0.694
141.800	+2.206e+03	+8.161e+03	+1.022e+04	+0.787
141.900	+2.292e+03	+6.528e+03	+9.844e+03	+0.740
142.000	+2.186e+03	+7.640e+03	+1.080e+04	+0.777
142.100	+2.661e+03	+8.483e+03	+1.031e+04	+0.761
142.200	+1.960e+03	+7.762e+03	+1.058e+04	+0.798
142.300	+2.052e+03	+7.801e+03	+1.070e+04	+0.792
142.400	+2.444e+03	+7.551e+03	+9.749e+03	+0.755
142.500	+2.282e+03	+7.557e+03	+1.018e+04	+0.768
142.600	+2.451e+03	+7.792e+03	+1.052e+04	+0.761
142.700	+3.343e+03	+7.027e+03	+1.058e+04	+0.678
142.800	+2.959e+03	+7.550e+03	+9.792e+03	+0.718
142.900	+4.580e+03	+5.405e+03	+9.645e+03	+0.541
143.000	+5.205e+03	+5.849e+03	+1.083e+04	+0.529
143.100	+5.483e+03	+5.780e+03	+8.876e+03	+0.513
143.200	+4.467e+03	+5.877e+03	+1.019e+04	+0.568
143.300	+2.129e+03	+7.540e+03	+9.637e+03	+0.780
143.400	+2.326e+03	+8.536e+03	+9.121e+03	+0.786
143.500	+2.105e+03	+8.484e+03	+9.717e+03	+0.801
143.600	+2.461e+03	+8.383e+03	+9.441e+03	+0.773
143.700	+1.511e+03	+7.647e+03	+9.876e+03	+0.835
143.800	+5.098e+02	+7.689e+03	+1.017e+04	+0.938
143.900	+2.021e+03	+8.113e+03	+1.067e+04	+0.801
144.000	+1.389e+03	+7.644e+03	+9.464e+03	+0.846
144.100	+1.829e+03	+7.774e+03	+1.030e+04	+0.810
144.200	+3.391e+03	+7.497e+03	+9.375e+03	+0.689
144.300	+5.810e+03	+4.146e+03	+1.064e+04	+0.416
144.400	+3.612e+03	+5.739e+03	+1.027e+04	+0.614
144.500	+4.730e+03	+5.079e+03	+1.115e+04	+0.518
144.600	+4.909e+03	+5.092e+03	+1.023e+04	+0.509
144.700	+4.917e+03	+4.979e+03	+9.018e+03	+0.503
144.800	+6.318e+03	+4.825e+03	+1.073e+04	+0.433
144.900	+5.548e+03	+4.034e+03	+9.867e+03	+0.421
145.000	+5.707e+03	+4.806e+03	+9.367e+03	+0.457
145.100	+3.426e+03	+4.774e+03	+9.230e+03	+0.582
145.200	+4.949e+03	+3.824e+03	+1.018e+04	+0.436
145.300	+7.467e+03	+1.617e+03	+1.022e+04	+0.178
145.400	+8.031e+03	+2.158e+03	+8.535e+03	+0.212
145.500	+8.471e+03	+3.594e+03	+9.782e+03	+0.298
145.600	+6.578e+03	+2.517e+03	+1.031e+04	+0.277
145.700	+5.889e+03	+2.442e+03	+1.084e+04	+0.293
145.800	+8.314e+03	+2.826e+03	+9.197e+03	+0.254
145.900	+7.131e+03	+2.545e+03	+9.826e+03	+0.263
146.000	+6.969e+03	+2.320e+03	+1.068e+04	+0.250
146.100	+6.692e+03	+1.260e+03	+9.034e+03	+0.158
146.200	+7.431e+03	+2.024e+03	+1.147e+04	+0.214
146.300	+6.655e+03	+2.324e+03	+1.072e+04	+0.259
146.400	+5.373e+03	+3.831e+03	+1.015e+04	+0.416
146.500	+4.370e+03	+5.830e+03	+1.073e+04	+0.572
146.600	+4.558e+03	+4.726e+03	+1.105e+04	+0.509
146.700	+4.840e+03	+4.721e+03	+8.876e+03	+0.494
146.800	+5.446e+03	+5.850e+03	+1.075e+04	+0.518
146.900	+4.210e+03	+4.560e+03	+9.806e+03	+0.520
147.000	+4.839e+03	+4.499e+03	+1.018e+04	+0.482
147.100	+4.076e+03	+5.746e+03	+9.265e+03	+0.585
147.200	+8.227e+03	+2.949e+03	+1.053e+04	+0.264
147.300	+7.560e+03	+2.596e+03	+1.049e+04	+0.256
147.400	+7.420e+03	+2.226e+03	+9.632e+03	+0.231
147.500	+8.234e+03	+3.751e+03	+9.365e+03	+0.313
147.600	+7.415e+03	+3.288e+03	+9.852e+03	+0.307
147.700	+7.786e+03	+3.267e+03	+1.085e+04	+0.296
147.800	+6.686e+03	+1.511e+03	+1.071e+04	+0.184
147.900	+8.698e+03	+1.313e+03	+9.320e+03	+0.131
148.000	+7.446e+03	+2.862e+03	+9.295e+03	+0.278
148.100	+8.332e+03	+2.839e+03	+9.543e+03	+0.254
148.200	+7.383e+03	+2.126e+03	+9.357e+03	+0.224
148.300	+7.304e+03	+3.277e+03	+9.092e+03	+0.310
148.400	+6.442e+03	+1.694e+03	+9.800e+03	+0.208
148.500	+6.551e+03	+2.466e+03	+1.013e+04	+0.273
148.600	+8.565e+03	+3.325e+03	+1.007e+04	+0.280
148.700	+6.081e+03	+2.297e+03	+1.041e+04	+0.274
148.800	+8.612e+03	+2.938e+03	+9.536e+03	+0.254
148.900	+5.048e+03	+5.843e+03	+9.914e+03	+0.537
149.000	+4.536e+03	+5.258e+03	+8.677e+03	+0.537
149.100	+4.933e+03	+4.308e+03	+9.726e+03	+0.466
149.200	+3.218e+03	+6.908e+03	+9.557e+03	+0.682
149.300	+2.197e+03	+7.182e+03	+1.001e+04	+0.766
149.400	+1.987e+03	+7.944e+03	+1.064e+04	+0.800
149.500	+1.280e+03	+7.497e+03	+9.712e+03	+0.854
149.600	+2.380e+03	+7.124e+03	+9.608e+03	+0.750
149.700	+2.812e+03	+7.919e+03	+1.085e+04	+0.738
149.800	+1.458e+03	+9.494e+03	+9.442e+03	+0.867
149.900	+2.901e+03	+7.799e+03	+9.146e+03	+0.729
150.000	+2.548e+03	+7.503e+03	+9.843e+03	+0.747
150.100	+2.518e+03	+8.124e+03	+1.080e+04	+0.763
150.200	+2.777e+03	+7.532e+03	+1.011e+04	+0.731
150.300	+1.399e+03	+8.331e+03	+9.670e+03	+0.856
150.400	+1.056e+03	+7.312e+03	+9.508e+03	+0.874
150.500	+6.170e+02	+6.697e+03	+1.062e+04	+0.916
150.600	+3.038e+03	+7.277e+03	+9.557e+03	+0.705
150.700	+4.875e+03	+5.919e+03	+1.106e+04	+0.548
150.800	+5.729e+03	+5.703e+03	+9.202e+03	+0.499
150.900	+5.307e+03	+6.293e+03	+1.031e+04	+0.543
151.000	+4.712e+03	+4.530e+03	+8.816e+03	+0.490
151.100	+3.937e+03	+4.922e+03	+1.030e+04	+0.556
151.200	+4.552e+03	+6.347e+03	+9.311e+03	+0.582
151.300	+5.374e+03	+4.923e+03	+9.516e+03	+0.478
151.400	+4.014e+03	+5.297e+03	+9.526e+03	+0.569
151.500	+3.361e+03	+5.088e+03	+9.921e+03	+0.602
151.600	+5.137e+03	+5.166e+03	+9.374e+03	+0.501
151.700	+6.145e+03	+4.662e+03	+1.094e+04	+0.431
151.800	+3.690e+03	+3.883e+03	+1.006e+04	+0.513
151.900	+6.224e+03	+5.896e+03	+1.010e+04	+0.486
152.000	+3.840e+03	+5.179e+03	+1.055e+04	+0.574
152.100	+2.008e+03	+9.329e+03	+9.974e+03	+0.823
152.200	+1.205e+03	+8.937e+03	+9.656e+03	+0.881
152.300	+2.002e+03	+7.940e+03	+1.006e+04	+0.799
152.400	+2.931e+03	+6.941e+03	+1.012e+04	+0.703
152.500	+2.602e+03	+9.255e+03	+1.052e+04	+0.781
152.600	+1.862e+03	+9.124e+03	+9.971e+03	+0.831
152.700	+1.534e+03	+7.448e+03	+9.489e+03	+0.829
152.800	+2.881e+03	+7.443e+03	+9.683e+03	+0.721
152.900	+1.345e+03	+8.492e+03	+1.033e+04	+0.863
153.000	+6.834e+02	+7.675e+03	+9.428e+03	+0.918
153.100	+2.155e+03	+7.258e+03	+9.545e+03	+0.771
153.200	+2.129e+03	+8.967e+03	+9.340e+03	+0.808
153.300	+2.096e+03	+9.089e+03	+9.342e+03	+0.813
153.400	+2.610e+03	+6.670e+03	+9.995e+03	+0.719
153.500	+2.048e+03	+8.439e+03	+1.069e+04	+0.805
153.600	+2.248e+03	+8.058e+03	+1.021e+04	+0.782
153.700	+1.702e+03	+7.040e+03	+9.415e+03	+0.805
153.800	+2.342e+03	+6.941e+03	+1.021e+04	+0.748
153.900	+2.539e+03	+8.770e+03	+1.073e+04	+0.775
154.000	+1.917e+03	+6.876e+03	+1.122e+04	+0.782
154.100	+1.664e+03	+7.374e+03	+9.823e+03	+0.816
154.200	+2.262e+03	+8.458e+03	+9.848e+03	+0.789
154.300	+3.622e+03	+4.912e+03	+1.091e+04	+0.576
154.400	+6.272e+03	+5.491e+03	+9.945e+03	+0.467
154.500	+5.446e+03	+4.444e+03	+9.670e+03	+0.449
154.600	+4.352e+03	+5.909e+03	+8.783e+03	+0.576
154.700	+5.982e+03	+6.360e+03	+1.045e+04	+0.515
154.800	+4.493e+03	+4.704e+03	+8.222e+03	+0.511
154.900	+3.651e+03	+3.907e+03	+1.010e+04	+0.517
155.000	+4.044e+03	+5.108e+03	+1.016e+04	+0.558
155.100	+5.251e+03	+5.128e+03	+1.017e+04	+0.494
155.200	+4.942e+03	+5.735e+03	+9.461e+03	+0.537
155.300	+5.548e+03	+4.460e+03	+9.935e+03	+0.446
155.400	+4.691e+03	+4.809e+03	+8.842e+03	+0.506
155.500	+4.617e+03	+3.152e+03	+1.088e+04	+0.406
155.600	+6.427e+03	+6.139e+03	+1.010e+04	+0.489
155.700	+4.953e+03	+5.822e+03	+9.362e+03	+0.540
155.800	+5.377e+03	+3.070e+03	+1.070e+04	+0.363
155.900	+5.839e+03	+5.254e+03	+1.025e+04	+0.474
156.000	+4.284e+03	+5.178e+03	+9.829e+03	+0.547
156.100	+5.709e+03	+3.796e+03	+9.906e+03	+0.399
156.200	+5.167e+03	+4.952e+03	+1.015e+04	+0.489
156.300	+4.227e+03	+4.844e+03	+9.323e+03	+0.534
156.400	+5.386e+03	+5.243e+03	+9.630e+03	+0.493
156.500	+3.585e+03	+5.118e+03	+1.017e+04	+0.588
156.600	+5.647e+03	+4.455e+03	+1.028e+04	+0.441
156.700	+3.865e+03	+3.479e+03	+1.013e+04	+0.474
156.800	+6.167e+03	+4.514e+03	+9.282e+03	+0.423
156.900	+3.777e+03	+4.918e+03	+9.607e+03	+0.566
157.000	+4.364e+03	+5.214e+03	+9.332e+03	+0.544
157.100	+4.949e+03	+5.295e+03	+1.035e+04	+0.517
157.200	+1.262e+03	+9.141e+03	+8.932e+03	+0.879
157.300	+2.932e+03	+7.936e+03	+9.820e+03	+0.730
157.400	+3.109e+03	+8.613e+03	+1.023e+04	+0.735
157.500	+2.307e+03	+8.610e+03	+1.081e+04	+0.789
157.600	+1.865e+03	+7.449e+03	+9.954e+03	+0.800
157.700	+1.591e+03	+7.860e+03	+1.001e+04	+0.832
157.800	+1.678e+03	+7.749e+03	+7.897e+03	+0.822
157.900	+9.496e+02	+7.626e+03	+1.064e+04	+0.889
158.000	+2.711e+03	+7.046e+03	+9.848e+03	+0.722
158.100	+4.888e+03	+5.526e+03	+9.805e+03	+0.531
158.200	+4.144e+03	+6.343e+03	+1.074e+04	+0.605
158.300	+5.079e+03	+6.176e+03	+9.832e+03	+0.549
158.400	+4.354e+03	+5.352e+03	+9.771e+03	+0.551
158.500	+5.306e+03	+4.435e+03	+9.897e+03	+0.455
158.600	+4.565e+03	+4.094e+03	+9.645e+03	+0.473
158.700	+3.873e+03	+6.286e+03	+9.390e+03	+0.619
158.800	+2.977e+03	+5.448e+03	+1.010e+04	+0.647
158.900	+5.109e+03	+3.854e+03	+1.068e+04	+0.430
159.000	+4.583e+03	+6.028e+03	+9.814e+03	+0.568
159.100	+4.432e+03	+6.835e+03	+9.331e+03	+0.607
159.200	+5.202e+03	+5.036e+03	+1.015e+04	+0.492
159.300	+4.124e+03	+5.764e+03	+1.097e+04	+0.583
159.400	+4.713e+03	+4.262e+03	+9.079e+03	+0.475
