%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+8.149e+02	+7.816e+03	+9.567e+03	+0.906
126.600	+2.890e+03	+7.164e+03	+9.290e+03	+0.713
126.700	+1.516e+03	+7.791e+03	+8.971e+03	+0.837
126.800	+1.467e+03	+7.192e+03	+9.599e+03	+0.831
126.900	+1.665e+03	+8.372e+03	+9.898e+03	+0.834
127.000	+1.868e+03	+7.181e+03	+1.092e+04	+0.794
127.100	+1.244e+03	+7.546e+03	+1.076e+04	+0.858
127.200	+1.963e+03	+6.559e+03	+1.105e+04	+0.770
127.300	+2.106e+03	+7.606e+03	+1.048e+04	+0.783
127.400	+1.727e+03	+8.194e+03	+9.881e+03	+0.826
127.500	+4.206e+03	+6.574e+03	+9.924e+03	+0.610
127.600	+3.593e+03	+5.651e+03	+1.009e+04	+0.611
127.700	+2.556e+03	+7.768e+03	+9.503e+03	+0.752
127.800	+1.069e+03	+8.503e+03	+8.478e+03	+0.888
127.900	+9.107e+02	+7.382e+03	+9.896e+03	+0.890
128.000	+2.230e+03	+6.906e+03	+1.002e+04	+0.756
128.100	+1.361e+03	+8.143e+03	+1.023e+04	+0.857
128.200	+3.685e+02	+8.272e+03	+1.086e+04	+0.957
128.300	+1.105e+03	+8.864e+03	+1.027e+04	+0.889
128.400	+2.035e+03	+7.014e+03	+1.002e+04	+0.775
128.500	+3.302e+03	+7.291e+03	+1.026e+04	+0.688
128.600	+1.187e+03	+8.992e+03	+9.727e+03	+0.883
128.700	+2.192e+03	+7.441e+03	+9.711e+03	+0.772
128.800	+1.936e+03	+6.579e+03	+8.068e+03	+0.773
128.900	+2.416e+03	+7.787e+03	+1.019e+04	+0.763
129.000	+1.939e+03	+8.635e+03	+1.150e+04	+0.817
129.100	+1.465e+03	+7.963e+03	+1.013e+04	+0.845
129.200	+2.830e+03	+8.500e+03	+9.506e+03	+0.750
129.300	+3.203e+03	+8.793e+03	+1.023e+04	+0.733
129.400	+3.057e+03	+8.314e+03	+1.034e+04	+0.731
129.500	+2.391e+03	+7.883e+03	+1.070e+04	+0.767
129.600	+1.756e+03	+7.505e+03	+1.035e+04	+0.810
129.700	+2.245e+03	+7.365e+03	+9.025e+03	+0.766
129.800	+2.079e+03	+7.931e+03	+1.010e+04	+0.792
129.900	+2.949e+03	+8.507e+03	+1.025e+04	+0.743
130.000	+2.452e+03	+7.797e+03	+9.708e+03	+0.761
130.100	+2.107e+03	+6.373e+03	+8.929e+03	+0.752
130.200	+2.571e+03	+7.986e+03	+8.830e+03	+0.757
130.300	+2.342e+03	+8.386e+03	+1.106e+04	+0.782
130.400	+2.386e+03	+8.113e+03	+1.047e+04	+0.773
130.500	+2.367e+03	+9.654e+03	+9.928e+03	+0.803
130.600	+2.171e+03	+8.557e+03	+1.008e+04	+0.798
130.700	+2.990e+03	+8.045e+03	+1.033e+04	+0.729
130.800	+1.230e+03	+6.387e+03	+9.945e+03	+0.839
130.900	-1.618e+02	+8.422e+03	+1.045e+04	+1.020
131.000	+1.955e+03	+7.997e+03	+9.655e+03	+0.804
131.100	+1.373e+03	+7.174e+03	+1.083e+04	+0.839
131.200	+2.838e+03	+8.704e+03	+9.384e+03	+0.754
131.300	+5.277e+03	+5.861e+03	+1.003e+04	+0.526
131.400	+4.826e+03	+5.596e+03	+9.975e+03	+0.537
131.500	+5.633e+03	+4.080e+03	+9.603e+03	+0.420
131.600	+6.285e+03	+6.616e+03	+9.790e+03	+0.513
131.700	+4.348e+03	+4.703e+03	+9.487e+03	+0.520
131.800	+4.481e+03	+5.621e+03	+9.771e+03	+0.556
131.900	+9.154e+02	+8.143e+03	+8.803e+03	+0.899
132.000	+7.663e+02	+6.533e+03	+9.418e+03	+0.895
132.100	+2.207e+03	+7.623e+03	+9.752e+03	+0.775
132.200	+1.995e+03	+7.242e+03	+1.027e+04	+0.784
132.300	+1.925e+03	+7.314e+03	+9.978e+03	+0.792
132.400	+2.041e+03	+7.370e+03	+9.446e+03	+0.783
132.500	+1.689e+03	+8.116e+03	+9.255e+03	+0.828
132.600	+3.046e+03	+7.039e+03	+1.005e+04	+0.698
132.700	+1.574e+03	+7.461e+03	+9.537e+03	+0.826
132.800	+1.608e+03	+6.596e+03	+9.159e+03	+0.804
132.900	+3.687e+03	+7.467e+03	+9.827e+03	+0.669
133.000	+4.671e+03	+4.577e+03	+9.849e+03	+0.495
133.100	+4.647e+03	+6.320e+03	+9.471e+03	+0.576
133.200	+4.559e+03	+4.745e+03	+1.120e+04	+0.510
133.300	+6.529e+03	+4.469e+03	+8.893e+03	+0.406
133.400	+5.387e+03	+5.018e+03	+1.071e+04	+0.482
133.500	+5.101e+03	+3.993e+03	+1.047e+04	+0.439
133.600	+5.393e+03	+4.520e+03	+9.874e+03	+0.456
133.700	+4.663e+03	+3.379e+03	+1.008e+04	+0.420
133.800	+4.751e+03	+4.095e+03	+1.044e+04	+0.463
133.900	+4.344e+03	+5.586e+03	+9.406e+03	+0.563
134.000	+5.197e+03	+4.152e+03	+9.356e+03	+0.444
134.100	+4.479e+03	+5.202e+03	+9.993e+03	+0.537
134.200	+4.192e+03	+4.295e+03	+1.083e+04	+0.506
134.300	+3.993e+03	+4.455e+03	+1.025e+04	+0.527
134.400	+4.913e+03	+5.483e+03	+1.002e+04	+0.527
134.500	+3.428e+03	+4.345e+03	+1.045e+04	+0.559
134.600	+4.917e+03	+4.574e+03	+1.015e+04	+0.482
134.700	+4.637e+03	+5.529e+03	+1.150e+04	+0.544
134.800	+4.850e+03	+5.219e+03	+9.801e+03	+0.518
134.900	+4.422e+03	+5.068e+03	+9.173e+03	+0.534
135.000	+4.079e+03	+4.681e+03	+9.837e+03	+0.534
135.100	+5.557e+03	+4.751e+03	+9.891e+03	+0.461
135.200	+5.921e+03	+5.238e+03	+8.765e+03	+0.469
135.300	+4.397e+03	+5.306e+03	+9.491e+03	+0.547
135.400	+5.102e+03	+4.497e+03	+9.170e+03	+0.468
135.500	+4.682e+03	+6.275e+03	+1.047e+04	+0.573
135.600	+3.729e+03	+5.966e+03	+1.047e+04	+0.615
135.700	+4.480e+03	+4.909e+03	+1.012e+04	+0.523
135.800	+4.481e+03	+3.900e+03	+9.700e+03	+0.465
135.900	+5.280e+03	+4.205e+03	+1.008e+04	+0.443
136.000	+6.323e+03	+5.430e+03	+9.353e+03	+0.462
136.100	+4.480e+03	+4.115e+03	+8.586e+03	+0.479
136.200	+4.916e+03	+5.947e+03	+9.299e+03	+0.547
136.300	+5.194e+03	+5.406e+03	+8.847e+03	+0.510
136.400	+4.374e+03	+3.741e+03	+9.467e+03	+0.461
136.500	+4.318e+03	+4.827e+03	+9.558e+03	+0.528
136.600	+5.041e+03	+5.734e+03	+1.024e+04	+0.532
136.700	+4.931e+03	+4.819e+03	+1.047e+04	+0.494
136.800	+5.877e+03	+6.121e+03	+9.668e+03	+0.510
136.900	+4.996e+03	+3.803e+03	+9.234e+03	+0.432
137.000	+3.703e+03	+4.915e+03	+9.869e+03	+0.570
137.100	+6.044e+03	+4.673e+03	+9.419e+03	+0.436
137.200	+4.463e+03	+6.027e+03	+1.017e+04	+0.575
137.300	+4.492e+03	+3.072e+03	+1.056e+04	+0.406
137.400	+5.068e+03	+4.648e+03	+9.668e+03	+0.478
137.500	+5.604e+03	+3.714e+03	+1.061e+04	+0.399
137.600	+5.099e+03	+6.192e+03	+1.050e+04	+0.548
137.700	+5.003e+03	+5.536e+03	+9.213e+03	+0.525
137.800	+4.220e+03	+5.186e+03	+8.862e+03	+0.551
137.900	+4.877e+03	+5.722e+03	+9.306e+03	+0.540
138.000	+5.263e+03	+4.370e+03	+1.056e+04	+0.454
138.100	+4.188e+03	+4.804e+03	+1.009e+04	+0.534
138.200	+5.533e+03	+5.514e+03	+1.080e+04	+0.499
138.300	+5.040e+03	+4.921e+03	+9.213e+03	+0.494
138.400	+5.724e+03	+4.343e+03	+1.035e+04	+0.431
138.500	+4.578e+03	+4.695e+03	+1.053e+04	+0.506
138.600	+4.016e+03	+4.452e+03	+9.277e+03	+0.526
138.700	+4.682e+03	+5.012e+03	+9.471e+03	+0.517
138.800	+4.976e+03	+4.543e+03	+1.124e+04	+0.477
138.900	+5.991e+03	+4.996e+03	+1.008e+04	+0.455
139.000	+4.726e+03	+5.044e+03	+9.755e+03	+0.516
139.100	+5.073e+03	+5.210e+03	+9.943e+03	+0.507
139.200	+5.439e+03	+5.544e+03	+9.679e+03	+0.505
139.300	+4.712e+03	+5.918e+03	+9.878e+03	+0.557
139.400	+5.326e+03	+4.794e+03	+9.402e+03	+0.474
139.500	+4.547e+03	+3.579e+03	+1.080e+04	+0.440
139.600	+4.155e+03	+4.212e+03	+1.048e+04	+0.503
139.700	+3.945e+03	+5.604e+03	+1.050e+04	+0.587
139.800	+5.061e+03	+4.988e+03	+8.530e+03	+0.496
139.900	+5.791e+03	+4.569e+03	+8.297e+03	+0.441
140.000	+5.076e+03	+4.770e+03	+1.149e+04	+0.484
140.100	+3.692e+03	+5.266e+03	+1.008e+04	+0.588
140.200	+4.469e+03	+5.395e+03	+9.408e+03	+0.547
140.300	+5.396e+03	+5.163e+03	+8.860e+03	+0.489
140.400	+4.785e+03	+4.954e+03	+1.057e+04	+0.509
140.500	+5.037e+03	+5.047e+03	+9.502e+03	+0.501
140.600	+6.439e+03	+4.796e+03	+1.021e+04	+0.427
140.700	+4.830e+03	+5.453e+03	+1.044e+04	+0.530
140.800	+5.380e+03	+4.380e+03	+1.073e+04	+0.449
140.900	+2.305e+03	+7.387e+03	+1.015e+04	+0.762
141.000	+2.171e+03	+7.435e+03	+1.066e+04	+0.774
141.100	+1.569e+03	+9.120e+03	+1.141e+04	+0.853
141.200	+4.669e+03	+5.134e+03	+9.808e+03	+0.524
141.300	+7.469e+03	+2.022e+03	+1.054e+04	+0.213
141.400	+7.756e+03	+1.095e+03	+9.791e+03	+0.124
141.500	+9.472e+03	+1.948e+03	+9.867e+03	+0.171
141.600	+7.401e+03	+3.155e+03	+1.012e+04	+0.299
141.700	+7.187e+03	+2.936e+03	+9.216e+03	+0.290
141.800	+6.731e+03	+2.797e+03	+9.892e+03	+0.294
141.900	+6.841e+03	+3.194e+03	+9.770e+03	+0.318
142.000	+7.241e+03	+2.833e+03	+9.489e+03	+0.281
142.100	+6.828e+03	+2.429e+03	+9.787e+03	+0.262
142.200	+7.567e+03	+3.453e+03	+1.014e+04	+0.313
142.300	+6.784e+03	+2.485e+03	+9.407e+03	+0.268
142.400	+6.227e+03	+2.514e+03	+9.350e+03	+0.288
142.500	+6.526e+03	+2.844e+03	+9.608e+03	+0.304
142.600	+7.954e+03	+1.884e+03	+1.042e+04	+0.192
142.700	+7.663e+03	+3.640e+03	+1.042e+04	+0.322
142.800	+7.081e+03	+3.389e+03	+8.723e+03	+0.324
142.900	+4.633e+03	+5.317e+03	+1.012e+04	+0.534
143.000	+4.165e+03	+5.321e+03	+8.723e+03	+0.561
143.100	+5.820e+03	+5.313e+03	+9.702e+03	+0.477
143.200	+4.751e+03	+6.611e+03	+9.690e+03	+0.582
143.300	+3.575e+03	+5.493e+03	+9.121e+03	+0.606
143.400	+4.885e+03	+5.092e+03	+9.100e+03	+0.510
143.500	+4.035e+03	+5.299e+03	+1.016e+04	+0.568
143.600	+4.213e+03	+4.940e+03	+1.121e+04	+0.540
143.700	+5.464e+03	+5.077e+03	+1.096e+04	+0.482
143.800	+4.928e+03	+4.660e+03	+1.041e+04	+0.486
143.900	+4.983e+03	+6.413e+03	+1.116e+04	+0.563
144.000	+5.178e+03	+5.743e+03	+8.833e+03	+0.526
144.100	+4.365e+03	+5.711e+03	+1.061e+04	+0.567
144.200	+4.059e+03	+5.486e+03	+1.091e+04	+0.575
144.300	+5.359e+03	+3.285e+03	+1.099e+04	+0.380
144.400	+7.047e+03	+3.903e+03	+1.030e+04	+0.356
144.500	+7.181e+03	+3.522e+03	+9.728e+03	+0.329
144.600	+7.081e+03	+1.895e+03	+1.089e+04	+0.211
144.700	+7.738e+03	+2.495e+03	+9.798e+03	+0.244
144.800	+6.828e+03	+1.717e+03	+1.020e+04	+0.201
144.900	+7.343e+03	+2.556e+03	+9.464e+03	+0.258
145.000	+7.427e+03	+2.494e+03	+9.638e+03	+0.251
145.100	+8.627e+03	+2.357e+03	+1.136e+04	+0.215
145.200	+7.557e+03	+3.380e+03	+1.057e+04	+0.309
145.300	+6.907e+03	+2.701e+03	+9.687e+03	+0.281
145.400	+7.412e+03	+2.288e+03	+9.838e+03	+0.236
145.500	+6.954e+03	+2.542e+03	+1.059e+04	+0.268
145.600	+8.073e+03	+1.726e+03	+1.122e+04	+0.176
145.700	+7.376e+03	+3.630e+03	+1.049e+04	+0.330
145.800	+8.415e+03	+1.713e+03	+1.003e+04	+0.169
145.900	+8.352e+03	+1.018e+03	+1.028e+04	+0.109
146.000	+6.508e+03	+2.563e+03	+9.355e+03	+0.283
146.100	+7.203e+03	+2.820e+03	+1.048e+04	+0.281
146.200	+5.748e+03	+2.993e+03	+9.507e+03	+0.342
146.300	+7.983e+03	+2.819e+03	+1.002e+04	+0.261
146.400	+7.333e+03	+3.253e+03	+1.085e+04	+0.307
146.500	+8.240e+03	+2.986e+03	+1.073e+04	+0.266
146.600	+7.289e+03	+2.068e+03	+1.043e+04	+0.221
146.700	+8.232e+03	+2.368e+03	+1.031e+04	+0.223
146.800	+8.307e+03	+3.337e+03	+1.005e+04	+0.287
146.900	+7.625e+03	+2.934e+03	+1.179e+04	+0.278
147.000	+5.547e+03	+3.597e+03	+9.776e+03	+0.393
147.100	+6.922e+03	+3.228e+03	+9.532e+03	+0.318
147.200	+8.242e+03	+3.678e+03	+1.016e+04	+0.309
147.300	+7.197e+03	+1.911e+03	+9.626e+03	+0.210
147.400	+7.717e+03	+2.981e+03	+9.188e+03	+0.279
147.500	+7.721e+03	+2.103e+03	+1.037e+04	+0.214
147.600	+7.719e+03	+1.727e+03	+1.120e+04	+0.183
147.700	+8.332e+03	+2.045e+03	+1.117e+04	+0.197
147.800	+8.559e+03	+3.221e+03	+9.228e+03	+0.273
147.900	+6.610e+03	+2.008e+03	+9.508e+03	+0.233
148.000	+6.752e+03	+2.207e+03	+9.829e+03	+0.246
148.100	+6.070e+03	+4.543e+03	+1.017e+04	+0.428
148.200	+5.655e+03	+5.551e+03	+9.397e+03	+0.495
148.300	+4.837e+03	+5.754e+03	+8.499e+03	+0.543
148.400	+4.638e+03	+5.933e+03	+1.030e+04	+0.561
148.500	+5.223e+03	+5.604e+03	+9.245e+03	+0.518
148.600	+5.123e+03	+5.605e+03	+1.069e+04	+0.522
148.700	+4.452e+03	+4.866e+03	+8.877e+03	+0.522
148.800	+6.107e+03	+5.109e+03	+9.809e+03	+0.456
148.900	+6.246e+03	+4.919e+03	+9.440e+03	+0.441
149.000	+5.558e+03	+5.117e+03	+1.053e+04	+0.479
149.100	+5.251e+03	+5.431e+03	+9.369e+03	+0.508
149.200	+5.892e+03	+6.921e+03	+1.114e+04	+0.540
149.300	+6.317e+03	+5.413e+03	+1.024e+04	+0.461
149.400	+4.956e+03	+5.401e+03	+9.412e+03	+0.521
149.500	+4.180e+03	+5.206e+03	+1.106e+04	+0.555
149.600	+6.043e+03	+4.442e+03	+1.065e+04	+0.424
149.700	+5.446e+03	+4.786e+03	+1.094e+04	+0.468
149.800	+5.295e+03	+5.677e+03	+9.129e+03	+0.517
149.900	+4.545e+03	+3.944e+03	+1.076e+04	+0.465
150.000	+4.500e+03	+4.627e+03	+9.653e+03	+0.507
150.100	+4.797e+03	+4.141e+03	+1.059e+04	+0.463
150.200	+4.835e+03	+5.175e+03	+8.934e+03	+0.517
150.300	+5.510e+03	+4.769e+03	+9.551e+03	+0.464
150.400	+5.235e+03	+4.393e+03	+1.117e+04	+0.456
150.500	+4.189e+03	+5.256e+03	+1.000e+04	+0.557
150.600	+4.933e+03	+4.518e+03	+9.828e+03	+0.478
150.700	+4.515e+03	+5.196e+03	+1.152e+04	+0.535
150.800	+6.329e+03	+4.462e+03	+1.086e+04	+0.414
150.900	+5.612e+03	+4.509e+03	+1.013e+04	+0.446
151.000	+5.691e+03	+5.793e+03	+1.067e+04	+0.504
151.100	+5.548e+03	+4.508e+03	+9.941e+03	+0.448
151.200	+4.686e+03	+5.211e+03	+9.941e+03	+0.527
151.300	+5.514e+03	+4.194e+03	+9.729e+03	+0.432
151.400	+5.162e+03	+4.654e+03	+1.064e+04	+0.474
151.500	+5.448e+03	+5.345e+03	+9.941e+03	+0.495
151.600	+5.446e+03	+5.531e+03	+9.875e+03	+0.504
151.700	+4.509e+03	+5.347e+03	+9.903e+03	+0.543
151.800	+4.525e+03	+4.368e+03	+8.729e+03	+0.491
151.900	+4.867e+03	+4.659e+03	+1.066e+04	+0.489
152.000	+5.187e+03	+5.286e+03	+9.938e+03	+0.505
152.100	+5.043e+03	+4.411e+03	+1.019e+04	+0.467
152.200	+4.329e+03	+4.857e+03	+8.922e+03	+0.529
152.300	+6.732e+03	+6.064e+03	+1.171e+04	+0.474
152.400	+5.523e+03	+4.001e+03	+9.382e+03	+0.420
152.500	+5.191e+03	+4.131e+03	+1.036e+04	+0.443
152.600	+5.258e+03	+6.296e+03	+1.070e+04	+0.545
152.700	+5.021e+03	+5.229e+03	+9.716e+03	+0.510
152.800	+4.667e+03	+4.985e+03	+1.016e+04	+0.516
152.900	+4.480e+03	+4.417e+03	+9.605e+03	+0.496
153.000	+3.816e+03	+3.825e+03	+1.046e+04	+0.501
153.100	+4.208e+03	+4.252e+03	+1.011e+04	+0.503
153.200	+6.435e+03	+5.280e+03	+1.049e+04	+0.451
153.300	+4.052e+03	+4.940e+03	+1.065e+04	+0.549
153.400	+4.109e+03	+5.095e+03	+9.208e+03	+0.554
153.500	+4.295e+03	+6.003e+03	+1.096e+04	+0.583
153.600	+4.352e+03	+4.404e+03	+9.556e+03	+0.503
153.700	+5.450e+03	+6.364e+03	+1.136e+04	+0.539
153.800	+4.487e+03	+5.978e+03	+1.080e+04	+0.571
153.900	+7.675e+03	+2.940e+03	+1.008e+04	+0.277
154.000	+7.685e+03	+2.412e+03	+1.006e+04	+0.239
154.100	+7.644e+03	+2.194e+03	+9.683e+03	+0.223
154.200	+7.399e+03	+2.210e+03	+1.071e+04	+0.230
154.300	+6.926e+03	+3.049e+03	+9.891e+03	+0.306
154.400	+7.046e+03	+2.057e+03	+9.604e+03	+0.226
154.500	+7.657e+03	+2.494e+03	+8.867e+03	+0.246
154.600	+7.538e+03	+3.646e+03	+9.991e+03	+0.326
154.700	+7.269e+03	+3.644e+03	+1.014e+04	+0.334
154.800	+6.632e+03	+3.297e+03	+9.781e+03	+0.332
154.900	+7.917e+03	+2.176e+03	+9.463e+03	+0.216
155.000	+7.902e+03	+2.637e+03	+8.824e+03	+0.250
155.100	+8.160e+03	+2.266e+03	+1.075e+04	+0.217
155.200	+7.203e+03	+3.585e+03	+1.036e+04	+0.332
155.300	+8.093e+03	+3.384e+03	+1.097e+04	+0.295
155.400	+7.638e+03	+2.898e+03	+9.500e+03	+0.275
155.500	+4.646e+03	+6.059e+03	+1.029e+04	+0.566
155.600	+5.926e+03	+5.321e+03	+9.301e+03	+0.473
155.700	+6.884e+03	+4.949e+03	+9.533e+03	+0.418
155.800	+5.243e+03	+5.513e+03	+1.028e+04	+0.513
155.900	+4.782e+03	+5.094e+03	+9.051e+03	+0.516
156.000	+4.931e+03	+3.246e+03	+9.014e+03	+0.397
156.100	+3.897e+03	+4.581e+03	+9.872e+03	+0.540
156.200	+4.808e+03	+5.855e+03	+9.030e+03	+0.549
156.300	+4.028e+03	+4.404e+03	+1.009e+04	+0.522
156.400	+4.382e+03	+5.878e+03	+1.045e+04	+0.573
156.500	+5.482e+03	+5.329e+03	+9.840e+03	+0.493
156.600	+5.264e+03	+5.143e+03	+1.067e+04	+0.494
156.700	+4.295e+03	+3.906e+03	+9.549e+03	+0.476
156.800	+4.494e+03	+4.924e+03	+1.015e+04	+0.523
156.900	+3.441e+03	+4.723e+03	+9.539e+03	+0.578
157.000	+4.895e+03	+5.910e+03	+9.901e+03	+0.547
157.100	+5.246e+03	+5.017e+03	+9.107e+03	+0.489
157.200	+4.156e+03	+5.408e+03	+9.287e+03	+0.565
157.300	+4.629e+03	+5.738e+03	+9.655e+03	+0.553
157.400	+4.494e+03	+5.236e+03	+1.068e+04	+0.538
157.500	+5.092e+03	+3.354e+03	+9.297e+03	+0.397
157.600	+5.345e+03	+5.837e+03	+9.666e+03	+0.522
157.700	+4.642e+03	+5.781e+03	+1.075e+04	+0.555
157.800	+3.366e+03	+5.880e+03	+9.517e+03	+0.636
157.900	+1.566e+03	+7.425e+03	+1.069e+04	+0.826
158.000	+1.937e+03	+7.896e+03	+9.757e+03	+0.803
158.100	+1.837e+03	+8.157e+03	+9.722e+03	+0.816
158.200	+2.891e+03	+8.135e+03	+1.005e+04	+0.738
158.300	+2.667e+03	+7.360e+03	+1.078e+04	+0.734
158.400	+3.163e+03	+8.345e+03	+9.622e+03	+0.725
158.500	+2.146e+03	+9.024e+03	+9.369e+03	+0.808
158.600	+2.057e+03	+8.269e+03	+1.168e+04	+0.801
158.700	+2.247e+03	+8.380e+03	+1.134e+04	+0.789
158.800	+3.149e+03	+9.300e+03	+9.730e+03	+0.747
158.900	+2.929e+03	+7.519e+03	+1.053e+04	+0.720
159.000	+9.289e+02	+9.275e+03	+9.650e+03	+0.909
159.100	+2.561e+03	+8.570e+03	+9.434e+03	+0.770
159.200	+2.259e+03	+7.862e+03	+8.912e+03	+0.777
159.300	+2.202e+03	+6.624e+03	+1.216e+04	+0.751
159.400	+2.232e+03	+8.998e+03	+9.665e+03	+0.801
159.500	+2.710e+03	+9.106e+03	+1.068e+04	+0.771
159.600	+2.164e+03	+7.895e+03	+1.062e+04	+0.785
159.700	+1.784e+03	+8.054e+03	+9.957e+03	+0.819
159.800	+2.081e+03	+8.054e+03	+9.883e+03	+0.795
159.900	+2.155e+03	+7.564e+03	+8.799e+03	+0.778
160.000	+9.711e+02	+6.866e+03	+9.289e+03	+0.876
160.100	+1.472e+02	+1.037e+04	+9.451e+03	+0.986
160.200	+2.298e+03	+9.349e+03	+1.109e+04	+0.803
160.300	+3.160e+03	+6.948e+03	+1.044e+04	+0.687
160.400	+4.793e+03	+4.984e+03	+9.443e+03	+0.510
160.500	+4.898e+03	+3.459e+03	+8.829e+03	+0.414
160.600	+4.192e+03	+5.579e+03	+1.007e+04	+0.571
160.700	+4.295e+03	+5.072e+03	+9.696e+03	+0.542
160.800	+6.156e+03	+4.593e+03	+1.020e+04	+0.427
160.900	+4.806e+03	+5.878e+03	+9.940e+03	+0.550
161.000	+5.215e+03	+4.499e+03	+8.979e+03	+0.463
161.100	+6.154e+03	+4.948e+03	+1.085e+04	+0.446
161.200	+4.297e+03	+4.822e+03	+9.349e+03	+0.529
161.300	+5.245e+03	+4.786e+03	+1.010e+04	+0.477
161.400	+4.675e+03	+5.210e+03	+1.049e+04	+0.527
161.500	+5.435e+03	+4.520e+03	+9.841e+03	+0.454
161.600	+4.666e+03	+4.570e+03	+1.097e+04	+0.495
161.700	+4.679e+03	+5.048e+03	+1.141e+04	+0.519
161.800	+4.105e+03	+5.288e+03	+1.078e+04	+0.563
161.900	+6.343e+03	+6.649e+03	+9.004e+03	+0.512
162.000	+5.795e+03	+4.739e+03	+9.394e+03	+0.450
162.100	+5.784e+03	+5.489e+03	+9.159e+03	+0.487
162.200	+4.815e+03	+4.841e+03	+9.620e+03	+0.501
162.300	+6.244e+03	+6.496e+03	+1.076e+04	+0.510
162.400	+3.949e+03	+5.436e+03	+1.038e+04	+0.579
162.500	+1.357e+03	+8.195e+03	+9.272e+03	+0.858
162.600	+1.317e+03	+7.842e+03	+8.704e+03	+0.856
162.700	+2.216e+03	+8.428e+03	+1.020e+04	+0.792
162.800	+2.393e+03	+7.412e+03	+1.000e+04	+0.756
162.900	+2.067e+03	+8.001e+03	+9.697e+03	+0.795
163.000	+1.747e+03	+8.299e+03	+9.520e+03	+0.826
163.100	+3.165e+03	+8.171e+03	+9.988e+03	+0.721
163.200	+1.049e+03	+8.242e+03	+1.005e+04	+0.887
163.300	+1.662e+03	+8.616e+03	+1.043e+04	+0.838
163.400	+1.968e+03	+7.398e+03	+1.108e+04	+0.790
163.500	+2.006e+03	+7.970e+03	+9.912e+03	+0.799
163.600	+7.553e+02	+7.493e+03	+9.999e+03	+0.908
163.700	+5.239e+03	+5.672e+03	+9.895e+03	+0.520
163.800	+4.264e+03	+4.983e+03	+8.915e+03	+0.539
163.900	+5.021e+03	+4.884e+03	+1.029e+04	+0.493
164.000	+5.071e+03	+5.334e+03	+9.675e+03	+0.513
164.100	+5.263e+03	+5.589e+03	+1.010e+04	+0.515
164.200	+5.700e+03	+5.322e+03	+9.140e+03	+0.483
164.300	+4.781e+03	+4.427e+03	+9.188e+03	+0.481
164.400	+5.046e+03	+6.180e+03	+9.528e+03	+0.551
164.500	+5.808e+03	+4.591e+03	+1.027e+04	+0.441
164.600	+4.348e+03	+5.626e+03	+1.012e+04	+0.564
164.700	+5.375e+03	+4.510e+03	+1.050e+04	+0.456
164.800	+4.631e+03	+4.872e+03	+1.034e+04	+0.513
164.900	+5.133e+03	+5.589e+03	+1.051e+04	+0.521
165.000	+4.504e+03	+5.020e+03	+1.072e+04	+0.527
165.100	+4.151e+03	+5.060e+03	+1.003e+04	+0.549
165.200	+5.750e+03	+3.946e+03	+9.086e+03	+0.407
165.300	+5.824e+03	+5.420e+03	+8.858e+03	+0.482
165.400	+4.926e+03	+4.917e+03	+1.073e+04	+0.500
165.500	+5.373e+03	+5.719e+03	+9.543e+03	+0.516
165.600	+4.949e+03	+3.921e+03	+1.016e+04	+0.442
165.700	+5.531e+03	+5.153e+03	+9.988e+03	+0.482
165.800	+4.678e+03	+5.399e+03	+1.008e+04	+0.536
165.900	+3.823e+03	+5.257e+03	+1.012e+04	+0.579
166.000	+4.864e+03	+5.746e+03	+1.026e+04	+0.542
166.100	+5.894e+03	+4.653e+03	+1.098e+04	+0.441
166.200	+4.334e+03	+4.609e+03	+9.703e+03	+0.515
166.300	+5.244e+03	+4.961e+03	+9.335e+03	+0.486
166.400	+2.150e+03	+8.037e+03	+9.807e+03	+0.789
166.500	+7.552e+02	+6.990e+03	+1.174e+04	+0.902
166.600	+2.137e+03	+8.025e+03	+9.533e+03	+0.790
166.700	+2.515e+03	+6.699e+03	+1.041e+04	+0.727
166.800	+1.113e+03	+7.053e+03	+1.015e+04	+0.864
166.900	+1.767e+03	+8.486e+03	+1.118e+04	+0.828
167.000	+1.854e+03	+7.499e+03	+1.034e+04	+0.802
167.100	+1.337e+03	+6.924e+03	+1.059e+04	+0.838
167.200	+2.490e+03	+7.813e+03	+1.094e+04	+0.758
167.300	+1.230e+03	+7.848e+03	+9.183e+03	+0.865
167.400	+2.886e+03	+8.586e+03	+9.872e+03	+0.748
167.500	+2.459e+03	+8.841e+03	+1.010e+04	+0.782
167.600	+1.305e+03	+8.055e+03	+9.627e+03	+0.861
167.700	+1.419e+03	+7.333e+03	+1.074e+04	+0.838
167.800	+7.350e+02	+8.226e+03	+1.023e+04	+0.918
167.900	+1.259e+03	+8.597e+03	+9.452e+03	+0.872
168.000	+1.844e+03	+7.306e+03	+1.020e+04	+0.798
168.100	+1.179e+03	+8.190e+03	+9.375e+03	+0.874
168.200	+1.759e+03	+7.926e+03	+1.081e+04	+0.818
168.300	+3.120e+02	+7.789e+03	+1.040e+04	+0.961
168.400	+2.266e+03	+7.553e+03	+1.072e+04	+0.769
168.500	+2.725e+03	+7.794e+03	+8.515e+03	+0.741
168.600	+2.844e+03	+8.936e+03	+1.000e+04	+0.759
