%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+1.997e+03	+9.228e+03	+1.020e+04	+0.822
126.600	+2.498e+03	+8.520e+03	+1.052e+04	+0.773
126.700	+2.728e+03	+8.380e+03	+9.682e+03	+0.754
126.800	+1.117e+03	+8.665e+03	+9.169e+03	+0.886
126.900	+5.999e-01	+8.735e+03	+9.792e+03	+1.000
127.000	+2.495e+03	+6.896e+03	+9.260e+03	+0.734
127.100	+1.127e+03	+7.608e+03	+8.300e+03	+0.871
127.200	+1.152e+03	+7.291e+03	+1.082e+04	+0.864
127.300	+3.428e+03	+8.200e+03	+1.048e+04	+0.705
127.400	+1.916e+03	+8.414e+03	+1.052e+04	+0.815
127.500	+1.654e+03	+7.461e+03	+1.055e+04	+0.819
127.600	+2.723e+03	+8.483e+03	+9.441e+03	+0.757
127.700	+2.693e+03	+7.357e+03	+8.970e+03	+0.732
127.800	+2.031e+03	+8.412e+03	+1.051e+04	+0.806
127.900	+2.953e+03	+6.896e+03	+8.795e+03	+0.700
128.000	+2.081e+03	+8.116e+03	+1.092e+04	+0.796
128.100	+1.881e+03	+9.633e+03	+9.158e+03	+0.837
128.200	+1.807e+03	+8.115e+03	+8.450e+03	+0.818
128.300	+3.067e+03	+7.871e+03	+9.432e+03	+0.720
128.400	+3.537e+03	+7.234e+03	+9.142e+03	+0.672
128.500	+2.524e+03	+8.131e+03	+1.030e+04	+0.763
128.600	+1.499e+03	+8.306e+03	+1.000e+04	+0.847
128.700	+1.699e+03	+8.624e+03	+9.761e+03	+0.835
128.800	+2.321e+03	+7.998e+03	+9.724e+03	+0.775
128.900	+2.292e+03	+8.598e+03	+1.041e+04	+0.790
129.000	+1.255e+03	+6.882e+03	+1.034e+04	+0.846
129.100	+3.938e+03	+7.476e+03	+9.812e+03	+0.655
129.200	+2.208e+03	+7.434e+03	+1.057e+04	+0.771
129.300	+5.828e+03	+5.306e+03	+8.643e+03	+0.477
129.400	+5.957e+03	+6.162e+03	+9.839e+03	+0.508
129.500	+4.066e+03	+4.771e+03	+1.124e+04	+0.540
129.600	+5.045e+03	+4.902e+03	+1.139e+04	+0.493
129.700	+5.297e+03	+4.022e+03	+8.636e+03	+0.432
129.800	+3.274e+03	+5.297e+03	+1.035e+04	+0.618
129.900	+5.115e+03	+4.825e+03	+1.098e+04	+0.485
130.000	+3.438e+03	+4.164e+03	+8.790e+03	+0.548
130.100	+5.561e+03	+4.571e+03	+9.994e+03	+0.451
130.200	+4.555e+03	+4.417e+03	+8.848e+03	+0.492
130.300	+4.287e+03	+4.672e+03	+1.006e+04	+0.521
130.400	+5.408e+03	+5.835e+03	+1.019e+04	+0.519
130.500	+5.603e+03	+5.083e+03	+9.397e+03	+0.476
130.600	+3.592e+03	+4.395e+03	+8.824e+03	+0.550
130.700	+4.043e+03	+5.205e+03	+1.010e+04	+0.563
130.800	+6.209e+03	+5.104e+03	+1.109e+04	+0.451
130.900	+4.368e+03	+4.898e+03	+1.016e+04	+0.529
131.000	+6.083e+03	+4.350e+03	+9.923e+03	+0.417
131.100	+5.143e+03	+5.918e+03	+1.057e+04	+0.535
131.200	+4.733e+03	+4.192e+03	+9.604e+03	+0.470
131.300	+4.004e+03	+5.910e+03	+8.984e+03	+0.596
131.400	+4.833e+03	+4.707e+03	+1.076e+04	+0.493
131.500	+5.181e+03	+4.187e+03	+9.788e+03	+0.447
131.600	+4.892e+03	+3.903e+03	+1.011e+04	+0.444
131.700	+4.620e+03	+4.196e+03	+1.066e+04	+0.476
131.800	+5.477e+03	+4.650e+03	+1.116e+04	+0.459
131.900	+5.225e+03	+4.654e+03	+1.129e+04	+0.471
132.000	+5.073e+03	+5.034e+03	+9.293e+03	+0.498
132.100	+3.839e+03	+4.219e+03	+1.024e+04	+0.524
132.200	+3.210e+03	+5.580e+03	+1.002e+04	+0.635
132.300	+4.171e+03	+4.940e+03	+8.936e+03	+0.542
132.400	+5.303e+03	+5.427e+03	+1.034e+04	+0.506
132.500	+4.385e+03	+5.443e+03	+1.076e+04	+0.554
132.600	+5.693e+03	+4.517e+03	+1.101e+04	+0.442
132.700	+4.519e+03	+5.760e+03	+9.686e+03	+0.560
132.800	+5.628e+03	+5.855e+03	+1.148e+04	+0.510
132.900	+4.481e+03	+6.221e+03	+1.067e+04	+0.581
133.000	+5.851e+03	+5.839e+03	+1.071e+04	+0.499
133.100	+4.332e+03	+4.643e+03	+9.580e+03	+0.517
133.200	+4.575e+03	+5.752e+03	+1.005e+04	+0.557
133.300	+5.375e+03	+5.362e+03	+9.328e+03	+0.499
133.400	+5.380e+03	+4.730e+03	+1.082e+04	+0.468
133.500	+5.708e+03	+5.686e+03	+9.891e+03	+0.499
133.600	+4.621e+03	+6.157e+03	+9.529e+03	+0.571
133.700	+5.632e+03	+5.771e+03	+1.018e+04	+0.506
133.800	+5.196e+03	+5.701e+03	+1.065e+04	+0.523
133.900	+5.553e+03	+5.367e+03	+1.082e+04	+0.492
134.000	+4.771e+03	+4.768e+03	+1.070e+04	+0.500
134.100	+5.837e+03	+5.153e+03	+9.607e+03	+0.469
134.200	+5.441e+03	+6.394e+03	+8.410e+03	+0.540
134.300	+6.094e+03	+5.005e+03	+9.918e+03	+0.451
134.400	+4.732e+03	+4.791e+03	+9.453e+03	+0.503
134.500	+4.842e+03	+4.266e+03	+1.062e+04	+0.468
134.600	+4.671e+03	+5.063e+03	+9.864e+03	+0.520
134.700	+5.124e+03	+4.429e+03	+1.169e+04	+0.464
134.800	+4.455e+03	+4.705e+03	+9.422e+03	+0.514
134.900	+5.293e+03	+4.347e+03	+9.472e+03	+0.451
135.000	+5.216e+03	+5.776e+03	+9.540e+03	+0.525
135.100	+5.226e+03	+4.450e+03	+1.029e+04	+0.460
135.200	+5.613e+03	+5.035e+03	+9.193e+03	+0.473
135.300	+6.067e+03	+5.106e+03	+9.897e+03	+0.457
135.400	+3.729e+03	+5.236e+03	+1.004e+04	+0.584
135.500	+5.529e+03	+4.569e+03	+1.036e+04	+0.452
135.600	+5.201e+03	+4.914e+03	+9.506e+03	+0.486
135.700	+3.932e+03	+5.867e+03	+1.113e+04	+0.599
135.800	+4.673e+03	+4.416e+03	+1.081e+04	+0.486
135.900	+4.613e+03	+5.772e+03	+9.755e+03	+0.556
136.000	+5.737e+03	+3.715e+03	+1.015e+04	+0.393
136.100	+5.889e+03	+6.054e+03	+9.682e+03	+0.507
136.200	+4.882e+03	+5.261e+03	+9.969e+03	+0.519
136.300	+5.624e+03	+6.264e+03	+1.029e+04	+0.527
136.400	+5.820e+03	+5.619e+03	+1.063e+04	+0.491
136.500	+3.792e+03	+4.715e+03	+9.637e+03	+0.554
136.600	+4.442e+03	+5.897e+03	+1.049e+04	+0.570
136.700	+5.160e+03	+5.310e+03	+1.013e+04	+0.507
136.800	+4.458e+03	+4.302e+03	+9.696e+03	+0.491
136.900	+6.721e+03	+4.630e+03	+1.046e+04	+0.408
137.000	+4.761e+03	+4.414e+03	+8.974e+03	+0.481
137.100	+3.950e+03	+5.372e+03	+1.102e+04	+0.576
137.200	+4.506e+03	+5.226e+03	+9.075e+03	+0.537
137.300	+4.291e+03	+6.438e+03	+1.082e+04	+0.600
137.400	+3.687e+03	+4.804e+03	+9.780e+03	+0.566
137.500	+3.769e+03	+5.825e+03	+1.084e+04	+0.607
137.600	+4.364e+03	+5.576e+03	+7.676e+03	+0.561
137.700	+4.871e+03	+5.981e+03	+9.750e+03	+0.551
137.800	+5.270e+03	+4.580e+03	+1.107e+04	+0.465
137.900	+5.143e+03	+5.245e+03	+9.604e+03	+0.505
138.000	+4.692e+03	+4.391e+03	+9.515e+03	+0.483
138.100	+5.283e+03	+5.144e+03	+1.042e+04	+0.493
138.200	+4.243e+03	+4.640e+03	+9.883e+03	+0.522
138.300	+4.192e+03	+5.333e+03	+1.123e+04	+0.560
138.400	+5.029e+03	+5.104e+03	+1.041e+04	+0.504
138.500	+5.479e+03	+4.445e+03	+9.907e+03	+0.448
138.600	+5.023e+03	+5.654e+03	+1.044e+04	+0.530
138.700	+4.819e+03	+5.768e+03	+9.759e+03	+0.545
138.800	+6.757e+03	+4.239e+03	+1.071e+04	+0.386
138.900	+4.912e+03	+4.997e+03	+9.307e+03	+0.504
139.000	+4.477e+03	+5.855e+03	+1.099e+04	+0.567
139.100	+5.120e+03	+4.579e+03	+9.635e+03	+0.472
139.200	+6.074e+03	+6.360e+03	+9.496e+03	+0.512
139.300	+5.493e+03	+5.652e+03	+8.734e+03	+0.507
139.400	+5.563e+03	+5.612e+03	+9.967e+03	+0.502
139.500	+3.020e+03	+5.976e+03	+9.179e+03	+0.664
139.600	+2.883e+03	+8.756e+03	+9.434e+03	+0.752
139.700	+1.701e+03	+6.646e+03	+9.685e+03	+0.796
139.800	+7.142e+02	+9.458e+03	+8.963e+03	+0.930
139.900	+1.481e+03	+8.439e+03	+1.061e+04	+0.851
140.000	+2.602e+03	+8.260e+03	+1.020e+04	+0.760
140.100	+1.491e+03	+8.738e+03	+9.558e+03	+0.854
140.200	+1.706e+03	+7.822e+03	+1.088e+04	+0.821
140.300	+2.263e+03	+8.128e+03	+8.903e+03	+0.782
140.400	+2.387e+03	+7.698e+03	+9.563e+03	+0.763
140.500	+7.414e+02	+7.063e+03	+9.670e+03	+0.905
140.600	+1.845e+03	+7.758e+03	+1.087e+04	+0.808
140.700	+2.653e+03	+8.538e+03	+1.059e+04	+0.763
140.800	+2.079e+03	+8.900e+03	+1.050e+04	+0.811
140.900	+2.799e+03	+8.104e+03	+9.499e+03	+0.743
141.000	+2.354e+03	+7.755e+03	+9.483e+03	+0.767
141.100	+1.694e+03	+8.663e+03	+1.000e+04	+0.836
141.200	+2.280e+03	+7.663e+03	+9.186e+03	+0.771
141.300	+4.366e+01	+7.531e+03	+9.755e+03	+0.994
141.400	+1.274e+03	+8.011e+03	+1.019e+04	+0.863
141.500	+1.916e+03	+7.806e+03	+1.046e+04	+0.803
141.600	+2.507e+03	+7.903e+03	+9.996e+03	+0.759
141.700	+2.667e+03	+7.544e+03	+8.770e+03	+0.739
141.800	+1.993e+03	+9.304e+03	+1.080e+04	+0.824
141.900	+2.109e+03	+7.685e+03	+9.856e+03	+0.785
142.000	+1.626e+03	+7.555e+03	+1.112e+04	+0.823
142.100	+3.068e+03	+8.110e+03	+1.025e+04	+0.726
142.200	+1.986e+03	+8.584e+03	+9.253e+03	+0.812
142.300	+2.471e+03	+7.278e+03	+8.618e+03	+0.747
142.400	+2.121e+03	+8.245e+03	+1.031e+04	+0.795
142.500	+3.284e+03	+8.562e+03	+9.949e+03	+0.723
142.600	+1.305e+03	+6.549e+03	+1.014e+04	+0.834
142.700	+1.546e+03	+8.116e+03	+8.501e+03	+0.840
142.800	+2.563e+03	+7.879e+03	+9.188e+03	+0.755
142.900	+3.336e+03	+6.443e+03	+1.056e+04	+0.659
143.000	+1.242e+03	+8.164e+03	+1.022e+04	+0.868
143.100	+1.799e+03	+7.544e+03	+9.727e+03	+0.807
143.200	+9.905e+02	+7.277e+03	+9.060e+03	+0.880
143.300	+1.433e+03	+6.215e+03	+1.114e+04	+0.813
143.400	+2.419e+03	+7.473e+03	+1.080e+04	+0.755
143.500	+5.012e+03	+3.995e+03	+9.112e+03	+0.444
143.600	+5.551e+03	+5.605e+03	+1.006e+04	+0.502
143.700	+4.467e+03	+4.126e+03	+1.002e+04	+0.480
143.800	+5.747e+03	+4.280e+03	+9.932e+03	+0.427
143.900	+5.395e+03	+5.914e+03	+1.019e+04	+0.523
144.000	+4.584e+03	+3.790e+03	+9.554e+03	+0.453
144.100	+4.056e+03	+5.687e+03	+9.470e+03	+0.584
144.200	+6.512e+03	+4.086e+03	+1.080e+04	+0.386
144.300	+5.129e+03	+5.439e+03	+9.728e+03	+0.515
144.400	+5.249e+03	+3.601e+03	+9.452e+03	+0.407
144.500	+4.770e+03	+4.674e+03	+1.024e+04	+0.495
144.600	+5.010e+03	+5.711e+03	+1.051e+04	+0.533
144.700	+6.505e+03	+2.098e+03	+1.063e+04	+0.244
144.800	+7.977e+03	+2.064e+03	+1.109e+04	+0.206
144.900	+7.159e+03	+3.094e+03	+1.005e+04	+0.302
145.000	+8.490e+03	+2.235e+03	+8.391e+03	+0.208
145.100	+8.356e+03	+3.053e+03	+1.031e+04	+0.268
145.200	+7.921e+03	+2.061e+03	+9.586e+03	+0.207
145.300	+8.004e+03	+2.372e+03	+9.814e+03	+0.229
145.400	+8.126e+03	+3.338e+03	+9.892e+03	+0.291
145.500	+6.542e+03	+1.940e+03	+1.118e+04	+0.229
145.600	+8.517e+03	+1.900e+03	+1.027e+04	+0.182
145.700	+6.865e+03	+3.028e+03	+9.963e+03	+0.306
145.800	+7.547e+03	+3.388e+03	+9.088e+03	+0.310
145.900	+7.319e+03	+2.365e+03	+1.012e+04	+0.244
146.000	+6.438e+03	+2.658e+03	+1.176e+04	+0.292
146.100	+7.824e+03	+2.196e+03	+1.043e+04	+0.219
146.200	+7.497e+03	+2.291e+03	+1.039e+04	+0.234
146.300	+7.481e+03	+2.801e+03	+1.058e+04	+0.272
146.400	+7.584e+03	+2.030e+03	+1.079e+04	+0.211
146.500	+6.321e+03	+4.262e+03	+1.022e+04	+0.403
146.600	+5.796e+03	+5.074e+03	+1.083e+04	+0.467
146.700	+3.768e+03	+5.806e+03	+9.435e+03	+0.606
146.800	+4.932e+03	+5.039e+03	+9.198e+03	+0.505
146.900	+5.511e+03	+2.537e+03	+9.410e+03	+0.315
147.000	+8.472e+03	+2.358e+03	+9.834e+03	+0.218
147.100	+6.027e+03	+4.964e+03	+9.539e+03	+0.452
147.200	+4.057e+03	+6.476e+03	+1.024e+04	+0.615
147.300	+7.067e+03	+4.357e+03	+1.062e+04	+0.381
147.400	+4.678e+03	+4.739e+03	+9.679e+03	+0.503
147.500	+4.479e+03	+4.621e+03	+1.099e+04	+0.508
147.600	+3.852e+03	+5.689e+03	+1.106e+04	+0.596
147.700	+4.568e+03	+4.973e+03	+9.321e+03	+0.521
147.800	+5.846e+03	+3.434e+03	+1.048e+04	+0.370
147.900	+5.637e+03	+5.163e+03	+1.089e+04	+0.478
148.000	+4.659e+03	+5.438e+03	+1.082e+04	+0.539
148.100	+3.319e+03	+6.779e+03	+1.004e+04	+0.671
148.200	+1.414e+03	+8.980e+03	+1.159e+04	+0.864
148.300	+2.479e+03	+7.673e+03	+1.098e+04	+0.756
148.400	+1.745e+03	+7.818e+03	+8.751e+03	+0.818
148.500	+2.013e+03	+8.094e+03	+1.080e+04	+0.801
148.600	+1.470e+03	+6.656e+03	+1.072e+04	+0.819
148.700	+5.802e+02	+5.693e+03	+1.102e+04	+0.908
148.800	+1.615e+03	+7.872e+03	+9.110e+03	+0.830
148.900	+2.683e+03	+7.125e+03	+1.101e+04	+0.726
149.000	+1.846e+03	+9.067e+03	+9.170e+03	+0.831
149.100	+2.826e+03	+7.712e+03	+9.711e+03	+0.732
149.200	+1.667e+03	+8.546e+03	+9.446e+03	+0.837
149.300	+3.383e+03	+9.284e+03	+1.076e+04	+0.733
149.400	+1.886e+03	+8.137e+03	+1.019e+04	+0.812
149.500	+2.026e+03	+8.252e+03	+1.041e+04	+0.803
149.600	+2.110e+03	+8.108e+03	+8.532e+03	+0.794
149.700	+2.659e+03	+7.693e+03	+1.162e+04	+0.743
149.800	+2.099e+03	+7.686e+03	+1.044e+04	+0.785
149.900	+1.997e+03	+8.494e+03	+8.985e+03	+0.810
150.000	+2.282e+03	+7.772e+03	+9.137e+03	+0.773
150.100	+2.024e+03	+9.068e+03	+1.091e+04	+0.818
150.200	+7.539e+02	+7.830e+03	+1.010e+04	+0.912
150.300	+3.739e+03	+7.616e+03	+9.248e+03	+0.671
150.400	+2.756e+03	+8.945e+03	+9.842e+03	+0.764
150.500	+2.070e+03	+7.123e+03	+1.006e+04	+0.775
150.600	+1.601e+03	+7.819e+03	+9.287e+03	+0.830
150.700	+5.836e+03	+5.098e+03	+1.093e+04	+0.466
150.800	+5.212e+03	+4.487e+03	+9.534e+03	+0.463
150.900	+4.465e+03	+5.082e+03	+8.804e+03	+0.532
151.000	+4.442e+03	+5.920e+03	+9.095e+03	+0.571
151.100	+5.106e+03	+4.820e+03	+1.020e+04	+0.486
151.200	+4.139e+03	+6.119e+03	+1.012e+04	+0.596
151.300	+5.048e+03	+4.302e+03	+1.127e+04	+0.460
151.400	+4.652e+03	+6.262e+03	+9.654e+03	+0.574
151.500	+5.130e+03	+5.569e+03	+1.039e+04	+0.521
151.600	+3.607e+03	+5.367e+03	+1.043e+04	+0.598
151.700	+5.365e+03	+4.711e+03	+9.409e+03	+0.468
151.800	+4.420e+03	+6.046e+03	+1.032e+04	+0.578
151.900	+2.111e+03	+9.052e+03	+9.498e+03	+0.811
152.000	+2.035e+03	+7.887e+03	+9.586e+03	+0.795
152.100	+1.928e+03	+6.175e+03	+1.064e+04	+0.762
152.200	+1.985e+03	+7.213e+03	+1.078e+04	+0.784
152.300	+1.795e+03	+7.875e+03	+1.071e+04	+0.814
152.400	+1.708e+03	+7.874e+03	+9.929e+03	+0.822
152.500	+2.448e+03	+8.212e+03	+1.044e+04	+0.770
152.600	+2.160e+03	+9.047e+03	+9.795e+03	+0.807
152.700	+2.065e+03	+9.210e+03	+9.831e+03	+0.817
152.800	+2.283e+03	+8.400e+03	+9.267e+03	+0.786
152.900	+1.272e+03	+7.710e+03	+1.037e+04	+0.858
153.000	+3.099e+03	+7.891e+03	+9.258e+03	+0.718
153.100	+3.091e+03	+6.527e+03	+1.025e+04	+0.679
153.200	+2.064e+03	+6.634e+03	+9.793e+03	+0.763
153.300	+1.647e+03	+8.534e+03	+1.148e+04	+0.838
153.400	+2.385e+03	+7.928e+03	+9.739e+03	+0.769
153.500	+1.790e+03	+8.395e+03	+1.069e+04	+0.824
153.600	+1.493e+03	+7.941e+03	+9.005e+03	+0.842
153.700	+1.265e+03	+7.720e+03	+1.024e+04	+0.859
153.800	+2.067e+03	+8.086e+03	+9.670e+03	+0.796
153.900	+1.269e+03	+8.730e+03	+9.848e+03	+0.873
154.000	+3.822e+03	+6.265e+03	+9.951e+03	+0.621
154.100	+4.494e+03	+5.184e+03	+1.101e+04	+0.536
154.200	+4.926e+03	+5.213e+03	+1.083e+04	+0.514
154.300	+5.595e+03	+4.830e+03	+1.135e+04	+0.463
154.400	+4.874e+03	+5.480e+03	+9.622e+03	+0.529
154.500	+4.024e+03	+4.618e+03	+9.394e+03	+0.534
154.600	+4.974e+03	+4.463e+03	+9.536e+03	+0.473
154.700	+5.572e+03	+4.037e+03	+9.861e+03	+0.420
154.800	+5.421e+03	+5.385e+03	+9.513e+03	+0.498
154.900	+3.878e+03	+5.197e+03	+8.822e+03	+0.573
155.000	+4.386e+03	+4.712e+03	+9.506e+03	+0.518
155.100	+4.809e+03	+4.742e+03	+1.012e+04	+0.497
155.200	+5.968e+03	+4.933e+03	+9.638e+03	+0.453
155.300	+4.518e+03	+5.741e+03	+1.035e+04	+0.560
155.400	+5.290e+03	+5.709e+03	+1.016e+04	+0.519
155.500	+4.924e+03	+5.877e+03	+1.107e+04	+0.544
155.600	+4.201e+03	+5.127e+03	+1.043e+04	+0.550
155.700	+5.248e+03	+6.078e+03	+9.440e+03	+0.537
155.800	+4.826e+03	+4.947e+03	+1.019e+04	+0.506
155.900	+5.213e+03	+4.984e+03	+8.381e+03	+0.489
156.000	+5.068e+03	+4.441e+03	+1.090e+04	+0.467
156.100	+4.621e+03	+5.058e+03	+9.821e+03	+0.523
156.200	+5.194e+03	+5.758e+03	+9.663e+03	+0.526
156.300	+5.381e+03	+5.418e+03	+1.046e+04	+0.502
156.400	+4.741e+03	+4.634e+03	+1.099e+04	+0.494
156.500	+5.471e+03	+4.363e+03	+1.114e+04	+0.444
156.600	+6.131e+03	+5.812e+03	+1.126e+04	+0.487
156.700	+5.087e+03	+4.594e+03	+9.786e+03	+0.475
156.800	+4.278e+03	+4.995e+03	+9.287e+03	+0.539
156.900	+4.768e+03	+4.903e+03	+8.948e+03	+0.507
157.000	+5.742e+03	+5.513e+03	+9.845e+03	+0.490
157.100	+5.542e+03	+4.670e+03	+9.858e+03	+0.457
157.200	+5.816e+03	+5.337e+03	+1.017e+04	+0.479
157.300	+5.248e+03	+5.536e+03	+1.028e+04	+0.513
157.400	+5.492e+03	+5.053e+03	+1.053e+04	+0.479
157.500	+5.599e+03	+4.884e+03	+1.032e+04	+0.466
157.600	+3.357e+03	+4.595e+03	+1.025e+04	+0.578
157.700	+4.485e+03	+4.049e+03	+1.015e+04	+0.474
157.800	+6.434e+03	+6.317e+03	+9.457e+03	+0.495
157.900	+5.588e+03	+4.764e+03	+1.061e+04	+0.460
158.000	+4.943e+03	+4.524e+03	+9.679e+03	+0.478
158.100	+4.742e+03	+5.176e+03	+1.016e+04	+0.522
158.200	+6.121e+03	+5.004e+03	+9.649e+03	+0.450
158.300	+4.160e+03	+5.166e+03	+8.220e+03	+0.554
158.400	+3.459e+03	+5.776e+03	+1.003e+04	+0.625
158.500	+4.096e+03	+4.498e+03	+8.916e+03	+0.523
158.600	+3.983e+03	+4.773e+03	+1.062e+04	+0.545
158.700	+4.896e+03	+4.158e+03	+1.120e+04	+0.459
158.800	+7.770e+03	+3.712e+03	+9.808e+03	+0.323
158.900	+7.374e+03	+2.419e+03	+1.026e+04	+0.247
159.000	+7.636e+03	+3.060e+03	+1.005e+04	+0.286
159.100	+7.976e+03	+2.146e+03	+1.083e+04	+0.212
159.200	+7.437e+03	+2.580e+03	+1.025e+04	+0.258
159.300	+6.527e+03	+2.792e+03	+9.972e+03	+0.300
159.400	+7.958e+03	+3.036e+03	+9.617e+03	+0.276
159.500	+7.918e+03	+2.810e+03	+1.027e+04	+0.262
159.600	+7.580e+03	+3.191e+03	+1.016e+04	+0.296
159.700	+8.317e+03	+2.253e+03	+9.714e+03	+0.213
159.800	+6.640e+03	+3.807e+03	+9.793e+03	+0.364
159.900	+6.711e+03	+1.339e+03	+9.608e+03	+0.166
160.000	+6.314e+03	+2.230e+03	+1.079e+04	+0.261
160.100	+7.022e+03	+2.564e+03	+1.001e+04	+0.267
160.200	+7.468e+03	+1.824e+03	+9.384e+03	+0.196
160.300	+7.843e+03	+2.962e+03	+1.158e+04	+0.274
160.400	+7.716e+03	+3.417e+03	+7.600e+03	+0.307
160.500	+7.668e+03	+2.393e+03	+9.971e+03	+0.238
160.600	+7.652e+03	+3.149e+03	+1.067e+04	+0.292
160.700	+7.105e+03	+2.710e+03	+9.630e+03	+0.276
160.800	+8.107e+03	+2.259e+03	+1.031e+04	+0.218
160.900	+6.283e+03	+2.144e+03	+9.872e+03	+0.254
161.000	+8.053e+03	+2.013e+03	+9.124e+03	+0.200
161.100	+7.077e+03	+2.369e+03	+1.030e+04	+0.251
161.200	+8.333e+03	+2.651e+03	+1.050e+04	+0.241
161.300	+7.650e+03	+3.283e+03	+9.624e+03	+0.300
161.400	+8.265e+03	+1.303e+03	+9.561e+03	+0.136
161.500	+6.321e+03	+1.446e+03	+1.008e+04	+0.186
161.600	+7.453e+03	+2.742e+03	+1.042e+04	+0.269
161.700	+6.137e+03	+4.465e+03	+1.019e+04	+0.421
161.800	+6.308e+03	+5.576e+03	+1.060e+04	+0.469
161.900	+5.487e+03	+4.627e+03	+9.610e+03	+0.458
162.000	+3.556e+03	+6.378e+03	+1.020e+04	+0.642
162.100	+5.404e+03	+5.103e+03	+8.836e+03	+0.486
162.200	+3.540e+03	+4.055e+03	+1.014e+04	+0.534
162.300	+5.518e+03	+4.526e+03	+9.741e+03	+0.451
162.400	+4.312e+03	+5.319e+03	+1.009e+04	+0.552
162.500	+4.797e+03	+4.675e+03	+1.032e+04	+0.494
162.600	+5.828e+03	+4.477e+03	+1.025e+04	+0.434
162.700	+4.666e+03	+3.734e+03	+1.032e+04	+0.445
162.800	+3.529e+03	+4.587e+03	+1.053e+04	+0.565
162.900	+5.280e+03	+5.680e+03	+1.136e+04	+0.518
163.000	+5.590e+03	+3.355e+03	+9.231e+03	+0.375
163.100	+3.837e+03	+3.870e+03	+1.061e+04	+0.502
163.200	+4.426e+03	+5.202e+03	+1.093e+04	+0.540
163.300	+2.403e+03	+6.577e+03	+1.026e+04	+0.732
163.400	+2.004e+03	+8.615e+03	+1.129e+04	+0.811
163.500	+2.298e+03	+8.611e+03	+9.944e+03	+0.789
163.600	+2.426e+03	+7.697e+03	+8.635e+03	+0.760
163.700	+4.623e+02	+7.605e+03	+1.037e+04	+0.943
163.800	+2.898e+03	+9.435e+03	+1.100e+04	+0.765
163.900	+1.520e+03	+8.362e+03	+1.008e+04	+0.846
164.000	+2.432e+03	+7.318e+03	+1.106e+04	+0.751
164.100	+2.311e+03	+7.068e+03	+9.296e+03	+0.754
164.200	+1.101e+03	+7.881e+03	+9.296e+03	+0.877
164.300	+1.437e+03	+8.294e+03	+9.854e+03	+0.852
164.400	+1.838e+03	+7.914e+03	+8.536e+03	+0.811
164.500	+8.583e+02	+7.344e+03	+9.472e+03	+0.895
164.600	+2.106e+03	+8.270e+03	+1.098e+04	+0.797
164.700	+2.393e+03	+8.961e+03	+9.898e+03	+0.789
164.800	+2.491e+03	+7.262e+03	+1.075e+04	+0.745
164.900	+5.092e+03	+5.511e+03	+9.394e+03	+0.520
165.000	+5.270e+03	+4.489e+03	+9.611e+03	+0.460
165.100	+5.082e+03	+4.415e+03	+1.085e+04	+0.465
165.200	+3.696e+03	+4.608e+03	+1.009e+04	+0.555
165.300	+4.995e+03	+3.508e+03	+9.844e+03	+0.413
165.400	+4.365e+03	+6.160e+03	+9.361e+03	+0.585
165.500	+5.112e+03	+4.607e+03	+1.015e+04	+0.474
165.600	+4.621e+03	+4.412e+03	+9.932e+03	+0.488
165.700	+5.841e+03	+5.753e+03	+9.203e+03	+0.496
165.800	+4.464e+03	+5.151e+03	+8.565e+03	+0.536
165.900	+5.565e+03	+3.765e+03	+9.975e+03	+0.404
166.000	+5.019e+03	+4.859e+03	+1.118e+04	+0.492
166.100	+5.506e+03	+5.285e+03	+1.015e+04	+0.490
166.200	+4.743e+03	+5.004e+03	+1.010e+04	+0.513
166.300	+3.362e+03	+5.031e+03	+9.852e+03	+0.599
166.400	+5.077e+03	+3.401e+03	+8.386e+03	+0.401
166.500	+3.941e+03	+6.171e+03	+1.102e+04	+0.610
166.600	+5.019e+03	+3.910e+03	+9.374e+03	+0.438
166.700	+4.925e+03	+5.767e+03	+9.541e+03	+0.539
166.800	+4.636e+03	+4.208e+03	+9.433e+03	+0.476
166.900	+5.366e+03	+3.985e+03	+1.142e+04	+0.426
167.000	+4.551e+03	+5.332e+03	+9.466e+03	+0.540
167.100	+4.332e+03	+5.276e+03	+9.830e+03	+0.549
167.200	+4.334e+03	+4.365e+03	+1.023e+04	+0.502
167.300	+3.364e+03	+7.202e+03	+1.012e+04	+0.682
167.400	+3.001e+03	+8.150e+03	+1.046e+04	+0.731
167.500	+2.711e+03	+6.914e+03	+1.090e+04	+0.718
167.600	+1.897e+03	+9.836e+03	+1.096e+04	+0.838
167.700	+2.465e+03	+8.316e+03	+9.213e+03	+0.771
167.800	+1.596e+03	+8.624e+03	+9.323e+03	+0.844
167.900	+2.197e+03	+9.099e+03	+9.268e+03	+0.806
168.000	+1.549e+03	+7.062e+03	+1.005e+04	+0.820
168.100	+2.250e+03	+8.323e+03	+1.020e+04	+0.787
168.200	+1.926e+03	+8.523e+03	+9.988e+03	+0.816
168.300	+1.958e+03	+8.216e+03	+9.437e+03	+0.808
168.400	+1.159e+03	+8.087e+03	+9.813e+03	+0.875
168.500	+1.105e+03	+8.948e+03	+9.779e+03	+0.890
168.600	+2.837e+03	+8.303e+03	+1.018e+04	+0.745
