%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
126.500	+4.700e+03	+4.170e+03	+9.403e+03	+0.470
126.600	+3.403e+03	+5.881e+03	+1.025e+04	+0.633
126.700	+5.622e+03	+5.391e+03	+9.724e+03	+0.490
126.800	+5.012e+03	+3.767e+03	+9.638e+03	+0.429
126.900	+5.757e+03	+5.341e+03	+1.045e+04	+0.481
127.000	+5.122e+03	+4.678e+03	+9.249e+03	+0.477
127.100	+4.746e+03	+4.419e+03	+1.027e+04	+0.482
127.200	+4.187e+03	+4.274e+03	+8.826e+03	+0.505
127.300	+3.809e+03	+4.496e+03	+9.044e+03	+0.541
127.400	+4.464e+03	+6.441e+03	+1.098e+04	+0.591
127.500	+3.850e+03	+5.844e+03	+9.591e+03	+0.603
127.600	+4.754e+03	+4.523e+03	+9.128e+03	+0.488
127.700	+6.489e+03	+5.724e+03	+9.903e+03	+0.469
127.800	+4.648e+03	+5.216e+03	+1.013e+04	+0.529
127.900	+5.797e+03	+6.331e+03	+9.853e+03	+0.522
128.000	+4.637e+03	+5.509e+03	+9.491e+03	+0.543
128.100	+3.703e+03	+4.873e+03	+1.022e+04	+0.568
128.200	+5.012e+03	+4.644e+03	+9.980e+03	+0.481
128.300	+3.963e+03	+5.057e+03	+1.141e+04	+0.561
128.400	+4.534e+03	+5.371e+03	+9.647e+03	+0.542
128.500	+5.265e+03	+3.954e+03	+1.002e+04	+0.429
128.600	+5.474e+03	+5.020e+03	+9.636e+03	+0.478
128.700	+5.329e+03	+5.265e+03	+9.721e+03	+0.497
128.800	+6.393e+03	+5.474e+03	+9.719e+03	+0.461
128.900	+5.988e+03	+5.903e+03	+1.118e+04	+0.496
129.000	+5.736e+03	+4.867e+03	+1.040e+04	+0.459
129.100	+2.944e+03	+5.361e+03	+1.090e+04	+0.645
129.200	+5.416e+03	+3.786e+03	+9.535e+03	+0.411
129.300	+5.894e+03	+4.643e+03	+1.009e+04	+0.441
129.400	+5.167e+03	+4.580e+03	+9.545e+03	+0.470
129.500	+5.275e+03	+3.901e+03	+9.299e+03	+0.425
129.600	+4.492e+03	+4.353e+03	+1.061e+04	+0.492
129.700	+4.300e+03	+5.351e+03	+9.976e+03	+0.554
129.800	+6.557e+03	+5.632e+03	+1.121e+04	+0.462
129.900	+5.380e+03	+3.316e+03	+1.093e+04	+0.381
130.000	+5.253e+03	+5.330e+03	+1.075e+04	+0.504
130.100	+5.747e+03	+5.190e+03	+9.999e+03	+0.475
130.200	+5.013e+03	+5.388e+03	+1.006e+04	+0.518
130.300	+4.636e+03	+5.574e+03	+1.032e+04	+0.546
130.400	+5.670e+03	+5.600e+03	+9.248e+03	+0.497
130.500	+5.118e+03	+4.892e+03	+9.507e+03	+0.489
130.600	+5.290e+03	+4.424e+03	+9.557e+03	+0.455
130.700	+4.550e+03	+5.506e+03	+9.889e+03	+0.548
130.800	+5.742e+03	+4.233e+03	+9.298e+03	+0.424
130.900	+3.507e+03	+5.496e+03	+8.729e+03	+0.610
131.000	+4.829e+03	+5.215e+03	+8.955e+03	+0.519
131.100	+3.808e+03	+5.425e+03	+1.078e+04	+0.588
131.200	+4.969e+03	+5.055e+03	+9.617e+03	+0.504
131.300	+5.383e+03	+4.693e+03	+9.887e+03	+0.466
131.400	+3.112e+03	+4.777e+03	+9.636e+03	+0.605
131.500	+5.002e+03	+4.672e+03	+1.003e+04	+0.483
131.600	+3.213e+03	+4.584e+03	+1.032e+04	+0.588
131.700	+2.759e+03	+7.266e+03	+1.004e+04	+0.725
131.800	+2.087e+03	+7.791e+03	+9.336e+03	+0.789
131.900	+1.600e+03	+9.055e+03	+9.807e+03	+0.850
132.000	+2.749e+03	+8.752e+03	+1.018e+04	+0.761
132.100	+1.837e+03	+7.592e+03	+1.031e+04	+0.805
132.200	+1.793e+03	+6.603e+03	+9.839e+03	+0.786
132.300	+2.167e+03	+7.660e+03	+9.358e+03	+0.780
132.400	+2.148e+03	+7.615e+03	+9.742e+03	+0.780
132.500	+1.592e+03	+8.833e+03	+1.058e+04	+0.847
132.600	+1.686e+03	+6.948e+03	+1.062e+04	+0.805
132.700	+2.338e+03	+7.529e+03	+9.820e+03	+0.763
132.800	+2.924e+03	+8.001e+03	+1.030e+04	+0.732
132.900	+4.013e+03	+5.079e+03	+1.111e+04	+0.559
133.000	+7.296e+03	+2.140e+03	+1.039e+04	+0.227
133.100	+7.391e+03	+3.113e+03	+9.215e+03	+0.296
133.200	+8.622e+03	+2.391e+03	+1.020e+04	+0.217
133.300	+7.992e+03	+2.070e+03	+1.057e+04	+0.206
133.400	+5.908e+03	+3.649e+03	+1.000e+04	+0.382
133.500	+5.860e+03	+5.017e+03	+1.001e+04	+0.461
133.600	+5.781e+03	+5.446e+03	+1.040e+04	+0.485
133.700	+4.233e+03	+5.304e+03	+1.020e+04	+0.556
133.800	+4.910e+03	+6.175e+03	+1.050e+04	+0.557
133.900	+5.715e+03	+5.589e+03	+9.911e+03	+0.494
134.000	+4.300e+03	+4.311e+03	+1.082e+04	+0.501
134.100	+4.964e+03	+5.282e+03	+1.022e+04	+0.516
134.200	+5.280e+03	+4.517e+03	+9.306e+03	+0.461
134.300	+4.911e+03	+5.452e+03	+1.087e+04	+0.526
134.400	+5.626e+03	+3.397e+03	+9.992e+03	+0.376
134.500	+5.121e+03	+3.966e+03	+8.998e+03	+0.436
134.600	+4.059e+03	+4.382e+03	+1.002e+04	+0.519
134.700	+5.801e+03	+4.197e+03	+1.052e+04	+0.420
134.800	+6.652e+03	+2.717e+03	+1.037e+04	+0.290
134.900	+7.249e+03	+2.293e+03	+1.115e+04	+0.240
135.000	+7.764e+03	+2.819e+03	+9.953e+03	+0.266
135.100	+7.399e+03	+2.729e+03	+9.627e+03	+0.269
135.200	+7.092e+03	+2.994e+03	+1.035e+04	+0.297
135.300	+8.255e+03	+2.040e+03	+9.541e+03	+0.198
135.400	+7.662e+03	+1.513e+03	+1.020e+04	+0.165
135.500	+7.366e+03	+2.574e+03	+9.560e+03	+0.259
135.600	+8.683e+03	+2.118e+03	+1.033e+04	+0.196
135.700	+9.287e+03	+1.932e+03	+1.049e+04	+0.172
135.800	+6.967e+03	+2.395e+03	+1.124e+04	+0.256
135.900	+5.760e+03	+4.105e+03	+1.005e+04	+0.416
136.000	+7.412e+03	+2.356e+03	+9.094e+03	+0.241
136.100	+6.174e+03	+1.714e+03	+9.315e+03	+0.217
136.200	+7.550e+03	+2.723e+03	+9.975e+03	+0.265
136.300	+6.725e+03	+2.398e+03	+9.546e+03	+0.263
136.400	+7.835e+03	+2.377e+03	+1.106e+04	+0.233
136.500	+7.030e+03	+3.803e+03	+1.140e+04	+0.351
136.600	+7.504e+03	+2.529e+03	+9.308e+03	+0.252
136.700	+7.868e+03	+2.412e+03	+1.069e+04	+0.235
136.800	+8.071e+03	+2.068e+03	+1.005e+04	+0.204
136.900	+5.995e+03	+1.274e+03	+8.849e+03	+0.175
137.000	+8.094e+03	+2.649e+03	+9.910e+03	+0.247
137.100	+6.932e+03	+2.299e+03	+1.058e+04	+0.249
137.200	+6.124e+03	+2.419e+03	+1.008e+04	+0.283
137.300	+7.324e+03	+2.825e+03	+1.032e+04	+0.278
137.400	+7.960e+03	+2.112e+03	+1.015e+04	+0.210
137.500	+7.805e+03	+2.373e+03	+9.318e+03	+0.233
137.600	+8.153e+03	+3.513e+03	+9.585e+03	+0.301
137.700	+8.337e+03	+2.230e+03	+9.268e+03	+0.211
137.800	+7.755e+03	+3.397e+03	+9.534e+03	+0.305
137.900	+7.854e+03	+1.714e+03	+9.261e+03	+0.179
138.000	+7.462e+03	+2.568e+03	+9.357e+03	+0.256
138.100	+8.313e+03	+3.050e+03	+9.343e+03	+0.268
138.200	+7.220e+03	+3.188e+03	+9.385e+03	+0.306
138.300	+8.511e+03	+3.625e+03	+1.017e+04	+0.299
138.400	+8.134e+03	+2.275e+03	+1.162e+04	+0.219
138.500	+7.778e+03	+2.589e+03	+1.008e+04	+0.250
138.600	+6.020e+03	+2.249e+03	+9.804e+03	+0.272
138.700	+7.076e+03	+3.055e+03	+8.617e+03	+0.302
138.800	+8.344e+03	+1.750e+03	+9.892e+03	+0.173
138.900	+7.129e+03	+1.331e+03	+9.898e+03	+0.157
139.000	+7.503e+03	+2.695e+03	+1.110e+04	+0.264
139.100	+7.528e+03	+2.072e+03	+9.354e+03	+0.216
139.200	+7.883e+03	+3.209e+03	+8.752e+03	+0.289
139.300	+8.243e+03	+2.753e+03	+9.247e+03	+0.250
139.400	+7.490e+03	+1.766e+03	+9.659e+03	+0.191
139.500	+8.008e+03	+2.649e+03	+9.982e+03	+0.249
139.600	+7.626e+03	+3.187e+03	+9.354e+03	+0.295
139.700	+8.215e+03	+2.572e+03	+9.936e+03	+0.238
139.800	+7.092e+03	+3.377e+03	+1.060e+04	+0.323
139.900	+7.194e+03	+2.773e+03	+9.640e+03	+0.278
140.000	+7.331e+03	+3.196e+03	+1.102e+04	+0.304
140.100	+8.210e+03	+2.895e+03	+1.173e+04	+0.261
140.200	+6.322e+03	+2.716e+03	+1.046e+04	+0.300
140.300	+6.409e+03	+1.381e+03	+9.815e+03	+0.177
140.400	+8.212e+03	+1.257e+03	+1.049e+04	+0.133
140.500	+6.329e+03	+3.059e+03	+1.058e+04	+0.326
140.600	+7.476e+03	+2.437e+03	+1.145e+04	+0.246
140.700	+7.653e+03	+1.675e+03	+1.024e+04	+0.180
140.800	+6.939e+03	+3.908e+03	+1.008e+04	+0.360
140.900	+7.822e+03	+2.585e+03	+1.051e+04	+0.248
141.000	+7.729e+03	+2.324e+03	+9.648e+03	+0.231
141.100	+7.803e+03	+1.712e+03	+9.762e+03	+0.180
141.200	+7.575e+03	+3.071e+03	+1.004e+04	+0.288
141.300	+7.601e+03	+1.693e+03	+1.028e+04	+0.182
141.400	+7.635e+03	+2.966e+03	+9.962e+03	+0.280
141.500	+6.416e+03	+2.173e+03	+1.026e+04	+0.253
141.600	+6.799e+03	+1.214e+03	+9.562e+03	+0.152
141.700	+7.345e+03	+3.153e+03	+1.094e+04	+0.300
141.800	+7.510e+03	+3.842e+03	+9.520e+03	+0.338
141.900	+7.817e+03	+2.062e+03	+1.079e+04	+0.209
142.000	+8.009e+03	+2.491e+03	+9.751e+03	+0.237
142.100	+6.956e+03	+2.633e+03	+1.018e+04	+0.275
142.200	+8.385e+03	+1.481e+03	+9.492e+03	+0.150
142.300	+6.664e+03	+2.093e+03	+1.127e+04	+0.239
142.400	+7.485e+03	+1.809e+03	+9.999e+03	+0.195
142.500	+7.765e+03	+2.877e+03	+9.714e+03	+0.270
142.600	+7.952e+03	+3.378e+03	+1.053e+04	+0.298
142.700	+8.369e+03	+2.283e+03	+1.023e+04	+0.214
142.800	+8.062e+03	+1.893e+03	+9.309e+03	+0.190
142.900	+6.380e+03	+2.342e+03	+9.937e+03	+0.268
143.000	+8.228e+03	+1.962e+03	+9.364e+03	+0.193
143.100	+8.090e+03	+3.254e+03	+1.111e+04	+0.287
143.200	+9.055e+03	+2.411e+03	+8.668e+03	+0.210
143.300	+7.399e+03	+2.156e+03	+9.717e+03	+0.226
143.400	+7.605e+03	+2.697e+03	+1.079e+04	+0.262
143.500	+7.015e+03	+2.491e+03	+9.392e+03	+0.262
143.600	+7.720e+03	+2.103e+03	+9.683e+03	+0.214
143.700	+8.028e+03	+2.284e+03	+1.014e+04	+0.221
143.800	+7.503e+03	+3.643e+03	+1.128e+04	+0.327
143.900	+5.675e+03	+5.640e+03	+1.133e+04	+0.498
144.000	+5.397e+03	+5.466e+03	+1.065e+04	+0.503
144.100	+4.581e+03	+4.902e+03	+9.399e+03	+0.517
144.200	+5.011e+03	+4.055e+03	+9.724e+03	+0.447
144.300	+4.165e+03	+4.596e+03	+9.441e+03	+0.525
144.400	+5.688e+03	+5.291e+03	+1.007e+04	+0.482
144.500	+4.776e+03	+6.125e+03	+1.009e+04	+0.562
144.600	+5.157e+03	+5.278e+03	+1.085e+04	+0.506
144.700	+5.910e+03	+5.226e+03	+1.016e+04	+0.469
144.800	+5.705e+03	+5.708e+03	+1.044e+04	+0.500
144.900	+4.204e+03	+4.241e+03	+9.480e+03	+0.502
145.000	+5.599e+03	+3.740e+03	+1.144e+04	+0.400
145.100	+4.413e+03	+5.619e+03	+1.030e+04	+0.560
145.200	+3.817e+03	+6.697e+03	+1.015e+04	+0.637
145.300	+2.639e+03	+7.765e+03	+9.265e+03	+0.746
145.400	+1.954e+03	+7.439e+03	+9.097e+03	+0.792
145.500	+2.159e+03	+8.314e+03	+1.027e+04	+0.794
145.600	+3.066e+03	+7.995e+03	+1.077e+04	+0.723
145.700	+2.788e+03	+8.372e+03	+1.115e+04	+0.750
145.800	+3.300e+03	+8.698e+03	+1.173e+04	+0.725
145.900	+2.651e+03	+7.077e+03	+9.380e+03	+0.727
146.000	+2.845e+03	+7.413e+03	+1.012e+04	+0.723
146.100	+2.039e+03	+8.900e+03	+9.615e+03	+0.814
146.200	+1.521e+03	+8.417e+03	+9.388e+03	+0.847
146.300	+1.604e+03	+7.291e+03	+8.808e+03	+0.820
146.400	+1.874e+03	+6.839e+03	+9.164e+03	+0.785
146.500	+1.204e+03	+8.522e+03	+1.043e+04	+0.876
146.600	+1.880e+03	+9.952e+03	+9.349e+03	+0.841
146.700	+1.266e+03	+7.911e+03	+1.077e+04	+0.862
146.800	+1.100e+03	+7.467e+03	+1.057e+04	+0.872
146.900	+2.792e+03	+6.349e+03	+9.692e+03	+0.695
147.000	+1.274e+03	+7.473e+03	+9.228e+03	+0.854
147.100	+2.320e+03	+7.202e+03	+1.070e+04	+0.756
147.200	+1.622e+03	+7.983e+03	+9.670e+03	+0.831
147.300	+2.182e+03	+8.739e+03	+1.000e+04	+0.800
147.400	+1.855e+03	+7.748e+03	+1.157e+04	+0.807
147.500	+1.154e+03	+7.578e+03	+1.008e+04	+0.868
147.600	+1.888e+03	+7.584e+03	+1.049e+04	+0.801
147.700	+1.723e+03	+8.129e+03	+1.018e+04	+0.825
147.800	+2.800e+03	+7.279e+03	+9.660e+03	+0.722
147.900	+1.299e+03	+7.402e+03	+1.036e+04	+0.851
148.000	+3.031e+03	+8.360e+03	+9.327e+03	+0.734
148.100	+2.687e+03	+7.841e+03	+8.976e+03	+0.745
148.200	+2.806e+03	+7.541e+03	+9.881e+03	+0.729
148.300	+2.319e+03	+8.619e+03	+9.653e+03	+0.788
148.400	+2.119e+03	+8.213e+03	+9.771e+03	+0.795
148.500	+2.598e+02	+6.484e+03	+8.591e+03	+0.961
148.600	+1.185e+03	+9.000e+03	+1.063e+04	+0.884
148.700	+1.885e+03	+7.486e+03	+9.698e+03	+0.799
148.800	+1.602e+03	+6.681e+03	+1.019e+04	+0.807
148.900	+1.675e+03	+7.899e+03	+9.460e+03	+0.825
149.000	+5.884e+03	+5.197e+03	+9.404e+03	+0.469
149.100	+5.413e+03	+4.776e+03	+1.001e+04	+0.469
149.200	+4.702e+03	+4.321e+03	+9.755e+03	+0.479
149.300	+4.259e+03	+6.662e+03	+1.054e+04	+0.610
149.400	+2.186e+03	+8.557e+03	+9.638e+03	+0.797
149.500	+3.413e+03	+7.884e+03	+1.030e+04	+0.698
149.600	+1.726e+03	+8.323e+03	+9.956e+03	+0.828
149.700	+5.539e+02	+7.904e+03	+1.056e+04	+0.935
149.800	+9.724e+02	+7.504e+03	+9.927e+03	+0.885
149.900	+2.211e+03	+7.862e+03	+1.083e+04	+0.780
150.000	+2.609e+03	+8.280e+03	+9.526e+03	+0.760
150.100	+1.411e+03	+8.216e+03	+1.034e+04	+0.853
150.200	+1.058e+03	+8.472e+03	+1.016e+04	+0.889
150.300	+1.630e+03	+7.885e+03	+9.308e+03	+0.829
150.400	+1.459e+03	+8.746e+03	+9.691e+03	+0.857
150.500	+7.896e+02	+8.877e+03	+9.830e+03	+0.918
150.600	+2.336e+03	+8.952e+03	+9.549e+03	+0.793
150.700	+1.590e+03	+7.453e+03	+1.069e+04	+0.824
150.800	+2.716e+03	+8.049e+03	+9.981e+03	+0.748
150.900	+1.888e+03	+8.062e+03	+9.720e+03	+0.810
151.000	+1.679e+03	+8.015e+03	+1.043e+04	+0.827
151.100	+3.031e+03	+8.148e+03	+9.116e+03	+0.729
151.200	+2.719e+03	+7.356e+03	+1.003e+04	+0.730
151.300	+2.017e+03	+7.577e+03	+1.069e+04	+0.790
151.400	+1.415e+03	+7.735e+03	+9.538e+03	+0.845
151.500	+9.938e+02	+8.032e+03	+1.068e+04	+0.890
151.600	+3.221e+03	+8.964e+03	+1.066e+04	+0.736
151.700	+1.601e+03	+8.288e+03	+1.093e+04	+0.838
151.800	+2.636e+03	+1.117e+04	+9.893e+03	+0.809
151.900	+1.294e+03	+7.871e+03	+1.128e+04	+0.859
152.000	+1.757e+03	+7.692e+03	+1.152e+04	+0.814
152.100	+9.896e+02	+7.905e+03	+9.836e+03	+0.889
152.200	+2.493e+03	+7.671e+03	+8.918e+03	+0.755
152.300	+6.513e+02	+7.549e+03	+9.683e+03	+0.921
152.400	+3.139e+03	+7.900e+03	+1.070e+04	+0.716
152.500	+2.220e+03	+8.428e+03	+8.959e+03	+0.792
152.600	+1.794e+03	+8.449e+03	+8.758e+03	+0.825
152.700	+1.462e+03	+7.951e+03	+1.082e+04	+0.845
152.800	+2.213e+03	+8.277e+03	+9.853e+03	+0.789
152.900	+4.092e+03	+5.093e+03	+1.007e+04	+0.554
153.000	+3.384e+03	+7.556e+03	+9.570e+03	+0.691
153.100	+2.572e+03	+7.803e+03	+1.039e+04	+0.752
153.200	+2.059e+03	+7.626e+03	+8.938e+03	+0.787
153.300	+2.408e+03	+8.423e+03	+1.091e+04	+0.778
153.400	+2.446e+03	+7.154e+03	+1.008e+04	+0.745
153.500	+1.950e+03	+7.547e+03	+9.063e+03	+0.795
153.600	+8.382e+02	+7.635e+03	+8.796e+03	+0.901
153.700	+1.897e+03	+7.496e+03	+9.225e+03	+0.798
153.800	+2.061e+03	+7.657e+03	+9.728e+03	+0.788
153.900	+1.906e+03	+7.725e+03	+8.895e+03	+0.802
154.000	+1.513e+03	+7.584e+03	+1.103e+04	+0.834
154.100	+2.210e+03	+8.742e+03	+9.206e+03	+0.798
154.200	+1.723e+03	+7.774e+03	+9.690e+03	+0.819
154.300	+2.058e+03	+7.758e+03	+1.047e+04	+0.790
154.400	+1.827e+03	+6.868e+03	+1.054e+04	+0.790
154.500	+2.974e+03	+6.342e+03	+1.087e+04	+0.681
154.600	+4.368e+03	+4.354e+03	+1.071e+04	+0.499
154.700	+5.882e+03	+4.465e+03	+1.063e+04	+0.432
154.800	+5.873e+03	+5.715e+03	+1.047e+04	+0.493
154.900	+4.184e+03	+3.710e+03	+9.621e+03	+0.470
155.000	+4.814e+03	+4.412e+03	+9.863e+03	+0.478
155.100	+5.179e+03	+4.585e+03	+1.001e+04	+0.470
155.200	+4.520e+03	+5.124e+03	+1.082e+04	+0.531
155.300	+4.941e+03	+4.762e+03	+1.127e+04	+0.491
155.400	+5.668e+03	+4.462e+03	+1.043e+04	+0.441
155.500	+5.424e+03	+4.549e+03	+1.094e+04	+0.456
155.600	+5.697e+03	+5.019e+03	+8.586e+03	+0.468
155.700	+4.801e+03	+4.588e+03	+9.409e+03	+0.489
155.800	+5.481e+03	+5.820e+03	+9.181e+03	+0.515
155.900	+4.215e+03	+5.215e+03	+1.046e+04	+0.553
156.000	+1.937e+03	+8.564e+03	+1.073e+04	+0.816
156.100	+2.048e+03	+7.884e+03	+9.657e+03	+0.794
156.200	+4.751e+03	+5.315e+03	+1.038e+04	+0.528
156.300	+4.385e+03	+4.492e+03	+1.081e+04	+0.506
156.400	+5.661e+03	+4.397e+03	+8.920e+03	+0.437
156.500	+5.680e+03	+5.701e+03	+9.524e+03	+0.501
156.600	+2.665e+03	+7.991e+03	+9.265e+03	+0.750
156.700	+7.625e+02	+7.748e+03	+9.844e+03	+0.910
156.800	+1.196e+03	+9.032e+03	+9.760e+03	+0.883
156.900	+2.317e+03	+8.097e+03	+1.025e+04	+0.777
157.000	+1.974e+03	+8.325e+03	+1.022e+04	+0.808
157.100	+2.388e+03	+8.060e+03	+1.059e+04	+0.771
157.200	+3.271e+03	+6.914e+03	+1.023e+04	+0.679
157.300	+5.788e+03	+5.739e+03	+9.024e+03	+0.498
157.400	+4.967e+03	+3.608e+03	+9.577e+03	+0.421
157.500	+4.587e+03	+4.839e+03	+1.003e+04	+0.513
157.600	+6.485e+03	+4.919e+03	+9.931e+03	+0.431
157.700	+4.967e+03	+5.318e+03	+1.032e+04	+0.517
157.800	+6.005e+03	+5.186e+03	+9.672e+03	+0.463
157.900	+5.552e+03	+3.295e+03	+1.046e+04	+0.372
158.000	+4.650e+03	+5.206e+03	+1.098e+04	+0.528
158.100	+2.165e+03	+8.111e+03	+8.885e+03	+0.789
158.200	+1.440e+03	+7.904e+03	+9.684e+03	+0.846
158.300	+1.273e+03	+7.361e+03	+1.007e+04	+0.853
158.400	+1.168e+03	+8.427e+03	+9.481e+03	+0.878
158.500	+4.564e+03	+5.766e+03	+9.256e+03	+0.558
158.600	+5.521e+03	+6.236e+03	+1.060e+04	+0.530
158.700	+5.382e+03	+4.631e+03	+9.627e+03	+0.462
158.800	+6.252e+03	+6.017e+03	+9.052e+03	+0.490
158.900	+5.567e+03	+4.278e+03	+8.999e+03	+0.435
159.000	+4.760e+03	+3.154e+03	+1.113e+04	+0.399
159.100	+5.065e+03	+4.280e+03	+9.870e+03	+0.458
159.200	+5.076e+03	+5.657e+03	+1.043e+04	+0.527
159.300	+5.990e+03	+5.225e+03	+9.373e+03	+0.466
159.400	+5.701e+03	+5.210e+03	+1.102e+04	+0.477
159.500	+5.032e+03	+5.265e+03	+1.018e+04	+0.511
159.600	+5.833e+03	+5.104e+03	+9.461e+03	+0.467
159.700	+4.253e+03	+3.569e+03	+9.299e+03	+0.456
159.800	+4.570e+03	+4.913e+03	+1.024e+04	+0.518
159.900	+4.488e+03	+4.590e+03	+1.003e+04	+0.506
160.000	+5.957e+03	+4.428e+03	+1.012e+04	+0.426
160.100	+4.085e+03	+4.743e+03	+1.026e+04	+0.537
160.200	+6.574e+03	+3.838e+03	+1.108e+04	+0.369
160.300	+5.909e+03	+4.739e+03	+1.093e+04	+0.445
160.400	+4.932e+03	+6.211e+03	+1.104e+04	+0.557
160.500	+5.799e+03	+4.448e+03	+9.724e+03	+0.434
160.600	+4.224e+03	+5.815e+03	+9.914e+03	+0.579
160.700	+5.032e+03	+4.925e+03	+1.125e+04	+0.495
160.800	+5.678e+03	+4.191e+03	+1.030e+04	+0.425
160.900	+6.285e+03	+5.884e+03	+9.630e+03	+0.483
161.000	+3.618e+03	+5.272e+03	+1.179e+04	+0.593
161.100	+4.627e+03	+5.383e+03	+9.266e+03	+0.538
161.200	+4.060e+03	+4.590e+03	+9.683e+03	+0.531
161.300	+4.074e+03	+4.794e+03	+8.589e+03	+0.541
161.400	+4.799e+03	+4.895e+03	+1.054e+04	+0.505
161.500	+4.318e+03	+4.859e+03	+1.055e+04	+0.529
161.600	+3.610e+03	+4.630e+03	+1.024e+04	+0.562
161.700	+4.140e+03	+5.249e+03	+1.050e+04	+0.559
161.800	+5.455e+03	+5.907e+03	+1.014e+04	+0.520
161.900	+5.166e+03	+5.229e+03	+1.024e+04	+0.503
162.000	+4.956e+03	+6.070e+03	+9.889e+03	+0.551
162.100	+4.297e+03	+4.890e+03	+1.009e+04	+0.532
162.200	+4.555e+03	+4.561e+03	+9.535e+03	+0.500
162.300	+5.146e+03	+4.402e+03	+9.936e+03	+0.461
162.400	+6.740e+03	+5.058e+03	+1.090e+04	+0.429
162.500	+4.552e+03	+5.713e+03	+9.447e+03	+0.557
162.600	+3.018e+03	+5.003e+03	+1.079e+04	+0.624
162.700	+4.950e+03	+4.686e+03	+1.020e+04	+0.486
162.800	+3.914e+03	+5.825e+03	+1.035e+04	+0.598
162.900	+5.221e+03	+5.653e+03	+1.036e+04	+0.520
163.000	+5.005e+03	+3.957e+03	+9.546e+03	+0.442
163.100	+4.901e+03	+5.370e+03	+1.029e+04	+0.523
163.200	+5.751e+03	+4.563e+03	+1.046e+04	+0.442
163.300	+4.438e+03	+6.047e+03	+1.039e+04	+0.577
163.400	+5.863e+03	+5.599e+03	+9.804e+03	+0.488
163.500	+5.002e+03	+5.661e+03	+9.144e+03	+0.531
163.600	+4.295e+03	+4.657e+03	+9.563e+03	+0.520
163.700	+6.261e+03	+4.606e+03	+1.009e+04	+0.424
163.800	+5.376e+03	+5.889e+03	+9.157e+03	+0.523
163.900	+5.105e+03	+5.124e+03	+1.062e+04	+0.501
164.000	+5.288e+03	+5.618e+03	+1.019e+04	+0.515
164.100	+5.545e+03	+4.695e+03	+9.438e+03	+0.458
164.200	+4.774e+03	+3.985e+03	+9.827e+03	+0.455
164.300	+4.858e+03	+3.247e+03	+8.982e+03	+0.401
164.400	+3.324e+03	+6.532e+03	+1.111e+04	+0.663
164.500	+6.016e+03	+5.767e+03	+9.362e+03	+0.489
164.600	+5.416e+03	+4.830e+03	+9.247e+03	+0.471
164.700	+5.379e+03	+5.013e+03	+1.038e+04	+0.482
164.800	+4.812e+03	+5.372e+03	+9.141e+03	+0.527
164.900	+5.478e+03	+5.098e+03	+1.088e+04	+0.482
165.000	+4.682e+03	+4.588e+03	+9.638e+03	+0.495
165.100	+6.069e+03	+4.099e+03	+8.398e+03	+0.403
165.200	+6.001e+03	+5.209e+03	+9.967e+03	+0.465
165.300	+4.296e+03	+4.215e+03	+8.744e+03	+0.495
165.400	+5.297e+03	+4.258e+03	+1.037e+04	+0.446
165.500	+6.358e+03	+3.642e+03	+1.050e+04	+0.364
165.600	+5.339e+03	+5.954e+03	+7.830e+03	+0.527
165.700	+5.885e+03	+4.168e+03	+9.757e+03	+0.415
165.800	+4.876e+03	+4.300e+03	+9.097e+03	+0.469
165.900	+5.523e+03	+6.064e+03	+9.481e+03	+0.523
166.000	+4.607e+03	+4.922e+03	+9.516e+03	+0.517
166.100	+4.201e+03	+6.004e+03	+1.046e+04	+0.588
166.200	+2.358e+03	+8.102e+03	+8.480e+03	+0.775
166.300	+1.765e+03	+8.100e+03	+9.799e+03	+0.821
166.400	+2.257e+03	+8.158e+03	+9.981e+03	+0.783
166.500	+1.730e+03	+8.551e+03	+1.009e+04	+0.832
166.600	+1.806e+03	+8.121e+03	+1.033e+04	+0.818
166.700	+9.023e+02	+8.699e+03	+1.010e+04	+0.906
166.800	+1.373e+03	+8.571e+03	+9.414e+03	+0.862
166.900	+3.690e+03	+8.695e+03	+9.256e+03	+0.702
167.000	+2.339e+03	+7.048e+03	+9.767e+03	+0.751
167.100	+1.470e+03	+7.918e+03	+1.056e+04	+0.843
167.200	+2.327e+03	+8.523e+03	+9.983e+03	+0.786
167.300	+2.086e+03	+7.590e+03	+1.013e+04	+0.784
167.400	+2.077e+03	+7.632e+03	+9.798e+03	+0.786
167.500	+2.247e+03	+7.946e+03	+9.061e+03	+0.780
167.600	+2.240e+03	+1.021e+04	+1.016e+04	+0.820
167.700	+2.592e+03	+8.857e+03	+9.579e+03	+0.774
167.800	+1.850e+03	+8.014e+03	+1.091e+04	+0.812
167.900	+1.445e+02	+8.240e+03	+1.061e+04	+0.983
168.000	+2.789e+03	+8.287e+03	+1.032e+04	+0.748
168.100	+2.526e+03	+8.570e+03	+1.012e+04	+0.772
168.200	+1.192e+03	+8.102e+03	+9.744e+03	+0.872
168.300	+2.406e+03	+7.334e+03	+9.468e+03	+0.753
168.400	+3.133e+03	+7.365e+03	+1.025e+04	+0.702
168.500	+1.809e+03	+8.506e+03	+9.921e+03	+0.825
168.600	+1.706e+03	+7.963e+03	+1.122e+04	+0.824
